,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
24,91.25,15.5,1.0,92.75,0.0,10.0,1.0,0.0,0.0
25,112.75,13.75,2.25,136.5,0.0,10.0,0.5,0.0,0.0
26,92.75,15.75,3.5,155.75,3.25,10.0,0.5,0.0,0.0
27,101.25,17.0,8.0,145.5,8.75,10.0,1.0,0.0,0.0
28,90.75,14.25,7.25,173.0,1.75,10.0,0.5,0.0,0.0
29,91.5,19.75,7.5,185.5,2.75,10.0,0.5,0.0,0.0
30,102.0,16.0,7.5,190.0,0.0,10.0,1.0,0.0,0.0
31,104.25,17.5,6.25,187.5,2.0,10.0,0.0,0.0,0.0
32,99.5,13.75,10.0,152.5,0.25,10.0,1.0,0.0,0.0
33,108.5,16.25,8.5,156.5,2.75,10.25,0.5,0.0,0.0
34,113.5,16.75,8.75,150.75,0.75,9.75,0.5,0.0,0.0
35,100.0,13.0,9.25,125.0,0.0,10.0,1.0,0.0,0.0
36,87.75,16.25,8.5,117.0,1.5,13.25,0.75,0.0,0.0
37,87.5,17.5,8.75,112.25,0.75,12.75,0.25,0.0,0.0
38,89.25,13.25,13.75,121.75,1.75,13.0,1.0,0.0,0.0
39,83.75,15.0,13.0,107.75,1.25,12.0,0.75,0.0,0.0
40,81.25,14.5,16.75,108.75,7.75,13.0,0.25,0.0,0.0
41,75.5,13.25,18.25,106.5,5.5,13.0,1.0,0.0,0.0
42,90.5,16.0,17.75,108.0,1.25,13.0,0.75,0.0,0.0
43,90.5,16.5,14.5,105.5,4.75,12.75,0.25,0.0,0.0
44,99.75,17.25,17.0,108.5,2.5,13.0,1.0,0.0,0.0
45,96.5,13.5,16.5,103.25,0.5,13.0,1.0,0.0,0.0
46,94.75,15.25,18.75,85.25,2.75,12.0,0.0,0.0,0.0
47,102.5,19.25,27.25,99.75,1.75,13.0,1.0,0.0,0.0
48,104.5,18.25,15.25,101.25,1.25,13.0,0.75,0.0,0.0
49,115.5,22.0,16.75,96.25,1.5,13.0,0.75,0.0,0.0
50,113.5,17.5,13.0,95.75,6.0,13.0,0.5,0.0,0.0
51,116.0,20.5,22.0,99.0,3.75,12.75,1.0,0.0,0.0
52,118.25,16.75,20.5,116.25,0.25,13.0,0.75,0.0,0.0
53,119.0,15.75,10.25,103.0,21.75,8.75,0.25,0.0,0.0
54,142.5,18.75,14.25,143.5,1.75,10.0,1.0,0.0,0.0
55,126.75,18.25,17.25,147.0,1.0,9.75,0.5,0.0,0.0
56,126.75,22.0,22.0,141.75,0.75,10.0,0.5,0.0,0.0
57,127.75,14.5,21.0,150.75,1.75,10.0,0.75,0.0,0.0
58,118.75,15.75,13.0,157.75,10.0,10.0,0.5,0.0,0.0
59,117.75,21.5,16.75,158.75,0.5,10.0,0.75,0.0,0.0
60,122.0,22.5,18.5,164.5,0.5,10.0,0.5,0.0,0.0
61,139.5,20.25,14.25,156.5,0.5,10.0,0.5,0.0,0.0
62,130.0,20.25,13.5,150.5,2.5,10.0,1.0,0.0,0.0
63,139.0,26.0,14.0,160.5,0.5,10.0,0.5,0.0,0.0
64,147.0,19.75,14.0,155.25,9.5,10.0,0.5,0.0,0.0
65,155.75,16.5,15.0,150.0,4.75,10.0,0.75,0.0,0.0
66,136.5,20.0,14.25,145.0,6.25,9.5,0.5,0.0,0.0
67,133.33333333333334,19.333333333333332,23.0,165.33333333333334,0.3333333333333333,10.0,0.6666666666666666,0.0,0.0
68,154.66666666666666,16.333333333333332,27.666666666666668,153.0,5.0,10.0,0.6666666666666666,0.0,0.0
69,120.75,12.75,16.5,110.5,1.75,7.75,0.25,0.0,0.0
70,132.25,22.75,13.0,138.0,3.0,10.0,1.0,0.0,0.0
71,120.5,19.0,13.75,140.0,11.25,10.0,0.5,0.0,0.0
72,123.0,13.75,11.25,115.0,0.0,10.0,0.5,0.0,0.0
73,113.0,16.0,8.5,121.5,0.0,10.0,0.75,0.0,0.0
74,98.75,11.0,8.5,91.0,1.0,10.0,0.5,0.0,0.0
75,85.0,8.75,7.0,81.75,0.0,10.0,0.75,0.0,0.0
76,75.25,8.5,4.25,65.5,0.75,10.0,0.5,0.0,0.0
77,75.25,9.5,2.0,57.0,0.0,9.75,0.5,0.0,0.0
78,65.25,6.5,2.5,52.5,0.0,9.75,0.75,0.0,0.0
79,54.75,8.0,2.75,49.0,4.75,10.0,0.5,0.0,0.0
80,61.5,6.5,1.0,51.0,0.0,13.0,0.5,0.0,0.0
81,54.5,4.75,1.25,34.75,0.0,12.0,1.0,0.0,0.0
82,59.75,5.5,1.25,37.75,0.0,14.0,0.75,0.0,0.0
83,57.25,4.5,0.75,32.0,0.0,12.0,0.75,0.0,0.0
84,113.75,5.5,1.5,52.25,0.0,13.0,0.75,0.0,0.0
85,89.0,4.75,0.0,46.75,0.0,12.0,0.75,0.0,0.0
86,66.5,10.25,0.75,84.0,0.0,14.0,0.75,0.0,0.0
87,47.5,13.0,0.75,97.5,0.0,12.0,1.0,0.0,0.0
88,63.0,11.0,1.25,76.0,0.0,11.0,0.5,0.0,0.0
89,33.5,4.5,0.75,24.75,0.0,8.5,0.5,0.0,0.0
90,29.0,4.0,0.5,20.5,0.0,11.0,0.75,0.0,0.0
91,15.25,4.5,0.25,11.75,0.0,11.0,0.5,0.0,0.0
92,19.5,3.5,0.25,14.25,0.0,13.0,1.0,0.0,0.0
93,13.5,1.5,0.75,9.25,0.0,12.0,0.75,0.0,0.0
94,11.5,3.25,0.25,7.75,0.0,14.0,1.0,0.0,0.0
95,8.0,0.0,0.0,6.0,0.0,12.0,0.0,0.0,0.0
