,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
43,6.4,33.8,50.0,16.4,21.6,23.8,30.6,20.2,22.4,31.6,21.6
44,6.6,32.4,42.6,14.2,20.0,19.6,29.4,16.4,25.0,32.8,22.4
45,3.8,36.8,43.6,12.0,14.8,24.8,31.8,21.6,26.0,35.8,19.0
46,7.0,39.0,44.4,13.6,17.8,22.0,33.2,20.2,24.2,28.8,23.4
47,6.8,33.8,50.2,15.4,20.6,26.8,30.2,21.0,21.2,30.0,25.2
48,8.0,35.0,55.4,13.6,18.6,23.2,35.2,22.2,20.4,27.0,22.2
49,6.0,37.6,47.6,14.4,17.6,28.4,37.4,26.6,20.4,29.4,23.0
50,5.2,36.8,46.4,16.4,20.4,22.4,33.0,19.8,24.2,29.6,23.6
51,5.8,37.4,42.2,19.4,23.4,21.4,30.8,23.2,24.2,30.6,21.4
52,5.0,41.4,53.6,14.6,18.6,32.8,38.4,30.6,23.6,28.0,26.4
53,6.0,48.0,51.6,16.0,19.2,25.6,34.8,25.6,18.2,27.2,25.6
54,5.6,54.0,51.2,20.0,24.8,21.6,31.0,18.8,19.8,27.4,24.8
55,7.4,47.8,53.4,16.2,20.4,25.8,30.4,21.8,23.6,29.0,30.0
56,10.8,37.8,45.4,15.0,21.8,27.0,30.4,18.4,25.2,30.4,28.4
57,11.2,37.6,38.8,15.2,22.0,19.8,29.0,18.8,26.4,35.0,39.8
58,8.8,39.6,45.6,17.0,24.2,27.6,36.2,21.0,30.8,34.0,42.8
59,10.8,40.8,46.2,15.2,21.0,27.4,32.0,25.6,32.0,41.0,39.6
60,7.8,41.6,42.8,14.0,19.4,29.8,41.2,35.8,25.8,32.0,39.4
61,8.4,44.2,54.6,19.4,24.8,29.8,31.2,22.0,33.6,34.4,39.4
62,10.6,45.6,58.4,21.0,26.6,26.2,40.8,27.8,36.8,40.6,49.0
63,9.8,50.2,64.0,23.2,33.6,29.2,40.8,33.4,40.2,46.6,44.4
64,10.8,49.2,72.4,21.0,26.4,33.8,45.8,35.8,33.8,39.8,55.2
65,11.8,54.2,67.8,17.2,25.4,35.8,40.2,28.2,35.2,37.0,60.2
66,11.4,56.2,69.2,19.8,27.0,30.4,39.2,27.8,38.2,45.0,61.0
67,14.8,52.0,59.8,22.4,34.0,32.8,37.8,21.2,39.4,49.4,60.6
68,11.6,53.0,61.4,20.0,27.8,32.0,40.6,25.8,35.8,45.6,53.8
69,13.6,54.2,62.6,19.0,27.0,27.2,40.0,25.0,36.2,44.2,48.4
70,13.4,51.0,56.4,21.8,32.2,26.2,37.0,23.8,34.8,44.4,48.2
71,11.4,48.8,57.2,21.6,31.2,23.8,34.0,16.6,36.0,43.0,44.0
72,8.6,44.0,42.4,17.6,22.2,25.0,33.8,21.0,28.0,32.8,37.4
73,9.2,40.2,44.0,20.0,27.2,23.2,33.6,20.6,32.2,33.6,28.0
74,6.0,36.8,43.2,17.6,23.0,24.4,31.2,17.4,26.0,29.8,24.2
75,7.4,35.0,44.8,13.0,20.0,23.0,25.8,11.6,22.2,28.8,25.4
76,6.0,33.4,34.6,10.0,14.8,16.6,27.2,15.8,16.8,27.0,23.4
77,7.0,31.2,31.4,9.2,14.6,17.8,24.2,13.6,20.6,20.4,19.0
78,6.0,23.2,27.0,8.4,12.6,13.4,20.0,12.4,18.0,25.2,16.6
79,4.4,21.0,24.8,7.2,11.4,14.4,23.4,15.4,16.2,23.4,16.4
80,4.2,19.2,23.2,5.8,8.2,16.4,22.0,13.2,10.6,17.6,12.8
81,2.2,18.4,21.8,4.2,6.0,16.2,17.4,8.2,8.6,15.0,14.6
82,2.2,15.0,22.2,4.8,6.8,13.4,18.8,11.2,11.8,13.2,14.0
83,1.6,15.6,20.0,2.6,4.2,13.0,14.0,6.6,8.4,11.8,12.8
84,2.6,16.4,17.8,2.8,4.4,10.0,18.2,8.2,6.6,7.8,12.2
85,1.2,22.2,21.0,2.4,3.8,11.6,16.2,7.4,4.8,8.4,10.4
86,1.6,21.4,19.4,4.0,5.0,13.4,19.8,10.4,4.2,7.8,11.8
87,3.0,15.2,16.6,3.0,4.6,10.4,13.0,6.2,6.2,11.8,13.8
88,2.4,11.8,14.0,3.2,4.6,8.6,14.2,5.2,3.6,9.2,21.2
89,0.8,9.4,15.4,3.6,4.4,10.0,11.6,5.2,8.2,10.2,11.8
90,0.8,8.8,11.0,1.8,2.4,10.0,12.0,6.4,3.2,7.2,7.0
91,1.4,7.4,7.4,2.0,3.0,9.0,9.2,5.0,3.4,10.4,6.0
92,0.4,4.6,8.2,0.6,1.0,7.8,11.0,4.0,2.6,3.8,4.8
93,0.4,4.4,9.8,1.6,1.8,4.6,6.0,1.6,1.2,3.6,5.0
94,0.4,2.8,7.0,0.8,1.4,3.8,4.6,1.6,1.2,4.4,2.4
95,0.4,2.2,4.8,0.4,0.8,3.2,3.6,1.4,1.8,5.8,2.8
