;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFBA);10(TAFBA1);11(TAFBB);12(TAFBC);13(TAFBC1);14(TAFBD)
41;88.16666666666666;97.06666666666666;38.85;22.833333333333336;74.75;99.75;39.33333333333333;29.05;0.26666666666666666;0.5;1.85;0.0;0.05;1.3
42;92.71666666666667;103.98333333333333;39.733333333333334;21.266666666666666;78.83333333333333;105.11666666666666;41.75;33.18333333333333;0.0;0.5166666666666666;0.31666666666666665;0.0;0.25;5.25
43;97.9;103.16666666666666;41.08333333333333;22.683333333333334;81.66666666666667;106.81666666666666;43.5;32.21666666666667;0.0;0.6;0.9666666666666667;0.25;0.05;0.85
44;92.68333333333334;95.38333333333334;38.46666666666667;22.733333333333334;75.5;106.1;43.35;32.166666666666664;0.0;0.5833333333333333;0.4;0.1;0.0;0.4
45;94.13333333333334;101.23333333333333;40.53333333333333;21.383333333333333;78.35;108.03333333333333;45.2;32.983333333333334;0.0;1.65;1.8666666666666665;0.05;0.1;0.75
46;97.13333333333333;102.56666666666666;38.166666666666664;22.51666666666667;83.61666666666666;110.1;48.71666666666666;34.11666666666667;0.0;1.5833333333333333;1.0;0.36666666666666664;0.5833333333333334;0.9166666666666666
47;95.13333333333334;100.65;45.38333333333333;24.55;85.01666666666667;116.73333333333333;46.03333333333333;31.416666666666664;1.2166666666666666;1.05;0.8;0.0;1.4;4.566666666666666
48;99.86666666666666;105.4;42.78333333333333;26.65;83.86666666666666;115.78333333333333;44.85;33.016666666666666;0.15;0.75;3.9166666666666665;0.0;0.15;0.25
49;92.91666666666666;99.03333333333333;40.8;23.95;84.28333333333333;116.65;45.4;30.25;0.15;4.65;0.2;1.3;0.4;0.5
50;90.68333333333334;95.2;40.7;24.3;83.68333333333334;115.66666666666666;45.36666666666667;31.95;0.48333333333333334;1.1;0.1;0.35;3.55;0.8
51;92.3;95.85;44.266666666666666;26.833333333333336;82.58333333333333;113.53333333333333;47.83333333333333;34.35;0.15;1.55;0.25;0.0;0.7;0.8333333333333334
52;98.0;104.9;49.4;25.85;85.9;115.0;44.05;36.15;0.15;0.7;0.1;0.15;0.55;0.4
53;104.46666666666667;104.41666666666666;56.15;25.116666666666667;85.16666666666667;114.95;43.5;34.166666666666664;0.0;0.3;0.55;0.4;0.7;0.9333333333333333
54;105.13333333333333;106.08333333333334;65.68333333333334;25.083333333333332;84.63333333333334;110.81666666666666;45.483333333333334;36.68333333333333;0.0;0.05;1.4166666666666667;0.3;0.7666666666666666;1.9833333333333334
55;106.68333333333334;112.51666666666667;62.06666666666666;24.7;86.28333333333333;115.28333333333333;49.6;40.4;1.5;1.8;2.25;0.2;0.5333333333333333;3.7666666666666666
56;105.63333333333334;108.13333333333334;56.61666666666666;27.18333333333333;88.18333333333332;111.51666666666667;57.31666666666666;49.5;0.3;5.4;1.2333333333333334;0.8833333333333333;0.05;2.8
57;118.26666666666668;117.71666666666667;39.64999999999999;25.933333333333334;90.08333333333333;115.39999999999999;71.51666666666667;68.33333333333333;0.9333333333333332;1.8166666666666667;3.4000000000000004;0.85;2.916666666666667;1.5666666666666667
58;113.56666666666666;112.7;44.96666666666667;29.700000000000003;94.41666666666667;120.2;78.38333333333333;65.68333333333334;0.23333333333333334;0.1;0.5;0.1;0.2;0.8999999999999999
59;117.88333333333334;114.05;42.43333333333333;28.55;100.88333333333334;128.51666666666665;67.41666666666667;59.45;0.06666666666666667;1.3166666666666667;1.7666666666666666;0.0;0.4;1.95
60;115.1;114.21666666666667;42.56666666666667;27.316666666666666;97.13333333333334;124.5;63.233333333333334;44.35;0.2;2.05;3.1833333333333327;0.2;0.8;0.35
61;116.36666666666666;115.28333333333333;39.916666666666664;25.266666666666666;106.7;132.95;59.68333333333333;42.7;0.35;0.35;0.5333333333333333;0.65;1.5166666666666666;0.8166666666666667
62;114.81666666666668;118.65;39.55;26.9;107.31666666666668;130.88333333333333;57.18333333333333;43.86666666666666;0.75;0.11666666666666667;0.41666666666666663;0.0;0.3;2.35
63;121.73333333333333;120.48333333333333;43.45;30.21666666666667;115.75;144.8;57.35;43.15;1.3;2.5666666666666664;2.2;0.35;1.8166666666666667;6.45
64;117.83333333333334;121.06666666666668;42.21666666666667;29.03333333333333;111.73333333333332;134.93333333333334;56.6;41.766666666666666;0.0;0.2;0.0;0.0;1.45;0.16666666666666666
65;120.3;120.46666666666667;43.8;27.683333333333334;107.8;135.08333333333334;51.45;43.4;2.033333333333333;4.766666666666666;0.6333333333333333;0.2;1.8;0.95
66;119.43333333333334;117.56666666666666;42.233333333333334;28.883333333333333;108.36666666666666;135.5;51.1;42.3;2.9833333333333334;4.116666666666666;0.4;0.25;2.2;0.6833333333333333
67;118.43333333333334;118.11666666666667;43.46666666666667;26.016666666666666;111.78333333333333;137.75;52.13333333333333;39.88333333333333;0.0;2.1833333333333336;6.0666666666666655;0.9;1.2666666666666666;4.566666666666666
68;116.05;115.7;46.46666666666667;25.6;107.3;136.08333333333334;49.266666666666666;39.81666666666667;0.05;1.55;0.5833333333333334;0.0;0.6333333333333333;1.2
69;120.51666666666667;122.48333333333333;39.61666666666667;23.23333333333333;103.55;135.95;49.15;37.4;1.0;2.216666666666667;1.7666666666666666;0.35;1.5333333333333332;1.8166666666666667
70;113.98333333333333;112.25;35.199999999999996;25.016666666666666;95.86666666666666;123.46666666666667;44.483333333333334;34.11666666666667;0.0;1.1333333333333333;0.6333333333333333;1.45;1.1833333333333333;1.7
71;112.63333333333334;109.3;36.3;22.666666666666664;92.95;116.83333333333334;44.83333333333333;34.13333333333333;0.75;2.9166666666666665;0.75;3.25;0.36666666666666664;1.1666666666666667
72;102.76666666666667;104.1;39.36666666666667;19.266666666666666;90.66666666666666;118.26666666666667;40.56666666666667;34.4;0.8;3.15;1.2333333333333334;0.45;0.65;2.0833333333333335
73;103.71666666666667;102.61666666666666;34.166666666666664;21.183333333333334;90.65;114.51666666666668;42.1;31.883333333333333;1.25;1.1166666666666667;0.65;0.45;4.8999999999999995;0.7666666666666666
74;95.76666666666667;92.23333333333333;35.28333333333333;19.016666666666666;81.23333333333333;104.1;37.86666666666667;28.033333333333335;0.75;0.15;0.3;0.0;0.45;1.4
75;86.26666666666667;85.63333333333334;32.266666666666666;15.766666666666666;71.25;96.01666666666667;38.416666666666664;30.216666666666665;3.383333333333333;3.1333333333333333;2.2666666666666666;0.15;1.4666666666666666;0.05
76;81.75;84.23333333333333;29.25;15.633333333333333;71.18333333333334;94.7;36.68333333333333;28.1;0.2833333333333333;1.4;1.35;0.15;2.716666666666667;0.41666666666666663
77;76.1;72.7;28.9;12.766666666666667;64.93333333333334;83.05;34.25;26.3;0.0;0.3833333333333333;2.533333333333333;3.5;0.31666666666666665;0.16666666666666666
78;67.48333333333333;64.81666666666666;30.05;12.85;61.06666666666667;75.7;33.266666666666666;25.083333333333336;0.0;4.366666666666666;2.5;0.2;3.466666666666667;0.7166666666666667
79;57.36666666666667;55.28333333333333;24.0;10.883333333333333;62.96666666666667;80.98333333333333;30.35;21.983333333333334;0.55;0.55;2.2333333333333334;0.05;0.35;0.6
80;57.03333333333333;54.06666666666667;24.633333333333333;10.216666666666667;65.13333333333334;84.88333333333334;31.633333333333333;25.633333333333333;0.4;1.9166666666666667;0.6;2.4;0.5666666666666667;1.5666666666666667
81;56.88333333333333;57.08333333333333;27.983333333333334;9.616666666666667;51.7;72.36666666666666;26.433333333333334;19.55;0.05;4.1;0.75;0.31666666666666665;0.11666666666666667;0.48333333333333334
82;51.75;47.8;29.5;9.05;39.9;56.15;26.95;20.45;0.0;0.65;0.15;0.65;0.0;0.45
83;52.38333333333333;45.016666666666666;33.416666666666664;7.4;41.55;53.3;23.1;19.283333333333335;0.5333333333333333;0.15;0.55;0.0;0.1;0.0
84;54.83333333333333;44.36666666666667;54.61666666666667;8.25;39.03333333333333;49.11666666666667;21.15;16.983333333333334;0.15;2.55;0.4;0.0;0.55;0.5
85;65.05;43.7;78.1;5.666666666666667;36.8;50.516666666666666;22.35;17.883333333333333;0.0;1.6666666666666667;0.4;0.0;0.5166666666666666;0.15
86;65.0;40.33333333333333;46.8;8.45;30.3;41.5;25.083333333333336;20.666666666666664;0.7;0.75;0.6;0.4166666666666667;0.65;1.7
87;43.233333333333334;37.18333333333333;22.716666666666665;6.283333333333333;28.9;42.4;46.88333333333333;34.28333333333333;0.25;0.15;0.15;0.0;0.13333333333333333;0.3333333333333333
88;47.18333333333333;44.08333333333333;18.633333333333333;8.866666666666667;30.416666666666664;40.916666666666664;54.666666666666664;42.8;0.0;0.9166666666666666;3.6;0.1;1.4833333333333334;0.1
89;40.8;36.93333333333334;14.1;8.05;24.866666666666667;35.916666666666664;31.633333333333333;34.36666666666666;0.13333333333333333;0.6666666666666666;1.9333333333333336;0.4;0.0;0.35
90;35.06666666666667;29.733333333333334;14.933333333333334;4.666666666666667;23.15;30.783333333333335;18.716666666666665;15.55;0.0;0.35;0.15;0.4;0.0;0.6
91;24.05;22.35;11.9;4.6;22.65;28.75;14.55;11.25;0.0;0.4;0.05;0.05;0.05;0.3
92;23.15;20.533333333333335;11.7;4.516666666666667;20.633333333333333;21.533333333333335;8.85;7.166666666666667;0.0;0.5;0.0;0.1;0.0;1.3166666666666667
93;20.65;19.433333333333334;10.083333333333332;3.0833333333333335;16.05;18.9;8.716666666666667;7.233333333333333;0.0;0.0;0.4166666666666667;0.0;0.0;0.9
94;18.96666666666667;14.95;9.4;2.6333333333333333;13.683333333333334;16.616666666666667;6.8;6.616666666666666;0.0;0.0;0.1;0.0;0.0;0.18333333333333332
95;14.583333333333332;15.583333333333332;5.875;3.875;13.0;14.125;8.041666666666666;6.333333333333334;0.0;0.0;0.08333333333333333;0.0;0.0;0.0
