,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
44,105.25,106.75,26.25,15.25,14.5,56.0,108.0,79.5
45,98.25,95.25,23.0,15.0,18.0,53.0,115.75,80.0
46,98.25,103.0,22.25,15.0,23.0,55.75,108.5,81.75
47,103.75,114.0,25.5,14.0,24.25,51.75,113.0,86.25
48,114.0,122.0,29.0,16.25,18.75,63.25,127.25,103.0
49,113.75,118.75,27.75,14.5,22.0,63.0,131.5,100.75
50,111.25,114.25,34.0,13.0,17.75,65.0,130.0,97.5
51,116.75,115.25,28.5,16.25,39.5,69.5,123.5,93.5
52,117.0,110.5,36.75,15.0,19.0,66.0,131.0,98.0
53,126.0,126.25,35.75,15.25,31.75,55.25,134.5,93.75
54,129.0,126.5,34.75,16.0,49.5,72.75,133.0,98.75
55,114.75,117.0,28.75,19.25,20.75,67.5,132.5,95.25
56,129.0,132.25,35.0,17.5,16.75,71.5,117.5,86.25
57,123.5,122.5,39.0,14.5,29.5,63.75,131.25,99.0
58,133.25,131.75,37.0,15.25,23.0,72.75,147.75,109.25
59,136.75,132.25,32.25,17.75,24.5,74.0,144.25,116.25
60,146.5,133.25,40.75,13.5,14.75,76.75,154.25,107.5
61,140.5,135.75,48.0,17.5,21.5,85.5,145.0,121.75
62,150.75,136.0,49.5,18.25,37.75,80.5,162.0,127.75
63,155.75,135.75,52.25,19.0,46.5,95.75,160.0,118.5
64,149.75,138.75,65.5,16.5,26.25,90.25,171.75,136.75
65,164.0,132.5,68.0,19.0,18.75,95.0,167.75,141.5
66,168.0,145.5,69.75,18.0,24.25,99.0,194.5,162.25
67,176.0,158.0,68.0,22.5,31.0,107.0,175.75,150.5
68,157.75,137.25,73.0,19.75,22.0,107.0,185.5,150.25
69,137.75,135.0,67.75,22.5,25.0,107.75,187.0,153.25
70,120.5,118.5,46.0,18.5,20.0,96.5,169.25,129.0
71,120.0,116.0,44.25,21.5,25.75,108.25,161.75,123.75
72,103.75,93.5,39.0,25.25,28.75,104.5,166.0,122.0
73,100.75,108.5,38.5,20.25,27.25,105.0,158.75,109.75
74,84.0,85.5,33.25,15.0,15.75,87.75,134.5,98.25
75,81.25,72.0,25.75,10.5,10.25,74.5,123.25,77.25
76,63.0,59.25,27.75,12.0,10.0,65.0,107.5,62.75
77,64.0,55.25,29.25,9.75,9.75,54.75,97.75,59.25
78,53.5,55.25,20.5,7.75,7.0,52.0,87.5,45.0
79,47.25,45.75,20.25,8.25,9.0,46.0,84.0,52.0
80,43.0,45.75,17.5,4.75,5.0,38.5,82.75,48.5
81,51.0,50.75,14.0,4.75,6.0,36.25,69.5,39.75
82,46.0,37.0,18.75,4.75,5.0,28.5,57.5,34.5
83,35.75,27.75,11.5,3.5,3.75,25.25,53.5,29.25
84,40.5,31.25,13.75,2.75,3.0,24.25,50.75,30.75
85,37.25,32.0,16.25,3.75,3.75,22.5,45.75,27.5
86,28.5,27.75,13.5,4.25,4.75,23.5,43.5,24.75
87,36.0,30.5,9.5,3.0,3.0,19.5,31.0,17.75
88,39.75,38.0,12.0,4.0,3.0,18.5,40.5,18.5
89,46.25,36.25,10.75,4.25,5.25,18.25,34.75,22.0
90,31.25,26.25,8.5,2.25,2.0,17.25,30.0,14.75
91,22.25,21.25,8.5,2.75,3.0,17.5,28.25,14.5
92,19.25,19.75,8.75,3.5,4.0,20.25,23.25,12.0
93,19.0,15.0,3.5,2.75,2.25,19.0,28.75,12.25
94,11.25,13.75,3.75,3.75,1.75,14.5,18.5,10.5
95,12.333333333333334,12.0,4.0,1.3333333333333333,1.3333333333333333,12.0,17.333333333333332,8.333333333333334
