,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
48,137.0,98.75,151.25,75.0,8.5,6.25,4.5
49,151.75,106.0,158.5,80.75,8.75,5.0,5.25
50,147.75,108.5,150.75,82.25,8.75,4.0,4.0
51,158.0,105.5,162.5,89.5,10.25,6.0,5.5
52,132.0,99.25,176.5,99.5,9.5,4.5,4.75
53,138.0,92.75,168.5,100.5,9.0,1.5,4.25
54,103.5,72.25,133.0,70.0,6.5,2.5,2.25
55,166.75,115.0,164.75,93.25,7.5,3.5,2.0
56,146.25,117.75,161.5,98.25,10.25,2.75,3.0
57,163.25,125.25,156.25,90.75,8.5,3.0,2.0
58,166.75,127.75,162.75,89.75,10.75,2.75,4.0
59,162.75,129.75,163.5,100.25,8.5,3.25,3.5
60,199.75,125.5,161.5,94.0,9.0,2.25,2.5
61,182.25,135.75,171.5,86.75,9.5,4.75,2.5
62,190.75,156.5,154.0,82.5,12.0,2.75,6.25
63,201.25,161.75,187.75,110.5,18.5,4.0,3.25
64,213.75,155.5,192.0,114.75,13.5,8.25,9.75
65,195.0,164.0,190.25,105.0,19.75,6.75,7.5
66,194.5,168.25,171.25,93.5,22.75,5.0,5.25
67,208.25,189.5,177.0,98.5,17.5,4.0,6.75
68,206.0,190.0,194.5,109.5,18.5,2.75,7.75
69,223.5,177.5,186.0,105.75,14.0,6.5,6.75
70,202.25,149.5,175.0,89.25,6.0,3.75,3.75
71,215.25,157.5,166.75,90.25,9.5,4.75,3.75
72,192.0,139.75,184.0,90.0,8.0,7.0,2.75
73,194.0,133.5,157.75,85.5,8.25,5.5,4.25
74,156.5,112.0,146.0,75.5,6.0,3.0,2.5
75,151.5,115.75,133.75,64.0,7.75,2.0,0.75
76,138.75,89.0,142.0,72.75,4.25,1.5,2.5
77,130.5,91.25,115.75,61.75,5.75,3.25,1.25
78,105.5,70.25,107.0,49.5,2.5,1.5,0.5
79,95.25,73.5,107.0,54.0,3.25,1.5,1.5
80,81.25,61.25,100.0,42.25,2.0,1.75,1.25
81,82.25,65.0,105.5,49.25,3.0,0.75,0.5
82,71.5,46.25,89.5,36.0,1.75,0.75,0.25
83,61.25,47.25,99.75,37.75,2.75,1.25,1.0
84,62.25,38.75,81.75,37.75,1.75,1.25,0.75
85,60.75,43.5,87.0,44.25,2.25,0.0,0.25
86,59.25,32.5,78.25,36.75,3.0,0.25,1.25
87,74.75,47.5,68.75,29.5,4.75,0.75,1.75
88,59.0,53.5,70.0,29.5,4.25,2.25,3.25
89,61.0,46.25,66.5,28.5,2.0,1.0,1.0
90,44.0,28.0,56.25,23.25,1.0,1.5,1.0
91,34.25,22.5,42.0,14.0,0.25,0.25,0.25
92,27.0,17.5,33.75,12.75,0.75,0.25,5.0
93,23.75,14.25,32.25,10.75,5.5,3.5,1.5
94,19.25,11.75,21.25,7.25,2.75,1.5,0.25
95,27.333333333333332,11.333333333333334,19.666666666666668,6.333333333333333,2.0,1.6666666666666667,1.6666666666666667
