,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
86,2.75,8.5,3.5,3.5,4.5,5.75,13.0,12.5,9.25,2.75,10.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0
87,5.0,11.0,2.75,3.0,3.0,5.5,9.25,9.75,10.25,2.25,11.0,67.75,0.0,0.0,0.0,0.0,0.0,1.0
88,2.5,8.25,4.5,3.25,6.25,4.25,12.5,16.25,7.0,2.5,9.75,2.5,0.25,0.0,0.0,0.25,0.0,0.0
89,1.25,6.75,4.0,2.0,3.5,3.25,8.75,6.0,8.5,2.5,8.75,3.25,0.25,0.0,0.0,0.0,0.0,1.0
90,0.5,2.75,1.0,2.75,2.5,4.0,6.75,4.75,3.75,1.75,4.25,2.75,0.0,0.5,0.0,0.0,0.0,0.0
91,2.75,6.0,2.75,3.25,1.75,4.75,7.5,8.5,2.75,1.75,3.25,2.0,0.0,0.0,0.0,0.5,0.0,0.0
92,1.0,3.0,0.75,1.25,0.75,2.25,7.5,9.0,4.5,1.0,5.5,2.0,0.25,0.0,0.0,1.0,0.0,0.0
93,3.25,5.0,1.0,1.0,1.25,2.0,4.25,3.0,4.25,0.5,4.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.5,3.5,1.5,1.25,1.5,1.5,3.5,4.5,1.25,0.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,3.0,4.0,0.0,4.0,1.0,2.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
