,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
21,71.5,69.5,6.25,9.25,18.5,35.5,29.5,18.0,5.0,4.0,0.0,0.0,0.25,0.0
22,53.75,65.5,3.0,10.25,20.0,28.0,21.25,18.25,3.5,4.5,0.0,0.0,0.5,0.0
23,53.5,70.0,4.5,17.75,20.25,45.5,37.25,30.75,8.0,5.25,1.0,0.0,0.0,0.0
24,49.25,69.5,4.25,20.75,19.0,57.5,54.5,39.5,6.25,6.5,1.5,0.0,1.0,0.0
25,76.25,101.25,6.0,20.5,25.75,56.0,57.25,35.75,8.5,6.75,0.0,0.0,0.5,0.0
26,85.5,114.75,10.5,22.25,47.75,47.5,39.0,36.0,9.25,6.5,0.0,0.0,0.0,0.25
27,81.5,114.25,11.75,35.25,50.5,65.25,48.0,50.75,16.25,11.0,0.0,0.0,0.0,0.0
28,102.75,127.0,17.0,27.5,66.0,64.0,49.75,34.5,15.5,8.25,0.0,0.0,0.0,0.0
29,110.0,131.75,13.75,42.25,84.0,73.0,60.75,37.75,17.75,13.75,0.0,0.0,0.75,0.25
30,100.75,118.5,27.0,48.5,78.5,80.5,74.0,37.25,15.25,11.5,0.0,0.5,0.5,1.25
31,93.0,112.5,23.5,57.0,78.5,97.0,95.75,52.0,17.5,9.25,12.0,0.25,0.75,2.0
32,92.25,106.5,20.25,34.0,52.75,91.25,87.5,42.0,15.25,8.25,0.75,0.0,0.25,1.5
33,94.0,105.0,23.0,39.25,59.25,80.0,80.0,31.5,8.5,7.75,2.0,0.0,4.25,0.0
34,93.0,105.75,21.25,36.5,48.75,79.0,77.25,44.5,8.5,8.75,0.25,0.0,0.25,0.75
35,81.75,95.75,23.5,42.0,39.75,87.25,88.25,48.0,16.5,8.75,0.25,0.0,4.5,0.0
36,83.25,90.0,25.25,35.5,38.5,74.5,78.75,33.5,14.5,10.5,0.0,0.0,2.0,0.0
37,76.5,79.0,23.5,33.75,34.75,77.75,82.0,41.5,13.75,7.25,0.0,0.0,1.0,0.0
38,83.0,89.5,22.75,37.75,42.0,85.75,88.25,40.25,17.0,6.75,1.0,0.0,0.5,0.0
39,77.0,81.25,28.5,36.75,37.5,91.75,98.25,43.25,12.75,7.75,0.0,0.0,0.25,0.0
40,80.5,85.25,25.25,38.25,35.5,89.25,94.5,41.75,15.0,10.25,0.0,0.0,0.25,0.25
41,71.5,81.0,20.5,34.5,32.25,78.5,95.5,40.75,11.75,7.0,0.0,0.0,0.0,0.0
42,77.0,89.0,32.0,40.666666666666664,34.666666666666664,94.33333333333333,100.66666666666667,43.333333333333336,15.0,12.333333333333334,0.0,0.0,0.0,0.0
43,84.66666666666667,82.66666666666667,28.666666666666668,41.666666666666664,40.666666666666664,107.33333333333333,108.0,48.0,15.666666666666666,9.666666666666666,1.0,0.0,0.6666666666666666,0.3333333333333333
44,72.66666666666667,78.66666666666667,26.0,43.666666666666664,36.666666666666664,89.33333333333333,100.0,43.666666666666664,15.0,9.666666666666666,0.0,0.0,2.6666666666666665,0.0
45,73.66666666666667,71.33333333333333,24.0,43.0,42.333333333333336,96.66666666666667,119.66666666666667,47.333333333333336,16.333333333333332,9.0,3.3333333333333335,0.0,0.0,0.0
46,74.66666666666667,78.33333333333333,28.0,38.333333333333336,37.666666666666664,88.33333333333333,121.33333333333333,47.0,16.333333333333332,12.333333333333334,0.6666666666666666,1.0,3.0,0.0
47,72.66666666666667,70.33333333333333,24.0,38.333333333333336,40.333333333333336,97.0,112.66666666666667,46.666666666666664,19.0,14.666666666666666,0.3333333333333333,0.0,12.0,0.0
48,67.0,78.0,22.333333333333332,40.333333333333336,32.333333333333336,81.33333333333333,109.33333333333333,46.333333333333336,16.666666666666668,10.666666666666666,1.6666666666666667,0.0,7.0,0.0
49,83.66666666666667,83.0,24.0,42.666666666666664,44.333333333333336,97.0,119.0,49.333333333333336,15.0,10.666666666666666,1.3333333333333333,0.6666666666666666,3.3333333333333335,0.6666666666666666
50,81.33333333333333,83.66666666666667,22.0,31.0,34.333333333333336,94.33333333333333,122.66666666666667,45.333333333333336,13.0,11.666666666666666,0.6666666666666666,0.0,1.0,0.0
51,76.66666666666667,88.0,26.0,33.0,40.0,102.0,123.0,47.666666666666664,16.0,11.333333333333334,0.3333333333333333,0.0,0.0,0.0
52,90.66666666666667,98.0,24.0,50.0,59.0,98.66666666666667,111.66666666666667,47.333333333333336,11.333333333333334,6.666666666666667,3.6666666666666665,1.3333333333333333,5.333333333333333,0.0
53,81.5,91.75,22.0,35.75,42.0,98.5,114.25,38.0,17.0,8.75,6.25,1.0,3.0,4.75
54,94.5,110.0,19.5,34.0,39.0,92.75,109.0,45.75,19.75,11.0,0.0,2.5,0.5,0.5
55,88.5,96.5,25.0,39.0,39.25,96.5,116.25,47.5,18.0,12.25,0.0,0.25,0.75,0.0
56,83.25,82.75,28.75,39.25,40.0,109.25,117.0,45.25,21.5,8.5,0.0,0.0,2.0,2.25
57,80.5,90.0,23.25,36.5,37.0,114.0,138.25,50.0,13.0,9.5,0.25,0.25,1.75,0.0
58,86.5,90.5,23.25,34.0,37.25,106.25,129.25,49.5,20.25,8.0,0.5,0.25,0.25,5.5
59,95.75,94.25,30.75,43.25,41.25,131.0,142.25,58.5,18.25,10.5,2.25,0.0,1.0,2.25
60,88.0,88.25,24.75,36.0,42.0,118.25,137.75,52.75,18.5,10.25,0.5,0.0,1.75,0.0
61,80.5,86.75,28.25,39.0,38.75,123.75,148.5,57.75,17.75,9.5,2.5,1.0,1.0,4.5
62,91.25,90.0,27.25,32.25,44.5,112.0,140.25,53.0,16.5,13.5,1.25,0.0,5.25,1.75
63,89.0,90.5,28.75,51.75,47.5,132.5,161.0,59.0,24.0,13.5,0.25,1.5,1.25,1.25
64,91.0,93.25,25.0,52.5,55.25,136.5,151.5,61.5,27.5,14.0,2.0,2.25,15.5,1.5
65,90.25,92.75,25.75,44.75,44.5,143.75,167.0,58.5,25.5,12.5,6.75,0.0,0.5,1.75
66,95.75,96.5,25.25,41.75,50.0,142.0,159.0,63.25,24.75,13.25,3.5,0.5,4.75,0.0
67,95.25,93.5,28.25,39.0,49.75,154.75,152.75,70.75,25.25,13.5,4.75,2.75,5.5,0.0
68,97.5,97.0,25.75,40.0,45.75,141.25,150.0,65.0,36.0,15.25,0.25,0.25,1.75,0.25
69,99.5,99.75,27.25,39.25,48.0,133.0,140.5,62.0,23.5,11.5,12.25,0.75,2.0,0.0
70,91.25,93.25,25.75,42.25,47.5,136.0,144.75,63.0,34.25,14.0,0.25,0.5,3.75,0.75
71,89.25,85.75,24.75,37.0,45.0,134.5,144.75,56.75,24.75,10.75,3.25,15.75,12.75,11.25
72,77.5,77.5,18.0,32.75,44.0,131.25,128.75,50.75,29.5,12.75,2.25,0.25,4.75,0.25
73,87.5,90.5,22.25,30.75,45.5,131.0,131.75,49.25,17.0,10.5,3.0,1.5,0.75,0.0
74,82.5,81.25,24.25,28.0,34.0,120.0,123.5,50.5,20.5,10.75,0.0,1.25,5.0,0.0
75,80.5,86.0,21.75,32.25,43.5,107.75,111.25,54.0,16.0,16.5,0.0,0.25,0.25,0.25
76,71.0,67.25,20.75,25.5,37.75,91.75,98.75,41.25,29.75,15.75,2.0,0.5,4.0,0.0
77,72.25,70.5,19.75,24.0,33.0,85.25,95.0,32.5,10.0,5.5,0.5,0.0,6.25,0.0
78,62.75,65.5,14.25,19.25,25.75,78.25,78.75,34.0,11.5,3.75,0.25,0.0,1.5,0.0
79,58.5,59.25,17.0,20.0,24.0,66.25,67.5,33.0,12.5,6.5,1.5,0.0,0.0,0.0
80,47.25,46.75,11.5,15.0,25.25,67.75,64.75,29.25,18.25,6.0,3.5,0.0,0.0,0.0
81,41.25,44.0,12.0,11.75,17.25,71.75,73.25,32.5,9.5,6.0,0.0,0.0,0.0,0.25
82,40.25,44.5,10.25,11.5,18.0,62.25,64.5,38.0,14.25,4.75,2.0,0.0,1.25,0.0
83,47.25,47.75,9.75,10.75,20.25,61.25,50.0,24.0,10.0,5.0,0.0,0.0,0.0,0.0
84,58.75,60.25,11.0,11.25,14.75,51.75,49.5,19.5,11.75,4.0,0.0,0.0,0.0,0.0
85,40.0,46.75,9.0,7.25,11.25,54.5,50.75,21.25,4.75,3.5,1.0,0.0,0.25,0.0
86,34.25,32.75,6.75,5.75,9.5,51.25,49.75,17.75,12.25,5.25,9.5,0.0,0.0,0.0
87,22.5,25.25,9.0,6.5,9.5,64.25,63.75,26.75,9.25,4.75,2.75,0.0,0.5,0.0
88,26.0,24.5,6.75,6.25,9.25,74.75,78.25,26.75,7.5,4.0,0.25,1.25,0.25,0.0
89,27.75,28.0,7.5,6.25,8.0,63.5,66.0,26.75,5.0,5.0,0.25,0.0,0.0,0.0
90,22.0,22.25,5.25,3.75,7.75,58.5,46.25,15.75,6.25,4.5,1.25,0.75,0.0,0.5
91,19.75,17.5,4.75,6.5,7.75,34.75,31.5,11.0,3.5,2.5,0.0,0.0,0.0,0.0
92,16.0,11.25,5.0,1.75,3.5,32.25,28.5,13.5,5.0,4.75,0.0,0.0,0.0,0.0
93,25.5,20.5,6.75,2.0,5.5,28.25,22.75,16.25,1.75,5.5,0.0,0.0,0.0,0.0
94,15.25,12.5,4.75,2.0,3.75,15.25,14.0,7.75,5.25,3.5,0.0,0.0,0.0,0.0
95,11.0,9.5,1.5,3.75,4.5,19.75,15.5,7.0,2.75,2.75,0.0,0.0,0.0,0.0
