,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
28,89.6,79.8,78.2,8.6,15.6,0.0,53.6,34.2
29,97.8,80.4,79.4,13.6,26.6,0.0,50.8,37.0
30,129.8,94.4,92.2,16.4,32.6,0.0,70.0,48.4
31,137.2,99.0,99.4,15.8,25.2,0.0,74.6,56.6
32,92.2,70.0,71.2,13.4,33.4,0.0,60.2,43.2
33,88.4,69.8,69.8,15.8,50.8,0.0,70.2,45.2
34,79.6,65.0,63.6,19.0,28.0,0.0,61.8,44.8
35,82.6,78.4,80.8,15.6,29.0,0.0,64.0,46.4
36,68.6,61.2,59.2,17.0,21.2,0.0,67.4,40.4
37,76.2,60.8,60.6,16.4,25.6,0.0,68.8,47.8
38,71.4,64.8,63.0,18.2,30.4,0.0,71.8,51.8
39,82.4,67.0,65.4,16.0,26.4,0.0,69.6,53.6
40,76.4,69.2,68.4,15.4,23.8,0.0,65.2,44.8
41,65.6,58.6,57.6,17.8,36.4,0.0,74.6,50.4
42,64.4,60.4,60.2,18.8,26.4,0.0,69.4,50.0
43,75.2,72.4,71.2,16.4,33.6,0.0,74.4,56.8
44,70.8,66.8,67.0,18.8,29.4,0.0,72.8,48.6
45,82.0,71.6,71.4,20.2,30.4,0.0,78.0,61.0
46,92.8,69.6,68.2,18.2,35.0,0.0,93.4,65.2
47,87.2,67.0,64.0,19.8,30.4,0.0,85.2,59.2
48,90.4,69.4,67.4,21.4,33.8,0.0,89.2,71.6
49,85.8,68.2,66.2,22.0,30.0,0.0,92.2,68.0
50,88.2,69.4,68.0,20.4,31.4,0.0,97.2,68.6
51,82.4,74.2,73.6,23.8,32.0,0.0,91.2,74.2
52,97.4,85.0,83.8,20.2,32.6,0.0,94.2,72.0
53,85.6,94.2,90.4,20.0,27.4,0.0,84.2,65.2
54,97.4,103.2,102.4,20.6,27.8,0.0,79.6,59.0
55,107.8,99.4,95.2,20.8,27.6,0.0,92.8,65.0
56,84.8,81.0,79.0,24.0,35.0,0.0,97.2,66.2
57,82.8,72.8,70.0,32.8,54.4,0.0,113.6,90.4
58,78.0,68.4,64.4,34.8,57.0,0.0,100.2,82.0
59,90.4,67.0,64.8,25.6,43.6,0.0,94.0,71.8
60,88.8,67.4,65.2,23.2,41.0,0.0,89.8,70.2
61,88.6,59.8,57.2,23.4,43.2,0.0,94.4,71.4
62,76.4,61.6,59.2,20.4,31.4,0.0,83.0,56.6
63,85.8,60.8,59.2,19.4,26.6,0.0,90.4,64.4
64,75.6,63.4,60.8,18.8,27.4,0.0,86.2,65.0
65,70.8,57.4,57.6,20.6,29.2,0.0,78.4,63.2
66,81.4,59.4,57.0,22.4,27.8,0.0,77.4,52.4
67,77.6,61.6,61.2,18.0,28.8,0.0,82.8,56.6
68,81.6,65.4,64.4,20.0,25.8,0.0,80.4,58.4
69,87.2,61.0,60.6,17.6,23.8,0.0,80.2,53.4
70,76.4,59.0,58.4,21.8,30.4,0.0,71.4,53.4
71,74.6,62.8,61.8,19.6,24.4,0.0,80.6,61.0
72,79.2,65.4,63.8,18.8,28.4,0.0,74.6,47.8
73,72.6,62.0,59.2,16.8,25.0,0.0,74.0,56.2
74,66.6,59.4,58.6,15.6,21.6,0.0,68.4,49.2
75,60.2,53.2,51.0,16.0,26.2,0.0,63.4,43.4
76,62.6,58.4,56.8,14.4,20.2,0.0,60.8,38.6
77,53.2,51.6,49.8,12.6,20.4,0.0,55.0,35.2
78,47.2,48.8,47.2,10.8,17.0,0.0,57.8,33.8
79,55.4,48.6,47.4,10.0,18.0,0.0,49.6,30.6
80,56.6,47.4,47.4,12.2,15.6,0.0,51.0,31.0
81,48.2,49.6,48.2,11.2,15.8,0.0,53.6,30.4
82,46.6,40.6,40.0,8.4,16.6,0.0,52.8,28.6
83,53.0,55.0,53.6,9.4,13.8,0.0,45.0,27.2
84,61.8,65.0,63.8,8.2,11.6,0.0,45.4,27.2
85,62.6,86.0,84.2,9.8,13.2,0.0,46.8,22.0
86,47.2,63.0,61.6,11.0,15.2,0.0,44.2,25.2
87,39.8,44.2,44.2,20.0,31.0,0.0,48.8,35.2
88,38.6,38.0,36.8,25.2,35.2,0.0,57.4,43.6
89,33.8,32.4,30.6,15.8,27.0,0.0,44.6,25.4
90,30.4,29.8,29.4,8.0,10.8,0.0,29.6,16.2
91,25.2,26.6,25.8,4.8,8.6,0.0,28.2,14.0
92,24.4,29.2,30.2,7.0,8.0,0.0,32.8,20.4
93,19.0,26.8,27.6,6.8,9.4,0.0,30.8,15.6
94,19.8,26.4,26.2,3.6,8.0,0.0,28.2,17.6
95,17.0,24.8,25.0,4.2,8.2,0.0,21.0,11.0
