;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DC1);7(DC2);8(DD1);9(TAFGA)
23;47.07;28.82;45.85;11.44;4.92;68.38;54.83;3.82;8.21
24;38.61;31.939999999999998;42.56;9.66;4.17;54.72;45.53;4.79;9.82
25;58.41;50.74;65.06;15.34;6.21;76.83;65.85;6.62;14.97
26;59.06;62.52;69.76;12.34;7.7700000000000005;79.72;69.41;14.12;16.67
27;86.76;86.32000000000001;72.73;17.89;11.11;85.53;82.65;8.82;16.36
28;97.26666666666667;112.66666666666666;76.40333333333334;20.443333333333335;11.620000000000001;73.89333333333333;62.46;7.8;16.773333333333333
29;103.13666666666666;128.00666666666666;86.15666666666667;20.326666666666664;12.113333333333333;75.29;74.21666666666667;11.916666666666668;17.246666666666666
30;104.91666666666666;117.69333333333333;80.77666666666667;19.05;11.693333333333333;86.41333333333334;85.19;12.703333333333333;21.196666666666665
31;94.53;103.71;81.49333333333334;20.063333333333333;13.396666666666667;96.75666666666666;90.03666666666666;17.493333333333332;26.133333333333333
32;82.84333333333333;90.70666666666666;78.39333333333333;17.703333333333333;11.976666666666667;89.94333333333333;79.79333333333334;11.736666666666666;20.243333333333332
33;82.63;96.95333333333333;79.98666666666666;18.546666666666667;12.633333333333333;82.95;76.94333333333333;11.89;19.17
34;84.88666666666667;88.35333333333334;81.12;17.44333333333333;12.206666666666667;88.70333333333333;78.57666666666667;12.113333333333333;17.13
35;77.56333333333333;86.88333333333334;78.51;20.573333333333334;11.993333333333332;87.86333333333333;74.26666666666667;11.806666666666667;23.836666666666666
36;74.89;80.85333333333334;75.38666666666667;16.483333333333334;12.666666666666666;92.73;71.80666666666667;15.02;28.546666666666663
37;75.42999999999999;81.60666666666667;72.83;18.87;11.256666666666666;83.73;66.89666666666666;12.42;20.206666666666667
38;80.93666666666667;85.69666666666667;79.77;19.243333333333332;12.203333333333333;95.00666666666666;72.74333333333333;14.136666666666667;17.06
39;86.01666666666667;88.65;84.51333333333334;19.843333333333334;12.61;96.55333333333334;84.72666666666666;12.583333333333332;17.426666666666666
40;80.59;85.86;78.38;19.03;10.78;97.07000000000001;81.08;13.25;17.63
41;83.89;91.31;83.36;21.5;13.13;98.7;79.89;15.36;20.41
42;85.97;89.96000000000001;80.72;19.990000000000002;13.66;101.43;76.39;17.87;24.43
43;89.69;96.35;87.89;23.49;13.35;107.69;86.67999999999999;18.99;19.06
44;86.53999999999999;88.36;88.53;19.47;11.88;101.91;82.67999999999999;16.25;21.79
45;89.82000000000001;92.31;87.83;22.66;12.66;97.42;81.97;13.04;19.3
46;92.83;94.99;85.14;23.14;12.99;103.64;86.16;17.27;20.78
47;88.69;96.94;86.86;25.94;13.77;101.14;85.8;16.36;21.81
48;87.64;94.06;82.97;24.11;13.67;101.11;80.59;15.97;24.46
49;89.12;96.17;84.45;24.17;12.87;99.59;87.85;13.38;19.22
50;85.11;94.33;79.82000000000001;20.68;12.31;105.45;86.06;11.83;18.84
51;84.48;95.66;82.17;25.97;13.9;99.2;91.13;13.52;22.669999999999998
52;86.97;94.35;74.61;21.43;12.3;99.99;91.83;12.81;21.240000000000002
53;89.62;93.17;77.39;21.58;11.95;101.46;92.3;18.41;18.38
54;90.83;92.68;83.49;21.47;11.45;105.92999999999999;89.83;15.6;19.14
55;86.88;99.03;84.02;22.7;12.98;103.19;84.53999999999999;12.709999999999999;18.919999999999998
56;87.71000000000001;96.58;78.63;24.29;12.57;102.9;88.25;16.26;20.0
57;87.21;106.93;85.02;24.17;13.06;108.4;93.49;12.12;18.04
58;83.89;110.47;87.2;25.11;12.45;107.79;95.36;18.85;21.13
59;87.5;105.44;80.35;26.65;15.129999999999999;107.86;93.12;16.47;18.63
60;96.94;107.27;86.94;24.32;13.2;107.12;93.98;17.28;20.89
61;97.53;113.09;86.54;27.2;14.59;109.55;92.61;15.69;20.61
62;95.24;110.92;87.77;26.68;13.76;114.03;95.88;16.04;21.54
63;103.18;123.1;85.75;29.04;15.26;110.94;94.43;15.41;25.46
64;100.47;122.23;92.44;29.65;14.86;115.09;101.92;18.57;30.94
65;109.05;128.98;90.31;29.99;14.29;114.37;109.53;25.1;21.2
66;116.44;143.85;89.26;30.41;13.86;113.77;100.49;16.03;27.509999999999998
67;111.92;138.94;83.61;30.93;15.0;107.76;94.62;16.88;23.29
68;112.77;138.53;83.36;33.48;14.61;110.6;102.36;17.44;25.46
69;115.39;136.97;87.39;31.7;15.8;106.86;103.92999999999999;16.759999999999998;29.96
70;105.17;123.74;80.97;28.03;13.34;97.75;88.38;15.94;20.88
71;99.15;123.42999999999999;84.2;30.15;14.55;95.43;80.96;16.33;25.09
72;99.96;126.88;81.31;29.98;15.69;92.49;81.96;14.75;26.24
73;92.86;114.16;72.2;27.45;16.66;90.27;79.49;15.01;21.95
74;85.08;100.64;70.83;24.169999999999998;15.54;82.98;70.63;18.0;24.330000000000002
75;80.28;98.14;65.88;24.22;15.31;75.5;60.160000000000004;16.59;24.87
76;75.86;87.99;63.92;23.509999999999998;15.1;70.94;56.69;12.09;18.42
77;70.58;81.14;61.01;22.31;15.17;64.13;53.480000000000004;11.45;17.21
78;62.01;67.43;52.480000000000004;19.37;12.73;60.38;48.18;11.31;20.02
79;55.28;66.24;48.14;19.44;14.26;54.35;37.35;8.89;15.06
80;56.03;61.9;44.99;19.169999999999998;13.64;51.7;37.04;13.3;14.27
81;45.54;55.88;44.87;17.14;12.2;49.89;36.32;8.22;13.83
82;45.88;47.7;38.62;14.26;12.27;44.15;30.15;7.96;12.97
83;43.53;42.03;35.43;12.18;10.14;42.7;30.5;10.99;11.41
84;46.29;39.18;34.61;11.24;7.53;44.98;28.97;6.41;10.0
85;41.86;40.83;36.160000000000004;11.77;6.85;47.14;31.69;7.01;12.28
86;34.26;31.16;27.9;8.71;5.65;41.8;24.23;5.6899999999999995;10.28
87;33.14;32.69;30.1;9.26;7.38;47.86;26.83;5.78;9.73
88;27.74;29.419999999999998;30.54;9.17;8.08;45.27;29.689999999999998;3.71;8.04
89;32.51;34.69;32.69;11.84;9.82;47.4;28.29;4.06;8.04
90;23.95;25.64;24.63;8.72;5.82;33.38;20.36;3.31;5.61
91;20.29;20.46;18.22;6.84;4.95;26.96;16.25;2.31;4.84
92;25.48;21.46;18.62;7.0;4.78;26.07;15.620000000000001;2.06;4.65
93;19.78;16.81;15.96;5.51;3.6;20.47;13.209999999999999;2.18;3.7600000000000002
94;17.95;16.47;14.04;5.52;3.7800000000000002;18.830000000000002;11.700000000000001;1.52;3.13
95;15.45;13.8625;12.3875;3.475;2.4625;13.0625;10.2625;1.5750000000000002;2.85
