,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
69,174.88888888888889,27.444444444444443,20.0,31.22222222222222,37.666666666666664,53.888888888888886,157.33333333333334,74.77777777777777,93.22222222222223,1.5555555555555556,2.888888888888889,13.777777777777779
70,176.2,31.5,17.3,32.4,29.8,50.3,145.3,68.3,96.2,0.8,1.1,12.6
71,182.9,31.8,22.9,29.6,36.8,59.8,163.9,77.2,100.2,1.5,1.1,12.6
72,170.0,32.1,18.4,33.0,37.6,62.1,151.7,71.5,96.4,1.1,1.7,11.2
73,169.5,28.4,16.6,33.8,35.4,55.0,154.5,67.2,94.9,1.0,1.2,11.8
74,156.0,28.4,17.6,28.7,32.7,48.2,132.5,64.4,84.9,0.6,1.9,9.8
75,155.6,30.5,12.7,24.9,30.5,52.2,132.0,63.3,83.3,1.2,2.3,9.3
76,137.0,28.6,13.1,26.7,26.9,49.1,116.4,59.5,81.2,1.4,1.4,7.2
77,135.1,25.1,11.2,23.6,26.3,41.9,107.7,53.9,75.9,0.4,1.3,5.1
78,129.6,27.3,11.0,25.4,29.1,42.4,94.2,49.8,66.4,0.7,2.6,6.4
79,117.1,23.3,10.2,24.4,26.4,47.0,86.6,51.2,67.7,0.7,1.5,5.5
80,121.4,21.6,9.7,26.4,26.3,47.5,92.2,50.5,69.9,0.3,0.7,4.8
81,112.5,21.8,8.7,21.0,26.2,33.7,101.7,48.6,58.3,0.5,0.8,4.6
82,88.8,21.5,8.6,17.9,24.7,37.6,91.7,43.2,56.6,0.3,0.7,3.6
83,89.1,19.5,8.3,14.7,21.6,30.9,88.8,37.4,46.8,0.3,0.9,4.1
84,70.7,18.4,8.6,14.6,22.4,33.5,73.8,35.7,46.7,0.5,0.9,3.8
85,71.0,18.0,6.1,11.5,20.3,32.0,73.1,31.2,38.6,0.5,0.7,3.3
86,63.9,16.1,6.5,11.5,19.7,28.1,66.9,27.6,34.4,0.2,0.2,3.5
87,61.2,16.8,5.0,12.5,18.8,27.7,62.8,25.6,33.3,0.1,0.1,2.2
88,56.1,15.9,4.6,12.1,18.6,26.4,58.1,25.4,30.7,0.1,0.5,1.8
89,53.9,16.2,4.6,10.2,16.0,24.8,55.1,23.4,28.5,0.3,0.5,1.7
90,45.1,15.9,4.0,7.3,17.5,24.4,46.8,21.7,25.2,0.2,0.2,1.6
91,39.333333333333336,14.11111111111111,2.7777777777777777,6.0,14.11111111111111,23.444444444444443,39.888888888888886,17.666666666666668,23.22222222222222,0.1111111111111111,0.4444444444444444,1.4444444444444444
92,35.9,12.2,2.9,6.4,11.8,21.0,37.3,15.6,22.9,0.1,0.1,2.0
93,35.6,11.8,1.7,4.7,13.8,16.5,36.7,15.3,17.1,0.2,0.8,1.1
94,29.8,13.1,3.0,5.0,14.2,16.8,29.5,16.9,18.6,0.1,0.3,1.2
95,26.4,10.5,1.6,5.0,11.2,12.8,26.2,14.0,16.2,0.0,0.0,1.5
