,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
62,54.0,72.5,79.0,22.0,18.0,35.0,64.25,5.25,21.0,3.5,0.0,0.5
63,63.25,70.25,76.75,26.0,20.25,38.25,69.5,4.75,23.5,3.0,0.0,1.25
64,54.25,66.75,77.5,23.0,24.75,32.0,72.75,4.25,21.5,2.5,0.0,5.25
65,109.5,62.25,66.75,24.75,20.5,34.25,75.25,6.75,20.5,2.75,0.0,2.75
66,54.5,67.75,74.75,27.75,21.0,30.5,67.75,5.5,19.0,1.25,0.0,0.5
67,163.25,58.75,64.5,25.25,18.0,34.0,79.0,4.75,14.75,1.75,0.0,0.5
68,98.0,55.0,60.5,20.25,22.0,33.75,72.0,3.75,28.25,2.25,0.0,1.5
69,168.5,59.5,59.75,30.0,20.75,33.5,76.0,5.5,20.5,1.5,0.0,2.75
70,106.0,57.5,57.5,23.5,24.0,31.0,75.25,6.5,17.25,2.0,0.0,6.25
71,40.5,58.5,63.75,23.25,17.0,34.0,76.75,7.5,19.25,2.0,0.0,3.0
72,161.0,53.25,70.5,25.0,20.0,31.0,79.25,5.0,20.0,0.25,0.0,3.25
73,98.5,55.25,57.25,22.0,19.5,29.25,74.25,3.75,15.5,0.5,0.0,2.0
74,85.25,46.25,55.0,19.0,13.75,29.75,63.5,2.25,17.25,0.5,0.0,2.5
75,96.5,50.5,52.25,20.25,18.0,30.25,72.0,7.25,18.25,1.25,0.0,2.0
76,93.5,52.25,63.5,17.25,19.25,29.25,68.5,3.75,15.5,0.75,0.0,2.75
77,19.75,37.5,44.75,19.25,17.5,23.75,61.0,3.25,12.0,0.25,0.0,1.75
78,23.25,37.75,46.5,22.25,18.25,25.75,65.0,4.75,15.25,1.0,0.0,5.75
79,20.75,29.0,37.5,23.5,19.0,23.0,56.75,3.5,10.5,0.25,0.0,2.5
80,137.5,23.75,34.5,30.75,26.0,28.5,72.25,1.5,9.25,1.5,0.0,5.5
81,74.5,18.0,28.75,17.5,14.75,16.25,42.0,0.0,3.25,0.75,0.0,1.25
82,10.0,19.75,24.25,8.0,7.0,13.75,34.25,0.25,2.0,0.0,0.0,0.5
83,9.5,23.5,29.75,8.0,8.0,8.75,33.75,0.25,2.0,1.0,0.0,0.0
84,9.75,17.5,24.75,17.75,6.5,10.5,33.25,0.5,1.75,0.25,0.0,0.0
85,7.5,13.75,17.75,4.5,5.75,10.0,31.0,1.0,2.75,0.75,0.0,1.5
86,9.5,18.5,19.5,5.75,7.5,12.25,29.25,1.0,2.25,0.25,0.0,3.5
87,9.0,18.0,24.25,5.75,5.5,15.0,43.0,1.5,2.5,0.25,0.0,0.25
88,12.0,18.5,25.0,3.5,4.75,11.5,31.75,1.75,3.25,0.75,0.0,0.25
89,7.75,17.75,21.0,6.5,4.0,11.75,31.25,1.75,3.75,0.0,0.0,0.0
90,5.0,14.75,19.75,4.5,7.0,11.75,33.5,1.5,3.5,0.0,0.0,0.0
91,4.5,10.5,12.75,3.75,5.25,9.5,22.25,0.75,0.75,0.0,0.0,0.0
92,67.0,10.5,14.75,5.0,5.5,7.5,22.25,1.5,4.0,0.0,0.0,0.0
93,7.5,12.0,17.0,6.75,10.75,9.5,24.75,1.5,3.5,0.0,0.0,0.0
94,66.0,9.75,11.0,2.75,7.0,9.0,20.0,1.5,3.5,0.0,0.0,0.0
95,5.5,9.75,12.25,3.25,7.5,7.75,18.25,2.0,4.0,0.0,0.0,0.0
