;1(DB1);2(DB2);3(DB3);4(DB4);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(TAFBB);11(TAFBC);12(TAFBC2);13(TAFGD);14(TAFBD)
11;68.05;2.416666666666667;0.2833333333333333;0.85;0.15;0.05;0.0;0.55;2.783333333333333;0.0;0.0;0.0;0.0;0.0
12;15.033333333333333;2.65;0.31666666666666665;0.5833333333333334;0.15;0.1;0.0;0.7166666666666667;2.1833333333333336;0.0;0.0;0.0;0.0;0.0
13;28.783333333333335;3.8166666666666664;0.6666666666666666;1.1666666666666667;0.3;0.1;0.05;0.4666666666666667;1.8833333333333333;0.0;0.0;0.0;0.0;0.0
14;32.35;2.0;0.5166666666666666;0.9;0.05;0.3;0.1;1.1166666666666667;3.5666666666666664;0.0;0.0;0.0;0.0;0.0
15;22.283333333333335;3.0;0.85;1.1666666666666665;0.2;0.36666666666666664;0.15;0.8833333333333333;3.533333333333333;0.0;0.0;0.0;0.0;0.0
16;32.21666666666667;4.35;0.5666666666666667;1.2666666666666666;0.15;0.05;0.0;1.05;3.033333333333333;0.0;0.0;0.0;0.0;0.0
17;36.78333333333334;3.05;0.4666666666666667;1.3833333333333333;0.21666666666666667;0.1;0.0;1.7833333333333332;3.8166666666666664;0.0;0.0;0.0;0.0;0.0
18;20.05;4.866666666666666;1.9;2.4833333333333334;1.9833333333333334;0.05;0.05;2.65;8.966666666666667;0.0;0.0;0.0;0.0;0.0
19;16.216666666666665;3.4499999999999997;3.25;3.5;1.8833333333333333;0.4666666666666667;0.0;9.316666666666666;21.983333333333334;0.0;0.0;0.0;0.0;0.06666666666666667
20;16.733333333333334;6.033333333333333;8.45;8.35;2.6333333333333333;0.23333333333333334;0.0;23.016666666666666;54.083333333333336;0.6333333333333333;0.0;0.0;0.7166666666666667;0.05
21;7.8;10.383333333333333;11.916666666666668;16.4;14.016666666666666;0.35;0.15;51.13333333333333;125.88333333333333;0.25;0.0;0.0;3.85;2.7666666666666666
22;29.466666666666665;26.033333333333335;18.75;20.533333333333335;16.516666666666666;1.7;2.3666666666666667;55.06666666666666;106.56666666666666;0.65;0.0;0.1;1.4666666666666666;0.8
23;61.65;71.23333333333333;20.8;22.833333333333336;10.166666666666666;2.45;3.7;40.6;61.71666666666667;0.0;0.2;0.5;3.0833333333333335;0.8833333333333333
24;62.4;86.7;14.966666666666667;16.4;4.166666666666667;0.5666666666666667;3.7;27.3;43.33333333333333;0.1;0.0;0.0;0.5;0.0
25;18.816666666666666;35.38333333333333;23.816666666666666;25.233333333333334;4.65;0.9666666666666667;0.5833333333333334;38.266666666666666;50.5;0.25;0.0;0.0;1.2333333333333334;0.36666666666666664
26;16.316666666666666;22.45;45.31666666666667;45.46666666666667;9.616666666666667;2.0166666666666666;0.8666666666666667;55.55;74.06666666666666;0.36666666666666664;0.06666666666666667;0.15;2.5166666666666666;1.2
27;18.883333333333333;26.366666666666667;38.21666666666667;39.4;11.383333333333333;2.45;1.9333333333333333;59.083333333333336;71.31666666666666;3.183333333333333;0.0;0.15;2.3833333333333333;1.55
28;31.216666666666665;23.433333333333334;41.46666666666666;25.6;9.816666666666666;1.6666666666666667;0.4;48.733333333333334;66.8;0.8;0.0;0.05;1.3;1.7666666666666666
29;56.78333333333333;34.13333333333333;25.566666666666666;26.083333333333336;10.333333333333334;2.0166666666666666;0.7333333333333333;54.13333333333333;74.21666666666667;1.1333333333333333;0.1;0.1;1.65;0.8166666666666667
30;73.7;27.9;22.55;26.7;8.95;1.6166666666666667;0.4166666666666667;58.85;74.45;0.11666666666666667;0.0;0.0;1.5666666666666667;0.35
31;71.76666666666667;30.566666666666666;25.283333333333335;27.366666666666667;8.45;2.2333333333333334;1.05;66.33333333333333;76.26666666666667;0.8166666666666667;0.0;0.2;2.783333333333333;1.05
32;64.46666666666667;22.866666666666667;23.283333333333335;26.75;8.066666666666666;2.7333333333333334;1.2;57.95;62.733333333333334;0.6833333333333333;0.0;0.2;2.1333333333333333;1.4
33;96.25;28.55;21.55;24.1;8.033333333333333;2.55;1.1166666666666667;50.15;60.916666666666664;0.7666666666666666;0.0;0.0;1.85;0.6833333333333333
34;38.03333333333333;27.466666666666665;28.766666666666666;18.316666666666666;8.733333333333334;3.2666666666666666;0.95;43.06666666666667;43.53333333333333;0.15;0.0;0.35;1.9166666666666665;0.5166666666666666
35;39.55;26.53333333333333;13.116666666666667;16.683333333333334;8.583333333333334;2.5666666666666664;0.8166666666666667;39.66666666666667;40.266666666666666;0.6166666666666667;0.0;0.15;1.7333333333333334;1.8333333333333333
36;37.916666666666664;24.516666666666666;10.783333333333333;11.916666666666666;8.116666666666667;3.3833333333333333;0.7166666666666667;30.316666666666666;33.516666666666666;0.2833333333333333;0.0;0.15;1.6333333333333333;0.5666666666666667
37;77.46666666666667;27.6;11.8;12.95;8.266666666666666;2.9333333333333336;1.0833333333333333;32.016666666666666;31.21666666666667;0.1;0.0;0.25;1.7833333333333334;0.5666666666666667
38;75.95;29.266666666666666;10.15;12.616666666666667;8.433333333333334;3.35;0.6166666666666667;30.466666666666665;32.06666666666666;0.2;0.0;0.1;2.6;3.4
39;49.75;28.733333333333334;9.266666666666667;11.4;11.166666666666668;4.016666666666667;1.0166666666666666;31.9;34.666666666666664;0.11666666666666667;0.0;0.05;1.7833333333333332;2.25
40;40.53333333333333;27.81666666666667;9.533333333333333;11.766666666666666;11.583333333333334;4.566666666666666;0.9666666666666667;30.98333333333333;29.583333333333332;0.26666666666666666;0.0;0.0;1.5833333333333333;0.43333333333333335
41;62.0;29.95;10.083333333333334;12.966666666666667;10.35;3.6166666666666667;0.8333333333333334;30.633333333333333;33.93333333333333;0.25;0.1;0.2;2.1166666666666667;0.6666666666666666
42;49.016666666666666;28.55;10.216666666666667;12.383333333333333;10.316666666666666;4.25;1.4333333333333333;39.55;31.966666666666665;0.1;0.0;0.0;1.7;0.6166666666666667
43;52.833333333333336;29.516666666666666;10.266666666666667;13.133333333333333;10.75;4.683333333333334;1.7833333333333332;31.4;31.6;0.0;0.0;0.13333333333333333;2.1166666666666667;1.5666666666666667
44;39.85;27.916666666666664;10.2;13.283333333333333;12.15;5.333333333333334;1.5666666666666667;27.666666666666664;30.966666666666665;1.6166666666666667;0.0;0.05;2.9333333333333336;1.7333333333333334
45;52.96666666666667;31.466666666666665;11.216666666666667;14.133333333333333;12.6;6.233333333333333;1.45;27.533333333333335;32.53333333333333;4.916666666666667;0.05;0.0;4.1;2.6666666666666665
46;75.89999999999999;32.666666666666664;11.966666666666667;15.633333333333333;14.733333333333334;7.733333333333333;2.1333333333333333;28.03333333333333;34.06666666666666;1.1333333333333333;0.06666666666666667;0.06666666666666667;4.3;2.6999999999999997
47;49.85;31.833333333333336;9.966666666666667;13.316666666666666;11.883333333333333;7.066666666666666;1.7666666666666666;29.9;32.7;0.45;0.1;0.1;3.783333333333333;2.0166666666666666
48;54.733333333333334;36.78333333333333;13.1;16.3;13.316666666666666;7.3;1.3333333333333333;29.65;36.68333333333333;0.6666666666666666;0.06666666666666667;0.31666666666666665;4.2;2.4166666666666665
49;57.38333333333333;32.416666666666664;9.966666666666667;11.0;12.516666666666667;6.316666666666666;2.35;29.133333333333333;34.43333333333333;4.533333333333333;0.23333333333333334;0.1;3.6666666666666665;2.1333333333333333
50;41.38333333333333;33.78333333333333;11.333333333333334;14.516666666666667;14.216666666666667;6.566666666666666;2.75;30.35;37.53333333333333;0.6166666666666667;0.13333333333333333;0.16666666666666666;3.183333333333333;2.1333333333333337
51;34.15;33.15;10.1;13.183333333333334;13.85;6.866666666666667;2.216666666666667;31.966666666666665;37.0;0.06666666666666667;0.0;0.13333333333333333;3.1;3.5666666666666664
52;40.65;31.9;13.45;16.85;16.05;5.6;2.75;35.9;46.0;0.5;0.15;0.15;3.95;5.8
53;65.6;32.416666666666664;15.316666666666666;16.683333333333334;17.1;5.216666666666667;1.65;41.05;56.21666666666667;0.5166666666666666;0.45;0.35;2.7333333333333334;2.3333333333333335
54;44.6;35.31666666666666;16.066666666666666;18.55;20.7;6.9;1.9833333333333334;48.45;68.35;1.6666666666666667;0.0;0.1;6.933333333333334;2.783333333333333
55;72.11666666666667;44.46666666666667;19.05;22.933333333333334;21.133333333333333;9.166666666666666;3.1333333333333333;53.38333333333333;78.5;1.2333333333333334;0.3;0.0;9.966666666666665;5.233333333333333
56;61.916666666666664;63.31666666666666;26.3;27.85;41.25;20.066666666666666;9.683333333333334;44.11666666666667;59.85;0.8;0.19999999999999998;0.1;9.4;5.166666666666667
57;94.39999999999999;108.75;24.166666666666668;24.26666666666667;28.666666666666664;19.0;8.200000000000001;31.566666666666666;37.766666666666666;2.6166666666666667;0.0;0.38333333333333336;12.383333333333333;3.1
58;110.51666666666667;122.76666666666667;22.166666666666668;23.8;19.6;13.733333333333334;5.333333333333333;27.666666666666668;41.983333333333334;1.7166666666666666;0.06666666666666667;0.2;6.733333333333333;2.966666666666667
59;56.61666666666667;83.05;29.833333333333332;19.7;20.55;14.0;4.45;30.15;38.1;0.3;0.1;0.1;5.883333333333334;5.05
60;76.43333333333334;54.766666666666666;17.366666666666667;19.433333333333334;25.416666666666664;14.283333333333333;6.133333333333334;26.966666666666665;35.3;2.1;0.05;0.15;5.933333333333333;1.3166666666666667
61;44.78333333333333;61.5;14.2;15.683333333333334;54.583333333333336;23.583333333333336;12.016666666666667;30.05;40.33333333333333;2.5666666666666664;0.1;0.4;11.766666666666666;5.116666666666666
62;40.05;53.1;11.9;13.766666666666667;24.066666666666666;13.616666666666665;5.2;27.28333333333333;40.96666666666666;2.533333333333333;0.31666666666666665;0.0;7.816666666666666;0.7666666666666666
63;37.35;54.93333333333333;10.216666666666667;12.133333333333333;21.45;13.75;5.316666666666666;29.116666666666667;37.25;0.7166666666666666;0.18333333333333332;0.13333333333333333;5.916666666666667;6.066666666666667
64;37.08333333333333;50.483333333333334;22.166666666666668;11.433333333333334;25.416666666666668;15.433333333333334;5.483333333333333;23.05;37.766666666666666;2.8333333333333335;0.2;0.23333333333333334;5.433333333333334;5.116666666666666
65;39.7;50.3;9.2;12.2;21.966666666666665;14.033333333333333;4.25;24.583333333333336;38.13333333333333;1.5333333333333332;0.11666666666666667;0.1;4.783333333333333;4.75
66;73.88333333333333;48.56666666666667;20.6;9.6;21.25;16.066666666666666;5.1;22.883333333333333;32.86666666666667;1.1;0.15;0.5;4.2;4.883333333333334
67;51.65;47.0;25.55;11.133333333333333;19.4;15.816666666666666;4.783333333333333;25.26666666666667;35.53333333333333;2.15;0.0;0.41666666666666663;3.5166666666666666;0.7333333333333333
68;43.65;45.11666666666666;25.58333333333333;10.316666666666666;16.766666666666666;12.55;5.783333333333333;27.65;40.75;1.1833333333333333;0.06666666666666667;0.23333333333333334;5.4;3.3666666666666663
69;46.983333333333334;45.016666666666666;7.866666666666667;9.516666666666667;18.116666666666667;15.05;5.433333333333334;24.866666666666667;39.36666666666667;2.033333333333333;0.25;0.15;4.183333333333334;1.8166666666666667
70;28.3;38.21666666666666;6.05;7.9;13.416666666666666;12.116666666666667;4.1;22.266666666666666;35.1;0.7333333333333333;0.0;1.3333333333333335;4.5;3.4
71;30.583333333333336;44.71666666666667;7.516666666666667;9.183333333333334;14.416666666666666;11.633333333333333;4.066666666666666;24.383333333333333;37.56666666666667;2.05;0.0;0.2;3.5;2.5
72;40.45;34.75;8.016666666666666;9.816666666666666;14.716666666666665;11.333333333333332;3.8166666666666664;25.116666666666667;35.93333333333333;3.466666666666667;0.0;0.0;2.8666666666666667;3.4833333333333334
73;41.7;39.4;6.55;8.283333333333333;11.2;9.083333333333334;4.15;22.883333333333333;33.599999999999994;0.5;0.25;0.31666666666666665;2.75;3.3166666666666664
74;47.78333333333333;30.4;5.933333333333334;6.716666666666667;9.033333333333333;8.966666666666667;3.3333333333333335;21.883333333333333;29.233333333333334;1.6333333333333333;0.0;0.1;2.3;0.4
75;22.133333333333333;30.066666666666666;3.75;4.533333333333333;8.4;7.5;2.1666666666666665;17.916666666666664;26.566666666666666;0.75;0.05;0.1;2.2;2.4
76;19.0;25.366666666666667;3.35;4.5;7.233333333333333;5.583333333333334;1.7;17.333333333333332;24.433333333333334;0.5;0.0;0.4;2.6333333333333333;1.3333333333333333
77;33.333333333333336;25.483333333333334;4.766666666666667;5.733333333333333;5.0;4.966666666666667;1.7666666666666666;16.533333333333335;23.85;0.0;0.35;0.3;2.5;1.1
78;42.166666666666664;24.366666666666667;4.8;5.5;5.183333333333334;5.416666666666667;1.5;14.45;24.383333333333333;3.3666666666666667;0.0;0.05;2.3833333333333333;1.6166666666666667
79;26.46666666666667;22.566666666666666;4.266666666666667;4.766666666666667;3.9333333333333336;3.5833333333333335;0.8666666666666667;12.483333333333333;19.45;0.8833333333333333;0.0;0.15;1.4333333333333333;1.6166666666666667
80;14.15;16.766666666666666;3.85;5.75;5.566666666666666;3.533333333333333;1.7666666666666666;13.183333333333334;24.6;0.05;0.3;0.0;1.75;2.25
81;14.533333333333333;18.0;3.9;4.983333333333333;3.466666666666667;3.1;1.2166666666666666;12.933333333333334;23.95;0.05;0.1;0.3333333333333333;1.1833333333333333;1.5
82;12.45;16.9;2.6;4.25;5.9;3.45;0.85;15.7;25.75;0.0;0.05;0.25;0.95;0.8
83;11.8;16.55;2.933333333333333;5.85;5.316666666666666;3.733333333333333;1.4333333333333333;19.416666666666668;36.56666666666666;1.4166666666666667;0.06666666666666667;0.13333333333333333;1.2;1.0
84;23.766666666666666;11.166666666666668;4.083333333333333;6.5;8.133333333333333;16.716666666666665;13.566666666666666;29.95;47.75;0.5;0.55;0.25;1.4;0.9666666666666667
85;20.666666666666668;11.283333333333333;6.216666666666667;9.133333333333333;13.7;1.95;0.6333333333333333;38.35;65.31666666666666;0.15;0.0;0.05;3.35;1.1833333333333333
86;75.23333333333333;23.783333333333335;4.616666666666666;6.433333333333334;14.216666666666667;2.183333333333333;1.0;28.166666666666668;42.35;0.15;0.05;0.18333333333333332;0.9333333333333333;0.36666666666666664
87;94.73333333333333;70.8;8.133333333333333;8.433333333333334;16.116666666666667;8.083333333333334;5.283333333333333;17.983333333333334;27.466666666666665;0.06666666666666667;0.05;0.2;1.2833333333333334;0.48333333333333334
88;90.93333333333334;74.61666666666666;13.683333333333334;13.216666666666667;27.616666666666667;12.5;8.6;17.5;27.05;0.5;0.0;0.0;2.8666666666666667;2.8833333333333333
89;72.26666666666667;31.65;4.733333333333333;5.716666666666667;4.166666666666667;3.1666666666666665;1.2666666666666666;9.066666666666666;15.883333333333333;0.4;0.0;0.15;0.6333333333333333;1.0333333333333332
90;86.18333333333334;10.083333333333334;2.933333333333333;3.35;2.1;2.1;0.5333333333333333;7.55;12.983333333333333;0.0;0.0;0.0;0.5166666666666666;0.4
91;151.15;10.2;2.3;3.25;1.4;1.95;0.2;5.3;12.2;0.0;0.0;0.0;0.05;0.2
92;82.88333333333334;7.65;1.6;2.7333333333333334;1.45;1.55;0.36666666666666664;5.316666666666666;11.95;0.0;0.0;0.0;0.05;0.05
93;175.46666666666667;7.516666666666667;1.5833333333333333;2.216666666666667;1.6666666666666667;2.0;0.4666666666666667;3.9166666666666665;8.933333333333334;0.0;0.0;0.0;0.0;0.0
94;136.75;6.316666666666667;1.1666666666666667;2.3;1.3;1.95;0.18333333333333332;3.8333333333333335;9.833333333333332;0.0;0.0;0.0;0.0;0.0
95;98.89583333333333;6.479166666666667;1.3541666666666667;2.1458333333333335;1.9375;1.125;0.0625;3.5416666666666665;9.9375;0.0;0.0;0.0;0.0;0.0
