,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
44,85.66666666666667,72.66666666666667,17.666666666666668,71.66666666666667,83.66666666666667,18.666666666666668,92.66666666666667,62.333333333333336,72.0,68.33333333333333
45,87.33333333333333,78.0,18.333333333333332,64.66666666666667,75.66666666666667,27.333333333333332,84.66666666666667,62.333333333333336,80.66666666666667,75.66666666666667
46,85.33333333333333,88.33333333333333,22.666666666666668,69.33333333333333,87.0,24.666666666666668,97.0,66.66666666666667,89.33333333333333,74.66666666666667
47,78.66666666666667,73.0,22.0,67.33333333333333,79.66666666666667,22.0,85.33333333333333,63.333333333333336,71.0,71.66666666666667
48,96.66666666666667,84.0,23.0,71.33333333333333,89.33333333333333,22.0,86.66666666666667,70.0,92.0,91.0
49,95.0,90.0,18.0,65.33333333333333,77.0,27.666666666666668,83.66666666666667,61.0,87.0,93.0
50,111.33333333333333,113.33333333333333,20.666666666666668,80.0,99.33333333333333,21.666666666666668,101.66666666666667,76.66666666666667,113.66666666666667,102.66666666666667
51,99.75,99.75,17.0,88.0,103.25,20.25,103.0,79.5,101.25,91.0
52,112.5,105.75,18.25,81.5,94.5,23.0,105.25,84.0,106.0,112.0
53,147.75,134.0,19.75,83.25,114.0,24.5,118.0,75.25,141.5,142.75
54,132.5,114.75,20.0,105.0,118.25,25.0,124.25,96.75,110.75,127.5
55,108.5,88.75,20.25,92.75,106.5,24.0,111.5,93.0,94.0,103.25
56,131.75,109.5,20.0,85.75,100.5,23.75,103.75,82.0,117.5,119.5
57,122.5,110.5,24.75,84.25,97.75,19.25,100.75,70.75,116.25,112.25
58,133.25,122.75,26.25,82.75,106.0,20.75,110.25,72.75,127.25,128.25
59,130.66666666666666,118.66666666666667,22.0,87.0,93.0,27.0,101.66666666666667,76.0,125.0,116.33333333333333
60,105.66666666666667,95.0,25.333333333333332,80.66666666666667,103.66666666666667,24.0,109.0,69.66666666666667,105.33333333333333,97.66666666666667
61,123.66666666666667,114.0,26.333333333333332,81.0,98.33333333333333,33.666666666666664,102.66666666666667,79.0,122.0,101.33333333333333
62,111.0,95.66666666666667,22.666666666666668,92.0,100.66666666666667,31.0,111.0,82.0,104.0,96.0
63,97.0,78.66666666666667,16.333333333333332,87.0,100.66666666666667,30.666666666666668,105.33333333333333,80.0,82.33333333333333,87.33333333333333
64,106.0,96.66666666666667,18.0,88.0,91.0,26.333333333333332,98.0,66.33333333333333,101.33333333333333,99.33333333333333
65,98.66666666666667,82.33333333333333,18.0,77.33333333333333,94.33333333333333,16.666666666666668,98.66666666666667,71.0,88.33333333333333,90.33333333333333
66,96.0,78.33333333333333,23.333333333333332,83.0,97.66666666666667,23.0,103.0,70.33333333333333,83.66666666666667,88.0
67,110.0,94.0,21.0,98.33333333333333,112.0,29.666666666666668,113.0,86.33333333333333,96.33333333333333,103.0
68,102.0,88.66666666666667,24.0,88.66666666666667,100.33333333333333,22.666666666666668,106.0,72.33333333333333,94.66666666666667,96.33333333333333
69,101.0,90.0,19.333333333333332,85.0,94.66666666666667,26.333333333333332,103.0,76.0,93.33333333333333,93.66666666666667
70,92.66666666666667,79.66666666666667,16.333333333333332,92.66666666666667,108.66666666666667,20.333333333333332,113.0,82.33333333333333,82.33333333333333,87.0
71,89.33333333333333,65.33333333333333,20.666666666666668,79.0,93.33333333333333,18.0,98.33333333333333,70.0,69.33333333333333,79.0
72,91.33333333333333,70.66666666666667,19.0,79.0,88.33333333333333,20.333333333333332,89.33333333333333,70.33333333333333,72.66666666666667,83.0
73,83.33333333333333,68.0,15.666666666666666,72.0,80.33333333333333,20.666666666666668,86.66666666666667,62.666666666666664,68.0,74.33333333333333
74,78.0,61.666666666666664,18.666666666666668,70.66666666666667,75.66666666666667,14.0,79.66666666666667,59.0,64.33333333333333,68.0
75,77.0,56.0,15.333333333333334,64.66666666666667,66.66666666666667,15.0,70.66666666666667,55.333333333333336,59.666666666666664,67.66666666666667
76,70.66666666666667,63.333333333333336,13.666666666666666,58.333333333333336,62.0,11.0,64.0,51.666666666666664,62.0,62.333333333333336
77,74.0,58.333333333333336,10.666666666666666,50.333333333333336,61.0,9.333333333333334,62.333333333333336,45.0,59.0,68.33333333333333
78,49.666666666666664,41.333333333333336,10.0,52.333333333333336,55.0,12.0,56.0,47.0,44.666666666666664,45.666666666666664
79,46.666666666666664,46.666666666666664,11.0,54.666666666666664,59.0,11.333333333333334,59.666666666666664,48.333333333333336,47.333333333333336,38.333333333333336
80,49.333333333333336,40.666666666666664,6.333333333333333,48.0,53.0,8.333333333333334,49.333333333333336,43.666666666666664,43.0,40.0
81,46.666666666666664,42.666666666666664,6.666666666666667,42.333333333333336,49.0,12.666666666666666,51.0,41.333333333333336,44.333333333333336,41.666666666666664
82,44.666666666666664,32.666666666666664,6.333333333333333,41.333333333333336,44.666666666666664,6.0,46.666666666666664,39.666666666666664,35.666666666666664,40.333333333333336
83,46.333333333333336,34.0,8.666666666666666,38.0,48.0,11.666666666666666,52.0,35.0,37.333333333333336,41.333333333333336
84,51.333333333333336,35.0,5.666666666666667,35.666666666666664,49.666666666666664,7.0,48.333333333333336,31.0,38.0,45.0
85,46.0,38.333333333333336,6.0,37.333333333333336,60.0,9.0,64.33333333333333,34.666666666666664,39.0,43.666666666666664
86,33.333333333333336,25.0,4.666666666666667,22.666666666666668,34.333333333333336,7.666666666666667,38.0,20.0,26.333333333333332,28.333333333333332
87,42.666666666666664,31.666666666666668,4.0,31.0,39.666666666666664,6.333333333333333,38.333333333333336,27.0,33.0,37.0
88,53.666666666666664,42.666666666666664,5.0,30.0,32.666666666666664,8.666666666666666,32.666666666666664,27.333333333333332,43.666666666666664,44.333333333333336
89,43.0,32.666666666666664,6.333333333333333,29.666666666666668,31.666666666666668,5.0,33.333333333333336,32.0,33.333333333333336,35.333333333333336
90,33.333333333333336,21.666666666666668,3.3333333333333335,21.0,27.0,3.6666666666666665,27.333333333333332,19.0,25.333333333333332,29.333333333333332
91,32.666666666666664,21.0,3.6666666666666665,20.0,23.333333333333332,6.333333333333333,23.666666666666668,18.666666666666668,21.333333333333332,28.666666666666668
92,27.333333333333332,24.333333333333332,3.0,19.0,21.666666666666668,2.6666666666666665,21.333333333333332,19.333333333333332,24.333333333333332,22.666666666666668
93,26.0,22.0,1.6666666666666667,16.666666666666668,23.666666666666668,3.0,24.666666666666668,16.0,23.0,23.0
94,18.333333333333332,13.666666666666666,2.0,13.0,18.0,4.333333333333333,18.333333333333332,11.0,15.333333333333334,15.0
95,21.0,16.0,6.0,13.0,16.0,2.0,16.0,12.0,20.0,18.0
