,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
86,90.5,8.5,9.5,6.0,5.5,6.5,1.5,79.5,0.0,0.0,0.0,0.0,0.0
87,81.0,17.5,24.0,11.5,7.0,10.0,4.0,104.0,0.0,0.0,0.0,0.0,0.0
88,91.5,11.0,16.5,6.0,17.0,21.5,1.5,95.0,0.0,0.0,0.0,0.0,0.0
89,88.0,9.0,18.0,5.0,6.5,5.0,2.5,88.0,0.0,0.0,0.0,0.0,0.0
90,69.5,8.0,14.5,5.0,1.0,1.5,2.5,75.5,0.0,0.0,0.0,0.0,0.0
91,68.0,9.5,14.5,4.0,2.5,3.0,2.5,73.5,0.0,0.0,0.0,0.0,0.0
92,74.5,5.5,9.5,3.5,2.5,3.5,2.0,59.0,0.0,0.0,0.0,0.0,0.0
93,50.5,8.0,19.5,4.0,1.0,1.0,0.5,59.0,0.0,0.0,0.0,0.0,0.0
94,45.5,8.5,12.5,7.0,1.0,1.0,3.0,55.5,0.0,0.0,0.0,0.0,0.0
95,48.0,9.0,14.5,7.0,1.0,1.5,2.5,56.5,0.0,0.0,0.0,0.0,0.0
