,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
45,33.0,21.75,1.5,4.75,59.75,66.0,51.25,24.0,45.5,17.0,6.75,2.5,1.75
46,36.5,21.5,0.5,3.75,60.25,66.0,58.0,29.75,45.0,18.25,4.25,1.75,1.5
47,35.5,25.25,1.75,3.5,63.75,67.75,60.75,25.75,47.5,19.0,1.75,1.25,1.25
48,43.25,35.0,1.5,2.75,64.5,67.5,58.5,25.75,42.75,15.0,5.75,2.25,1.0
49,43.0,29.5,1.0,1.5,73.25,75.5,54.25,25.5,38.25,16.5,3.25,1.0,1.75
50,38.75,27.0,1.5,3.0,74.25,73.25,57.0,27.75,43.25,15.5,5.25,0.25,1.75
51,34.25,25.5,0.5,3.5,70.0,74.0,59.25,27.0,38.5,11.25,4.0,2.5,1.25
52,37.5,32.5,1.75,2.5,74.25,73.5,55.5,27.25,38.75,20.25,5.5,4.0,0.5
53,32.0,32.75,1.75,2.25,80.75,75.25,53.75,23.5,36.0,16.25,5.0,2.25,3.25
54,35.0,29.0,3.5,2.5,67.5,82.0,57.5,29.75,41.75,17.75,3.75,2.0,0.25
55,26.25,19.0,0.0,2.75,72.0,87.25,64.25,32.75,36.25,15.0,3.75,1.0,0.75
56,30.75,22.5,1.25,3.0,85.5,95.25,52.5,30.75,33.5,19.0,4.75,1.0,1.25
57,37.5,29.5,3.0,4.25,92.0,103.0,53.75,23.75,40.0,20.75,4.0,1.5,1.75
58,35.75,25.0,1.0,5.0,85.25,83.25,56.5,29.75,40.5,19.0,6.25,1.25,1.5
59,35.5,27.25,2.0,2.25,73.75,70.75,54.5,26.5,47.75,15.25,7.75,1.25,1.5
60,33.0,25.5,1.25,2.25,72.25,72.25,53.0,27.0,37.25,20.75,7.75,1.0,0.75
61,35.5,21.5,1.25,2.5,72.0,73.0,54.5,26.75,39.5,21.75,5.75,2.25,3.0
62,30.25,20.25,1.5,2.5,72.75,67.5,42.5,22.75,42.0,22.5,5.5,4.5,0.25
63,33.25,22.0,1.25,3.5,71.0,67.25,52.0,23.5,45.75,16.25,3.5,3.0,1.25
64,30.5,20.5,0.75,3.25,66.75,78.25,57.0,33.75,41.0,19.5,5.5,1.25,1.0
65,31.5,22.75,3.0,2.5,66.75,70.25,60.75,28.5,37.75,25.0,4.0,2.5,1.5
66,29.25,21.5,2.25,1.75,62.0,62.75,59.75,26.5,42.5,19.0,5.0,2.25,2.75
67,21.0,16.5,0.75,2.25,56.75,63.25,52.0,28.0,38.0,17.25,6.5,1.5,0.5
68,29.25,19.5,1.5,2.5,59.5,61.0,54.25,30.75,41.0,15.75,2.75,2.75,1.0
69,35.0,27.0,2.25,2.5,58.25,63.0,50.0,23.5,40.25,23.75,2.75,2.25,1.25
70,27.25,21.5,1.25,3.0,57.25,56.75,59.75,28.75,43.25,20.25,3.5,1.25,2.5
71,25.75,17.25,1.5,1.75,58.75,64.5,46.5,27.5,39.5,20.0,3.75,5.25,1.5
72,28.25,22.0,1.25,2.25,58.0,57.75,47.0,27.25,37.0,22.25,4.0,2.75,1.0
73,28.5,21.0,1.0,2.0,53.0,53.5,50.0,27.25,37.25,21.25,2.75,0.5,2.25
74,23.25,22.0,2.5,1.75,41.75,44.75,53.25,28.0,39.75,17.0,2.75,0.25,2.25
75,20.25,19.25,0.0,2.25,38.75,43.0,40.75,23.0,42.5,16.0,3.0,2.5,1.0
76,21.25,13.75,0.25,2.25,38.75,47.0,40.0,21.25,35.25,16.25,1.75,1.0,0.75
77,25.5,15.5,0.5,1.5,40.25,46.0,40.25,17.25,29.75,13.5,1.25,2.0,3.0
78,15.0,13.75,1.75,2.0,42.5,45.5,38.25,17.5,31.0,15.5,1.75,2.25,0.0
79,16.25,11.25,1.0,1.25,37.5,36.25,40.75,20.75,35.5,14.0,1.75,2.5,0.75
80,18.25,15.25,0.5,1.5,32.75,38.0,37.25,18.25,27.75,11.5,0.75,1.75,1.0
81,20.75,12.25,0.5,1.0,37.0,40.75,36.25,18.75,28.75,11.5,1.25,0.25,4.5
82,13.5,15.75,1.75,3.25,32.25,38.0,34.5,16.5,25.5,8.75,4.25,0.75,0.75
83,18.25,11.25,0.25,0.5,26.0,28.75,32.75,17.0,28.5,11.75,3.0,0.5,0.0
84,14.5,11.75,0.75,2.0,34.5,32.5,33.25,12.25,22.75,8.75,5.0,1.0,0.0
85,14.0,10.25,1.0,1.5,20.75,25.0,28.0,11.5,20.75,6.25,1.5,1.0,1.5
86,14.0,10.75,0.25,1.0,18.75,20.0,26.0,13.0,19.0,8.75,3.25,1.25,0.5
87,16.75,11.25,1.25,2.0,23.25,28.75,27.5,13.75,15.25,5.75,0.0,0.5,0.25
88,13.0,11.5,0.75,0.75,28.75,29.75,25.0,11.75,22.0,8.25,1.5,0.0,0.75
89,12.25,9.25,0.5,1.75,19.25,18.25,21.25,10.0,18.5,4.25,0.5,0.25,0.5
90,12.75,10.75,0.5,1.0,17.75,19.75,19.0,8.0,17.0,3.0,0.0,0.25,1.25
91,9.0,7.25,1.0,0.0,16.5,16.75,17.0,8.0,12.0,4.5,0.5,0.0,0.0
92,10.75,9.75,1.25,0.25,14.75,22.5,17.75,9.0,18.0,7.5,1.25,0.25,0.25
93,12.75,7.25,0.5,0.0,14.25,17.25,13.75,8.0,12.0,2.75,1.0,0.0,0.5
94,9.0,9.5,0.75,0.75,16.75,23.0,15.25,8.5,15.25,5.5,0.5,0.25,0.0
95,9.25,6.5,0.5,0.25,15.25,15.25,11.25,5.5,12.5,2.75,0.25,0.0,0.0
