,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
49,93.2,87.8,1.6,1.4,121.4,80.0,15.0,15.6,6.4,1.8,87.2,93.0,84.0,177.2,82.4,5.2,2.2
50,92.6,92.2,2.6,1.0,117.2,71.4,13.4,13.4,7.2,2.2,87.0,97.0,74.2,170.2,72.8,2.4,1.6
51,95.2,94.0,2.0,1.8,112.2,81.2,12.4,13.0,7.0,2.2,85.0,97.4,80.6,172.6,80.2,2.2,0.8
52,94.6,82.8,2.6,1.2,114.0,73.8,10.6,10.6,5.6,2.8,86.4,86.8,72.0,173.0,72.6,0.6,1.2
53,93.4,92.4,2.2,0.0,124.4,80.2,12.4,12.0,5.4,2.4,88.0,94.4,81.2,179.0,80.0,3.0,2.6
54,102.4,94.0,1.6,0.6,125.8,73.2,15.4,15.6,7.2,1.2,94.8,96.6,75.2,182.6,76.2,3.0,0.4
55,100.2,88.8,2.2,0.6,112.2,70.2,20.2,20.4,10.0,2.8,93.2,91.8,74.2,163.6,70.4,1.6,0.2
56,99.2,89.2,0.8,0.6,122.0,78.4,16.8,17.8,6.6,2.2,90.8,92.6,79.4,183.8,80.2,0.0,0.8
57,106.6,103.8,1.6,1.0,128.6,85.0,14.0,14.2,6.8,1.4,99.6,104.4,88.4,187.8,88.8,0.6,0.0
58,105.6,102.0,1.4,0.8,127.2,82.8,12.6,13.2,5.0,1.2,100.2,102.6,84.0,185.6,83.8,0.4,0.0
59,116.2,100.4,2.8,0.6,125.4,79.4,14.8,15.0,6.0,1.4,105.4,98.6,78.8,182.8,78.6,3.4,1.6
60,105.4,89.8,2.4,0.6,119.6,86.6,16.2,16.6,6.6,1.8,95.6,91.6,84.2,184.4,84.8,3.0,11.2
61,113.4,101.2,1.4,0.0,127.6,89.4,17.4,17.4,6.0,1.8,102.8,102.0,92.0,196.0,91.8,1.8,0.8
62,110.2,101.8,3.0,0.6,152.6,91.4,18.2,18.6,9.4,2.2,102.8,106.6,94.2,220.2,94.4,1.6,0.0
63,109.6,102.4,2.4,0.4,142.8,91.4,19.6,19.6,10.6,0.2,103.4,102.0,89.4,205.8,91.6,0.2,0.8
64,121.8,100.2,2.6,0.2,158.0,101.0,27.4,27.6,13.6,1.0,113.0,102.2,103.8,231.8,107.2,1.0,0.6
65,126.6,114.2,1.8,0.4,166.4,112.4,26.2,26.6,16.8,1.8,117.8,118.4,116.0,239.2,117.4,0.8,2.2
66,131.2,111.8,2.0,0.4,173.6,113.2,34.4,34.4,23.8,1.8,127.0,113.6,115.2,251.8,117.0,2.4,2.4
67,130.2,113.6,2.2,0.6,166.4,117.4,26.0,26.4,19.2,1.0,126.6,117.0,119.8,243.4,120.6,1.0,12.4
68,113.6,105.0,1.2,0.8,189.6,120.6,27.4,27.4,17.6,0.4,109.2,105.6,124.0,263.2,124.4,0.4,3.6
69,114.0,113.4,1.6,0.2,162.2,98.2,23.8,24.2,11.8,0.8,108.4,115.4,102.4,232.6,103.0,0.2,1.2
70,104.2,97.2,0.8,0.0,151.8,94.8,19.4,19.2,12.4,0.6,99.4,100.4,95.8,218.4,96.8,0.0,0.4
71,90.4,88.0,0.8,0.8,143.2,86.6,16.0,16.0,8.4,1.2,85.2,89.6,88.8,204.2,88.2,1.0,0.6
72,79.6,75.2,0.8,0.2,151.8,75.0,16.2,16.0,8.4,0.8,77.2,77.2,80.8,202.2,81.0,2.2,0.6
73,75.0,67.8,0.4,0.2,127.2,83.8,8.2,8.6,4.6,1.2,72.4,67.6,83.6,187.6,85.4,0.2,0.8
74,70.6,64.4,0.4,0.2,113.2,59.0,5.0,4.4,2.6,1.0,65.0,66.8,63.6,160.8,64.8,0.0,0.6
75,58.2,52.8,1.0,0.2,99.0,47.2,4.4,4.4,1.8,1.0,55.4,55.0,52.2,134.6,51.2,11.0,0.0
76,47.8,40.4,0.4,0.2,89.8,40.4,3.4,3.6,1.2,1.2,44.2,41.6,42.4,121.8,42.8,0.4,1.0
77,43.0,35.4,0.0,0.0,82.2,34.4,6.4,6.2,1.2,0.8,40.2,36.2,34.0,109.4,34.8,0.8,0.4
78,35.8,29.4,0.4,0.0,73.8,31.2,1.6,1.6,0.2,0.6,35.0,30.2,32.0,99.0,31.8,0.6,0.0
79,32.8,23.0,0.2,0.0,65.0,25.0,1.8,2.0,0.2,0.2,30.8,23.4,26.4,86.0,27.0,0.0,0.0
80,29.2,17.0,0.4,0.0,58.0,17.6,2.8,2.6,1.8,0.0,27.2,17.2,18.4,73.2,18.8,0.0,0.0
81,31.6,17.2,0.0,0.0,45.6,19.2,2.6,2.6,1.0,0.2,31.2,17.4,20.4,62.8,20.0,0.0,0.0
82,27.6,12.8,0.2,0.0,35.8,14.0,3.4,3.4,1.6,0.0,27.8,12.8,13.8,46.4,13.6,0.0,0.0
83,23.8,16.0,0.0,0.2,33.6,13.0,4.0,4.0,2.4,0.0,21.4,16.2,14.4,45.8,14.0,0.0,0.0
84,22.4,11.4,0.0,0.0,33.8,15.6,4.0,3.8,1.6,0.0,20.8,11.8,14.8,46.4,14.8,0.0,0.0
85,24.0,15.4,0.2,0.0,25.6,9.4,3.4,3.0,1.2,1.0,21.2,16.0,9.2,34.2,8.8,0.0,0.0
86,21.8,13.0,0.0,0.0,23.4,9.6,2.0,2.0,1.6,0.0,20.4,13.6,11.0,32.0,10.4,0.0,0.0
87,18.2,11.2,0.0,0.0,19.6,8.2,1.4,1.4,0.8,0.2,16.4,11.4,9.2,27.6,8.4,0.2,0.0
88,19.6,11.2,0.0,0.2,26.2,10.0,4.2,4.4,2.4,0.4,20.0,11.8,8.8,33.8,8.8,0.0,0.0
89,27.0,14.0,0.0,0.0,24.4,10.8,1.2,1.0,1.0,0.0,25.6,15.2,10.4,33.2,10.2,0.0,0.0
90,20.8,8.6,0.2,0.0,18.8,7.6,0.6,0.6,0.2,0.2,20.4,8.0,8.4,25.4,8.2,0.0,0.6
91,15.4,9.6,0.0,0.0,14.2,5.6,0.8,1.0,0.8,0.0,15.0,10.6,5.2,19.0,5.6,0.0,0.0
92,10.4,9.0,0.0,0.0,15.0,4.4,0.6,0.6,0.2,0.2,10.0,9.2,4.8,18.8,4.6,0.0,0.0
93,9.6,4.4,0.2,0.0,13.6,5.0,0.8,0.8,0.0,0.0,9.2,4.4,5.4,18.0,5.2,0.0,0.0
94,9.4,5.2,0.2,0.0,13.4,4.0,0.2,0.2,0.0,0.0,8.6,5.8,4.2,16.8,4.2,0.0,0.0
95,7.666666666666667,2.6666666666666665,0.0,0.0,10.0,3.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,7.333333333333333,2.3333333333333335,3.6666666666666665,12.0,3.6666666666666665,0.0,0.0
