,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
13,5.444444444444445,4.888888888888889,4.555555555555555,0.2222222222222222,1.2222222222222223,5.222222222222222,0.0,0.0,1.6666666666666667,1.5555555555555556,1.6666666666666667,30.333333333333332,0.1111111111111111,0.0,0.0,0.0
14,4.111111111111111,3.4444444444444446,3.0,0.3333333333333333,1.8888888888888888,3.4444444444444446,0.2222222222222222,0.6666666666666666,2.4444444444444446,2.6666666666666665,2.4444444444444446,2.5555555555555554,0.0,0.0,0.0,0.0
15,3.4444444444444446,2.2222222222222223,2.111111111111111,0.1111111111111111,1.2222222222222223,3.6666666666666665,0.4444444444444444,0.2222222222222222,1.3333333333333333,1.3333333333333333,1.7777777777777777,14.11111111111111,0.0,0.0,0.0,0.0
16,2.888888888888889,3.7777777777777777,3.888888888888889,0.8888888888888888,1.5555555555555556,5.111111111111111,0.4444444444444444,1.0,1.2222222222222223,1.2222222222222223,0.7777777777777778,0.8888888888888888,0.0,0.0,0.0,0.0
17,3.0,2.111111111111111,1.6666666666666667,0.2222222222222222,2.3333333333333335,3.5555555555555554,0.5555555555555556,2.5555555555555554,29.333333333333332,1.3333333333333333,1.1111111111111112,1.3333333333333333,0.0,0.0,0.0,0.0
18,3.888888888888889,2.111111111111111,2.4444444444444446,0.6666666666666666,1.4444444444444444,2.7777777777777777,0.1111111111111111,0.3333333333333333,1.3333333333333333,1.2222222222222223,1.1111111111111112,1.1111111111111112,0.0,0.0,0.0,0.0
19,7.111111111111111,4.777777777777778,4.222222222222222,0.4444444444444444,1.6666666666666667,4.666666666666667,0.2222222222222222,0.3333333333333333,0.7777777777777778,0.7777777777777778,29.444444444444443,0.7777777777777778,0.0,0.0,0.0,0.0
20,7.0,5.444444444444445,5.333333333333333,0.6666666666666666,2.111111111111111,5.333333333333333,0.2222222222222222,1.2222222222222223,1.2222222222222223,1.2222222222222223,0.8888888888888888,1.0,0.0,0.0,0.0,0.0
21,9.222222222222221,8.88888888888889,8.666666666666666,0.7777777777777778,5.777777777777778,9.222222222222221,1.2222222222222223,3.111111111111111,2.2222222222222223,2.3333333333333335,2.0,2.0,0.0,0.0,0.0,0.0
22,16.11111111111111,17.11111111111111,15.88888888888889,1.3333333333333333,5.555555555555555,17.555555555555557,0.4444444444444444,3.2222222222222223,5.222222222222222,5.222222222222222,33.333333333333336,5.0,0.0,0.0,0.0,0.0
23,12.11111111111111,26.77777777777778,21.77777777777778,2.5555555555555554,5.444444444444445,25.11111111111111,0.3333333333333333,0.7777777777777778,4.888888888888889,4.666666666666667,4.777777777777778,4.555555555555555,0.0,0.0,0.0,0.0
24,13.0,17.666666666666668,16.666666666666668,6.333333333333333,6.666666666666667,16.22222222222222,0.2222222222222222,3.111111111111111,2.7777777777777777,3.111111111111111,2.7777777777777777,2.6666666666666665,0.1111111111111111,0.0,0.0,0.0
25,14.0,12.333333333333334,11.333333333333334,6.666666666666667,6.0,13.0,1.4444444444444444,4.111111111111111,5.777777777777778,5.777777777777778,4.777777777777778,5.0,0.0,0.0,0.0,0.0
26,17.666666666666668,19.77777777777778,16.666666666666668,3.888888888888889,5.444444444444445,20.333333333333332,0.5555555555555556,3.3333333333333335,6.666666666666667,6.555555555555555,6.555555555555555,6.555555555555555,0.0,0.0,0.0,0.0
27,19.88888888888889,16.77777777777778,14.0,3.6666666666666665,6.111111111111111,16.333333333333332,1.4444444444444444,8.333333333333334,7.666666666666667,7.555555555555555,7.111111111111111,7.0,0.0,0.0,0.0,0.1111111111111111
28,16.0,16.666666666666668,14.222222222222221,4.666666666666667,4.666666666666667,16.11111111111111,0.5555555555555556,8.333333333333334,5.777777777777778,5.777777777777778,5.777777777777778,6.0,0.3333333333333333,0.0,0.0,0.0
29,22.0,19.77777777777778,16.444444444444443,5.444444444444445,10.555555555555555,19.333333333333332,2.6666666666666665,11.0,8.0,7.888888888888889,7.111111111111111,7.555555555555555,0.0,1.7777777777777777,0.0,0.0
30,31.11111111111111,25.0,19.11111111111111,4.888888888888889,12.11111111111111,24.444444444444443,3.2222222222222223,10.88888888888889,9.777777777777779,10.222222222222221,9.444444444444445,9.444444444444445,0.0,0.0,0.0,0.0
31,29.333333333333332,28.88888888888889,19.666666666666668,9.0,9.555555555555555,25.666666666666668,3.2222222222222223,11.555555555555555,12.0,12.11111111111111,11.11111111111111,11.666666666666666,0.1111111111111111,0.0,0.0,0.1111111111111111
32,24.88888888888889,59.22222222222222,46.888888888888886,7.777777777777778,8.444444444444445,29.333333333333332,2.5555555555555554,12.0,14.444444444444445,14.555555555555555,12.333333333333334,13.444444444444445,0.7777777777777778,0.6666666666666666,0.4444444444444444,0.6666666666666666
33,36.0,60.666666666666664,49.0,39.22222222222222,12.666666666666666,31.88888888888889,4.222222222222222,14.444444444444445,16.0,16.22222222222222,14.11111111111111,15.0,0.0,0.1111111111111111,0.0,0.0
34,40.44444444444444,70.44444444444444,54.888888888888886,14.555555555555555,16.22222222222222,37.55555555555556,4.111111111111111,19.77777777777778,17.22222222222222,17.22222222222222,15.11111111111111,15.88888888888889,0.0,0.0,0.4444444444444444,0.0
35,50.111111111111114,77.77777777777777,55.44444444444444,20.11111111111111,18.444444444444443,47.44444444444444,6.333333333333333,21.333333333333332,20.11111111111111,19.77777777777778,17.88888888888889,18.88888888888889,0.0,0.2222222222222222,0.0,0.2222222222222222
36,49.22222222222222,59.22222222222222,34.666666666666664,19.333333333333332,19.555555555555557,51.888888888888886,4.666666666666667,26.555555555555557,20.22222222222222,19.88888888888889,16.88888888888889,19.11111111111111,0.0,0.0,0.0,0.0
37,61.22222222222222,64.33333333333333,36.0,22.0,24.0,58.0,7.555555555555555,27.333333333333332,22.88888888888889,22.77777777777778,21.444444444444443,23.11111111111111,0.1111111111111111,0.0,0.0,0.0
38,70.22222222222223,72.0,47.111111111111114,22.77777777777778,25.0,67.22222222222223,7.222222222222222,26.444444444444443,26.666666666666668,26.444444444444443,25.444444444444443,26.666666666666668,0.0,0.0,0.0,0.3333333333333333
39,77.77777777777777,88.88888888888889,53.77777777777778,24.555555555555557,26.666666666666668,80.0,6.444444444444445,36.0,30.11111111111111,29.88888888888889,27.11111111111111,28.444444444444443,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.4444444444444444
40,76.77777777777777,90.33333333333333,59.77777777777778,27.0,22.22222222222222,79.66666666666667,7.888888888888889,34.77777777777778,28.11111111111111,28.77777777777778,25.555555555555557,26.11111111111111,0.2222222222222222,0.0,0.1111111111111111,0.0
41,90.11111111111111,99.11111111111111,66.22222222222223,26.77777777777778,26.77777777777778,90.22222222222223,8.222222222222221,35.55555555555556,33.0,32.77777777777778,29.444444444444443,29.88888888888889,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.1111111111111111
42,93.55555555555556,101.11111111111111,72.55555555555556,29.555555555555557,27.555555555555557,88.88888888888889,8.444444444444445,36.44444444444444,31.77777777777778,32.333333333333336,29.88888888888889,30.333333333333332,0.1111111111111111,0.0,0.1111111111111111,1.3333333333333333
43,98.0,110.0,71.44444444444444,29.666666666666668,29.333333333333332,98.0,9.11111111111111,41.666666666666664,33.0,32.55555555555556,30.22222222222222,32.0,0.0,0.0,0.0,0.1111111111111111
44,97.88888888888889,112.66666666666667,80.88888888888889,30.77777777777778,28.88888888888889,99.22222222222223,9.11111111111111,40.22222222222222,37.666666666666664,37.333333333333336,35.44444444444444,36.666666666666664,0.2222222222222222,0.0,0.4444444444444444,0.3333333333333333
45,93.55555555555556,110.0,75.66666666666667,31.333333333333332,30.77777777777778,98.44444444444444,10.444444444444445,37.55555555555556,39.333333333333336,38.888888888888886,36.111111111111114,36.111111111111114,0.0,0.1111111111111111,0.4444444444444444,0.3333333333333333
46,112.66666666666667,123.44444444444444,81.66666666666667,31.22222222222222,31.0,110.22222222222223,10.0,39.888888888888886,37.666666666666664,37.22222222222222,34.77777777777778,35.22222222222222,1.4444444444444444,0.0,0.4444444444444444,0.4444444444444444
47,113.66666666666667,119.33333333333333,75.44444444444444,31.666666666666668,32.666666666666664,110.77777777777777,9.333333333333334,45.111111111111114,41.77777777777778,43.666666666666664,37.333333333333336,38.0,0.0,0.1111111111111111,0.2222222222222222,0.5555555555555556
48,99.11111111111111,117.66666666666667,76.66666666666667,32.55555555555556,35.22222222222222,104.55555555555556,8.222222222222221,36.0,36.111111111111114,36.0,35.111111111111114,35.77777777777778,1.0,0.1111111111111111,0.0,0.3333333333333333
49,111.55555555555556,121.11111111111111,78.77777777777777,31.11111111111111,34.0,108.88888888888889,9.222222222222221,39.111111111111114,36.666666666666664,36.55555555555556,33.111111111111114,33.44444444444444,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.0
50,107.55555555555556,120.88888888888889,77.88888888888889,35.55555555555556,32.22222222222222,106.0,8.555555555555555,63.888888888888886,37.666666666666664,35.666666666666664,35.44444444444444,35.0,1.7777777777777777,0.0,0.1111111111111111,1.1111111111111112
51,105.44444444444444,129.88888888888889,80.11111111111111,32.333333333333336,32.0,121.66666666666667,10.444444444444445,41.111111111111114,40.666666666666664,41.22222222222222,36.44444444444444,37.22222222222222,5.0,0.8888888888888888,0.4444444444444444,0.6666666666666666
52,118.77777777777777,128.44444444444446,77.11111111111111,35.77777777777778,33.888888888888886,118.88888888888889,8.333333333333334,37.22222222222222,40.77777777777778,40.22222222222222,39.44444444444444,40.111111111111114,0.8888888888888888,0.0,0.8888888888888888,0.3333333333333333
53,113.0,120.88888888888889,72.66666666666667,38.111111111111114,30.22222222222222,111.55555555555556,9.0,35.55555555555556,37.55555555555556,37.22222222222222,62.111111111111114,61.77777777777778,0.6666666666666666,0.2222222222222222,0.2222222222222222,0.0
54,126.22222222222223,126.11111111111111,79.77777777777777,36.111111111111114,33.666666666666664,111.66666666666667,8.555555555555555,36.111111111111114,35.77777777777778,36.22222222222222,33.888888888888886,34.44444444444444,1.7777777777777777,0.3333333333333333,0.8888888888888888,1.0
55,123.44444444444444,129.77777777777777,72.77777777777777,39.888888888888886,33.22222222222222,118.11111111111111,9.0,64.11111111111111,42.111111111111114,42.666666666666664,39.333333333333336,40.111111111111114,1.1111111111111112,0.0,2.888888888888889,0.6666666666666666
56,121.22222222222223,139.66666666666666,78.88888888888889,41.666666666666664,35.55555555555556,130.33333333333334,9.777777777777779,37.111111111111114,41.888888888888886,42.55555555555556,39.0,40.111111111111114,1.4444444444444444,0.6666666666666666,1.0,3.3333333333333335
57,138.77777777777777,132.11111111111111,74.11111111111111,40.111111111111114,34.888888888888886,120.66666666666667,9.11111111111111,40.333333333333336,42.77777777777778,42.55555555555556,38.77777777777778,39.44444444444444,4.666666666666667,0.6666666666666666,1.0,0.3333333333333333
58,145.33333333333334,125.88888888888889,76.33333333333333,39.666666666666664,35.111111111111114,114.55555555555556,7.444444444444445,40.888888888888886,42.111111111111114,40.0,36.44444444444444,38.55555555555556,0.7777777777777778,0.5555555555555556,1.1111111111111112,1.6666666666666667
59,137.66666666666666,142.33333333333334,93.22222222222223,40.111111111111114,39.333333333333336,114.77777777777777,8.222222222222221,71.33333333333333,40.111111111111114,40.333333333333336,34.333333333333336,36.888888888888886,1.2222222222222223,2.2222222222222223,0.4444444444444444,1.5555555555555556
60,134.77777777777777,133.22222222222223,88.66666666666667,36.22222222222222,33.333333333333336,114.22222222222223,9.333333333333334,41.111111111111114,39.22222222222222,39.111111111111114,36.888888888888886,38.55555555555556,0.4444444444444444,0.0,0.3333333333333333,0.5555555555555556
61,130.0,103.0,54.888888888888886,37.22222222222222,38.0,116.88888888888889,9.777777777777779,44.888888888888886,38.44444444444444,38.55555555555556,35.666666666666664,37.77777777777778,0.8888888888888888,0.2222222222222222,3.111111111111111,0.7777777777777778
62,135.11111111111111,120.11111111111111,83.22222222222223,36.333333333333336,38.333333333333336,111.88888888888889,8.222222222222221,42.44444444444444,39.0,39.111111111111114,35.111111111111114,35.666666666666664,1.5555555555555556,0.2222222222222222,0.2222222222222222,7.555555555555555
63,135.88888888888889,103.0,55.666666666666664,36.55555555555556,36.77777777777778,115.22222222222223,8.88888888888889,43.22222222222222,39.333333333333336,37.888888888888886,36.888888888888886,38.111111111111114,0.6666666666666666,0.1111111111111111,5.444444444444445,0.4444444444444444
64,125.44444444444444,116.55555555555556,63.44444444444444,31.77777777777778,31.666666666666668,120.88888888888889,9.0,41.888888888888886,38.22222222222222,37.44444444444444,36.0,36.44444444444444,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.6666666666666666
65,132.33333333333334,113.33333333333333,66.77777777777777,32.55555555555556,32.333333333333336,118.0,10.777777777777779,46.44444444444444,40.333333333333336,40.888888888888886,35.888888888888886,38.0,0.4444444444444444,0.0,1.0,0.5555555555555556
66,135.11111111111111,137.44444444444446,75.77777777777777,30.77777777777778,33.55555555555556,120.33333333333333,6.444444444444445,41.44444444444444,40.333333333333336,39.666666666666664,36.22222222222222,37.333333333333336,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.7777777777777778
67,126.55555555555556,123.22222222222223,69.77777777777777,27.333333333333332,29.666666666666668,109.55555555555556,8.11111111111111,44.44444444444444,40.666666666666664,39.666666666666664,35.77777777777778,37.333333333333336,2.0,0.5555555555555556,0.2222222222222222,2.111111111111111
68,127.55555555555556,131.22222222222223,74.33333333333333,30.11111111111111,30.88888888888889,114.44444444444444,6.666666666666667,38.0,38.22222222222222,39.22222222222222,36.888888888888886,37.44444444444444,1.3333333333333333,0.0,0.6666666666666666,0.8888888888888888
69,131.11111111111111,121.11111111111111,68.0,29.0,36.55555555555556,107.33333333333333,6.444444444444445,33.22222222222222,41.22222222222222,40.333333333333336,36.888888888888886,38.111111111111114,0.5555555555555556,0.1111111111111111,2.3333333333333335,0.4444444444444444
70,129.44444444444446,115.0,68.77777777777777,27.0,36.666666666666664,101.22222222222223,6.222222222222222,34.0,36.333333333333336,35.44444444444444,32.44444444444444,35.22222222222222,2.7777777777777777,0.2222222222222222,0.4444444444444444,0.3333333333333333
71,116.44444444444444,108.77777777777777,59.333333333333336,23.88888888888889,29.333333333333332,97.88888888888889,6.666666666666667,31.22222222222222,35.55555555555556,35.888888888888886,32.77777777777778,34.0,0.6666666666666666,0.3333333333333333,2.0,1.0
72,117.55555555555556,101.33333333333333,58.44444444444444,22.77777777777778,35.666666666666664,89.11111111111111,4.888888888888889,27.0,34.0,34.333333333333336,31.77777777777778,32.666666666666664,0.8888888888888888,0.2222222222222222,0.6666666666666666,0.2222222222222222
73,104.11111111111111,99.88888888888889,63.22222222222222,19.11111111111111,28.444444444444443,92.55555555555556,5.888888888888889,26.88888888888889,26.11111111111111,26.0,22.666666666666668,23.77777777777778,0.5555555555555556,0.2222222222222222,0.5555555555555556,0.1111111111111111
74,95.77777777777777,89.88888888888889,53.22222222222222,16.333333333333332,30.11111111111111,82.77777777777777,3.5555555555555554,22.22222222222222,25.22222222222222,25.666666666666668,23.11111111111111,23.88888888888889,0.2222222222222222,0.0,0.4444444444444444,0.4444444444444444
75,94.55555555555556,82.33333333333333,51.55555555555556,14.777777777777779,27.555555555555557,76.55555555555556,5.0,22.77777777777778,22.333333333333332,23.666666666666668,19.77777777777778,20.333333333333332,0.2222222222222222,0.0,0.7777777777777778,0.1111111111111111
76,94.55555555555556,81.11111111111111,50.22222222222222,11.555555555555555,23.22222222222222,71.33333333333333,4.444444444444445,19.22222222222222,22.333333333333332,21.11111111111111,20.77777777777778,21.88888888888889,0.0,0.0,0.1111111111111111,0.2222222222222222
77,88.88888888888889,67.44444444444444,47.666666666666664,11.555555555555555,26.22222222222222,62.77777777777778,3.111111111111111,13.555555555555555,20.0,20.0,18.444444444444443,19.11111111111111,2.111111111111111,0.8888888888888888,0.0,0.1111111111111111
78,81.88888888888889,71.44444444444444,46.77777777777778,11.0,25.11111111111111,65.77777777777777,1.5555555555555556,10.555555555555555,17.444444444444443,17.22222222222222,16.555555555555557,16.444444444444443,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111
79,77.0,55.77777777777778,38.0,9.777777777777779,18.555555555555557,53.44444444444444,3.7777777777777777,12.444444444444445,16.333333333333332,16.77777777777778,14.777777777777779,15.222222222222221,0.0,0.0,0.4444444444444444,0.1111111111111111
80,69.55555555555556,57.0,41.111111111111114,8.222222222222221,21.333333333333332,56.0,1.7777777777777777,8.777777777777779,15.222222222222221,15.222222222222221,14.777777777777779,14.11111111111111,0.0,0.0,0.5555555555555556,0.1111111111111111
81,49.44444444444444,50.55555555555556,34.666666666666664,5.111111111111111,15.0,49.111111111111114,2.2222222222222223,7.777777777777778,13.777777777777779,14.11111111111111,13.333333333333334,13.444444444444445,0.0,0.0,0.0,0.1111111111111111
82,46.0,50.111111111111114,34.666666666666664,5.0,14.666666666666666,49.666666666666664,1.8888888888888888,6.111111111111111,13.444444444444445,13.444444444444445,11.88888888888889,12.0,0.0,0.0,0.0,0.1111111111111111
83,42.333333333333336,45.55555555555556,32.22222222222222,4.111111111111111,10.444444444444445,44.77777777777778,2.3333333333333335,7.222222222222222,12.444444444444445,12.555555555555555,11.222222222222221,11.555555555555555,0.0,0.0,0.0,0.0
84,37.111111111111114,38.0,30.22222222222222,3.4444444444444446,11.555555555555555,36.77777777777778,1.1111111111111112,7.0,9.444444444444445,9.666666666666666,8.555555555555555,8.555555555555555,0.0,0.0,0.6666666666666666,0.7777777777777778
85,35.55555555555556,37.333333333333336,30.77777777777778,2.888888888888889,9.0,38.111111111111114,1.5555555555555556,5.777777777777778,9.11111111111111,9.11111111111111,8.333333333333334,8.88888888888889,0.0,0.0,0.5555555555555556,0.0
86,30.22222222222222,32.22222222222222,27.22222222222222,3.4444444444444446,7.888888888888889,29.666666666666668,0.7777777777777778,4.555555555555555,7.222222222222222,7.666666666666667,7.111111111111111,6.888888888888889,0.0,0.0,0.0,0.0
87,30.0,31.22222222222222,25.333333333333332,2.3333333333333335,7.0,32.111111111111114,2.5555555555555554,7.0,7.777777777777778,7.555555555555555,6.777777777777778,6.888888888888889,0.0,0.0,0.0,0.0
88,26.11111111111111,28.555555555555557,23.88888888888889,3.7777777777777777,7.0,28.88888888888889,0.7777777777777778,4.888888888888889,9.333333333333334,9.666666666666666,9.777777777777779,9.777777777777779,0.0,0.0,0.0,0.2222222222222222
89,27.0,28.555555555555557,24.22222222222222,3.0,7.555555555555555,26.77777777777778,0.7777777777777778,4.555555555555555,5.777777777777778,6.333333333333333,5.333333333333333,5.222222222222222,0.0,0.0,0.0,0.0
90,26.444444444444443,22.333333333333332,20.555555555555557,2.888888888888889,4.444444444444445,21.0,0.7777777777777778,4.222222222222222,8.555555555555555,7.0,6.0,6.222222222222222,0.1111111111111111,0.0,0.0,0.0
91,22.77777777777778,22.666666666666668,19.333333333333332,1.7777777777777777,5.777777777777778,23.0,2.0,6.555555555555555,7.111111111111111,7.0,5.555555555555555,5.888888888888889,0.0,0.1111111111111111,0.0,0.2222222222222222
92,22.0,25.666666666666668,22.22222222222222,1.3333333333333333,4.777777777777778,24.333333333333332,0.3333333333333333,3.2222222222222223,4.888888888888889,4.777777777777778,4.777777777777778,4.777777777777778,0.0,0.0,0.0,0.0
93,16.22222222222222,17.88888888888889,16.333333333333332,1.0,4.888888888888889,18.0,0.7777777777777778,3.111111111111111,3.7777777777777777,3.4444444444444446,3.0,3.111111111111111,0.0,0.0,0.1111111111111111,0.0
94,14.88888888888889,16.0,14.11111111111111,1.0,4.444444444444445,17.333333333333332,0.6666666666666666,2.0,3.7777777777777777,3.888888888888889,3.2222222222222223,3.4444444444444446,0.0,0.0,0.0,0.0
95,6.2,7.8,7.6,0.4,2.2,9.4,0.0,1.8,3.2,3.0,2.4,2.6,0.0,0.0,0.0,0.0
