,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
32,150.0,102.75,159.5,98.5,16.0,2.0,1.75
33,139.0,100.75,156.25,100.0,10.5,0.5,0.75
34,135.25,90.5,166.5,97.0,8.75,1.25,0.25
35,148.75,104.75,161.25,103.25,9.0,1.5,0.75
36,131.0,90.0,151.5,89.5,9.25,2.0,0.75
37,135.25,90.25,153.75,91.75,7.25,3.25,1.5
38,131.75,101.75,161.75,86.0,9.0,1.5,1.0
39,133.75,103.25,165.75,89.0,8.25,1.5,0.5
40,136.75,101.75,161.0,80.0,8.0,1.25,0.5
41,144.25,101.5,155.0,77.25,11.25,1.75,1.75
42,141.25,112.25,168.0,99.75,9.75,2.5,1.5
43,145.0,119.75,169.5,97.0,11.5,3.75,2.0
44,142.5,104.0,178.0,98.25,7.5,1.25,1.25
45,151.5,115.25,176.75,98.0,9.75,2.0,2.5
46,166.75,123.75,179.5,115.5,10.75,2.25,1.75
47,175.25,123.5,181.5,106.0,11.0,2.0,3.0
48,197.0,131.0,178.0,105.5,13.25,4.0,4.75
49,188.5,133.25,184.75,105.75,12.0,3.75,4.0
50,185.5,140.75,181.75,95.5,11.5,2.75,2.0
51,205.0,143.25,198.75,120.25,14.5,2.75,4.75
52,191.75,144.25,211.25,124.0,14.25,4.25,5.25
53,202.0,138.0,197.0,128.75,15.0,2.75,6.25
54,198.25,160.25,190.5,110.25,16.0,1.5,2.0
55,194.75,168.0,180.5,124.75,17.75,4.75,4.0
56,191.0,135.25,191.5,124.25,12.0,5.5,4.0
57,197.5,147.25,187.5,97.25,10.25,3.5,3.25
58,201.0,151.0,188.75,96.25,9.75,3.25,4.5
59,196.0,151.5,199.0,107.0,12.5,5.75,2.75
60,196.75,152.0,204.25,108.5,12.0,3.75,3.25
61,215.5,151.5,183.0,109.0,11.5,2.25,5.0
62,205.5,150.0,189.75,107.5,10.0,6.75,5.0
63,187.0,171.5,200.25,113.5,20.0,4.5,3.0
64,189.5,158.75,193.0,118.75,14.75,3.75,3.5
65,189.75,148.25,184.75,114.0,9.75,1.75,5.0
66,189.0,152.75,184.25,112.75,10.5,3.25,2.75
67,197.75,165.75,192.5,113.75,16.0,1.75,2.25
68,208.0,168.75,198.0,109.75,11.0,1.5,1.5
69,198.75,152.5,190.25,106.0,10.0,2.75,1.75
70,190.0,133.75,191.25,106.0,10.75,1.75,3.5
71,191.0,144.5,178.75,107.0,14.5,3.0,2.5
72,181.5,138.5,191.5,120.0,11.5,4.75,2.75
73,188.0,143.75,191.0,117.5,12.25,4.5,2.0
74,170.5,124.75,174.75,108.75,6.0,3.75,2.25
75,170.5,134.0,169.75,110.75,7.75,5.0,3.75
76,153.25,110.0,174.5,96.25,4.75,2.0,1.0
77,142.0,91.0,133.25,73.5,4.25,2.25,3.0
78,113.25,79.0,122.5,60.25,5.75,3.0,2.5
79,115.75,88.0,122.75,58.5,3.75,1.25,1.0
80,99.5,70.75,124.25,51.25,4.5,1.75,1.0
81,98.5,79.5,114.75,63.25,2.25,2.25,1.75
82,84.0,63.0,93.0,40.75,4.0,1.25,0.5
83,82.5,54.25,103.5,40.5,5.0,3.0,1.5
84,74.5,56.25,95.25,40.5,3.5,1.25,2.75
85,73.25,54.25,101.75,41.5,7.25,2.25,1.5
86,69.25,46.5,77.0,38.25,3.0,1.25,2.0
87,103.0,80.0,76.5,38.5,7.75,1.0,1.25
88,138.0,103.25,82.25,46.0,10.0,2.0,3.0
89,87.75,66.25,85.75,42.75,5.0,2.0,1.25
90,59.25,41.0,65.0,34.25,2.25,1.75,2.5
91,65.25,42.0,72.0,27.75,3.75,0.75,2.5
92,56.0,34.5,59.75,24.0,2.25,1.0,3.75
93,54.0,37.0,53.0,21.5,3.5,2.5,3.5
94,39.25,27.75,47.75,18.5,6.25,3.5,2.5
95,44.5,27.75,44.0,20.25,4.25,0.5,2.25
