,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
18,15.25,15.25,0.5,0.0,0.0,0.25,21.75,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,26.25,21.75,0.25,0.0,0.0,0.0,29.0,26.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,48.75,36.0,0.0,0.25,0.25,0.0,44.25,45.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
21,76.75,48.25,1.5,0.25,0.0,0.25,47.25,47.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,84.5,57.0,0.25,0.75,0.75,0.5,52.25,60.5,0.0,0.0,0.0,0.75,0.0,0.25,0.0
23,88.25,53.25,0.25,0.75,1.0,0.25,52.75,69.75,0.0,0.0,0.0,1.75,0.0,0.0,0.0
24,83.75,51.75,0.0,0.5,3.5,1.25,48.0,75.25,0.0,0.0,0.0,3.5,0.0,0.0,0.0
25,96.0,64.25,2.25,0.25,3.0,1.25,47.25,86.25,0.0,0.0,0.0,3.25,0.0,0.0,0.5
26,116.75,64.25,1.75,0.5,1.25,1.75,44.25,93.75,0.0,0.0,0.0,1.5,0.0,0.0,4.25
27,97.0,63.75,13.75,1.5,2.25,1.5,42.25,80.75,0.0,0.0,0.0,3.75,0.0,0.0,0.0
28,111.25,66.75,7.25,0.5,4.0,2.0,46.75,100.5,0.0,0.0,0.0,4.5,0.5,0.0,0.0
29,107.25,75.25,14.0,2.0,4.75,2.5,38.25,119.5,0.0,0.0,0.0,7.25,0.75,0.0,0.0
30,97.0,78.75,6.5,2.5,6.5,2.75,46.75,133.25,0.5,0.0,0.0,8.25,0.75,0.0,2.5
31,21.75,25.75,6.0,6.5,12.5,1.75,52.5,134.75,0.5,0.0,0.0,14.0,0.25,0.0,0.75
32,31.5,40.5,5.5,5.5,13.0,2.75,37.0,135.0,0.0,0.0,0.0,11.5,0.0,0.0,1.0
33,68.0,83.25,8.0,3.75,7.0,1.25,46.5,146.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0
34,87.25,97.25,5.25,2.25,9.0,2.0,59.0,156.75,0.5,0.0,0.0,10.5,0.0,0.0,0.25
35,83.25,91.25,7.5,1.25,9.5,2.5,55.5,152.0,0.0,0.0,0.0,10.0,0.0,0.0,0.5
36,90.5,107.5,5.0,1.25,7.5,2.75,63.0,136.75,0.0,0.0,0.0,8.0,0.5,0.0,0.25
37,86.75,108.25,4.75,1.5,5.5,2.25,77.75,144.5,0.0,0.0,0.0,6.25,0.0,0.0,0.5
38,92.25,113.25,5.0,0.25,5.5,1.75,81.5,174.5,0.0,0.0,0.0,6.0,0.5,0.0,1.0
39,94.5,116.5,5.5,0.75,8.25,2.5,73.0,168.25,0.0,0.0,0.0,9.5,0.0,0.0,0.0
40,95.25,116.25,10.0,0.5,5.75,2.5,81.0,170.25,0.0,0.0,0.0,8.0,0.0,0.0,0.25
41,93.25,116.75,8.25,1.0,9.75,1.75,65.5,193.0,0.0,0.0,0.0,10.75,0.0,0.0,0.5
42,95.5,116.0,6.75,0.75,5.5,1.75,81.25,195.0,0.0,0.0,0.0,7.0,0.0,0.0,1.5
43,98.5,113.5,7.25,1.25,7.0,3.75,68.25,187.75,0.0,0.0,0.0,8.0,0.0,0.0,1.0
44,84.5,101.0,8.0,0.75,6.25,1.25,86.25,182.25,0.0,0.0,0.0,7.75,0.0,0.0,0.0
45,63.75,80.75,8.75,0.25,8.0,2.75,83.25,193.25,0.0,0.0,0.0,8.5,0.5,0.0,0.5
46,78.75,98.25,6.25,0.5,8.75,2.5,73.25,216.5,0.0,0.0,0.0,8.5,0.25,0.0,0.25
47,82.75,101.0,8.25,0.5,6.25,2.5,51.75,189.5,0.0,0.0,0.0,7.0,0.0,0.0,1.5
48,84.0,98.5,9.25,1.5,8.5,2.25,68.5,189.5,0.0,0.0,0.0,10.5,1.75,0.0,0.5
49,86.5,98.75,6.0,2.5,8.0,3.0,60.75,204.5,0.0,0.0,0.0,8.5,1.0,0.0,2.25
50,79.25,102.25,7.5,0.25,9.75,3.25,52.5,199.0,0.0,0.0,0.0,9.75,0.0,0.0,0.75
51,80.0,113.75,7.25,0.75,10.25,2.25,60.75,197.5,0.0,0.0,0.0,13.25,0.0,0.0,0.75
52,84.0,112.75,6.75,1.0,13.25,2.0,59.0,191.75,0.0,0.0,0.0,12.0,0.75,0.0,0.5
53,91.5,119.75,7.5,0.75,8.5,3.25,54.0,194.0,0.0,0.0,0.0,9.0,1.75,0.0,2.75
54,89.25,114.0,7.75,1.0,8.5,3.25,42.0,182.25,0.0,0.0,0.0,11.25,1.5,0.0,2.0
55,94.75,115.0,8.75,2.75,13.25,3.75,48.0,174.0,0.0,0.0,0.0,14.5,1.75,0.25,1.0
56,90.75,106.5,10.75,0.75,9.75,2.75,47.0,203.0,0.0,0.0,0.0,11.75,0.0,0.5,3.0
57,85.75,108.75,7.75,1.0,9.25,3.75,40.75,187.5,0.0,0.0,0.0,10.5,1.0,0.0,3.75
58,94.25,111.0,6.5,1.5,10.25,4.0,56.75,204.0,0.0,0.0,0.0,12.5,1.0,0.0,2.0
59,81.0,94.5,4.0,1.5,15.25,3.25,44.25,184.25,0.0,0.0,0.0,15.0,0.0,0.0,0.75
60,89.5,106.25,6.5,1.0,13.75,4.0,42.75,178.0,0.0,0.0,0.0,15.0,0.25,0.75,1.25
61,100.25,104.25,6.0,1.25,14.25,4.25,43.0,184.5,0.0,0.0,0.0,14.0,0.5,0.25,1.25
62,101.0,119.0,9.0,0.5,17.0,2.5,47.75,203.75,0.0,0.0,0.0,18.25,0.0,0.0,1.75
63,88.0,111.25,6.75,1.75,17.5,4.5,34.25,177.0,0.0,0.0,0.0,18.25,0.0,0.0,1.75
64,94.75,104.75,8.0,1.25,18.75,3.5,38.5,199.5,0.0,0.0,0.0,16.75,0.0,0.0,0.5
65,84.0,93.25,9.5,0.5,17.75,3.75,38.25,186.25,0.25,0.0,0.0,18.5,0.0,0.0,0.25
66,105.0,95.75,7.75,1.25,18.0,5.5,72.0,179.75,0.0,0.0,0.0,19.5,0.0,0.0,0.75
67,104.5,72.75,11.25,0.75,25.5,2.75,53.0,158.75,0.0,0.0,0.0,17.0,0.25,0.0,0.75
68,112.5,72.5,10.75,1.0,19.25,5.25,38.75,161.75,2.75,0.0,0.0,20.0,0.0,0.25,2.75
69,127.5,78.0,14.0,0.5,20.25,5.0,47.0,171.0,0.0,0.0,0.0,20.25,0.0,0.0,2.75
70,123.25,71.0,13.25,1.25,15.75,5.5,47.25,156.75,0.0,0.0,0.0,16.75,1.75,0.0,0.5
71,124.75,71.5,24.0,1.0,13.25,2.5,39.5,142.5,0.5,0.0,0.0,14.25,0.0,0.0,0.5
72,121.5,67.25,19.25,1.0,9.25,2.75,58.5,187.25,0.25,0.0,0.0,11.25,0.25,0.0,3.5
73,123.25,62.5,17.5,0.75,10.25,4.5,61.25,181.0,0.0,0.0,0.0,10.75,0.25,0.0,2.0
74,121.75,72.75,11.0,0.75,8.5,4.5,54.5,152.75,0.0,0.0,0.0,8.5,0.25,0.0,2.25
75,105.5,70.25,13.25,0.75,7.75,3.5,47.5,133.75,0.25,0.0,0.0,7.25,2.0,0.0,0.25
76,99.25,55.75,8.75,0.25,4.5,2.25,51.0,108.0,0.0,0.0,0.0,4.5,0.0,0.0,0.75
77,98.75,55.25,9.25,0.75,5.0,2.75,41.5,112.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0
78,85.5,59.5,10.25,0.25,4.75,0.5,55.0,104.5,0.0,0.0,0.0,4.0,0.0,0.0,0.0
79,84.0,56.0,5.0,0.0,3.5,0.25,60.0,107.75,0.0,0.0,0.0,3.75,0.0,0.0,0.0
80,81.5,52.5,5.5,0.0,1.75,0.5,58.0,97.25,0.0,0.0,0.0,2.5,0.0,0.0,0.0
81,78.25,48.5,6.75,0.25,1.25,1.5,51.0,83.0,0.0,0.0,0.0,1.5,0.0,0.0,0.5
82,73.0,48.25,5.0,0.0,1.25,1.25,58.25,71.5,0.0,0.0,0.0,1.75,1.0,0.0,0.25
83,81.75,43.75,3.75,0.25,1.0,1.25,62.25,73.5,0.0,0.0,0.0,1.25,0.0,0.0,0.0
84,93.75,50.5,3.75,0.75,0.75,0.5,60.25,70.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0
85,74.25,41.75,3.75,0.5,2.75,0.5,45.75,56.75,0.0,0.0,0.0,3.75,0.0,0.0,0.0
86,75.25,40.25,3.25,0.25,0.75,1.25,57.25,68.5,0.0,0.0,0.0,1.25,0.25,0.0,0.0
87,61.5,40.75,3.0,0.25,1.0,0.5,59.75,82.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
88,64.25,36.5,6.0,0.0,2.25,0.75,59.0,92.5,0.0,0.0,0.0,2.25,0.0,0.0,0.25
89,63.0,35.0,3.0,0.25,0.25,0.25,59.25,82.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
90,58.75,38.25,3.5,0.0,1.25,0.75,56.5,63.25,0.0,0.0,0.0,1.5,0.0,0.0,0.0
91,44.0,30.5,1.5,0.0,1.0,1.0,50.75,50.25,0.0,0.0,0.0,1.25,0.0,0.0,0.0
92,43.25,25.75,1.5,0.5,0.25,0.25,40.5,40.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
93,36.75,21.5,0.75,0.25,0.25,0.0,43.5,39.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
94,34.5,14.5,1.5,0.0,0.5,0.5,38.25,30.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
