;1(DA1);2(DB1);3(DB2);4(DB3);5(DI1);6(DC1);7(DD1);8(DD2);9(DE1);10(DF1);11(DF2)
17;0.18333333333333332;0.6166666666666667;2.1166666666666667;0.36666666666666664;0.7;0.21666666666666667;1.0;0.3333333333333333;0.2;1.05;1.65
18;0.31666666666666665;1.1833333333333333;2.2666666666666666;0.4666666666666667;0.7333333333333333;0.9166666666666666;1.1;0.0;0.16666666666666666;0.85;1.7666666666666666
19;1.4166666666666667;3.2666666666666666;3.35;0.35;1.7666666666666666;0.8666666666666667;1.55;0.48333333333333334;0.3;2.5833333333333335;3.4499999999999997
20;2.033333333333333;7.016666666666667;6.55;0.18333333333333332;1.7166666666666668;0.9333333333333333;1.8166666666666667;0.05;1.2833333333333332;3.25;4.266666666666667
21;2.8833333333333333;15.716666666666667;10.166666666666668;0.5;1.5666666666666667;1.45;5.0;0.6333333333333333;1.2166666666666666;5.983333333333333;8.516666666666666
22;1.3166666666666667;23.7;18.0;1.6333333333333333;2.1;2.2;6.383333333333333;0.8666666666666667;3.2666666666666666;10.6;7.983333333333333
23;0.7666666666666666;22.233333333333334;19.583333333333332;3.05;3.2666666666666666;2.0833333333333335;9.6;1.2666666666666666;4.633333333333333;16.666666666666664;13.016666666666667
24;2.5166666666666666;16.066666666666666;12.333333333333334;3.6999999999999997;5.183333333333334;2.95;7.966666666666667;1.3166666666666667;5.55;8.966666666666667;7.566666666666666
25;1.6666666666666665;21.0;14.533333333333333;4.216666666666667;6.45;5.216666666666667;11.55;2.283333333333333;5.833333333333333;14.15;10.75
26;3.716666666666667;35.31666666666666;27.95;4.7;6.883333333333333;7.083333333333333;16.116666666666667;4.216666666666667;8.55;16.75;15.766666666666666
27;2.65;30.466666666666665;31.333333333333332;6.7;8.433333333333334;7.15;15.666666666666666;5.15;11.05;18.05;19.766666666666666
28;3.6166666666666667;28.683333333333334;30.55;11.733333333333334;13.616666666666665;8.516666666666667;17.7;6.983333333333333;10.683333333333334;16.816666666666666;17.233333333333334
29;3.45;35.53333333333333;34.43333333333333;10.416666666666666;12.866666666666665;7.783333333333333;23.383333333333333;9.533333333333333;15.399999999999999;21.333333333333332;17.05
30;5.183333333333334;38.53333333333333;36.71666666666666;11.516666666666666;14.1;10.816666666666666;26.23333333333333;13.766666666666667;18.68333333333333;20.4;20.8
31;6.65;34.75;39.68333333333333;10.616666666666665;15.233333333333334;13.75;24.03333333333333;12.6;20.966666666666665;23.45;22.116666666666667
32;4.516666666666667;27.25;30.8;8.85;12.183333333333334;10.95;22.56666666666667;11.583333333333334;16.05;20.566666666666666;19.133333333333333
33;6.366666666666666;30.21666666666667;33.11666666666667;9.8;14.35;11.75;24.55;10.55;21.666666666666664;26.2;19.216666666666665
34;5.233333333333333;26.483333333333334;29.483333333333334;10.55;12.9;12.6;23.43333333333333;11.416666666666666;19.75;24.81666666666667;16.21666666666667
35;7.783333333333333;26.333333333333336;34.05;9.883333333333333;15.716666666666667;14.3;24.833333333333332;13.666666666666666;23.083333333333336;27.283333333333335;17.78333333333333
36;4.45;23.166666666666664;31.55;7.466666666666667;10.35;11.9;24.233333333333334;11.216666666666667;18.083333333333332;19.866666666666667;16.216666666666665
37;4.5;25.65;31.549999999999997;9.016666666666667;12.116666666666665;11.85;21.566666666666666;11.333333333333332;22.75;24.883333333333333;17.516666666666666
38;6.1499999999999995;27.233333333333334;33.7;9.133333333333333;13.783333333333333;11.716666666666667;24.23333333333333;11.85;24.03333333333333;27.166666666666664;18.0
39;5.75;27.733333333333334;34.1;10.533333333333333;14.866666666666667;14.416666666666666;24.616666666666667;13.166666666666668;25.6;28.116666666666667;18.316666666666666
40;5.283333333333333;27.05;29.516666666666666;8.583333333333334;11.866666666666667;14.833333333333332;24.06666666666667;12.8;20.983333333333334;21.21666666666667;18.233333333333334
41;4.966666666666667;25.6;29.666666666666668;7.699999999999999;11.216666666666667;14.383333333333335;27.700000000000003;14.933333333333334;24.183333333333334;26.983333333333334;18.0
42;5.133333333333333;29.616666666666667;35.21666666666667;8.966666666666667;13.566666666666666;13.966666666666667;24.383333333333333;16.716666666666665;23.283333333333335;24.95;22.666666666666664
43;5.4;28.25;40.25;8.666666666666666;12.516666666666667;13.566666666666666;27.583333333333336;17.316666666666666;24.066666666666666;25.7;20.3
44;4.883333333333333;22.416666666666664;35.483333333333334;9.5;12.033333333333333;14.649999999999999;25.716666666666665;16.733333333333334;23.733333333333334;25.18333333333333;21.466666666666665
45;6.25;27.466666666666665;35.58333333333333;9.1;13.283333333333333;16.083333333333332;28.633333333333333;16.733333333333334;25.183333333333334;26.433333333333334;22.6
46;6.3500000000000005;28.716666666666665;41.06666666666666;7.15;11.516666666666666;17.233333333333334;28.616666666666667;19.133333333333333;19.883333333333333;22.1;22.15
47;5.466666666666667;28.9;42.43333333333333;10.616666666666667;13.383333333333333;16.566666666666666;28.05;17.98333333333333;19.633333333333333;22.133333333333333;20.866666666666667
48;3.966666666666667;28.816666666666666;36.16666666666667;6.883333333333334;9.85;15.316666666666666;29.233333333333334;20.53333333333333;20.733333333333334;17.733333333333334;18.483333333333334
49;4.116666666666666;31.683333333333334;36.583333333333336;7.533333333333333;10.516666666666667;14.75;29.45;19.03333333333333;19.3;20.116666666666667;21.783333333333335
50;3.4166666666666665;33.5;36.233333333333334;8.783333333333333;10.833333333333334;16.116666666666667;27.9;16.599999999999998;17.983333333333334;21.9;20.416666666666664
51;5.066666666666666;31.933333333333334;36.983333333333334;7.05;10.466666666666667;15.933333333333334;25.133333333333333;16.45;19.066666666666666;21.033333333333335;20.0
52;5.25;30.85;31.466666666666665;8.216666666666667;12.033333333333333;11.216666666666667;24.416666666666668;14.133333333333333;16.783333333333335;18.43333333333333;19.283333333333335
53;4.8;32.15;33.53333333333333;7.183333333333334;10.05;14.683333333333334;24.916666666666664;16.78333333333333;19.583333333333332;24.516666666666666;19.883333333333333
54;4.466666666666667;34.35;35.11666666666667;10.0;13.35;13.966666666666667;25.4;12.966666666666667;19.8;23.566666666666666;22.35
55;5.116666666666666;31.016666666666666;35.15;8.3;11.566666666666666;14.45;23.366666666666667;14.016666666666667;19.25;23.1;22.35
56;6.016666666666667;30.633333333333333;37.7;10.25;13.883333333333333;12.05;25.1;14.483333333333333;20.666666666666668;21.45;22.066666666666666
57;7.05;31.883333333333333;38.81666666666667;8.35;13.3;15.2;23.166666666666664;15.7;22.516666666666666;27.0;27.516666666666666
58;6.55;30.033333333333335;36.3;8.416666666666666;12.3;15.483333333333334;27.016666666666666;15.066666666666666;22.95;25.3;26.53333333333333
59;4.8;31.433333333333334;38.86666666666667;9.8;13.566666666666666;18.666666666666668;26.633333333333333;15.566666666666666;23.9;27.466666666666665;25.266666666666666
60;6.15;31.033333333333335;35.0;8.483333333333334;12.383333333333335;15.966666666666665;24.65;14.833333333333332;21.01666666666667;22.2;25.783333333333335
61;5.183333333333334;33.38333333333333;37.7;8.883333333333333;12.983333333333333;17.733333333333334;27.85;18.316666666666666;25.016666666666666;28.683333333333334;29.333333333333336
62;6.233333333333333;31.016666666666666;39.983333333333334;8.2;12.45;15.066666666666666;29.85;20.616666666666667;23.966666666666665;27.333333333333332;28.55
63;7.533333333333333;32.583333333333336;38.28333333333333;9.4;14.45;15.399999999999999;28.383333333333333;18.3;26.416666666666664;28.866666666666667;29.21666666666667
64;7.966666666666667;36.25;42.45;7.6499999999999995;12.683333333333334;17.966666666666665;30.5;20.15;22.6;24.966666666666665;32.083333333333336
65;6.5;38.63333333333333;43.56666666666666;8.25;11.816666666666666;17.333333333333332;33.4;17.75;24.616666666666667;28.4;33.0
66;7.7666666666666675;41.483333333333334;48.35;10.766666666666667;15.349999999999998;15.433333333333334;31.433333333333334;20.03333333333333;23.866666666666667;26.683333333333334;33.21666666666667
67;6.15;38.416666666666664;43.86666666666666;9.716666666666667;12.983333333333333;13.95;27.8;16.233333333333334;28.733333333333334;31.683333333333334;29.983333333333334
68;7.65;37.06666666666667;40.55;8.866666666666667;13.216666666666667;16.15;30.383333333333333;18.766666666666666;21.366666666666667;25.133333333333333;29.033333333333335
69;5.65;38.416666666666664;42.2;7.933333333333334;12.116666666666667;15.25;28.95;18.083333333333332;23.7;25.366666666666667;31.25
70;5.283333333333333;36.21666666666666;41.35;9.016666666666666;12.816666666666666;15.433333333333334;29.049999999999997;17.7;25.483333333333334;27.48333333333333;24.083333333333336
71;5.449999999999999;32.81666666666667;36.71666666666667;8.016666666666667;11.3;14.616666666666667;25.25;14.333333333333332;25.566666666666666;27.1;25.033333333333335
72;5.583333333333333;33.833333333333336;35.583333333333336;6.883333333333334;10.466666666666667;12.683333333333334;26.916666666666664;16.7;19.416666666666668;21.81666666666667;24.65
73;6.133333333333334;34.733333333333334;36.71666666666667;7.233333333333333;10.716666666666667;13.85;29.033333333333335;14.233333333333333;18.616666666666667;24.666666666666664;21.2
74;5.3;29.116666666666667;30.7;5.816666666666666;8.6;12.166666666666668;28.983333333333334;14.9;17.366666666666667;20.65;19.166666666666664
75;6.083333333333334;27.533333333333335;29.9;6.416666666666666;10.383333333333333;10.75;21.8;11.216666666666667;16.583333333333332;21.016666666666666;17.433333333333334
76;4.733333333333333;23.65;23.516666666666666;5.166666666666667;8.633333333333333;10.733333333333334;21.916666666666664;11.1;16.0;18.45;16.566666666666666
77;3.716666666666667;23.4;26.0;6.233333333333333;8.516666666666667;9.666666666666668;20.8;9.0;14.966666666666667;18.9;15.416666666666666
78;3.1833333333333336;21.9;22.583333333333336;4.316666666666666;6.816666666666666;9.233333333333334;17.866666666666667;8.366666666666667;15.0;18.2;16.21666666666667
79;3.8833333333333337;20.466666666666665;19.7;4.483333333333333;7.533333333333333;7.3;17.616666666666667;9.1;12.25;16.633333333333333;15.133333333333333
80;3.4833333333333334;20.866666666666667;21.766666666666666;3.3166666666666664;5.333333333333333;8.816666666666666;16.066666666666666;9.75;13.583333333333334;16.8;14.266666666666667
81;3.7333333333333334;18.55;19.85;3.4;6.033333333333333;8.233333333333333;17.433333333333334;9.4;12.866666666666667;15.183333333333334;13.166666666666668
82;3.2666666666666666;18.25;20.033333333333335;2.8833333333333333;5.683333333333334;7.866666666666666;14.383333333333333;8.566666666666666;11.533333333333333;12.983333333333333;12.166666666666668
83;2.6166666666666667;14.383333333333333;16.25;3.35;5.05;7.95;12.333333333333334;7.483333333333333;10.683333333333334;13.833333333333334;11.416666666666666
84;4.616666666666666;16.233333333333334;17.833333333333332;2.8333333333333335;4.966666666666667;7.55;16.28333333333333;7.55;7.933333333333334;10.833333333333334;11.95
85;2.75;14.7;16.666666666666668;2.9166666666666665;5.066666666666666;8.516666666666666;14.1;6.866666666666666;6.483333333333333;12.233333333333333;10.666666666666666
86;2.533333333333333;13.216666666666667;14.933333333333334;2.0833333333333335;3.7333333333333334;8.366666666666667;11.683333333333334;7.233333333333333;6.05;8.55;10.816666666666666
87;1.5;11.933333333333334;12.65;2.1666666666666665;3.45;8.383333333333333;12.333333333333332;6.666666666666667;6.0;10.716666666666667;9.916666666666666
88;1.6166666666666667;10.8;14.283333333333333;2.6333333333333333;3.8166666666666664;7.233333333333333;13.7;7.833333333333334;4.916666666666667;9.016666666666667;8.85
89;1.6666666666666667;9.883333333333333;12.666666666666668;2.0666666666666664;3.0;5.783333333333333;11.466666666666667;5.716666666666667;7.333333333333333;7.766666666666667;7.816666666666666
90;0.7333333333333333;7.883333333333333;9.4;1.2833333333333332;1.8;6.766666666666667;11.116666666666667;4.733333333333333;6.216666666666667;8.0;8.416666666666666
91;1.0;7.083333333333334;8.65;1.3666666666666667;2.3;4.216666666666667;8.783333333333333;5.05;5.033333333333333;10.533333333333335;6.083333333333333
92;0.8666666666666667;4.983333333333333;9.633333333333333;1.4833333333333334;2.15;5.133333333333333;10.75;4.116666666666666;3.433333333333333;7.35;5.883333333333334
93;0.48333333333333334;4.133333333333333;7.833333333333333;1.1333333333333333;1.65;5.483333333333333;7.983333333333333;3.55;2.7666666666666666;6.533333333333333;5.616666666666666
94;0.9333333333333333;3.8666666666666667;8.483333333333333;1.15;2.4;4.333333333333333;6.766666666666667;3.1;2.2666666666666666;5.566666666666666;4.383333333333334
95;0.6;3.85;7.05;0.7666666666666666;1.2333333333333334;4.566666666666666;6.65;2.6999999999999997;1.9;8.133333333333333;4.2
