,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
72,28.0,75.75,55.0,23.5,40.0,53.25,17.25,18.0,62.0,69.25,21.0,23.25,66.75,37.5,36.5,0.25,0.0,2.5,0.0,1.75,0.0
73,27.5,72.0,49.75,23.25,50.25,55.5,14.5,10.25,58.75,61.75,31.5,27.0,72.0,29.25,28.5,2.5,0.25,0.25,0.0,1.5,0.0
74,25.75,72.0,48.5,22.0,37.75,46.0,11.5,7.5,56.5,53.25,17.0,17.75,56.5,23.0,18.75,7.25,0.25,1.0,0.0,0.75,0.0
75,22.25,68.0,39.75,22.25,41.0,35.25,11.5,12.25,55.5,69.0,22.25,18.25,51.25,26.5,16.0,2.75,0.25,2.0,0.0,2.0,0.0
76,20.25,54.25,39.25,20.25,40.75,40.75,13.0,13.5,47.5,49.5,20.0,18.5,50.5,23.75,21.0,0.25,1.25,0.75,0.0,0.0,0.25
77,20.0,56.0,33.0,18.5,38.0,40.25,11.0,9.25,50.25,52.5,18.0,14.25,39.25,18.75,10.5,1.0,0.0,1.5,1.0,1.5,0.5
78,16.75,47.5,30.5,16.75,32.25,29.0,12.75,7.75,47.5,46.5,14.25,16.5,33.5,18.25,13.25,14.5,0.0,1.5,0.0,0.5,0.5
79,15.75,47.75,33.0,18.25,21.5,29.75,10.0,8.5,51.0,45.25,9.0,13.5,30.25,21.75,16.0,0.75,0.0,1.75,0.5,0.5,0.0
80,13.5,46.5,27.75,12.0,20.25,25.0,7.0,13.75,58.75,59.75,10.0,12.5,32.25,18.25,11.0,0.0,0.0,0.5,0.0,0.0,0.0
81,15.75,36.75,22.75,9.25,18.5,23.75,3.25,9.25,45.75,42.75,7.75,7.25,22.75,14.0,10.0,1.25,0.0,0.25,0.0,0.5,0.0
82,11.0,41.5,22.25,10.5,21.75,27.75,10.25,3.5,31.0,34.5,6.75,5.5,16.25,12.5,5.25,0.0,0.0,0.25,0.0,0.75,0.0
83,8.75,38.5,26.5,9.5,24.5,22.5,6.5,3.5,31.75,31.75,9.25,7.0,21.0,12.25,6.75,0.0,0.0,0.25,0.5,0.0,0.0
84,9.5,32.0,22.75,6.75,22.0,25.75,4.25,4.5,34.0,35.75,13.0,2.75,14.0,7.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0
85,10.0,32.0,20.0,7.25,23.5,22.25,3.25,4.75,28.75,24.75,13.25,3.0,11.25,7.0,4.75,3.5,0.0,0.5,0.0,0.5,0.5
86,13.5,24.5,17.25,9.25,22.25,23.25,2.75,1.25,27.0,26.75,15.0,4.5,15.0,9.5,3.5,0.25,0.0,0.25,0.0,0.25,0.0
87,7.0,29.5,17.75,6.75,13.5,18.25,5.75,2.5,27.5,34.0,6.25,10.5,25.0,6.75,3.5,1.75,0.0,0.5,0.0,0.0,0.0
88,9.5,27.25,15.25,8.0,17.5,18.25,9.25,4.25,22.25,21.75,4.75,19.5,26.0,10.75,8.5,0.0,0.0,0.25,0.0,0.0,0.0
89,6.75,31.0,17.0,10.25,10.5,15.75,5.25,3.25,21.5,23.5,7.75,10.75,16.0,7.0,3.5,0.0,0.0,0.25,0.25,2.25,0.25
90,11.75,25.25,10.5,7.75,6.75,11.75,4.25,1.5,21.5,18.75,3.25,4.0,10.25,4.5,2.75,0.25,0.0,0.0,0.0,0.0,0.0
91,6.5,22.25,8.25,5.75,7.5,10.75,1.5,2.5,17.75,17.0,2.75,1.5,5.75,3.5,1.25,0.0,0.0,0.25,7.5,0.0,0.0
92,7.0,15.75,9.5,2.5,5.0,5.25,1.0,1.5,15.0,10.5,1.5,2.75,8.0,5.0,4.75,0.0,0.75,0.0,0.0,0.0,0.0
93,4.25,15.75,6.5,4.25,3.75,7.25,1.75,0.5,13.5,12.0,3.25,1.25,3.5,4.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,11.0,3.5,2.75,2.25,3.75,1.5,1.25,12.0,11.5,1.0,1.25,3.0,4.0,2.0,0.0,0.0,0.25,0.0,0.0,0.0
95,4.25,9.75,3.25,1.5,3.25,2.5,1.0,1.25,11.75,9.75,2.5,0.75,2.5,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
