,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
24,40.5,19.5,6.5,33.25,15.25,1.5,0.0,0.0,0.0,0.0
25,45.0,19.5,0.5,50.25,24.0,0.25,0.0,0.0,0.0,0.0
26,74.0,48.25,0.25,72.25,38.75,1.75,0.25,0.0,0.0,0.0
27,93.0,67.25,0.5,75.0,28.0,4.25,0.0,0.0,0.0,0.0
28,76.5,36.75,1.0,78.75,42.75,3.5,0.0,0.0,0.0,0.0
29,90.0,39.0,1.0,86.75,45.5,4.25,0.25,0.0,0.0,0.0
30,81.5,41.0,0.25,75.0,48.75,69.0,0.5,0.0,0.0,0.0
31,88.0,40.0,0.25,75.0,44.0,68.25,1.25,0.0,0.0,0.0
32,69.5,37.5,0.75,73.75,38.0,5.75,0.0,0.0,0.0,0.0
33,70.75,38.75,1.0,68.0,34.75,5.5,0.0,0.0,0.0,0.0
34,64.75,39.5,1.5,65.0,38.25,6.25,0.0,0.0,0.0,0.0
35,64.25,40.75,1.5,69.5,37.5,7.0,0.0,0.0,0.0,0.0
36,68.25,36.0,4.0,68.5,39.5,6.25,1.25,0.0,0.0,0.0
37,63.5,40.0,3.25,66.0,38.0,69.5,0.5,0.0,0.0,0.0
38,65.25,38.25,2.0,69.75,44.75,69.5,0.0,0.0,0.0,0.0
39,71.0,41.0,3.75,70.75,42.75,6.75,1.0,0.0,0.0,0.0
40,66.0,42.5,3.75,64.5,40.0,6.5,1.0,0.0,0.0,0.0
41,71.25,50.5,1.0,69.25,44.75,8.5,0.75,0.0,0.0,0.0
42,72.5,48.75,4.0,71.5,44.75,71.0,0.25,0.0,0.0,0.0
43,72.0,49.0,66.25,77.5,42.0,7.5,1.0,0.0,0.0,0.0
44,62.0,45.5,3.0,72.5,43.5,7.5,1.0,0.0,0.0,0.0
45,75.75,46.75,1.75,79.75,43.5,71.0,2.0,0.0,0.0,0.0
46,75.75,54.0,3.5,84.25,47.0,69.25,1.0,0.0,0.0,0.0
47,69.25,47.5,3.5,72.25,39.75,8.75,0.75,0.0,0.0,0.0
48,81.25,54.75,2.5,91.75,47.0,6.75,1.25,0.0,0.0,0.0
49,71.5,46.25,4.0,71.25,43.75,6.75,2.0,0.0,0.0,0.0
50,67.75,40.75,2.25,74.0,41.75,69.75,0.75,0.0,0.0,0.0
51,73.5,42.0,2.25,69.0,39.0,6.25,0.5,0.0,0.0,0.0
52,68.25,48.5,4.0,71.0,38.5,7.25,0.75,0.0,0.0,0.0
53,69.0,49.25,1.5,71.75,39.0,8.5,3.25,0.0,0.0,0.0
54,76.75,51.25,2.75,82.75,51.75,7.5,0.5,0.0,0.0,0.0
55,85.25,52.25,4.5,81.5,39.25,8.25,1.25,0.0,0.0,0.0
56,71.25,51.25,9.0,78.5,45.0,8.25,0.25,0.0,0.0,0.0
57,86.75,63.25,3.25,83.5,64.25,8.0,4.0,0.0,0.0,0.0
58,78.0,51.0,1.25,82.0,52.0,69.5,0.0,0.0,0.0,0.0
59,84.5,48.75,2.75,86.75,42.75,5.5,1.75,0.0,0.0,0.0
60,74.75,44.5,3.0,83.5,44.0,6.0,0.5,0.0,0.0,0.0
61,70.5,44.25,3.0,75.75,45.0,8.5,1.0,0.0,0.0,0.0
62,75.25,45.25,4.5,79.75,56.75,10.25,1.75,0.0,0.0,0.0
63,77.5,42.75,2.5,78.25,44.0,7.0,0.5,0.0,0.0,0.0
64,78.5,42.0,4.25,78.75,52.75,8.0,3.75,0.0,0.0,0.0
65,84.25,48.5,1.25,81.25,60.25,8.75,0.75,0.0,0.0,0.0
66,79.5,42.25,3.0,83.0,58.25,8.75,1.5,0.0,0.0,0.0
67,79.25,49.5,3.5,76.25,43.0,6.5,0.75,0.0,0.0,0.0
68,76.0,36.75,2.5,83.0,57.75,8.75,0.25,0.0,0.0,0.0
69,62.25,39.0,1.25,71.0,45.0,70.5,1.0,0.0,0.0,0.0
70,50.25,26.5,3.0,55.5,37.5,69.0,2.0,0.0,0.0,0.0
71,53.5,30.25,1.25,53.25,26.75,3.5,3.5,0.0,0.0,0.0
72,51.25,28.0,0.75,43.75,25.5,4.75,0.75,0.0,0.0,0.0
73,41.25,19.75,0.75,41.5,20.25,3.0,0.0,0.0,0.0,0.0
74,34.5,14.75,0.25,38.25,17.75,3.0,0.0,0.0,0.0,0.0
75,33.25,14.0,1.25,36.75,17.5,3.0,0.0,0.0,0.0,0.0
76,27.0,11.25,0.25,27.5,12.25,2.25,0.0,0.0,0.0,0.0
77,29.0,13.0,0.5,24.75,11.25,66.0,0.0,0.0,0.0,0.0
78,24.75,10.5,1.0,28.0,13.5,1.5,0.0,0.0,0.0,0.0
79,18.5,10.5,0.25,28.25,10.25,0.75,0.5,0.0,0.0,0.0
80,21.5,11.5,1.25,19.25,9.0,1.25,0.0,0.0,0.0,0.0
81,22.75,6.5,0.25,19.0,9.75,3.25,0.0,0.0,0.0,0.0
82,16.0,9.5,0.0,19.25,9.5,0.5,0.0,0.0,0.0,0.0
83,13.25,5.25,0.0,20.5,9.5,0.25,0.0,0.0,0.0,0.0
84,12.0,6.5,0.0,13.25,5.75,0.5,0.0,0.0,0.0,0.0
85,11.0,9.0,1.0,12.5,6.5,0.25,0.0,0.0,0.0,0.0
86,8.0,6.75,0.0,10.0,3.25,0.25,0.0,0.0,0.0,0.0
87,10.25,6.0,0.0,8.75,3.5,0.25,0.0,0.0,0.0,0.0
88,8.25,4.75,3.75,14.75,7.25,0.0,0.0,0.0,0.0,0.0
89,10.75,5.5,1.0,14.0,7.5,0.25,0.0,0.0,0.0,0.0
90,6.25,3.0,0.5,11.75,5.75,0.0,0.0,0.0,0.0,0.0
91,4.25,3.0,0.25,9.75,6.25,0.0,0.0,0.0,0.0,0.0
92,4.5,3.25,0.0,9.25,3.75,0.0,0.0,0.0,0.0,0.0
93,4.25,3.0,0.25,7.75,3.75,0.0,0.0,0.0,0.0,0.0
94,3.25,1.75,0.25,5.75,5.0,0.0,0.0,0.0,0.0,0.0
95,3.75,2.25,0.0,4.25,3.75,0.0,0.0,0.0,0.0,0.0
