,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
31,145.4,54.6,52.2,24.4,83.6,104.6,153.4,9.2,0.0,1.4,0.6,0.6,0.6,0.0
32,151.8,48.0,31.0,22.6,70.8,103.8,172.6,3.8,0.0,2.8,0.6,0.6,0.6,0.4
33,113.4,27.4,25.4,21.4,68.2,115.0,141.6,5.4,0.0,0.4,0.0,0.0,0.0,0.0
34,104.2,22.8,31.8,21.2,72.8,115.6,139.2,0.8,0.4,1.2,0.0,0.0,0.0,0.0
35,109.6,24.8,28.4,19.6,62.8,105.4,143.2,3.4,0.0,0.8,0.4,0.4,0.4,0.0
36,93.0,26.4,21.4,18.0,58.6,104.2,139.0,4.0,0.0,1.2,0.0,0.0,0.0,0.0
37,94.0,23.4,25.8,18.8,54.6,115.0,132.0,4.6,1.2,0.4,0.0,0.0,0.0,0.0
38,101.8,28.0,26.8,22.0,59.8,117.0,148.2,8.4,0.0,0.6,0.2,0.2,0.2,0.0
39,83.4,23.4,23.8,14.8,49.8,99.0,108.6,1.2,0.0,0.2,0.0,0.0,0.0,0.2
40,85.75,24.5,27.5,19.5,55.75,115.5,129.25,1.0,0.0,1.0,0.0,0.0,0.0,0.0
41,86.5,25.25,24.75,16.5,63.75,125.5,117.75,0.5,0.0,2.0,0.0,0.0,0.0,0.0
42,103.5,31.25,33.75,21.5,75.0,135.0,145.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0
43,103.25,23.5,27.5,18.0,71.0,131.75,136.5,2.0,3.0,1.5,0.0,0.0,0.0,0.0
44,98.0,27.4,33.2,16.2,69.2,135.8,144.6,1.6,0.2,0.4,0.8,0.8,0.8,0.0
45,89.4,22.0,25.4,21.4,66.4,129.4,135.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
46,91.2,28.6,31.4,20.2,79.2,128.8,132.8,1.2,0.2,0.8,0.0,0.0,0.0,0.0
47,94.4,25.8,34.8,20.2,77.0,125.4,140.0,6.8,0.0,4.6,0.0,0.0,0.0,0.0
48,97.6,30.0,27.0,18.6,81.0,123.2,135.0,2.0,1.2,3.2,0.0,0.0,0.0,0.0
49,101.2,29.2,39.4,18.6,82.6,127.8,136.2,1.2,0.2,3.4,0.0,0.0,0.0,0.0
50,109.6,29.2,36.0,20.2,77.4,127.8,133.4,2.4,0.0,7.4,0.0,0.0,0.0,0.0
51,104.4,31.4,34.0,19.8,78.4,130.6,136.6,3.4,0.0,3.6,0.0,0.0,0.0,0.0
52,116.0,30.2,32.6,17.4,79.0,127.8,156.0,2.0,0.0,6.4,0.0,0.0,0.0,0.2
53,142.2,38.6,32.6,21.6,81.0,139.8,152.2,2.4,0.0,12.4,0.0,0.0,0.0,0.4
54,137.6,34.8,39.6,24.4,81.6,132.8,160.6,1.8,0.0,4.4,1.0,1.0,1.0,0.0
55,139.2,32.2,40.2,22.0,79.4,137.0,162.6,1.0,1.4,5.4,0.6,0.6,0.6,0.0
56,125.8,33.8,45.2,27.2,92.0,128.4,158.2,1.6,0.0,4.8,0.0,0.0,0.0,0.0
57,108.4,29.6,50.4,21.4,110.6,113.6,140.8,3.6,0.8,2.2,0.0,0.0,0.0,0.4
58,109.8,31.6,53.0,28.4,113.0,112.4,141.6,0.6,0.0,2.0,0.0,0.0,0.0,0.0
59,111.0,40.2,51.2,26.6,112.6,114.6,136.0,1.6,1.0,4.4,0.0,0.0,0.0,0.0
60,106.8,41.0,49.6,25.2,107.6,115.6,142.0,0.4,0.8,5.2,1.0,1.0,1.0,0.0
61,115.0,36.8,49.2,24.4,103.2,118.4,146.6,4.0,0.0,1.2,0.8,0.8,0.8,0.4
62,113.2,34.6,53.2,28.4,99.6,121.2,143.8,3.4,0.0,2.6,0.0,0.0,0.0,0.0
63,122.8,41.8,51.8,23.0,96.0,115.8,148.6,4.8,0.0,8.8,0.0,0.0,0.0,0.0
64,116.6,37.6,65.2,25.4,99.6,102.0,140.2,1.6,0.0,5.2,0.6,0.6,0.6,0.4
65,127.0,37.8,64.6,29.2,100.4,99.0,142.8,3.2,0.0,9.4,0.0,0.0,0.0,1.0
66,126.4,41.6,67.0,28.0,101.8,92.4,135.6,1.6,0.0,7.2,0.0,0.0,0.0,0.2
67,130.6,42.8,64.8,24.0,99.8,88.8,144.2,2.4,1.4,8.4,0.6,0.6,0.6,0.0
68,124.4,37.2,57.8,23.0,103.2,96.6,142.6,4.6,0.0,4.6,0.0,0.0,0.0,0.0
69,136.8,43.6,66.4,34.6,94.8,94.8,133.2,11.0,0.8,3.2,0.0,0.0,0.0,0.0
70,146.4,34.0,50.0,22.6,101.6,105.4,132.8,3.8,0.6,1.4,0.0,0.0,0.0,1.2
71,129.8,38.0,51.8,26.0,100.4,103.2,137.2,1.0,0.2,8.0,0.0,0.0,0.0,0.0
72,129.8,44.6,41.4,26.4,91.8,110.0,145.6,1.8,0.0,6.0,0.2,0.2,0.2,0.0
73,126.6,43.6,37.0,19.0,97.0,118.2,144.8,5.2,0.0,1.8,0.0,0.0,0.0,0.0
74,103.6,27.4,35.4,19.0,84.2,113.2,135.8,1.8,0.0,4.0,0.0,0.0,0.0,0.0
75,92.6,19.4,28.4,23.0,87.4,117.0,129.2,5.8,0.0,1.8,0.0,0.0,0.0,0.0
76,82.8,17.6,29.4,15.0,74.2,114.8,117.2,4.8,0.0,2.6,0.0,0.0,0.0,0.2
77,73.0,14.6,24.0,18.8,78.8,111.4,111.4,2.4,0.0,1.2,0.0,0.0,0.0,0.0
78,62.8,14.8,19.2,13.0,64.0,96.0,93.6,2.8,1.6,4.6,1.0,1.0,1.0,0.0
79,57.4,11.8,16.6,12.2,58.6,92.4,88.4,2.2,0.0,1.4,0.0,0.0,0.0,0.0
80,57.2,10.6,16.6,8.2,58.0,86.8,80.4,4.0,0.0,1.8,0.0,0.0,0.0,0.0
81,48.6,11.8,13.4,9.2,46.0,83.6,85.8,1.8,0.0,2.2,0.0,0.0,0.0,0.0
82,46.0,11.8,10.4,8.4,40.2,75.8,71.8,0.0,0.0,1.0,0.0,0.0,0.0,0.2
83,51.8,7.2,10.0,5.8,34.8,71.6,75.2,0.4,0.2,0.4,0.0,0.0,0.0,0.0
84,81.2,7.2,11.2,6.6,34.0,65.6,105.8,0.4,0.0,1.6,0.0,0.0,0.0,0.0
85,78.6,7.4,8.2,4.6,29.8,61.8,105.4,0.4,0.0,1.6,0.0,0.0,0.0,0.0
86,55.4,5.6,8.4,6.4,27.8,56.6,76.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
87,33.8,3.8,9.8,6.6,51.8,86.6,50.4,0.0,0.0,0.4,0.0,0.0,0.0,0.2
88,33.4,4.2,13.8,8.0,74.6,112.0,42.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
89,24.0,5.4,10.0,5.0,48.6,79.8,43.8,0.6,2.0,0.2,0.0,0.0,0.0,0.0
90,26.0,4.0,7.6,3.2,21.0,48.8,39.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0
91,19.4,3.4,5.4,3.4,18.2,37.4,33.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
92,19.2,3.6,3.4,2.6,12.0,33.2,31.8,0.0,0.0,0.8,0.0,0.0,0.0,0.0
93,16.6,1.4,3.4,1.8,9.8,26.4,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.4,1.4,1.2,2.4,6.6,20.4,20.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
95,14.0,2.0,0.0,0.0,9.0,23.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
