,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
13,4.0,6.333333333333333,3.3333333333333335,5.333333333333333,2.6666666666666665,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.3333333333333333,0.6666666666666666
14,5.333333333333333,8.0,6.333333333333333,3.6666666666666665,2.3333333333333335,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,1.3333333333333333,0.0
15,9.666666666666666,11.333333333333334,8.0,2.3333333333333335,2.0,4.0,0.6666666666666666,0.3333333333333333,0.0,1.6666666666666667,0.6666666666666666
16,13.333333333333334,16.666666666666668,10.333333333333334,5.666666666666667,4.666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333
17,15.333333333333334,19.333333333333332,9.333333333333334,8.0,5.333333333333333,0.6666666666666666,1.3333333333333333,3.6666666666666665,0.0,0.3333333333333333,1.3333333333333333
18,17.666666666666668,20.333333333333332,10.333333333333334,8.666666666666666,8.0,2.0,0.3333333333333333,5.0,0.0,4.0,3.3333333333333335
19,32.0,36.0,24.333333333333332,11.333333333333334,8.333333333333334,5.0,2.6666666666666665,6.666666666666667,0.0,3.6666666666666665,6.0
20,66.33333333333333,70.0,54.0,14.333333333333334,15.333333333333334,10.0,4.333333333333333,6.0,0.0,8.666666666666666,13.0
21,70.0,75.33333333333333,60.0,28.666666666666668,16.666666666666668,22.333333333333332,6.0,11.666666666666666,0.0,13.333333333333334,23.0
22,94.66666666666667,106.66666666666667,83.66666666666667,30.0,24.333333333333332,19.0,13.333333333333334,18.0,0.0,18.0,23.666666666666668
23,91.33333333333333,110.33333333333333,81.0,41.0,28.333333333333332,15.666666666666666,14.0,30.333333333333332,0.0,18.333333333333332,23.333333333333332
24,84.5,105.5,86.5,54.5,32.5,15.0,33.0,36.5,0.0,16.0,20.5
25,105.66666666666667,137.66666666666666,92.66666666666667,60.333333333333336,50.0,20.666666666666668,14.666666666666666,34.333333333333336,0.0,20.333333333333332,29.333333333333332
26,128.33333333333334,148.33333333333334,115.66666666666667,63.333333333333336,48.333333333333336,35.0,15.666666666666666,30.333333333333332,0.0,25.666666666666668,36.666666666666664
27,128.66666666666666,151.33333333333334,114.0,82.66666666666667,63.666666666666664,34.0,19.666666666666668,36.333333333333336,0.0,23.0,35.333333333333336
28,127.66666666666667,156.33333333333334,107.0,100.66666666666667,71.66666666666667,33.333333333333336,33.333333333333336,28.0,0.0,25.666666666666668,36.666666666666664
29,133.66666666666666,162.33333333333334,129.66666666666666,105.33333333333333,75.33333333333333,51.333333333333336,31.333333333333332,28.0,0.0,31.666666666666668,50.666666666666664
30,134.0,168.0,124.66666666666667,103.0,85.33333333333333,47.333333333333336,29.666666666666668,32.666666666666664,0.0,30.666666666666668,48.666666666666664
31,137.33333333333334,176.0,128.66666666666666,119.0,90.0,46.333333333333336,41.0,36.333333333333336,0.0,26.333333333333332,37.666666666666664
32,106.66666666666667,131.66666666666666,101.33333333333333,100.66666666666667,75.0,40.0,20.333333333333332,34.0,0.0,28.333333333333332,37.333333333333336
33,110.66666666666667,143.33333333333334,110.66666666666667,99.33333333333333,71.0,42.333333333333336,28.333333333333332,35.666666666666664,0.0,26.0,36.333333333333336
34,123.0,157.66666666666666,114.0,101.0,72.66666666666667,31.0,22.666666666666668,32.0,0.0,29.0,33.333333333333336
35,125.5,161.5,117.0,101.0,84.5,47.0,39.5,38.0,0.0,25.0,26.0
36,109.33333333333333,142.66666666666666,102.66666666666667,88.33333333333333,71.66666666666667,32.333333333333336,24.0,33.0,0.0,21.0,33.666666666666664
37,115.33333333333333,147.33333333333334,110.66666666666667,95.66666666666667,78.66666666666667,32.0,25.333333333333332,35.666666666666664,0.0,30.333333333333332,33.0
38,122.0,151.0,116.0,105.66666666666667,81.66666666666667,33.0,63.333333333333336,29.333333333333332,0.0,26.333333333333332,30.333333333333332
39,112.66666666666667,155.0,120.33333333333333,96.0,84.0,36.0,31.0,37.333333333333336,0.0,30.0,32.666666666666664
40,132.0,173.0,111.66666666666667,107.0,82.33333333333333,29.666666666666668,24.0,41.666666666666664,0.0,29.666666666666668,32.0
41,123.66666666666667,161.33333333333334,122.33333333333333,100.66666666666667,81.66666666666667,35.333333333333336,24.666666666666668,46.0,0.0,25.0,30.333333333333332
42,116.0,162.66666666666666,115.66666666666667,105.66666666666667,88.66666666666667,29.666666666666668,19.0,45.666666666666664,0.0,31.333333333333332,31.0
43,126.0,167.66666666666666,125.33333333333333,107.66666666666667,90.66666666666667,35.333333333333336,34.333333333333336,50.666666666666664,0.0,26.0,31.333333333333332
44,120.33333333333333,162.66666666666666,113.66666666666667,115.66666666666667,86.0,26.0,25.0,57.0,0.0,27.666666666666668,35.666666666666664
45,115.0,158.0,112.0,108.0,78.0,33.333333333333336,33.0,54.0,0.0,25.333333333333332,21.0
46,106.5,154.0,99.0,115.5,90.0,30.5,20.0,43.0,0.0,20.0,23.0
47,114.0,158.33333333333334,104.33333333333333,113.33333333333333,89.0,40.333333333333336,25.666666666666668,53.666666666666664,0.0,25.333333333333332,25.666666666666668
48,122.0,169.33333333333334,122.0,115.33333333333333,90.33333333333333,33.333333333333336,21.0,55.666666666666664,0.0,28.333333333333332,26.333333333333332
49,117.33333333333333,173.33333333333334,117.0,114.66666666666667,96.33333333333333,30.666666666666668,22.0,53.0,0.0,26.333333333333332,30.0
50,119.66666666666667,167.66666666666666,116.0,109.0,89.66666666666667,24.666666666666668,23.0,55.333333333333336,0.0,24.333333333333332,31.0
51,117.0,172.33333333333334,123.33333333333333,113.66666666666667,94.66666666666667,27.666666666666668,37.666666666666664,55.333333333333336,0.0,29.0,29.666666666666668
52,135.0,176.5,143.5,111.5,99.5,23.0,30.5,59.0,0.0,31.0,35.0
53,128.33333333333334,174.66666666666666,134.33333333333334,114.33333333333333,96.33333333333333,31.0,21.0,61.666666666666664,0.0,28.0,31.333333333333332
54,125.66666666666667,175.66666666666666,138.0,133.33333333333334,95.0,31.333333333333332,24.0,67.0,0.0,40.666666666666664,50.0
55,132.66666666666666,183.0,138.0,126.0,106.33333333333333,38.333333333333336,29.0,60.0,0.0,24.666666666666668,32.0
56,128.33333333333334,184.0,135.66666666666666,132.33333333333334,108.33333333333333,36.0,25.666666666666668,58.0,0.0,30.666666666666668,35.333333333333336
57,113.5,171.0,99.0,147.5,133.5,38.5,42.0,75.5,0.0,30.0,29.5
58,128.66666666666666,178.0,118.66666666666667,146.0,134.66666666666666,31.0,30.666666666666668,64.66666666666667,0.0,34.333333333333336,39.666666666666664
59,124.0,172.33333333333334,131.66666666666666,140.0,119.0,34.0,23.0,76.33333333333333,0.0,25.333333333333332,32.0
60,117.0,165.33333333333334,118.0,139.66666666666666,114.33333333333333,27.333333333333332,17.666666666666668,67.0,0.0,25.333333333333332,26.666666666666668
61,120.0,175.66666666666666,119.0,136.66666666666666,122.33333333333333,43.333333333333336,22.666666666666668,64.0,0.0,31.333333333333332,36.666666666666664
62,111.33333333333333,172.66666666666666,123.0,146.0,113.33333333333333,43.0,25.333333333333332,60.333333333333336,0.0,28.333333333333332,35.666666666666664
63,128.0,178.0,124.0,146.5,127.0,29.5,23.0,76.0,0.0,25.5,31.5
64,140.66666666666666,187.66666666666666,127.66666666666667,143.33333333333334,132.66666666666666,31.666666666666668,22.666666666666668,67.0,0.0,31.333333333333332,34.0
65,132.66666666666666,189.66666666666666,129.0,178.33333333333334,139.0,34.666666666666664,34.0,73.66666666666667,0.0,29.333333333333332,29.0
66,132.66666666666666,192.0,137.33333333333334,165.66666666666666,135.33333333333334,32.0,28.333333333333332,65.66666666666667,0.0,30.666666666666668,38.333333333333336
67,125.66666666666667,193.0,132.0,164.0,145.0,39.666666666666664,25.666666666666668,69.66666666666667,0.0,31.333333333333332,31.0
68,133.0,188.0,129.0,160.0,146.33333333333334,37.666666666666664,26.0,71.33333333333333,0.0,38.0,38.333333333333336
69,128.66666666666666,200.33333333333334,131.0,164.0,141.66666666666666,39.0,38.666666666666664,77.0,0.0,35.0,36.666666666666664
70,138.33333333333334,197.66666666666666,128.33333333333334,160.0,127.33333333333333,28.333333333333332,23.0,61.333333333333336,0.0,30.333333333333332,33.666666666666664
71,123.33333333333333,176.0,135.33333333333334,148.33333333333334,121.66666666666667,28.0,37.666666666666664,69.33333333333333,0.0,33.0,34.666666666666664
72,118.33333333333333,176.0,128.33333333333334,144.0,105.0,33.333333333333336,48.333333333333336,58.0,0.0,25.333333333333332,26.333333333333332
73,104.66666666666667,163.0,113.33333333333333,125.33333333333333,109.33333333333333,31.333333333333332,20.666666666666668,60.666666666666664,0.0,32.666666666666664,28.0
74,95.33333333333333,146.66666666666666,92.33333333333333,127.33333333333333,93.33333333333333,21.0,21.0,62.0,0.0,23.666666666666668,26.0
75,99.33333333333333,142.0,103.0,125.0,91.66666666666667,23.333333333333332,16.666666666666668,57.0,0.0,25.666666666666668,22.666666666666668
76,99.33333333333333,140.0,95.0,107.0,82.0,22.0,14.666666666666666,50.666666666666664,0.0,26.333333333333332,22.333333333333332
77,99.0,141.66666666666666,91.33333333333333,96.0,74.66666666666667,21.0,18.333333333333332,47.0,0.0,28.333333333333332,25.0
78,79.33333333333333,125.33333333333333,72.66666666666667,85.0,65.0,19.0,10.666666666666666,44.333333333333336,0.0,28.666666666666668,19.0
79,73.0,114.33333333333333,61.666666666666664,80.0,54.333333333333336,18.0,43.666666666666664,34.666666666666664,0.0,21.333333333333332,14.666666666666666
80,72.33333333333333,113.66666666666667,64.66666666666667,69.33333333333333,45.666666666666664,17.333333333333332,9.333333333333334,38.0,0.0,21.666666666666668,18.333333333333332
81,76.5,104.0,71.5,65.0,53.0,16.5,14.5,37.0,0.0,19.5,18.5
82,72.0,109.5,62.5,52.5,46.5,16.0,10.5,40.5,0.0,24.5,18.0
83,67.0,97.66666666666667,59.0,52.0,41.666666666666664,10.666666666666666,10.666666666666666,30.0,0.0,20.0,19.666666666666668
84,68.33333333333333,94.33333333333333,69.33333333333333,55.666666666666664,35.0,19.333333333333332,9.333333333333334,26.666666666666668,0.0,23.333333333333332,25.0
85,62.5,80.5,54.5,51.0,36.0,17.5,9.0,27.0,0.0,21.5,22.5
86,63.333333333333336,84.33333333333333,52.0,46.333333333333336,38.333333333333336,10.0,12.333333333333334,24.0,0.0,14.666666666666666,16.333333333333332
87,51.333333333333336,77.0,40.333333333333336,58.333333333333336,36.666666666666664,10.333333333333334,10.0,33.666666666666664,0.0,16.0,11.333333333333334
88,51.666666666666664,74.0,43.0,56.333333333333336,54.333333333333336,6.333333333333333,3.3333333333333335,30.0,0.0,12.666666666666666,13.0
89,40.666666666666664,70.33333333333333,40.333333333333336,43.333333333333336,40.666666666666664,7.333333333333333,6.0,33.0,0.0,10.0,8.666666666666666
90,46.333333333333336,67.0,35.0,40.666666666666664,28.333333333333332,9.666666666666666,4.0,23.333333333333332,0.0,14.666666666666666,14.0
91,33.333333333333336,54.0,32.666666666666664,30.666666666666668,20.666666666666668,10.666666666666666,6.333333333333333,17.666666666666668,0.0,11.333333333333334,14.666666666666666
92,33.0,45.0,26.333333333333332,33.333333333333336,18.666666666666668,5.0,2.3333333333333335,14.0,0.0,7.666666666666667,6.333333333333333
93,29.0,37.0,23.666666666666668,27.0,19.0,4.333333333333333,3.6666666666666665,13.666666666666666,0.0,6.333333333333333,4.333333333333333
94,26.0,33.666666666666664,19.666666666666668,22.666666666666668,15.0,4.333333333333333,3.6666666666666665,7.666666666666667,0.0,4.333333333333333,3.0
95,23.666666666666668,31.333333333333332,15.333333333333334,17.0,10.0,5.0,4.333333333333333,10.0,0.0,4.333333333333333,1.6666666666666667
