,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
22,3.5,4.5,0.25,0.5,18.75,19.25,49.0,37.25,15.75,7.0,449.75,0.5,0.0
23,8.75,5.75,0.25,0.5,34.75,40.75,55.5,49.25,25.0,10.75,444.0,0.75,0.75
24,14.75,11.5,0.5,0.75,47.25,45.75,41.75,35.0,22.0,6.25,864.5,0.5,1.75
25,16.75,11.25,0.5,1.0,42.5,38.75,54.5,56.0,40.75,17.5,675.5,1.0,3.75
26,10.0,10.25,2.0,2.75,45.0,50.75,90.25,102.5,39.75,15.0,836.25,2.0,1.0
27,13.25,12.75,3.0,2.75,46.75,44.5,85.0,90.5,71.0,27.75,555.75,6.75,2.75
28,20.5,14.5,0.25,2.25,51.0,46.0,90.0,78.75,63.0,29.25,379.0,1.75,2.0
29,20.5,16.0,0.75,2.5,54.25,54.0,96.0,80.0,91.0,57.0,429.0,0.75,3.75
30,29.0,21.25,1.0,4.5,68.5,68.0,91.75,77.5,97.25,63.0,36.25,1.0,1.5
31,32.0,27.75,0.25,6.0,80.75,76.75,90.25,73.25,90.25,53.5,7.25,1.5,1.25
32,28.75,20.25,0.75,7.75,80.0,81.75,85.25,64.25,75.5,36.5,11.5,0.75,2.0
33,31.25,21.75,2.0,4.5,64.5,65.75,81.75,57.25,64.0,25.5,4.25,1.0,1.75
34,29.5,17.75,1.25,6.5,59.75,59.0,85.5,51.0,65.0,29.25,6.5,0.5,0.75
35,30.5,14.5,0.25,6.0,61.25,61.0,69.0,37.75,63.0,30.25,6.25,1.0,2.0
36,29.5,21.5,1.75,4.25,54.0,56.5,57.5,30.0,59.25,24.25,2.75,1.25,1.75
37,29.0,19.75,1.0,3.75,53.25,58.5,66.5,29.25,63.0,23.0,2.5,0.75,1.5
38,32.25,21.0,0.75,4.75,52.75,52.5,63.5,26.25,64.0,24.5,4.25,2.5,2.0
39,31.5,20.0,1.5,5.5,52.25,57.75,60.5,26.5,62.75,23.25,5.25,2.0,1.25
40,31.0,24.25,1.75,4.25,57.0,63.25,58.25,25.0,54.25,19.75,5.0,1.0,0.5
41,44.5,22.0,1.5,3.25,51.0,50.5,60.25,26.25,56.5,19.0,8.5,0.75,2.25
42,33.5,23.0,2.0,4.75,56.5,58.75,58.25,24.5,48.5,18.5,4.5,1.5,1.25
43,34.75,19.0,1.5,1.75,53.0,60.25,56.75,26.75,58.0,18.0,6.25,2.5,1.25
44,36.75,26.75,1.25,2.0,61.5,62.5,58.75,27.75,53.0,21.0,3.75,1.5,0.5
45,46.0,29.5,3.0,4.25,56.5,64.25,63.25,23.25,51.75,21.0,5.75,1.0,2.5
46,43.5,27.5,1.5,3.75,63.75,68.25,62.0,28.0,61.5,18.0,7.25,0.0,1.0
47,43.75,29.5,3.0,2.25,61.25,65.0,58.0,25.25,50.5,18.5,4.75,1.5,0.5
48,52.75,35.5,1.5,2.25,73.25,73.25,59.75,26.75,44.25,22.0,7.25,2.0,0.5
49,49.25,27.75,1.0,2.25,62.25,64.75,56.5,23.5,49.5,15.25,6.5,0.5,2.0
50,40.25,32.0,1.5,2.5,65.0,69.25,59.0,28.25,51.75,18.0,5.0,0.75,3.75
51,51.0,38.5,1.25,3.75,67.0,65.75,59.5,28.5,52.25,19.5,18.25,2.25,2.75
52,51.25,42.75,1.75,3.75,80.0,87.0,63.25,31.25,46.25,24.25,5.0,0.75,1.0
53,49.5,40.0,4.0,2.75,81.25,84.75,71.5,41.0,43.75,22.5,4.5,1.75,5.5
54,44.5,37.5,3.5,3.25,70.25,77.0,77.0,42.0,47.75,26.75,79.75,1.5,1.0
55,43.75,28.5,1.75,3.0,74.25,77.75,66.5,34.75,49.75,21.25,5.25,0.75,1.5
56,47.0,35.0,1.25,3.75,91.75,101.25,61.0,27.25,57.0,20.5,18.75,0.75,2.25
57,44.5,33.5,2.0,2.25,103.25,112.25,55.25,25.75,51.75,27.0,4.5,1.0,1.5
58,46.25,30.75,1.5,3.75,112.5,115.25,60.75,35.5,53.25,27.25,9.5,1.5,1.25
59,47.25,35.5,2.25,4.0,100.75,105.5,57.5,25.75,55.5,22.25,8.75,2.0,1.75
60,56.0,48.75,1.0,2.5,99.25,104.5,56.5,30.75,50.0,23.75,7.25,1.0,0.75
61,46.0,43.5,3.0,4.75,114.25,113.5,55.75,27.5,52.75,26.5,6.75,2.0,3.0
62,53.25,47.25,3.25,3.5,109.25,109.25,61.25,31.25,50.5,25.25,7.75,1.0,2.0
63,60.75,46.25,2.25,5.5,118.5,114.25,67.5,33.75,54.75,29.5,6.25,2.5,1.5
64,64.5,49.75,1.5,5.0,130.75,125.5,76.0,41.75,50.75,27.75,6.5,5.75,2.0
65,54.75,52.0,2.0,5.5,134.5,140.75,70.75,38.0,52.0,30.25,5.0,6.0,1.5
66,56.75,47.5,2.5,3.5,126.0,126.5,60.5,36.0,51.0,28.0,8.25,3.25,2.75
67,47.75,42.0,1.75,4.5,122.25,135.5,74.0,37.25,54.0,30.75,8.0,2.25,2.0
68,57.5,44.75,2.25,2.0,122.5,126.5,67.25,36.0,52.5,33.0,6.75,2.0,1.75
69,57.0,46.75,3.25,4.0,112.75,118.0,63.5,35.75,60.5,31.75,5.0,1.25,4.0
70,50.25,36.0,3.0,2.75,108.75,99.0,59.75,31.0,51.75,27.0,162.5,3.25,1.75
71,36.75,27.5,0.5,4.25,94.75,94.0,59.5,25.5,48.5,23.25,347.25,2.25,0.5
72,37.0,29.25,0.75,3.0,87.5,80.75,58.25,27.75,46.75,24.75,1294.0,1.0,1.75
73,39.0,28.25,1.75,3.25,80.25,73.25,55.75,28.5,48.0,28.0,1037.75,1.25,2.25
74,31.75,22.25,1.25,2.75,54.25,52.5,45.0,27.0,43.0,21.25,802.0,1.75,1.25
75,26.5,18.0,0.25,2.0,59.75,58.0,74.0,23.5,38.0,22.75,957.25,1.75,4.5
76,33.25,22.25,1.25,3.75,55.5,55.75,48.25,23.0,41.75,21.75,1001.25,2.0,0.5
77,26.5,23.5,1.25,1.75,45.0,46.0,40.75,18.5,37.25,20.25,1103.25,2.0,3.75
78,20.5,17.75,1.5,1.5,36.0,40.5,36.25,18.5,32.75,15.25,656.5,2.5,0.0
79,16.0,12.0,0.75,1.5,39.75,44.25,31.0,18.75,32.25,16.5,599.5,2.5,1.0
80,20.5,15.5,0.25,1.75,42.75,48.0,32.75,19.25,24.25,12.75,566.75,1.0,1.25
81,24.25,17.75,1.25,2.25,35.75,39.25,35.0,16.25,28.0,10.25,1405.5,1.5,11.0
82,16.25,15.75,1.25,0.75,33.25,35.5,29.5,14.0,19.75,10.25,1696.5,0.75,1.5
83,18.25,12.75,1.0,2.25,26.0,23.75,22.0,10.75,16.0,6.0,1031.75,0.75,0.25
84,20.25,14.0,1.5,1.75,31.0,31.75,31.5,13.25,16.0,8.25,1155.5,0.0,0.0
85,19.5,16.75,1.25,1.25,19.25,27.5,29.0,16.0,20.25,6.75,1013.0,0.5,0.5
86,18.0,14.0,1.75,1.5,18.5,22.25,31.0,11.5,14.0,8.25,1286.0,3.25,0.5
87,20.5,9.75,0.75,0.25,29.75,28.0,23.0,11.25,15.25,4.25,1165.5,0.75,22.75
88,14.25,12.75,0.75,0.5,41.25,47.0,22.75,10.75,11.75,7.75,488.0,0.5,0.0
89,11.0,10.0,0.0,0.5,35.25,32.5,26.25,12.75,12.75,6.25,717.75,0.0,0.0
90,12.5,6.0,1.25,0.25,19.0,21.25,16.75,5.5,8.0,3.75,361.75,0.5,0.0
91,7.5,7.25,0.5,0.0,11.5,13.0,11.0,4.25,8.5,2.0,555.5,0.5,0.0
92,9.25,10.5,0.5,0.25,13.5,15.75,11.75,6.5,9.5,4.75,689.5,0.5,0.0
93,7.25,5.5,0.75,0.25,10.0,9.75,11.5,5.0,5.5,1.5,999.5,0.5,0.0
94,4.5,3.5,0.0,0.0,6.0,8.25,8.75,3.25,4.25,1.75,649.25,0.0,0.0
95,3.0,4.0,1.0,0.0,5.0,8.0,7.0,4.0,2.0,1.0,19.0,0.0,0.0
