,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
64,70.25,52.75,4.0,3.75,0.0,0.0,1.5,4.5
65,80.25,75.25,3.0,2.25,0.0,0.0,0.5,0.0
66,67.0,50.0,5.0,3.75,0.0,0.0,0.25,0.25
67,70.75,58.25,3.75,2.0,0.0,0.0,0.25,0.0
68,60.0,42.25,1.25,0.75,0.0,0.0,0.0,0.0
69,68.25,53.0,2.0,4.25,0.0,0.0,0.0,0.0
70,58.25,46.25,4.5,3.0,0.0,0.0,0.0,0.0
71,62.5,41.75,3.0,2.25,0.0,0.0,0.75,0.0
72,56.0,50.25,1.75,1.5,0.0,0.0,0.0,0.0
73,50.5,38.0,2.75,2.25,0.0,0.0,0.0,0.0
74,50.5,49.25,0.75,0.25,0.0,0.0,1.0,0.0
75,46.5,42.75,2.25,1.0,0.0,0.0,0.75,5.25
76,38.25,30.5,3.0,1.75,0.0,0.0,0.0,0.0
77,30.0,36.25,0.5,1.25,0.0,0.0,0.0,0.0
78,33.75,31.5,1.25,1.25,0.0,0.0,0.0,0.0
79,27.0,35.5,1.5,1.25,0.0,0.0,0.0,0.0
80,26.25,48.5,1.75,1.0,0.0,0.0,0.0,0.0
81,19.5,22.0,2.5,0.75,0.0,0.0,0.0,0.0
82,19.25,16.25,0.75,0.25,0.0,0.0,0.0,0.0
83,12.75,17.0,0.5,0.75,0.0,0.0,0.0,0.0
84,16.75,14.5,1.75,0.75,0.0,0.0,9.25,6.25
85,13.75,13.25,1.75,1.5,0.0,0.0,0.0,0.0
86,14.0,13.5,0.5,0.75,0.0,0.0,0.0,0.0
87,11.0,10.5,1.25,0.25,0.0,0.0,0.0,0.0
88,9.5,15.0,0.75,0.5,0.0,0.0,0.0,0.0
89,8.5,10.0,1.5,0.75,0.0,0.0,0.0,0.0
90,5.25,6.75,0.5,0.25,0.0,0.0,0.0,0.0
91,6.0,7.5,1.0,0.25,0.0,0.0,0.0,0.0
92,8.5,6.0,0.75,0.5,0.0,0.0,0.0,0.0
93,5.5,5.75,0.75,0.75,0.0,0.0,0.0,0.0
94,2.25,2.25,0.0,0.25,0.0,0.0,0.25,0.0
95,,,,,,,,
