;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DC1);8(DC2);9(TAFGA);10(TAFGC);11(TAFBA);12(TAFBB);13(TAFBC)
30;208.07;28.79;25.24;19.86;26.21;26.31;23.03;186.77;1.96;0.53;0.0;0.0;0.0
31;164.82;34.9;31.04;24.8;24.4;25.48;27.95;224.29;1.78;1.69;0.0;0.0;0.0
32;164.24;33.7;30.55;24.73;24.79;27.11;24.54;208.8;2.34;1.43;0.0;0.0;0.0
33;144.76;34.06;31.16;24.84;25.68;27.04;18.33;182.5;1.85;1.05;0.0;0.0;0.0
34;161.44333333333333;34.11333333333333;29.126666666666665;22.68;25.24;26.69;18.066666666666666;164.74;2.0933333333333333;1.0066666666666666;0.0;0.0;0.0
35;156.26;35.36333333333333;28.53;22.64;27.536666666666665;30.04;23.703333333333333;175.57666666666668;3.32;1.11;0.0;0.0;0.0
36;137.87;34.56666666666667;29.296666666666667;23.233333333333334;26.263333333333335;31.116666666666667;20.873333333333335;176.00666666666666;1.97;0.8366666666666667;0.0;0.0;0.0
37;144.19666666666666;31.9;27.44;21.126666666666665;29.76;30.863333333333333;19.71;172.42666666666668;2.8766666666666665;0.39666666666666667;0.0;0.0;0.0
38;159.73333333333332;32.52;26.393333333333334;18.81;32.67333333333333;36.54;20.026666666666667;184.78;2.17;1.0266666666666666;0.0;0.0;0.0
39;161.53;35.68333333333333;35.973333333333336;38.05;33.93666666666667;36.61;25.49;188.09;2.62;0.9366666666666666;0.0;0.0;0.0
40;149.01;31.776666666666664;34.19;37.81;31.006666666666668;36.25333333333333;19.036666666666665;183.81;3.42;1.7433333333333334;0.0;0.0;0.0
41;167.64;34.03666666666667;34.04333333333334;36.403333333333336;33.876666666666665;42.980000000000004;20.613333333333333;190.5533333333333;3.5666666666666664;0.8366666666666667;0.0;0.0;0.0
42;172.84333333333333;33.67;27.846666666666664;24.076666666666664;32.916666666666664;40.15;17.633333333333333;195.39;2.81;1.13;0.0;0.0;0.0
43;171.45333333333332;33.08;26.436666666666667;21.163333333333334;32.74666666666667;36.33;19.64;200.75333333333333;2.95;1.1966666666666668;0.0;0.0;0.0
44;171.11;33.28333333333333;27.53;23.163333333333334;34.64666666666667;36.99333333333333;17.796666666666667;190.49;3.1666666666666665;1.0166666666666666;0.0;0.0;0.0
45;166.74666666666667;30.003333333333334;25.106666666666666;19.866666666666667;35.64666666666667;37.77;19.986666666666665;194.42666666666668;3.533333333333333;1.2133333333333334;0.0;0.0;0.0
46;171.13;31.21666666666667;25.176666666666666;19.946666666666665;37.59;37.89;22.643333333333334;194.46;3.0866666666666664;0.6466666666666666;0.0;0.0;0.0
47;171.11333333333332;29.756666666666668;25.676666666666666;20.803333333333335;34.18;37.43333333333334;20.076666666666664;196.57;3.6566666666666667;2.09;0.0;0.0;0.0
48;156.4466666666667;28.863333333333333;23.756666666666664;17.156666666666666;32.72666666666667;35.66;14.62;181.69333333333333;2.223333333333333;1.12;0.0;0.0;0.0
49;180.59;30.166666666666664;23.846666666666664;19.48;33.21666666666667;35.96666666666667;23.976666666666667;196.32;1.8233333333333333;0.82;0.0;0.0;0.0
50;180.77666666666667;30.46;26.313333333333333;21.346666666666664;26.373333333333335;29.406666666666666;18.21;200.87;2.5166666666666666;1.2966666666666666;0.0;0.0;0.0
51;185.19;31.87;33.33;28.77;28.73;30.43;17.91;194.39;1.57;2.03;0.0;0.0;0.0
52;182.63;33.96;34.78;31.01;28.63;30.18;17.29;197.18;1.64;2.94;0.0;0.0;0.0
53;174.12;35.19;39.23;30.35;27.91;30.84;20.4;217.41;1.54;2.8;0.0;0.0;0.0
54;177.4;36.36;34.24;28.59;29.65;31.98;19.27;205.76;1.97;2.8;0.0;0.0;0.0
55;170.34;32.67;34.35;27.91;36.96;41.17;17.93;205.26;1.85;3.23;0.0;0.0;0.0
56;166.77;39.52;33.45;28.07;30.79;33.02;17.54;207.04;2.12;2.5;0.0;0.0;0.0
57;183.02;36.29;32.3;26.33;29.36;31.13;23.11;196.45;1.44;1.5;0.0;0.0;0.0
58;186.52;32.08;27.54;21.59;28.27;31.87;21.5;195.95;2.0;1.58;0.0;0.0;0.0
59;181.04;32.74333333333333;34.416666666666664;30.28;29.7;31.62666666666667;21.213333333333335;200.72333333333333;1.9466666666666665;1.49;0.0;0.0;0.0
60;183.09;31.843333333333334;33.17333333333333;28.493333333333332;30.173333333333332;32.69;21.806666666666665;200.98666666666665;1.7;1.6533333333333333;0.0;0.0;0.0
61;183.55666666666667;28.656666666666666;24.026666666666667;19.736666666666665;31.333333333333332;34.696666666666665;20.256666666666668;212.09333333333333;1.5833333333333333;1.8;0.0;0.0;0.0
62;204.28;28.34;25.07;18.82;32.85666666666667;38.84;20.913333333333334;207.34;2.0733333333333333;1.2;0.0;0.0;0.0
63;196.92666666666668;29.193333333333335;27.73;23.746666666666666;30.0;34.19;21.003333333333334;212.19;2.1433333333333335;1.0766666666666667;0.0;0.0;0.0
64;196.29666666666665;28.496666666666666;22.866666666666667;19.133333333333333;35.92333333333333;46.096666666666664;18.763333333333335;220.78666666666666;2.4433333333333334;2.3066666666666666;0.0;0.0;0.0
65;207.36333333333332;28.156666666666666;23.16;17.64;34.78333333333333;38.653333333333336;21.509999999999998;216.24666666666667;3.03;0.9433333333333334;0.0;0.0;0.0
66;199.29666666666665;28.13;23.236666666666665;18.893333333333334;36.74;40.29666666666667;21.853333333333335;218.10666666666665;3.4666666666666663;1.9666666666666666;0.0;0.0;0.0
67;199.73;28.39;23.99;19.14;36.36;39.403333333333336;17.623333333333335;218.42333333333332;2.763333333333333;0.9233333333333333;0.0;0.0;0.0
68;193.31333333333333;28.32;23.483333333333334;17.22;39.0;44.876666666666665;18.236666666666665;213.28333333333333;2.6666666666666665;0.9333333333333333;0.0;0.0;0.0
69;192.70666666666665;28.663333333333334;23.673333333333336;18.963333333333335;33.71666666666667;36.346666666666664;23.82;219.21333333333334;2.4266666666666667;1.41;0.0;0.0;0.0
70;187.90666666666667;30.153333333333336;25.233333333333334;19.27;31.646666666666665;36.263333333333335;19.403333333333332;218.79666666666665;2.243333333333333;1.4933333333333334;0.0;0.0;0.0
71;187.83666666666667;30.326666666666664;23.35;15.42;26.94;29.63;15.629999999999999;209.23;1.97;1.3433333333333333;0.0;0.0;0.0
72;185.33666666666667;32.32666666666667;23.226666666666667;15.123333333333333;28.316666666666666;29.656666666666666;15.846666666666668;199.91333333333333;1.7433333333333334;1.3266666666666667;0.0;0.0;0.0
73;187.26333333333332;27.016666666666666;20.3;13.966666666666667;25.316666666666666;27.296666666666667;16.87;199.14666666666668;0.8166666666666667;0.85;0.0;0.0;0.0
74;174.90333333333334;28.48;22.19;14.863333333333333;24.21;26.816666666666666;16.256666666666668;177.53;1.39;0.6033333333333333;0.0;0.0;0.0
75;171.84333333333333;32.08;24.176666666666666;16.973333333333333;20.676666666666666;22.933333333333334;11.276666666666667;164.24;0.7766666666666666;1.13;0.0;0.0;0.0
76;153.42;35.656666666666666;29.413333333333334;22.71666666666667;19.293333333333333;21.403333333333336;10.773333333333333;148.29666666666668;0.7466666666666667;1.0633333333333332;0.0;0.0;0.0
77;152.56;25.2;20.51;14.463333333333335;17.08;19.703333333333333;13.036666666666667;137.99;0.49333333333333335;0.43;0.0;0.0;0.0
78;136.46666666666667;22.803333333333335;16.326666666666668;10.156666666666666;13.186666666666667;15.686666666666667;7.626666666666667;117.07666666666667;0.5833333333333334;0.43666666666666665;0.0;0.0;0.0
79;128.21333333333334;22.616666666666667;16.106666666666666;10.283333333333333;11.97;14.566666666666666;8.216666666666667;105.87666666666667;0.63;0.53;0.0;0.0;0.0
80;144.10666666666665;23.37;14.683333333333334;7.693333333333333;10.626666666666667;13.206666666666667;8.286666666666667;97.05;0.38;0.18;0.0;0.0;0.0
81;105.58666666666666;26.48;15.116666666666665;6.963333333333333;8.263333333333334;10.063333333333333;7.316666666666666;96.46;0.19;0.31666666666666665;0.0;0.0;0.0
82;85.33333333333334;25.903333333333336;16.53;7.443333333333333;6.706666666666667;8.44;5.283333333333333;81.89;0.1;0.1;0.0;0.0;0.0
83;75.49333333333334;25.12;16.28;7.21;6.18;7.796666666666667;4.623333333333333;76.31666666666666;0.0;0.0;0.0;0.0;0.0
84;71.58333333333333;23.69;13.513333333333334;6.02;11.5;13.973333333333334;3.86;83.87666666666667;0.0;0.1;0.0;0.0;0.0
85;58.34;23.73;14.946666666666665;5.776666666666666;6.3933333333333335;6.533333333333333;3.58;88.59;0.0;0.0;0.0;0.0;0.0
86;60.36333333333334;21.73;14.813333333333333;5.5;7.196666666666666;6.506666666666667;4.233333333333333;70.78333333333333;0.0;0.04;0.0;0.0;0.0
87;58.89333333333333;20.783333333333335;15.866666666666665;7.64;5.203333333333333;5.566666666666666;5.1033333333333335;56.666666666666664;0.0;0.06666666666666667;0.0;0.0;0.0
88;68.46666666666667;22.116666666666667;14.916666666666668;6.63;12.386666666666667;18.083333333333332;3.06;59.516666666666666;0.0;0.05;0.0;0.0;0.0
89;50.09666666666667;17.86;12.88;5.223333333333334;2.81;3.19;2.9633333333333334;54.78666666666667;0.0;0.0;0.0;0.0;0.0
90;46.09;15.606666666666666;9.63;3.6766666666666667;3.0266666666666664;3.283333333333333;1.7133333333333334;49.08;0.0;0.0;0.0;0.0;0.0
91;36.53333333333333;16.363333333333333;11.066666666666666;5.38;2.283333333333333;2.3433333333333333;2.1766666666666667;36.89666666666667;0.0;0.0;0.0;0.0;0.0
92;35.47;13.24;8.946666666666667;3.69;2.29;1.82;1.7433333333333334;32.98666666666667;0.0;0.0;0.0;0.0;0.0
93;27.05;10.91;6.616666666666667;2.4033333333333333;1.89;1.3666666666666667;1.21;31.05333333333333;0.0;0.0;0.0;0.0;0.0
94;22.63;9.74;5.593333333333334;2.3833333333333333;2.1466666666666665;1.99;1.5066666666666666;25.10666666666667;0.0;0.0;0.0;0.0;0.0
95;27.0;9.333333333333334;6.666666666666667;3.0;1.3333333333333333;1.6666666666666667;1.0;21.333333333333332;0.0;0.0;0.0;0.0;0.0
