,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
15,4.0,2.0,4.0,2.0,1.75,1.5,1.5,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
16,4.25,1.75,4.0,3.0,3.0,1.25,1.0,0.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,1.0,2.5,3.0,3.0,2.25,1.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.75,2.0,5.5,5.25,5.0,2.75,1.75,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.25,2.75,6.0,5.25,4.75,2.75,3.0,0.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
20,11.75,9.0,10.0,3.25,3.25,1.5,0.5,0.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0
21,15.0,29.75,30.75,6.0,6.25,2.0,2.5,1.75,11.75,0.0,0.0,0.0,0.0,0.0,0.0
22,23.75,31.5,32.25,12.75,13.25,3.5,3.0,2.5,37.75,0.0,0.0,0.0,0.0,0.0,0.0
23,25.25,23.0,25.0,32.25,36.0,6.0,5.5,2.0,62.25,0.0,0.0,0.0,0.0,0.0,0.0
24,39.0,19.0,21.25,24.25,27.0,9.5,8.5,1.5,40.25,0.0,0.0,0.0,0.0,0.0,0.0
25,42.0,28.25,29.5,22.75,22.75,7.5,6.25,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0
26,49.5,38.5,41.5,18.5,18.75,5.5,4.75,1.25,74.5,0.0,0.0,0.5,0.0,0.0,0.0
27,48.0,30.0,30.75,22.25,23.75,5.75,4.0,1.5,98.5,0.0,0.0,0.25,1.25,0.0,0.0
28,60.5,24.25,27.5,15.0,16.5,6.0,5.75,1.5,86.0,0.0,0.0,0.0,0.25,0.0,0.0
29,66.75,25.5,28.5,18.0,20.25,6.25,5.0,4.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0
30,70.0,25.5,29.0,17.25,19.0,12.0,10.75,5.0,91.5,0.0,0.0,0.0,0.5,0.0,0.0
31,65.25,30.0,32.75,18.5,20.75,10.0,10.0,7.0,101.0,0.0,0.0,0.0,0.5,0.0,0.0
32,64.5,25.5,30.5,19.25,19.75,10.5,10.5,4.0,70.25,0.0,0.0,0.25,1.0,0.0,0.0
33,68.75,21.5,20.75,20.75,21.5,11.5,11.0,4.75,74.5,0.0,0.0,0.75,0.25,0.0,0.0
34,76.75,18.25,23.0,24.0,24.25,11.25,11.5,3.0,71.25,0.0,0.0,0.0,0.5,0.0,0.0
35,77.25,19.0,24.25,22.0,24.5,14.0,14.25,4.5,81.5,0.0,0.0,1.0,2.25,0.0,0.0
36,82.0,12.25,18.0,25.5,26.75,11.75,11.5,4.25,72.5,0.0,0.0,0.75,0.25,0.0,0.0
37,75.25,14.25,20.25,23.25,25.0,16.25,16.0,5.75,77.0,0.0,0.0,0.25,0.25,0.0,0.0
38,86.0,16.25,21.25,27.0,28.75,16.75,16.5,3.75,74.0,0.0,0.0,0.75,0.0,0.0,0.0
39,92.5,25.25,30.5,30.25,33.75,15.0,16.0,5.0,72.5,0.0,0.0,0.75,1.0,0.0,0.0
40,84.5,18.0,20.5,29.0,33.0,14.25,15.0,4.0,71.75,0.0,0.0,0.25,0.75,0.0,0.0
41,99.25,21.75,25.5,32.25,34.75,15.0,14.5,4.5,83.0,0.0,0.0,0.25,0.75,0.0,0.0
42,95.75,19.5,21.25,33.5,35.75,16.5,17.0,3.75,73.0,0.0,0.0,0.0,0.0,0.0,0.0
43,90.5,20.5,24.75,24.0,27.0,12.25,11.25,6.75,82.25,0.0,0.0,0.0,0.25,0.0,0.0
44,103.25,25.75,26.75,28.0,31.5,20.5,22.75,4.25,74.75,0.0,0.0,1.0,1.0,0.0,0.0
45,97.5,18.5,23.25,32.0,31.25,19.0,19.0,7.0,81.5,0.0,0.0,0.75,0.5,0.0,0.0
46,96.75,25.5,27.5,33.5,35.25,19.25,19.5,8.75,85.75,0.0,0.0,0.25,0.0,0.0,0.0
47,103.5,21.0,23.5,37.75,41.0,19.25,20.0,6.0,82.0,0.0,0.0,0.5,0.25,0.0,0.0
48,118.0,23.0,27.0,46.75,54.25,21.5,25.0,5.0,83.0,0.0,0.0,1.5,1.0,0.0,0.0
49,113.0,23.0,25.5,47.75,51.25,20.0,21.5,4.75,85.5,0.0,0.0,0.75,0.25,0.0,0.0
50,102.75,25.5,27.75,42.25,47.0,24.25,24.75,7.5,79.75,0.0,0.0,1.25,0.25,0.0,0.0
51,98.25,23.75,27.25,42.0,45.25,19.0,20.75,8.75,93.25,0.0,0.0,0.75,0.25,0.0,0.0
52,107.25,31.0,30.25,44.25,47.75,21.0,20.25,6.0,69.75,0.0,0.0,2.5,1.0,0.0,0.0
53,104.5,33.0,33.75,42.5,45.5,19.5,21.0,7.75,84.5,0.0,0.0,0.5,0.25,0.0,0.0
54,105.75,33.25,35.25,44.25,50.25,24.0,25.0,4.5,80.75,0.0,0.0,0.5,0.0,0.0,0.0
55,101.25,36.25,38.0,47.75,54.5,18.5,22.25,5.0,75.75,0.0,0.0,0.25,0.25,0.0,0.0
56,116.0,31.75,34.5,64.5,69.5,25.0,27.0,3.25,78.5,0.0,0.0,1.0,0.75,0.0,0.0
57,112.75,31.25,31.75,78.5,86.0,32.0,33.75,4.5,78.25,0.0,0.0,1.5,0.5,0.0,0.0
58,123.25,30.5,34.25,64.75,69.75,28.75,32.0,2.5,73.75,0.0,0.0,0.75,0.25,0.0,0.0
59,113.0,34.0,36.75,52.75,61.75,26.5,29.25,3.0,76.25,0.0,0.0,0.5,0.25,0.0,0.0
60,115.25,28.5,32.5,49.0,49.5,28.75,29.5,4.0,71.75,0.0,0.0,1.25,0.25,0.0,0.0
61,125.25,28.75,32.0,60.0,67.75,27.5,28.25,3.25,78.0,0.0,0.0,1.0,0.75,0.0,0.0
62,108.5,31.75,34.25,48.25,51.25,23.0,23.0,4.5,74.5,0.0,0.0,0.75,0.25,0.0,0.0
63,103.0,27.5,30.25,39.5,40.25,22.0,24.75,4.5,74.5,0.0,0.0,2.0,0.25,0.0,0.0
64,107.25,24.0,27.0,35.0,40.0,18.25,21.75,3.5,70.25,0.0,0.0,0.25,0.75,0.0,0.0
65,114.0,24.25,28.0,37.25,43.5,19.5,21.75,3.75,78.5,0.0,0.0,0.75,0.0,0.0,0.0
66,103.75,30.0,29.75,36.5,39.0,16.0,16.0,2.75,75.25,0.0,0.0,1.0,1.25,0.0,0.0
67,99.0,30.25,33.0,32.75,37.0,13.75,13.75,2.75,65.0,0.0,0.0,1.0,1.0,0.0,0.0
68,94.0,23.5,26.75,28.5,31.5,13.0,15.5,2.5,65.25,0.0,0.0,0.0,0.75,0.0,0.0
69,97.75,24.5,28.25,29.75,32.75,16.25,17.25,3.5,70.0,0.0,0.0,0.5,1.5,0.0,0.0
70,99.5,24.5,29.25,27.25,28.0,12.5,12.75,2.0,67.75,0.0,0.0,0.25,1.0,0.0,0.0
71,98.25,25.5,28.75,25.75,28.5,12.5,14.75,3.25,66.25,0.0,0.0,0.25,1.0,0.0,0.0
72,81.5,22.0,24.5,18.75,19.0,11.5,12.75,2.0,69.0,0.0,0.0,0.25,0.25,0.0,0.0
73,71.75,25.75,28.75,24.0,26.5,12.75,12.5,2.5,64.75,0.0,0.0,0.5,0.75,0.0,0.0
74,74.0,28.5,30.25,20.5,21.25,9.75,8.5,2.5,61.0,0.0,0.0,0.0,0.0,0.0,0.0
75,84.0,24.0,28.0,18.5,19.25,11.5,11.75,2.75,59.25,0.0,0.0,1.0,0.75,0.0,0.0
76,70.0,18.25,23.5,20.5,21.25,7.5,8.5,2.25,50.25,0.0,0.0,0.25,0.0,0.0,0.0
77,64.75,19.5,26.75,15.5,14.5,10.75,10.25,1.5,48.25,0.0,0.0,0.25,0.25,0.0,0.0
78,53.5,19.75,23.0,12.75,12.75,5.0,5.25,2.25,41.5,0.0,0.0,0.0,0.0,0.0,0.0
79,52.75,22.5,24.25,12.5,13.0,6.5,6.25,2.25,39.0,0.0,0.0,0.0,0.25,0.0,0.0
80,44.5,20.75,24.5,13.5,13.5,7.5,7.0,2.5,41.5,0.0,0.0,0.25,0.0,0.0,0.0
81,32.25,13.5,18.5,12.25,12.25,7.25,6.5,1.25,31.5,0.0,0.0,0.0,0.25,0.0,0.0
82,35.25,11.25,16.75,10.25,9.5,5.75,5.75,0.5,32.75,0.0,0.0,0.75,0.0,0.0,0.0
83,26.25,14.0,17.5,7.5,8.0,6.0,5.5,1.75,28.75,0.0,0.0,0.25,0.0,0.0,0.0
84,21.25,22.0,23.5,7.0,7.0,5.0,4.5,0.75,31.5,0.0,0.0,0.0,0.0,0.0,0.0
85,25.5,19.0,20.75,8.0,8.0,7.0,5.25,1.5,28.0,0.0,0.0,0.0,0.0,0.0,0.0
86,23.0,11.5,14.0,14.0,15.5,5.75,4.0,1.25,24.75,0.0,0.0,0.0,0.0,0.0,0.0
87,18.5,10.0,11.25,24.5,26.5,7.25,7.0,0.75,26.25,0.0,0.0,0.0,0.0,0.0,0.0
88,20.5,7.25,10.75,36.25,39.0,8.75,8.5,0.5,21.75,0.0,0.0,0.0,0.25,0.0,0.0
89,18.75,9.25,11.75,13.25,13.25,6.75,5.75,0.75,21.75,0.0,0.0,0.0,0.0,0.0,0.0
90,17.75,8.25,11.25,5.75,5.5,4.75,4.5,0.75,19.5,0.0,0.0,0.0,0.0,0.0,0.0
91,13.5,4.25,9.75,8.75,8.5,2.5,2.25,0.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0
92,19.0,5.75,13.25,6.25,5.75,4.5,4.25,0.25,18.25,0.0,0.0,0.0,0.0,0.0,0.0
93,13.75,3.75,7.25,7.0,7.0,1.25,1.0,0.25,17.5,0.0,0.0,0.0,0.0,0.0,0.0
94,11.75,2.75,8.25,5.75,5.75,2.75,2.75,0.25,20.25,0.0,0.0,0.0,0.0,0.0,0.0
95,9.5,3.75,6.0,4.5,3.5,1.75,2.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
