,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
46,83.0,89.75,22.75,48.5,16.5,66.5,69.75,18.25,29.75,55.5,19.25
47,84.5,95.25,26.75,40.5,18.25,65.25,77.5,22.25,29.0,62.75,31.25
48,79.0,97.75,28.0,41.5,15.5,61.75,71.25,23.0,28.25,52.25,17.5
49,86.25,105.5,28.25,45.0,16.25,75.25,63.75,19.5,32.75,54.25,22.0
50,84.25,100.25,25.5,70.0,14.5,67.5,77.25,21.75,27.75,54.75,18.5
51,91.5,104.25,30.0,49.75,15.5,72.0,76.5,20.0,31.5,58.25,21.25
52,98.0,110.75,25.75,40.25,13.75,85.5,107.75,16.5,31.25,59.0,21.25
53,98.25,121.75,29.25,41.5,13.0,122.5,134.5,17.75,33.5,61.25,21.0
54,98.25,111.25,27.5,60.0,16.25,118.25,125.75,22.5,29.25,60.0,24.0
55,106.75,123.0,27.5,52.0,15.25,106.25,115.75,20.75,29.25,61.0,20.25
56,124.0,151.5,37.0,53.0,17.0,90.25,91.0,21.5,25.25,57.5,20.0
57,159.25,186.25,33.5,55.75,14.0,81.75,79.5,20.25,27.75,53.5,16.25
58,167.0,191.25,33.5,65.0,21.0,78.75,80.5,24.75,31.0,57.0,16.0
59,144.5,169.0,29.0,65.5,21.25,78.0,79.0,22.25,29.5,58.5,21.75
60,147.5,171.75,28.5,62.0,19.75,72.0,77.25,25.0,30.25,60.0,19.25
61,153.25,180.0,31.25,55.25,18.75,75.75,77.25,21.25,31.5,55.75,16.5
62,163.75,194.75,31.5,66.5,23.25,77.75,74.5,24.75,32.0,64.25,19.0
63,167.5,195.5,28.5,47.25,15.75,85.5,79.0,32.0,36.25,64.25,21.25
64,165.0,187.75,30.5,62.75,21.25,81.25,79.75,28.75,39.25,77.5,24.75
65,161.25,192.0,30.25,71.75,17.0,88.75,82.75,27.75,44.75,76.25,26.75
66,164.0,185.5,34.5,65.75,24.25,86.5,86.75,32.5,43.5,80.25,24.0
67,158.25,189.25,36.75,72.0,19.75,86.5,85.75,30.75,36.25,67.75,20.5
68,170.25,193.25,33.75,63.0,24.25,88.0,90.25,31.25,35.75,73.75,26.5
69,164.75,193.25,36.5,60.25,16.0,90.25,89.0,29.75,36.75,77.5,23.5
70,148.5,173.0,33.5,61.25,23.75,88.25,84.5,31.75,38.5,66.0,24.5
71,146.25,167.25,40.5,59.0,16.0,82.75,85.25,30.5,43.0,63.5,22.0
72,136.0,158.5,32.75,54.0,17.5,81.0,83.25,27.25,27.75,60.5,21.5
73,121.5,138.0,31.75,53.5,15.75,73.5,76.5,24.5,29.75,56.5,19.0
74,111.75,122.5,28.0,69.25,22.0,67.25,67.5,19.0,21.25,53.75,21.0
75,101.25,113.75,25.5,41.75,13.75,68.5,60.5,20.5,22.25,45.5,13.25
76,82.25,92.75,19.75,44.5,18.5,63.25,56.5,18.0,21.0,47.75,14.25
77,76.75,79.0,20.75,32.75,11.25,60.25,55.75,15.25,20.25,44.25,11.25
78,66.25,66.25,19.5,34.0,7.75,50.0,41.75,14.5,19.75,39.75,11.0
79,59.5,57.5,17.25,33.75,7.0,48.5,37.25,10.25,14.5,31.0,11.0
80,56.0,61.5,21.0,24.0,8.0,45.5,44.5,13.5,14.75,33.25,10.25
81,54.0,61.0,16.5,22.5,3.75,46.5,38.25,6.75,9.0,31.5,9.75
82,45.0,41.75,16.25,19.75,7.25,41.5,30.75,6.0,9.75,31.75,8.25
83,39.0,34.75,12.0,18.0,5.5,55.75,47.75,5.5,11.0,27.0,7.25
84,38.5,37.75,18.5,21.0,4.5,92.0,90.5,10.5,8.5,34.75,14.0
85,35.75,33.5,14.75,23.25,4.0,92.75,92.25,5.5,9.0,32.5,10.5
86,53.25,55.75,12.25,21.5,2.25,57.0,46.25,6.5,6.75,27.25,7.75
87,91.25,100.75,19.5,22.5,5.0,29.0,23.0,6.25,6.75,23.75,5.25
88,115.25,121.75,18.75,16.25,3.25,32.5,23.75,5.0,9.0,37.0,7.0
89,80.5,76.5,17.5,18.0,2.75,29.5,22.5,4.25,8.75,23.75,5.25
90,39.0,31.25,9.5,22.75,3.75,27.0,21.5,6.0,9.5,17.0,3.5
91,24.0,22.25,6.75,7.75,2.25,16.0,9.0,4.0,4.25,13.0,2.25
92,24.75,19.25,6.0,9.25,2.25,16.0,12.25,2.5,5.0,11.25,2.0
93,17.0,13.0,5.75,6.0,3.0,14.25,13.5,1.75,2.75,6.75,2.75
94,14.0,10.25,4.75,3.5,2.25,13.25,7.5,2.25,1.0,5.25,1.25
95,9.0,3.0,1.0,7.0,6.0,14.0,2.0,0.0,1.0,5.0,0.0
