,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
24,68.75,44.75,42.0,56.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,82.75,59.75,58.75,96.5,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0
26,107.0,66.75,93.5,151.25,0.0,1.75,0.0,0.0,1.75,0.5,0.0,0.0
27,126.5,85.5,75.75,123.75,0.25,0.25,0.0,0.25,3.75,1.5,0.0,0.0
28,117.75,81.25,83.0,134.25,1.75,3.0,0.0,0.0,0.5,0.75,0.0,0.0
29,123.0,82.0,84.0,113.75,7.25,3.0,0.25,0.0,3.0,3.0,0.0,0.0
30,140.0,105.75,97.5,146.75,0.75,11.25,0.0,0.0,17.75,4.25,3.5,0.0
31,138.25,104.5,96.75,140.75,5.5,4.25,0.0,0.0,8.25,15.0,0.25,0.75
32,122.75,88.25,81.5,116.0,1.75,0.5,0.0,0.0,2.75,3.0,1.75,0.5
33,128.0,94.25,79.25,118.0,3.25,8.25,0.0,2.0,8.25,3.25,2.25,0.0
34,128.25,88.0,81.75,99.5,1.75,4.0,0.0,0.0,4.75,1.5,0.0,0.0
35,118.75,86.0,70.5,88.75,3.5,0.75,0.5,0.0,0.5,7.75,0.0,0.0
36,116.0,88.75,72.25,102.5,6.5,1.0,0.0,0.0,1.5,2.0,0.0,0.0
37,101.75,77.75,62.75,76.5,11.5,2.25,7.25,0.5,2.5,8.0,0.75,1.0
38,117.5,85.5,73.0,96.0,3.75,4.75,0.0,0.0,6.5,3.5,0.25,0.0
39,121.75,88.5,82.5,108.5,2.0,5.75,0.0,0.0,7.75,1.75,0.0,0.0
40,115.75,78.5,75.5,110.75,3.75,3.25,0.5,0.0,4.75,8.0,0.0,0.0
41,115.25,86.75,75.0,112.75,5.5,3.25,0.0,0.25,1.0,3.5,0.0,0.0
42,107.75,76.5,83.75,119.0,3.75,5.0,0.0,0.0,2.75,5.75,0.0,0.0
43,111.5,85.0,80.75,106.0,15.25,3.5,0.75,0.0,5.0,4.0,0.75,1.25
44,118.0,82.0,81.5,120.75,5.5,4.0,0.0,0.75,6.25,4.0,1.5,0.0
45,119.0,91.0,95.25,134.0,4.25,8.5,0.75,0.25,7.75,4.75,0.25,0.25
46,120.0,87.25,90.0,127.5,22.0,1.5,0.25,0.0,6.0,9.0,1.25,0.0
47,125.0,90.0,93.5,134.0,8.75,8.25,0.0,0.25,8.75,6.5,0.5,0.0
48,126.75,91.5,108.75,155.75,6.25,11.75,0.0,2.5,4.25,3.5,1.0,0.0
49,127.75,103.5,104.25,166.25,23.75,3.75,3.0,0.25,3.5,21.75,0.0,3.5
50,129.75,104.25,95.25,147.0,8.0,4.5,1.0,0.0,6.0,6.25,0.25,0.5
51,130.25,103.0,101.0,134.25,6.25,4.25,1.5,0.0,6.25,5.0,0.5,1.5
52,127.75,96.25,111.25,167.25,15.0,28.0,0.0,0.25,10.0,18.0,0.5,0.0
53,135.0,103.75,118.0,153.5,3.5,12.75,0.5,2.0,8.25,6.25,1.0,0.75
54,119.75,92.25,93.75,135.25,14.0,3.75,0.25,0.75,20.75,5.75,0.0,0.0
55,134.5,107.0,102.5,147.75,13.75,4.5,0.25,0.25,24.25,9.5,0.25,0.25
56,132.5,103.5,101.0,138.25,11.75,2.75,11.25,0.0,7.75,13.5,5.75,0.0
57,147.75,112.0,124.25,155.5,9.0,1.0,3.0,1.75,12.0,5.5,0.0,1.75
58,137.75,106.0,133.0,161.75,9.75,4.5,0.0,1.0,23.75,7.25,3.5,0.25
59,154.0,125.25,121.25,165.25,13.25,10.75,0.0,0.25,17.25,10.75,2.5,0.75
60,138.25,111.0,117.0,167.25,4.75,9.0,0.0,0.0,5.5,9.5,0.0,0.25
61,145.25,113.75,118.25,163.25,13.5,2.0,2.75,0.0,7.5,6.5,0.0,0.75
62,152.25,124.25,117.0,168.0,20.0,18.5,1.25,0.5,5.75,13.0,3.25,3.25
63,146.5,128.5,113.5,159.0,11.5,3.5,0.25,0.0,12.0,17.0,1.0,0.0
64,142.5,117.0,120.25,168.75,5.25,3.5,0.0,0.0,6.0,15.75,0.0,0.25
65,144.5,126.0,121.0,178.25,7.25,3.5,0.0,0.0,3.25,12.0,3.75,1.25
66,142.75,117.25,111.0,159.25,7.0,12.25,0.0,0.0,6.75,7.75,0.0,0.0
67,153.75,126.5,118.5,170.5,11.25,8.25,3.0,0.0,4.0,5.75,0.25,2.25
68,139.25,111.25,108.0,162.75,3.25,3.75,0.5,0.0,8.25,11.25,1.25,6.5
69,158.5,119.0,105.25,148.25,5.75,6.0,0.5,1.5,6.5,6.75,2.0,0.0
70,139.5,104.25,111.25,156.0,11.5,3.5,2.0,0.0,6.25,11.75,0.75,0.75
71,133.0,107.0,99.75,136.0,14.25,2.0,0.0,0.0,6.25,8.75,2.5,1.25
72,133.0,97.75,102.75,154.75,3.5,4.5,0.5,0.0,19.5,3.25,9.5,0.0
73,133.5,107.25,107.25,153.5,6.25,7.25,0.0,0.0,2.0,0.5,0.0,0.0
74,122.5,101.25,93.5,134.0,3.0,2.75,0.0,0.0,18.75,1.5,4.75,0.0
75,120.5,93.5,91.5,121.75,2.5,5.25,0.0,1.5,7.25,1.0,1.5,0.0
76,104.5,85.0,87.25,129.75,3.0,7.25,0.5,0.0,2.5,2.25,0.0,1.0
77,94.75,67.25,82.25,110.75,2.25,7.25,0.25,1.0,1.75,3.5,1.25,1.0
78,84.5,63.75,85.5,114.5,1.25,3.0,0.0,0.0,2.25,4.75,1.25,0.0
79,75.75,50.75,82.0,109.5,1.25,7.25,0.0,3.25,1.0,0.5,0.0,0.0
80,71.0,46.0,95.0,126.0,1.25,0.75,0.0,0.0,5.25,4.25,0.0,0.0
81,64.0,49.75,69.0,87.0,5.25,0.75,0.25,0.0,5.0,2.75,0.0,0.0
82,60.25,44.25,59.5,79.5,0.5,0.25,0.0,0.0,0.75,0.5,0.0,1.25
83,47.5,32.25,47.5,58.5,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0
84,45.25,32.25,43.25,52.5,1.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0
85,50.75,32.0,47.25,69.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
86,42.75,29.5,29.25,32.25,2.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0
87,45.75,29.0,37.25,39.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
88,47.75,33.0,28.75,32.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,54.5,34.75,33.0,39.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,41.75,25.5,24.25,29.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0
91,34.5,22.25,28.5,31.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,29.5,17.25,17.75,21.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,25.25,21.0,17.5,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,28.75,14.0,21.25,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,21.5,12.25,15.0,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
