,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
53,102.0,11.0,48.0,35.75,91.5,10.0,50.0,37.75,0.0,0.25,0.75,0.25,0.0,0.25,0.0
54,99.66666666666667,15.0,38.0,40.333333333333336,85.0,12.666666666666666,50.666666666666664,44.333333333333336,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,3.3333333333333335,0.0
55,110.25,11.75,39.25,41.25,95.0,10.25,51.25,37.5,0.0,0.0,0.25,1.5,0.0,0.0,0.0
56,100.5,8.0,45.0,34.5,96.5,7.5,44.5,40.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0
57,100.33333333333333,8.0,44.666666666666664,28.666666666666668,101.0,10.666666666666666,49.333333333333336,36.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
58,105.75,6.25,53.0,41.5,107.0,13.5,57.5,39.0,0.0,1.75,0.5,0.0,0.0,2.5,0.0
59,95.5,10.25,58.0,44.75,116.25,13.75,65.25,44.5,0.0,0.75,0.25,0.0,0.0,0.0,0.0
60,102.0,8.0,60.0,43.0,110.0,11.75,60.5,36.75,0.0,5.0,0.5,0.0,0.0,0.0,0.25
61,90.75,8.25,50.5,41.0,113.25,12.25,63.75,43.25,0.0,0.25,0.75,0.0,0.0,3.25,0.0
62,113.66666666666667,10.0,68.66666666666667,46.0,122.0,14.0,60.666666666666664,47.666666666666664,0.0,0.6666666666666666,2.3333333333333335,0.0,0.3333333333333333,0.0,0.3333333333333333
63,104.25,8.25,73.0,41.5,127.75,12.0,71.5,48.75,0.0,0.75,0.25,0.0,0.0,8.5,0.0
64,100.5,8.25,66.75,48.25,130.75,10.75,67.5,49.0,0.0,2.25,1.25,0.0,6.25,0.75,0.5
65,89.5,7.5,60.5,49.75,134.25,11.75,67.5,44.75,0.0,0.75,2.5,0.0,1.75,0.0,0.0
66,109.25,11.75,69.25,52.75,145.25,14.0,71.25,47.25,0.0,1.25,2.5,0.0,0.0,0.0,0.0
67,102.0,7.333333333333333,65.33333333333333,44.333333333333336,136.66666666666666,11.333333333333334,68.0,49.0,0.0,0.6666666666666666,5.333333333333333,0.0,0.0,8.0,0.0
68,105.0,7.333333333333333,65.66666666666667,45.333333333333336,124.66666666666667,13.333333333333334,58.333333333333336,46.0,0.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0
69,97.66666666666667,4.333333333333333,68.33333333333333,46.333333333333336,140.0,12.333333333333334,54.0,44.333333333333336,0.0,1.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.0
70,96.0,6.25,56.5,37.75,123.5,12.0,55.25,34.25,0.0,0.25,1.5,0.0,3.0,3.0,0.0
71,97.75,5.25,47.25,43.75,128.5,12.75,50.25,42.0,0.0,0.5,2.5,1.5,0.0,0.5,0.0
72,83.75,2.75,41.75,30.75,118.75,14.0,50.75,36.5,0.0,0.5,0.75,0.0,0.0,0.25,0.0
73,89.66666666666667,6.666666666666667,37.333333333333336,34.0,110.0,12.333333333333334,40.333333333333336,33.333333333333336,0.0,0.3333333333333333,2.6666666666666665,0.0,0.6666666666666666,1.3333333333333333,0.0
74,78.0,4.5,35.75,28.5,96.75,12.25,38.75,34.5,0.0,0.25,0.0,0.0,0.5,1.75,0.0
75,80.75,3.25,26.75,25.0,86.0,7.25,35.25,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,68.0,2.5,29.0,26.0,77.25,8.5,33.25,22.75,0.0,0.0,1.25,0.0,0.5,1.25,0.0
77,56.25,3.75,24.75,18.25,74.25,8.75,27.25,26.0,0.0,0.0,0.0,0.0,2.75,0.0,0.0
78,46.5,4.0,23.0,19.0,59.75,9.0,26.0,26.75,0.0,0.0,0.75,0.25,0.0,0.25,0.0
79,46.5,5.0,21.25,15.75,69.5,7.0,23.75,18.75,0.0,0.25,2.5,0.0,2.75,0.0,0.0
80,43.0,3.5,19.0,14.5,68.0,7.0,25.25,15.75,0.0,0.5,0.0,0.5,0.0,0.0,0.0
81,49.25,1.75,12.75,10.5,54.75,5.5,25.75,18.75,0.0,0.5,0.75,0.75,0.0,0.5,0.0
82,37.75,2.25,13.5,7.5,47.25,5.25,23.0,12.75,0.0,0.5,1.25,1.25,1.0,0.0,0.0
83,43.0,3.0,12.5,6.25,37.75,3.5,17.25,14.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0
84,31.75,3.0,13.25,7.25,41.25,4.75,20.0,15.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
85,31.5,4.75,13.75,5.0,35.75,3.75,18.5,15.5,0.0,0.0,0.0,0.75,0.0,0.25,0.0
86,26.25,3.75,7.5,7.0,24.75,4.0,22.5,15.5,0.0,0.5,0.5,0.5,0.0,0.25,0.0
87,25.75,3.25,10.5,6.0,30.75,3.5,21.75,13.75,0.0,0.0,0.25,0.75,0.0,0.0,0.0
88,24.75,1.5,15.75,5.5,39.25,4.0,14.75,13.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
89,26.333333333333332,1.3333333333333333,14.333333333333334,6.666666666666667,42.0,3.3333333333333335,13.666666666666666,14.666666666666666,0.0,0.3333333333333333,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0
90,18.0,1.25,9.25,6.0,26.25,3.75,14.5,11.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
91,13.666666666666666,1.6666666666666667,7.333333333333333,5.333333333333333,19.666666666666668,2.3333333333333335,7.333333333333333,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,12.0,2.5,6.25,4.5,15.0,3.25,4.25,8.25,0.0,0.75,0.25,0.0,0.0,0.0,0.0
93,10.0,1.0,4.75,5.0,13.75,2.25,7.25,9.75,0.0,0.0,0.25,0.0,0.0,1.5,0.0
94,7.333333333333333,1.0,4.0,1.3333333333333333,11.0,1.0,2.3333333333333335,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.0,0.3333333333333333,1.6666666666666667,2.6666666666666665,5.666666666666667,1.3333333333333333,6.333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
