,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
18,0.25,7.25,0.25,5.75,4.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,13.75,0.5,8.0,5.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.25,13.75,1.5,9.5,5.0,0.25,0.25,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
21,1.75,28.5,1.75,17.25,8.0,1.0,0.0,0.25,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,4.25,41.0,5.0,21.25,10.25,1.0,0.0,0.0,0.0,0.75,0.25,0.0,0.75,0.25,0.0,0.0,0.0,0.25,0.0,0.0
23,6.75,43.0,9.25,25.25,12.25,1.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
24,5.75,40.25,5.25,21.0,12.25,0.75,0.25,0.25,0.25,3.5,1.25,0.25,3.5,1.25,0.25,0.25,0.25,0.25,0.5,0.0
25,11.0,69.25,11.75,32.5,19.0,0.75,2.5,0.75,0.25,2.75,1.75,0.0,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
26,14.0,63.0,23.25,40.75,17.0,2.75,4.0,1.75,2.0,3.25,0.5,2.25,3.5,0.5,0.0,0.5,0.75,1.75,0.0,0.0
27,35.25,75.75,43.0,41.5,27.5,2.25,3.5,1.75,1.0,3.25,1.25,0.75,2.75,1.25,0.0,0.5,0.0,0.25,0.0,0.0
28,23.0,75.25,35.75,29.75,21.25,1.25,3.5,1.5,0.75,2.5,1.25,0.75,2.75,1.0,0.0,1.5,0.0,3.0,0.0,0.0
29,19.25,73.0,37.25,30.5,27.75,3.5,2.25,3.25,2.0,5.5,2.75,2.0,5.25,3.25,0.0,0.25,0.0,0.25,0.25,0.0
30,14.75,76.75,28.75,27.25,21.5,3.25,0.75,3.25,1.5,4.25,1.75,0.75,4.25,2.0,0.0,1.25,0.75,5.0,0.0,0.0
31,26.75,89.25,37.75,29.75,27.0,3.0,3.75,3.5,1.75,7.5,4.75,1.0,7.75,5.0,0.0,0.75,0.0,4.0,0.75,0.25
32,23.0,70.0,31.0,39.0,23.75,2.75,2.25,3.5,2.5,4.75,2.75,1.75,4.5,2.75,0.0,1.25,0.0,5.5,0.0,0.0
33,22.75,69.5,24.5,31.5,29.75,2.75,1.75,5.0,3.5,4.75,4.5,2.5,5.0,4.0,0.0,0.75,0.0,2.75,0.0,0.25
34,20.75,64.75,27.25,35.25,32.5,2.0,2.75,2.25,1.5,9.5,3.0,1.0,9.25,3.0,0.0,2.75,6.75,4.25,0.0,0.5
35,21.0,65.75,20.25,34.5,39.5,4.75,4.75,4.0,3.5,6.25,2.25,1.5,6.5,2.25,0.0,1.5,1.0,5.5,0.0,0.0
36,15.0,72.0,24.0,39.5,45.0,7.25,6.0,3.25,2.75,5.75,3.75,1.25,5.5,4.0,0.0,1.0,1.0,1.0,0.0,0.0
37,23.25,85.5,30.5,40.0,43.25,11.5,6.5,5.5,5.0,6.5,5.75,2.75,6.75,6.0,0.0,1.5,0.75,5.25,0.0,0.0
38,23.0,79.5,28.5,41.5,49.75,6.25,4.75,4.25,2.5,10.0,6.5,2.0,9.0,6.25,0.0,2.75,0.75,5.25,0.0,0.0
39,24.5,80.25,21.75,42.0,47.0,5.0,2.0,7.75,3.25,11.0,7.75,2.5,10.5,7.0,0.0,0.75,0.0,2.75,0.0,0.0
40,19.5,79.25,23.5,45.5,51.0,6.75,3.75,4.25,3.5,10.0,6.75,1.75,10.0,6.5,0.0,4.25,2.0,32.75,0.25,0.0
41,16.25,94.0,32.25,45.75,51.75,5.75,4.0,6.75,4.25,15.25,9.25,2.0,14.75,9.5,0.0,1.75,2.25,13.25,0.0,0.75
42,20.25,85.75,31.5,42.5,50.5,5.5,5.25,7.75,4.5,12.5,7.5,3.25,12.0,7.25,0.0,2.0,3.5,3.0,1.25,0.75
43,20.0,87.0,28.75,48.5,50.5,5.25,4.75,6.75,2.25,12.0,8.25,0.5,11.5,9.25,0.0,1.0,1.5,1.5,0.0,0.0
44,18.5,84.75,27.5,52.0,52.25,6.0,3.25,7.25,3.5,15.0,9.5,1.5,15.25,9.25,0.0,1.5,0.75,8.0,0.0,0.0
45,18.5,80.5,26.75,59.25,57.0,4.0,5.75,5.5,5.0,13.5,11.25,2.5,13.25,11.0,0.25,1.0,1.5,2.25,0.0,0.0
46,20.5,88.5,23.0,58.0,50.5,4.75,4.5,5.25,3.75,13.5,8.25,2.25,13.0,8.0,0.25,3.25,2.5,11.25,0.5,0.0
47,16.5,75.25,20.25,61.0,52.25,5.0,6.75,7.75,3.25,14.75,10.25,2.25,14.0,9.75,0.0,1.0,8.5,9.25,1.25,0.0
48,16.0,92.25,25.0,65.25,56.75,6.5,5.75,8.75,6.0,18.75,17.75,3.0,19.75,17.25,0.0,1.75,10.5,2.25,3.25,0.0
49,14.75,85.0,30.25,79.5,55.0,8.25,7.75,5.75,6.0,19.5,13.25,4.75,19.0,12.0,0.25,3.0,10.25,4.25,0.0,0.25
50,15.0,90.75,24.5,74.0,57.25,4.0,5.0,7.75,6.5,17.25,10.5,4.5,17.25,10.25,0.0,1.75,9.75,26.75,0.5,0.0
51,15.0,85.5,28.25,75.25,59.5,8.5,7.5,5.5,4.75,17.0,10.5,2.75,16.5,11.0,0.0,3.5,11.0,5.5,0.0,0.0
52,10.75,88.25,24.75,74.0,56.75,5.0,4.5,6.0,4.25,17.75,12.75,3.25,17.75,12.75,0.0,1.5,3.75,4.0,0.0,0.0
53,21.0,86.0,24.0,71.25,50.75,4.5,8.25,4.75,3.0,17.25,12.75,1.75,16.25,13.0,0.0,1.75,4.25,5.5,0.25,0.0
54,21.0,88.75,28.0,65.25,57.75,4.75,4.25,4.75,5.75,14.25,8.75,4.0,14.5,8.5,0.5,6.75,1.5,18.0,0.25,0.0
55,19.75,101.25,29.75,75.0,57.0,6.75,7.0,6.0,3.0,14.75,13.0,1.5,15.0,12.0,0.75,1.5,5.5,20.0,0.0,0.0
56,20.25,103.25,32.0,71.75,57.0,6.0,5.5,7.75,5.0,20.75,10.75,2.25,19.75,10.25,0.0,0.75,8.75,5.0,3.75,0.0
57,15.5,112.75,26.5,62.75,50.0,6.0,6.75,8.0,3.5,18.0,12.25,1.75,18.5,13.0,0.0,2.25,1.0,3.75,0.0,0.25
58,20.75,102.75,30.25,69.5,59.75,9.75,8.75,5.75,5.0,19.5,9.75,3.25,19.25,10.25,0.0,4.25,3.0,16.0,0.0,1.75
59,22.75,102.5,33.0,65.0,47.75,9.75,10.0,8.0,4.5,17.5,11.25,1.75,17.5,10.5,0.0,1.75,6.5,13.25,0.0,0.0
60,23.5,95.75,28.75,74.5,56.0,8.25,8.25,10.25,8.0,19.75,12.0,3.75,19.75,11.0,0.25,1.25,5.75,10.0,0.25,0.0
61,26.0,95.25,23.5,71.25,52.5,8.75,6.25,14.75,7.0,24.0,14.5,5.25,23.75,15.25,0.0,1.25,2.5,10.25,0.0,1.0
62,20.75,97.0,30.0,66.75,47.5,6.25,9.25,3.75,3.25,19.75,11.25,2.0,18.5,10.75,0.0,2.25,11.0,5.5,11.0,0.0
63,20.25,93.5,25.0,56.5,55.0,7.5,5.25,6.5,4.0,17.0,14.75,1.75,17.5,14.5,0.0,3.5,23.0,7.0,0.0,0.0
64,24.75,76.75,24.25,67.5,50.0,6.5,7.25,6.5,4.0,19.75,14.0,2.75,18.75,14.25,0.0,2.25,17.25,6.0,3.0,0.0
65,15.0,73.0,17.0,65.5,42.75,6.75,5.5,7.25,4.75,17.0,8.75,2.0,16.25,8.75,0.0,3.5,9.5,6.5,2.25,0.75
66,16.75,78.5,17.0,72.75,43.0,7.5,5.75,5.75,5.5,23.75,11.5,2.5,23.0,12.0,0.0,4.0,0.5,13.0,0.0,1.75
67,15.5,66.25,17.75,63.5,46.25,7.25,4.25,4.0,3.5,16.25,8.5,2.25,16.5,8.75,0.0,1.5,5.75,5.0,0.0,0.0
68,20.75,69.25,12.0,63.75,40.25,7.75,9.0,3.75,4.0,18.0,10.5,2.5,16.5,10.5,0.0,2.25,6.5,9.75,2.25,0.0
69,25.0,72.75,16.0,57.5,43.0,13.25,10.5,5.75,3.25,16.75,7.5,2.0,17.0,6.75,0.0,3.0,15.25,6.75,11.5,0.25
70,24.25,61.25,18.25,52.5,39.5,18.75,12.5,7.0,3.75,16.25,6.25,1.0,16.75,6.5,0.0,2.25,3.5,9.5,5.0,0.5
71,29.75,69.75,19.75,52.75,45.5,30.5,25.0,5.75,2.75,15.25,9.25,1.25,15.0,9.0,0.0,5.75,12.25,6.5,3.0,1.25
72,27.0,61.5,18.0,50.25,42.5,25.25,24.75,7.0,5.0,14.5,9.0,2.25,14.0,8.75,0.0,2.75,3.75,5.0,2.75,0.5
73,32.25,62.0,15.75,51.25,44.75,33.75,27.75,5.75,3.5,12.75,7.5,1.75,13.25,7.0,0.0,5.0,3.5,10.0,4.5,0.0
74,23.5,58.75,12.25,47.75,38.5,31.5,33.25,4.5,3.0,11.0,6.0,1.5,10.25,5.75,0.75,4.25,22.0,5.5,0.0,0.5
75,20.5,47.75,15.25,44.5,30.0,29.75,31.0,5.25,3.0,9.75,6.0,1.25,10.25,6.25,0.5,3.75,3.75,5.5,0.25,0.0
76,21.5,46.0,11.5,36.25,30.25,28.0,30.0,7.0,4.0,8.5,3.75,2.0,8.5,4.0,0.25,3.0,11.0,2.5,0.25,0.25
77,20.5,50.5,13.75,46.0,31.75,33.0,34.75,3.75,3.25,10.5,3.75,2.5,10.25,4.25,0.0,3.5,4.5,0.25,2.5,0.25
78,16.0,40.25,12.5,35.0,27.0,33.5,33.75,3.25,3.5,8.5,3.25,1.75,8.5,3.0,0.0,4.5,5.25,5.0,0.0,1.25
79,15.75,36.75,14.25,40.5,32.75,27.25,26.0,3.25,2.25,7.75,5.75,1.5,7.75,4.75,0.0,3.0,1.25,5.0,2.0,0.25
80,6.75,35.75,11.25,43.75,20.25,14.0,12.75,5.5,4.75,7.75,2.75,1.75,7.5,3.5,0.25,1.0,5.0,0.5,0.5,0.5
81,7.0,32.25,8.5,41.75,19.25,6.5,6.5,3.0,2.25,6.0,3.0,1.0,6.25,3.0,0.25,2.0,1.25,1.75,2.0,0.0
82,3.25,37.75,4.0,31.0,13.75,4.75,3.5,5.25,2.25,4.5,2.75,1.0,4.5,2.5,0.0,0.75,4.5,1.75,0.0,0.0
83,2.75,41.25,6.5,27.25,17.25,3.0,1.25,9.75,10.0,10.5,3.75,6.5,10.25,3.0,0.0,0.75,2.5,1.75,0.0,0.0
84,2.5,48.25,7.5,23.0,12.25,1.75,1.0,29.75,31.0,14.0,15.25,27.0,14.25,15.0,0.25,1.0,0.0,2.5,0.0,0.25
85,6.0,49.25,7.75,24.25,14.5,2.75,2.25,25.0,20.0,12.5,7.5,16.0,12.0,7.25,0.0,0.0,1.0,0.25,0.0,0.0
86,3.0,27.0,3.0,14.75,9.75,3.0,1.25,11.0,8.75,6.0,2.75,6.75,7.0,2.75,0.0,0.25,0.5,0.25,0.0,0.5
87,2.25,29.5,4.0,18.75,9.75,2.25,1.5,11.0,10.25,6.0,3.25,8.0,5.0,2.75,0.0,0.25,4.5,0.25,0.0,0.0
88,2.25,22.25,1.5,16.5,11.0,2.0,1.0,6.25,6.0,5.0,3.5,2.75,4.75,3.5,0.0,0.25,0.0,1.0,0.0,0.0
89,3.25,22.5,3.5,14.5,10.0,2.0,0.5,7.25,4.25,2.5,1.5,3.0,1.75,1.5,0.0,0.0,0.25,1.75,0.0,0.0
90,1.25,26.25,3.25,16.25,7.25,1.75,1.25,12.25,13.25,8.0,5.0,9.5,7.5,4.75,0.0,0.0,1.25,0.0,0.0,0.0
91,1.5,42.75,18.25,16.0,10.5,3.5,3.0,40.0,44.25,12.75,12.75,41.75,11.0,12.25,0.0,0.0,1.75,0.0,1.75,4.25
92,2.0,39.0,25.25,13.75,11.25,3.25,2.5,20.0,17.25,9.5,10.5,15.75,9.0,8.5,0.0,0.25,2.75,0.0,0.0,0.0
93,2.5,31.25,12.25,10.25,9.0,2.25,0.5,31.25,24.5,9.0,11.25,23.25,8.0,10.0,0.0,0.0,0.5,0.0,0.0,0.0
94,1.0,21.5,1.75,10.5,10.0,2.0,0.75,36.75,32.0,10.5,13.25,33.0,9.5,12.75,0.0,0.0,0.75,0.0,0.0,0.0
95,0.25,12.75,2.25,9.75,7.5,1.0,0.75,29.5,24.0,7.25,7.75,24.5,6.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0
