,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
17,0.0,6.0,3.3333333333333335,0.3333333333333333,3.3333333333333335,7.666666666666667,2.6666666666666665,4.666666666666667,1.6666666666666667,0.6666666666666666,6.0,4.333333333333333,1.3333333333333333
18,0.0,4.333333333333333,2.6666666666666665,0.3333333333333333,4.0,10.0,1.6666666666666667,7.0,2.6666666666666665,0.0,13.0,8.666666666666666,2.6666666666666665
19,0.0,6.0,2.3333333333333335,1.3333333333333333,3.3333333333333335,11.0,4.666666666666667,12.0,5.333333333333333,1.3333333333333333,20.0,20.0,5.333333333333333
20,0.0,10.666666666666666,6.666666666666667,1.6666666666666667,5.333333333333333,16.0,6.333333333333333,23.666666666666668,12.333333333333334,2.0,34.0,45.0,9.666666666666666
21,0.0,12.333333333333334,10.666666666666666,2.0,10.666666666666666,26.666666666666668,8.666666666666666,37.333333333333336,29.666666666666668,7.666666666666667,59.333333333333336,72.33333333333333,11.666666666666666
22,0.0,16.666666666666668,16.333333333333332,2.3333333333333335,18.0,45.666666666666664,11.333333333333334,52.666666666666664,37.666666666666664,4.666666666666667,65.0,71.66666666666667,18.0
23,0.0,25.666666666666668,18.0,1.6666666666666667,39.0,67.66666666666667,19.333333333333332,62.0,50.0,3.0,60.0,79.33333333333333,33.0
24,0.0,27.333333333333332,25.666666666666668,3.3333333333333335,33.0,61.0,19.0,52.333333333333336,56.0,3.3333333333333335,56.666666666666664,67.33333333333333,24.333333333333332
25,0.0,32.333333333333336,28.666666666666668,3.0,24.0,55.666666666666664,20.333333333333332,76.0,74.66666666666667,5.333333333333333,68.66666666666667,81.33333333333333,27.0
26,0.0,33.333333333333336,31.0,4.0,24.666666666666668,42.333333333333336,18.333333333333332,112.33333333333333,119.66666666666667,3.0,71.33333333333333,88.33333333333333,36.0
27,0.0,43.333333333333336,38.333333333333336,3.3333333333333335,29.333333333333332,55.0,15.0,120.0,135.66666666666666,5.666666666666667,72.0,82.0,42.666666666666664
28,0.0,44.333333333333336,39.0,4.666666666666667,32.0,50.0,19.0,124.33333333333333,157.66666666666666,6.666666666666667,80.0,76.66666666666667,43.333333333333336
29,0.0,47.0,48.666666666666664,5.666666666666667,43.333333333333336,71.0,20.333333333333332,134.0,164.33333333333334,8.666666666666666,84.0,84.33333333333333,52.0
30,0.0,62.666666666666664,57.666666666666664,9.0,52.333333333333336,73.0,28.666666666666668,144.0,167.0,7.666666666666667,101.33333333333333,95.0,77.0
31,0.0,93.33333333333333,72.0,8.666666666666666,52.666666666666664,76.0,26.0,118.33333333333333,148.33333333333334,8.666666666666666,83.66666666666667,81.33333333333333,70.0
32,0.0,87.33333333333333,58.666666666666664,8.333333333333334,49.666666666666664,64.0,20.0,119.66666666666667,150.0,10.333333333333334,91.66666666666667,104.66666666666667,74.0
33,0.0,49.0,48.0,6.0,45.333333333333336,67.33333333333333,19.666666666666668,107.0,116.0,11.333333333333334,81.0,84.33333333333333,62.333333333333336
34,0.0,61.333333333333336,58.0,8.333333333333334,52.666666666666664,65.33333333333333,19.666666666666668,101.33333333333333,113.66666666666667,10.666666666666666,88.66666666666667,88.0,57.333333333333336
35,0.0,58.333333333333336,46.666666666666664,11.666666666666666,53.333333333333336,68.66666666666667,20.666666666666668,96.66666666666667,93.0,14.0,67.0,68.66666666666667,53.0
36,0.0,50.666666666666664,38.666666666666664,9.0,37.0,57.0,21.666666666666668,79.0,68.66666666666667,7.666666666666667,45.0,44.666666666666664,40.666666666666664
37,0.0,63.0,45.0,5.666666666666667,43.333333333333336,60.0,20.333333333333332,72.0,71.0,17.0,61.666666666666664,53.0,45.666666666666664
38,0.0,60.333333333333336,60.666666666666664,9.0,45.666666666666664,65.66666666666667,19.0,81.0,67.33333333333333,14.333333333333334,61.666666666666664,53.333333333333336,52.0
39,0.0,66.0,54.333333333333336,7.333333333333333,49.666666666666664,65.66666666666667,26.666666666666668,81.0,67.66666666666667,16.333333333333332,62.333333333333336,56.0,58.333333333333336
40,0.0,77.33333333333333,47.666666666666664,11.333333333333334,50.666666666666664,57.0,20.0,68.66666666666667,52.666666666666664,16.0,61.0,51.0,47.333333333333336
41,0.0,68.0,41.333333333333336,9.333333333333334,47.333333333333336,57.666666666666664,22.333333333333332,64.66666666666667,49.666666666666664,15.666666666666666,63.666666666666664,52.333333333333336,42.666666666666664
42,0.0,81.33333333333333,49.666666666666664,9.0,52.0,63.666666666666664,25.666666666666668,81.0,59.666666666666664,16.333333333333332,61.666666666666664,56.333333333333336,49.0
43,0.0,66.0,55.666666666666664,12.666666666666666,53.0,65.0,25.666666666666668,73.0,60.666666666666664,16.333333333333332,60.0,50.666666666666664,51.0
44,0.0,60.333333333333336,57.333333333333336,13.0,51.0,64.66666666666667,26.333333333333332,70.66666666666667,52.0,15.666666666666666,63.333333333333336,55.0,113.0
45,0.0,67.66666666666667,59.333333333333336,11.666666666666666,46.333333333333336,64.33333333333333,26.0,78.33333333333333,57.0,13.666666666666666,64.33333333333333,57.333333333333336,50.0
46,0.0,71.33333333333333,72.66666666666667,12.666666666666666,56.666666666666664,67.66666666666667,23.333333333333332,82.33333333333333,61.666666666666664,19.666666666666668,62.333333333333336,59.333333333333336,53.333333333333336
47,0.0,77.66666666666667,70.66666666666667,14.0,51.333333333333336,62.333333333333336,24.333333333333332,79.66666666666667,55.666666666666664,17.333333333333332,66.33333333333333,58.666666666666664,56.333333333333336
48,0.0,65.33333333333333,61.666666666666664,14.666666666666666,52.666666666666664,71.33333333333333,28.666666666666668,66.66666666666667,44.333333333333336,13.0,67.0,55.0,52.666666666666664
49,0.0,78.66666666666667,79.33333333333333,12.0,58.333333333333336,75.66666666666667,32.0,75.33333333333333,47.0,16.666666666666668,75.0,61.333333333333336,54.0
50,0.0,72.66666666666667,71.33333333333333,13.0,50.666666666666664,73.0,28.666666666666668,76.0,57.333333333333336,14.666666666666666,69.0,62.666666666666664,54.666666666666664
51,0.0,87.66666666666667,86.0,15.0,54.333333333333336,70.33333333333333,26.666666666666668,78.33333333333333,77.33333333333333,9.666666666666666,78.0,61.666666666666664,52.666666666666664
52,0.0,95.66666666666667,116.0,12.0,48.666666666666664,66.0,24.666666666666668,83.33333333333333,64.33333333333333,13.333333333333334,73.66666666666667,70.33333333333333,46.666666666666664
53,0.0,88.66666666666667,96.0,15.666666666666666,55.333333333333336,69.66666666666667,28.666666666666668,78.66666666666667,65.66666666666667,14.0,86.66666666666667,88.0,53.666666666666664
54,0.0,88.0,80.33333333333333,12.666666666666666,58.666666666666664,77.66666666666667,28.666666666666668,90.33333333333333,83.66666666666667,15.333333333333334,80.66666666666667,88.0,48.666666666666664
55,0.0,86.66666666666667,90.0,12.0,61.0,81.66666666666667,27.0,85.0,74.0,17.333333333333332,84.33333333333333,85.0,52.666666666666664
56,0.0,96.33333333333333,99.33333333333333,10.666666666666666,64.0,86.0,29.666666666666668,71.33333333333333,52.0,12.0,75.33333333333333,71.66666666666667,50.333333333333336
57,0.0,91.33333333333333,106.0,10.666666666666666,78.66666666666667,102.66666666666667,25.333333333333332,68.33333333333333,47.0,11.333333333333334,63.333333333333336,64.33333333333333,44.333333333333336
58,0.0,106.33333333333333,111.66666666666667,12.333333333333334,81.33333333333333,97.33333333333333,27.666666666666668,73.66666666666667,59.0,14.333333333333334,70.0,69.0,51.666666666666664
59,0.0,101.33333333333333,111.66666666666667,14.666666666666666,87.0,109.66666666666667,31.0,73.66666666666667,61.333333333333336,17.666666666666668,77.0,71.33333333333333,57.0
60,0.0,102.66666666666667,105.0,17.333333333333332,71.33333333333333,106.33333333333333,37.0,70.66666666666667,48.666666666666664,13.666666666666666,75.0,72.33333333333333,58.333333333333336
61,0.0,110.0,135.0,14.666666666666666,78.0,104.0,38.0,68.66666666666667,58.0,16.333333333333332,80.33333333333333,71.66666666666667,62.333333333333336
62,0.0,114.33333333333333,122.33333333333333,17.0,85.66666666666667,121.66666666666667,38.666666666666664,78.0,72.0,14.666666666666666,74.33333333333333,70.33333333333333,58.0
63,0.0,119.66666666666667,144.33333333333334,14.333333333333334,87.33333333333333,107.0,38.666666666666664,85.0,76.0,20.333333333333332,75.0,68.66666666666667,65.0
64,0.0,140.33333333333334,162.0,17.0,88.33333333333333,102.33333333333333,50.666666666666664,88.0,69.66666666666667,24.0,78.33333333333333,91.33333333333333,61.666666666666664
65,0.0,128.66666666666666,147.33333333333334,16.666666666666668,76.0,91.33333333333333,40.0,95.0,71.33333333333333,19.0,66.0,68.33333333333333,54.333333333333336
66,0.0,139.33333333333334,170.33333333333334,19.333333333333332,84.0,100.0,36.666666666666664,97.0,78.33333333333333,23.666666666666668,81.66666666666667,80.33333333333333,59.666666666666664
67,0.0,120.33333333333333,129.66666666666666,21.0,78.33333333333333,92.0,39.666666666666664,84.33333333333333,75.66666666666667,18.0,69.33333333333333,76.0,71.0
68,0.0,122.0,141.33333333333334,19.666666666666668,85.33333333333333,100.33333333333333,37.666666666666664,109.33333333333333,97.0,24.666666666666668,76.66666666666667,77.66666666666667,61.333333333333336
69,0.0,109.66666666666667,132.0,15.666666666666666,78.0,96.0,34.666666666666664,95.0,70.0,25.666666666666668,80.66666666666667,65.66666666666667,59.666666666666664
70,0.0,115.66666666666667,122.33333333333333,17.666666666666668,84.66666666666667,85.66666666666667,42.666666666666664,91.33333333333333,80.33333333333333,20.0,69.0,65.66666666666667,50.333333333333336
71,0.0,90.33333333333333,102.66666666666667,15.666666666666666,75.0,91.66666666666667,30.666666666666668,95.66666666666667,87.33333333333333,20.333333333333332,68.66666666666667,64.33333333333333,54.333333333333336
72,0.0,102.0,112.33333333333333,11.333333333333334,71.33333333333333,91.66666666666667,35.333333333333336,77.0,62.666666666666664,16.0,68.0,60.333333333333336,51.0
73,0.0,96.33333333333333,88.33333333333333,9.666666666666666,55.666666666666664,85.33333333333333,28.0,79.66666666666667,59.0,15.666666666666666,59.666666666666664,58.0,40.333333333333336
74,0.0,81.66666666666667,80.33333333333333,12.333333333333334,61.666666666666664,81.33333333333333,25.333333333333332,68.0,56.0,10.666666666666666,61.0,57.333333333333336,44.0
75,0.0,75.33333333333333,77.66666666666667,5.666666666666667,58.333333333333336,80.66666666666667,21.333333333333332,63.666666666666664,44.333333333333336,13.333333333333334,53.333333333333336,47.666666666666664,45.666666666666664
76,0.0,72.33333333333333,75.66666666666667,8.0,49.666666666666664,61.0,25.333333333333332,55.0,36.333333333333336,11.666666666666666,51.0,50.333333333333336,38.666666666666664
77,0.0,65.0,65.0,7.0,34.0,53.666666666666664,22.666666666666668,52.666666666666664,36.333333333333336,9.666666666666666,49.333333333333336,47.0,32.333333333333336
78,0.0,56.666666666666664,58.0,6.666666666666667,30.666666666666668,49.0,12.333333333333334,54.0,32.666666666666664,10.333333333333334,34.666666666666664,29.333333333333332,28.0
79,0.0,53.666666666666664,46.0,8.333333333333334,25.666666666666668,41.666666666666664,18.333333333333332,52.666666666666664,39.333333333333336,6.333333333333333,39.0,35.666666666666664,33.0
80,0.0,72.33333333333333,52.333333333333336,11.333333333333334,25.666666666666668,33.666666666666664,15.666666666666666,52.333333333333336,31.0,11.666666666666666,40.666666666666664,39.333333333333336,25.333333333333332
81,0.0,54.666666666666664,47.666666666666664,8.666666666666666,20.0,41.0,15.666666666666666,51.0,26.0,7.0,30.0,32.333333333333336,18.666666666666668
82,0.0,49.666666666666664,41.333333333333336,6.333333333333333,18.666666666666668,30.666666666666668,11.666666666666666,39.333333333333336,20.666666666666668,5.0,40.0,37.666666666666664,18.0
83,0.0,39.333333333333336,33.0,4.666666666666667,20.666666666666668,32.666666666666664,13.0,32.666666666666664,16.333333333333332,4.666666666666667,36.333333333333336,34.666666666666664,15.333333333333334
84,0.0,42.666666666666664,34.333333333333336,6.333333333333333,15.0,24.333333333333332,10.0,32.666666666666664,17.333333333333332,3.6666666666666665,47.666666666666664,50.333333333333336,24.0
85,0.0,44.666666666666664,27.0,4.333333333333333,16.333333333333332,26.333333333333332,8.0,40.333333333333336,21.666666666666668,3.0,44.333333333333336,50.0,18.333333333333332
86,0.0,42.333333333333336,39.666666666666664,7.666666666666667,21.666666666666668,34.666666666666664,12.0,30.333333333333332,18.666666666666668,2.6666666666666665,46.333333333333336,41.333333333333336,18.333333333333332
87,0.0,39.333333333333336,33.0,4.666666666666667,34.0,64.66666666666667,11.666666666666666,27.0,14.333333333333334,3.6666666666666665,31.333333333333332,25.333333333333332,14.666666666666666
88,0.0,40.666666666666664,40.333333333333336,5.333333333333333,28.333333333333332,54.333333333333336,11.333333333333334,23.0,11.0,1.6666666666666667,27.666666666666668,30.0,15.0
89,0.0,40.666666666666664,41.666666666666664,6.0,25.333333333333332,47.666666666666664,13.0,30.333333333333332,15.666666666666666,5.666666666666667,22.666666666666668,20.0,20.333333333333332
90,0.0,28.333333333333332,27.666666666666668,1.6666666666666667,15.0,22.333333333333332,7.666666666666667,22.0,11.666666666666666,3.3333333333333335,28.666666666666668,27.333333333333332,14.333333333333334
91,0.0,30.666666666666668,24.666666666666668,3.6666666666666665,12.333333333333334,18.333333333333332,5.666666666666667,20.666666666666668,13.333333333333334,3.6666666666666665,17.333333333333332,17.333333333333332,13.333333333333334
92,0.0,31.666666666666668,26.0,2.3333333333333335,8.333333333333334,17.333333333333332,7.0,17.0,9.0,0.6666666666666666,21.333333333333332,14.666666666666666,12.333333333333334
93,0.0,29.666666666666668,18.0,4.0,8.666666666666666,16.333333333333332,4.666666666666667,15.0,8.666666666666666,3.3333333333333335,13.666666666666666,15.333333333333334,9.666666666666666
94,0.0,20.666666666666668,13.666666666666666,2.0,4.666666666666667,9.333333333333334,5.0,14.0,7.0,1.0,12.666666666666666,11.0,8.333333333333334
95,,,,,,,,,,,,,
