;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DA3);8(TA1);9(TA2);10(TA3);11(TAFBAC1);12(TAFBAC2);13(TAFBAC3);14(TAFBB)
57;103.72;31.36;49.510000000000005;22.689999999999998;114.93;126.0;144.745;3.42;0.195;4.425000000000001;0.9199999999999999;0.9199999999999999;0.9199999999999999;0.215
58;106.72;34.505;52.040000000000006;24.2;116.6;114.955;139.525;4.32;0.065;3.665;0.425;0.425;0.425;0.07500000000000001
59;110.10666666666665;40.504999999999995;52.35666666666667;24.155;109.81333333333333;109.315;138.12333333333333;2.8116666666666665;0.365;3.4816666666666665;0.18;0.18;0.18;0.46
60;108.93166666666667;38.285;47.803333333333335;22.14666666666667;103.17333333333333;114.86;143.28;3.986666666666667;0.38833333333333336;7.223333333333334;0.8516666666666667;0.8516666666666667;0.8516666666666667;0.275
61;112.725;38.57333333333334;47.20333333333333;23.363333333333337;107.97333333333333;117.68833333333333;146.60833333333335;3.1799999999999997;0.3333333333333333;4.725;0.45666666666666667;0.45666666666666667;0.45666666666666667;0.11000000000000001
62;108.85833333333335;36.06;51.28666666666666;24.453333333333333;106.445;114.39;139.93833333333333;2.868333333333333;0.5516666666666666;3.408333333333333;0.495;0.495;0.495;0.0
63;121.23833333333334;41.108333333333334;54.085;23.26166666666667;105.71333333333334;111.05;147.50166666666667;3.6116666666666664;0.20333333333333334;5.818333333333333;0.07;0.07;0.07;0.12333333333333332
64;118.98833333333333;37.894999999999996;59.33;23.426666666666666;104.49333333333334;109.00333333333333;146.175;3.9816666666666665;0.32;8.76;0.12;0.12;0.12;0.225
65;122.87;42.30333333333333;61.57333333333334;26.301666666666662;103.035;102.96166666666667;140.70499999999998;3.49;0.15833333333333333;11.288333333333334;0.55;0.55;0.55;1.005
66;121.26333333333335;42.565;60.473333333333336;27.893333333333338;103.99166666666667;101.95;141.42166666666668;4.816666666666666;0.04;5.068333333333333;0.6366666666666666;0.6366666666666666;0.6366666666666666;0.61
67;124.72333333333334;41.36666666666666;59.42166666666667;27.158333333333335;102.45166666666667;100.38;142.63166666666666;4.291666666666666;0.5449999999999999;7.758333333333333;0.375;0.375;0.375;0.37
68;123.20666666666668;43.36666666666667;60.20333333333333;27.148333333333333;101.55166666666666;101.11166666666668;138.17166666666668;3.3433333333333333;0.29500000000000004;7.22;0.6950000000000001;0.6950000000000001;0.6950000000000001;0.175
69;130.54833333333335;46.13166666666666;55.07833333333333;26.156666666666666;102.87166666666666;103.16166666666666;143.7;5.008333333333333;0.41500000000000004;4.586666666666667;0.14;0.14;0.14;0.31666666666666665
70;122.66;39.61333333333333;50.065;24.996666666666666;100.13666666666666;107.32833333333333;141.45666666666665;3.986666666666667;0.155;5.903333333333334;0.2633333333333333;0.2633333333333333;0.2633333333333333;0.21
71;118.36833333333334;40.70666666666666;49.49166666666667;25.778333333333332;97.80333333333334;114.43333333333334;145.08166666666665;5.43;0.065;3.5883333333333334;0.35833333333333334;0.35833333333333334;0.35833333333333334;0.17
72;115.88833333333332;37.54;43.65;24.168333333333333;93.70833333333333;120.01166666666666;143.645;3.2366666666666664;0.6666666666666666;3.6366666666666667;0.5549999999999999;0.5549999999999999;0.5549999999999999;0.35
73;111.10333333333332;34.01833333333333;38.765;21.689999999999998;93.39333333333335;122.45166666666665;140.96333333333334;3.7750000000000004;0.26;3.425;0.295;0.295;0.295;0.05
74;93.31166666666667;27.89;34.25;19.375;80.84;114.375;126.43833333333333;1.8583333333333334;0.0;4.595;0.0;0.0;0.0;0.02
75;87.74333333333334;22.946666666666665;32.89833333333333;20.92666666666667;80.82666666666667;114.12666666666667;122.53166666666667;4.011666666666667;0.025;2.31;0.1;0.1;0.1;0.22000000000000006
76;80.87833333333333;19.08833333333333;28.761666666666667;17.495;72.86833333333334;110.22166666666666;115.70166666666665;3.815;0.225;3.783333333333333;0.095;0.095;0.095;0.04
77;73.56333333333333;16.213333333333335;25.91;17.73;69.68166666666667;106.445;110.38833333333335;2.5766666666666667;0.053333333333333344;1.555;0.22499999999999998;0.22499999999999998;0.22499999999999998;0.235
78;65.18333333333334;14.078333333333333;21.441666666666666;14.218333333333332;60.93666666666667;97.785;95.215;1.8833333333333333;0.21;2.31;0.175;0.175;0.175;0.0
79;59.31166666666667;12.985;20.318333333333335;13.83;55.96666666666667;92.18166666666667;89.68666666666667;2.71;0.0;1.5933333333333333;0.2;0.2;0.2;0.04
80;58.093333333333334;12.425;20.831666666666667;13.715;60.775;94.375;84.9;2.415;0.17;1.8416666666666668;0.06;0.06;0.06;0.195
81;54.0;10.815;19.635;10.928333333333333;52.16;89.46666666666667;83.03166666666667;0.895;0.0;1.8083333333333333;0.18;0.18;0.18;0.02
82;50.791666666666664;10.395;13.498333333333335;8.573333333333334;40.001666666666665;75.52333333333334;76.295;0.65;0.3;1.8183333333333334;0.32;0.32;0.32;0.07
83;52.96333333333334;7.223333333333333;11.183333333333334;7.085000000000001;36.14666666666666;67.53166666666667;78.48166666666667;1.0166666666666666;0.02;2.7783333333333333;0.16;0.16;0.16;0.44499999999999995
84;76.39666666666668;7.586666666666666;11.79;8.39;33.65166666666667;65.55499999999999;103.245;1.245;0.0;0.855;0.0;0.0;0.0;0.0
85;78.96166666666667;8.218333333333334;9.418333333333333;6.796666666666666;30.403333333333336;59.15833333333333;106.815;1.355;0.125;0.8616666666666667;0.1;0.1;0.1;0.05
86;52.144999999999996;5.82;8.546666666666667;5.263333333333334;29.523333333333333;59.23666666666667;72.72333333333333;1.435;0.0;1.23;0.05;0.05;0.05;0.22
87;34.745000000000005;5.181666666666667;10.75;6.128333333333333;51.35166666666666;86.495;51.593333333333334;0.975;0.0;1.555;0.275;0.275;0.275;0.2
88;30.338333333333335;4.946666666666667;14.351666666666667;6.015000000000001;75.01166666666667;115.39333333333335;43.85333333333333;0.15;0.0;0.44166666666666665;0.0;0.0;0.0;0.025
89;27.15;4.991666666666667;10.11;6.028333333333334;49.468333333333334;85.90166666666667;43.016666666666666;1.4516666666666667;0.2;0.665;0.0;0.0;0.0;0.0
90;26.188333333333336;4.21;7.04;3.9;22.686666666666667;49.2;38.77333333333333;0.28500000000000003;0.0;0.30333333333333334;0.185;0.185;0.185;0.195
91;21.401666666666667;3.8483333333333336;4.908333333333333;3.5583333333333336;16.31833333333333;38.943333333333335;33.09166666666667;0.3833333333333333;0.0;0.21166666666666664;0.025;0.025;0.025;0.0
92;18.05833333333333;2.6066666666666665;3.9533333333333336;2.861666666666667;14.561666666666667;33.66;27.826666666666664;0.7250000000000001;0.0;0.4;0.0;0.0;0.0;0.0
93;17.421666666666667;2.2583333333333333;2.635;2.3116666666666665;11.866666666666667;28.805;26.758333333333333;0.26;0.0;0.02;0.0;0.0;0.0;0.0
94;13.416666666666668;1.9033333333333333;2.2466666666666666;1.915;8.301666666666666;22.854999999999997;21.321666666666665;0.32;0.1;0.07;0.0;0.0;0.0;0.0
95;13.53125;1.96875;2.177083333333333;1.75;9.1875;22.520833333333332;18.145833333333336;0.15625;0.0;0.21875;0.0;0.0;0.0;0.375
