,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
10,0.5,0.5,0.0,0.5,0.0,3.0,1.5,1.0,1.5,1.0,2.0,0.0,2.0,5.0,3.5,0.0,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0
11,0.5,0.0,0.5,0.5,2.0,5.5,5.0,1.5,1.0,0.0,5.0,1.0,3.5,8.0,4.5,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
12,0.0,2.0,1.0,0.5,1.5,6.5,1.0,0.0,2.5,1.0,1.5,0.0,4.0,9.0,4.5,0.0,0.0,1.5,39.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1.0,1.5,2.5,1.0,6.0,3.0,2.0,6.0,0.5,0.5,1.5,3.5,7.0,5.0,0.5,0.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.5,0.5,0.5,1.0,2.5,2.0,3.5,4.5,0.0,4.0,1.5,4.0,7.0,4.5,0.5,0.0,0.5,37.5,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,1.0,0.0,8.0,3.5,1.0,3.5,0.0,4.5,1.5,3.5,11.0,10.5,1.0,0.0,0.5,39.0,0.0,0.0,0.0,0.0,0.0
16,0.5,0.0,2.5,5.0,3.5,5.5,4.0,0.5,2.0,1.5,4.5,1.5,4.0,9.5,7.0,1.0,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0
17,0.5,1.0,0.5,2.0,0.0,2.0,2.5,1.0,5.0,1.0,6.5,4.0,7.5,22.0,12.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0
18,0.5,0.0,2.0,1.5,0.0,5.5,4.5,1.0,7.0,1.0,8.0,3.5,8.0,23.5,17.5,1.0,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0
19,2.5,2.5,1.0,0.5,2.0,10.5,8.0,4.0,7.0,3.0,15.5,12.0,10.0,31.0,25.0,2.5,0.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0
20,1.5,3.5,1.0,1.0,3.0,18.0,12.0,4.5,10.0,6.0,33.0,31.5,25.5,55.0,41.5,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
21,0.5,2.0,3.5,5.5,2.0,33.0,19.5,10.0,7.5,7.0,58.0,53.5,29.0,61.5,50.0,2.5,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
22,1.0,2.5,8.5,6.0,3.5,34.5,25.5,8.5,14.5,15.0,45.5,42.0,38.0,97.0,66.5,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,3.0,3.5,8.5,7.5,5.5,32.0,29.0,17.5,18.0,15.5,44.5,48.0,55.0,90.5,68.5,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,3.5,11.0,16.0,9.5,14.0,38.5,35.5,23.5,23.5,16.5,38.0,42.5,72.0,92.0,75.0,5.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,3.5,7.5,16.0,12.0,16.0,43.5,32.0,21.5,22.0,29.0,58.0,54.0,61.0,103.5,100.5,12.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,3.5,8.0,15.5,12.5,13.0,60.0,55.0,24.5,22.5,39.5,67.0,77.0,73.5,76.0,87.5,13.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
27,4.5,10.5,15.0,13.5,28.0,75.5,70.0,28.0,26.5,46.5,68.5,76.5,57.5,86.5,99.0,19.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,8.0,11.0,21.0,15.0,38.0,74.0,69.0,32.5,33.5,59.5,68.5,73.0,55.5,94.0,91.0,26.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,10.5,14.0,21.5,22.5,55.0,77.0,81.5,29.0,35.5,77.0,84.5,88.0,68.5,94.5,91.5,33.5,0.0,0.5,29.5,0.0,0.0,0.0,0.0,0.0
30,14.5,20.0,32.0,27.0,55.0,79.5,78.5,41.0,41.0,91.0,79.5,83.5,67.0,82.5,88.5,39.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,20.0,26.5,37.0,28.0,53.5,67.5,71.5,41.5,35.0,71.5,64.0,66.0,77.5,86.0,93.0,44.5,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
32,18.0,23.0,31.5,23.5,40.0,73.5,75.5,45.5,36.0,76.0,70.0,66.0,77.0,88.0,86.0,30.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,17.0,18.0,29.5,29.5,34.0,69.5,72.0,46.5,42.0,66.0,59.5,52.5,83.5,93.0,91.0,26.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,13.5,19.0,26.0,22.5,25.0,67.0,68.5,39.0,36.5,47.5,64.0,64.5,72.5,93.5,98.0,31.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,15.0,20.0,25.5,23.5,25.5,69.5,68.5,52.5,38.5,49.0,63.5,58.5,80.5,95.0,95.5,15.5,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
36,13.5,18.0,24.0,24.5,26.0,62.0,56.5,37.5,33.0,42.5,53.5,52.5,79.5,97.0,98.5,26.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,14.5,19.0,20.0,20.0,27.0,55.0,56.5,45.5,41.5,41.5,59.0,52.0,78.0,113.5,94.5,23.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,19.0,20.0,32.5,20.0,26.5,63.5,66.5,41.5,37.0,40.0,55.0,48.5,82.5,91.0,83.0,25.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,17.5,16.5,26.0,22.0,25.0,70.5,66.0,52.0,40.5,51.5,67.5,57.5,82.0,101.0,92.5,26.0,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
40,16.5,21.0,32.5,22.0,22.0,70.5,74.5,47.5,42.0,40.5,70.0,55.5,87.0,91.0,90.0,22.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,20.0,21.5,30.5,18.5,29.0,64.5,67.0,53.0,47.0,48.5,57.0,56.0,80.0,89.0,92.5,20.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,15.5,24.0,35.5,25.5,25.5,61.0,70.5,50.0,42.5,43.5,65.0,51.0,84.0,97.5,85.5,20.0,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0
43,19.0,24.5,34.0,19.0,29.5,79.5,66.0,55.0,48.5,48.0,57.0,47.0,95.0,101.0,104.0,19.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,20.0,26.5,37.5,25.0,24.0,65.0,80.0,54.0,42.5,39.5,62.0,50.0,98.5,88.5,78.5,22.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,26.0,20.0,33.5,28.0,22.5,67.5,65.0,44.5,42.5,35.5,53.5,51.0,102.5,109.5,99.5,22.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,16.5,23.0,31.0,25.5,20.5,74.5,85.5,57.0,47.5,37.0,50.0,44.0,92.5,90.5,89.5,19.0,0.0,0.5,26.5,0.5,0.0,0.0,0.0,0.0
47,20.0,22.0,33.5,20.0,24.5,81.5,82.5,45.0,48.0,44.0,62.5,53.0,98.5,98.0,91.0,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
48,22.0,21.0,33.0,30.0,20.5,66.0,70.5,48.0,42.5,38.0,61.0,58.0,91.0,97.5,90.5,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
49,27.5,29.0,37.0,32.5,29.0,81.5,80.0,46.0,45.5,37.5,51.5,45.5,93.5,98.0,86.5,15.0,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
50,28.5,24.5,40.0,24.5,30.0,79.0,80.5,46.5,40.0,36.0,54.0,54.5,97.5,110.0,90.5,13.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
51,31.0,26.0,40.5,29.5,31.0,84.5,78.5,62.0,49.0,33.0,62.5,52.5,98.5,94.0,100.5,19.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
52,29.0,25.5,46.0,34.5,20.0,74.5,74.0,47.5,44.0,37.5,65.5,57.5,98.5,95.5,95.5,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
53,24.0,22.5,47.0,34.0,21.5,82.5,85.5,48.0,47.5,27.5,57.0,56.5,110.0,112.5,93.5,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
54,29.5,27.0,40.0,32.5,21.5,87.5,84.0,55.0,48.5,34.0,72.5,73.0,96.5,94.5,89.0,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
55,21.0,27.0,39.0,25.5,22.5,72.5,80.0,47.5,43.0,48.0,64.5,65.0,95.0,106.5,90.5,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,28.0,22.5,36.0,26.5,18.5,84.0,102.5,54.0,53.0,34.5,58.0,53.5,103.5,102.0,88.0,15.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
57,25.5,30.0,43.0,30.0,24.0,94.0,104.5,67.5,55.0,33.5,57.0,51.0,115.0,107.0,90.5,10.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
58,24.5,31.5,51.5,35.5,23.0,87.5,108.0,70.0,52.0,41.5,57.0,53.0,112.5,88.0,85.5,13.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
59,23.5,30.5,52.0,39.0,31.0,74.5,102.5,70.5,61.0,43.0,55.0,48.5,114.5,102.5,86.0,18.5,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
60,37.5,39.0,53.5,43.5,25.5,90.0,95.0,63.0,60.0,39.0,59.0,51.5,99.5,93.0,88.5,15.0,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
61,22.0,29.0,53.5,38.0,26.0,99.0,102.5,68.5,57.5,36.0,61.5,49.5,107.5,111.0,101.5,22.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,27.5,37.5,55.0,43.0,26.5,102.0,109.5,66.5,57.0,37.0,60.0,56.5,99.5,97.5,84.5,17.0,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
63,41.5,40.0,62.5,44.5,36.5,98.5,114.0,74.0,65.5,43.0,58.0,58.5,105.5,100.0,95.5,13.5,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
64,44.5,40.5,52.5,52.0,25.5,95.5,107.5,64.5,59.5,45.0,62.5,60.5,107.5,109.0,101.0,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,36.5,38.0,58.5,47.0,24.0,102.0,111.0,70.5,66.0,33.0,65.0,52.5,108.0,82.0,101.5,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,43.0,38.5,60.5,38.5,24.5,115.5,112.0,80.0,70.0,40.0,62.5,57.0,117.5,101.5,91.5,18.5,0.0,0.0,29.5,0.5,0.0,0.0,0.0,0.0
67,30.0,37.0,54.0,44.0,36.0,107.0,106.0,82.5,82.0,36.0,61.0,53.0,118.0,112.0,98.0,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,40.0,39.0,52.0,35.0,27.5,112.0,121.5,78.5,75.0,38.0,64.5,65.5,107.0,99.0,96.0,21.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
69,38.0,34.5,46.0,40.0,32.5,109.0,113.5,74.5,75.0,42.0,73.5,64.5,112.0,114.0,94.5,18.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,28.5,29.5,57.5,38.0,26.5,113.5,111.5,78.5,69.5,44.5,71.5,64.0,108.5,96.5,102.0,19.5,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
71,26.5,31.5,48.5,31.5,32.5,117.0,111.0,66.5,64.5,45.5,64.0,62.0,112.5,101.5,96.0,21.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,24.5,33.0,49.5,29.0,42.5,104.5,113.5,65.0,60.5,59.0,66.5,62.0,115.5,108.5,97.5,28.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,21.5,26.0,40.5,28.5,49.5,103.0,101.0,67.0,60.5,51.0,62.5,62.5,100.5,95.0,94.0,18.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,19.0,17.0,36.0,31.0,25.0,97.5,97.5,57.0,52.5,38.5,56.5,47.0,104.5,101.5,90.5,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,22.5,22.0,34.0,23.0,29.0,84.0,93.5,51.0,43.0,50.5,58.0,52.0,119.5,108.0,89.0,21.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,15.0,22.0,27.0,23.5,25.0,75.0,86.5,35.5,44.0,39.0,60.0,55.5,86.0,106.5,91.5,29.0,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
77,19.0,23.0,28.0,22.5,32.0,67.5,70.5,44.0,42.5,33.5,53.5,42.0,99.0,113.0,80.5,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,26.0,22.0,32.0,28.0,14.0,60.0,61.5,41.5,32.5,22.0,42.5,39.0,85.0,113.0,79.5,11.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,19.0,22.0,26.0,30.5,20.5,57.0,57.0,35.5,35.5,23.5,48.0,36.5,77.0,107.0,71.5,12.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,14.5,20.0,27.0,22.5,14.5,56.5,54.5,41.5,14.5,23.5,53.5,38.0,87.0,96.0,76.0,9.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,11.5,15.5,25.5,18.5,12.0,50.0,57.0,42.5,18.0,21.5,38.5,26.5,86.0,122.5,76.0,6.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,13.0,15.5,27.0,20.0,7.5,45.5,51.0,38.5,20.0,20.0,37.5,25.5,88.0,98.0,62.0,6.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
83,9.5,9.5,20.5,12.0,10.5,41.0,45.0,27.0,28.0,16.0,34.5,27.5,63.5,82.5,49.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,10.0,15.5,17.5,11.5,4.5,43.0,46.5,24.0,23.0,14.0,49.5,45.0,49.0,81.5,59.5,5.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
85,15.0,11.5,15.5,16.0,8.0,43.5,40.0,23.0,20.0,15.5,48.0,40.5,55.5,86.0,52.5,5.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,17.0,15.0,21.5,14.5,6.5,31.0,36.5,22.5,21.0,14.0,36.5,29.5,54.5,77.0,50.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,6.5,6.5,14.0,9.0,4.5,36.0,44.5,29.0,27.5,11.5,23.0,18.0,77.0,92.0,41.0,7.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,9.5,19.5,26.5,12.5,8.0,31.0,39.0,24.0,25.0,9.0,31.5,21.0,86.0,110.0,70.0,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,9.0,11.5,17.0,13.5,7.0,27.5,33.0,24.0,26.5,7.5,26.5,16.0,84.5,103.0,57.0,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,7.0,13.5,18.0,9.0,3.5,26.5,25.5,15.0,16.0,11.0,27.0,12.0,52.5,77.0,40.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,8.5,8.5,12.5,9.0,8.5,27.0,16.5,10.0,16.5,15.5,22.5,9.0,57.5,78.0,41.0,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,5.0,10.5,12.0,10.0,3.0,25.0,16.0,12.5,17.0,10.5,18.5,11.0,44.0,62.0,32.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,5.5,5.5,9.0,7.0,1.5,17.0,17.0,10.5,7.0,17.0,19.5,8.5,33.5,58.5,32.5,1.0,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
94,2.5,5.0,10.5,5.0,3.5,21.5,15.0,7.0,12.0,11.5,19.5,10.5,33.5,47.5,24.5,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,1.5,3.5,11.0,7.5,6.0,15.0,14.5,9.0,12.0,7.0,19.0,9.5,29.5,38.5,18.5,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
