,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
23,7.166666666666667,2.6666666666666665,2.3333333333333335,14.166666666666666,2.3333333333333335,0.0,0.0,0.0
24,7.166666666666667,1.5,6.166666666666667,7.833333333333333,1.5,0.0,0.0,0.0
25,10.833333333333334,1.3333333333333333,4.5,9.833333333333334,1.0,0.0,0.0,0.0
26,18.0,2.8333333333333335,4.666666666666667,10.333333333333334,2.5,0.0,0.0,0.0
27,17.0,3.5,5.333333333333333,11.833333333333334,2.3333333333333335,0.16666666666666666,0.0,0.0
28,18.166666666666668,4.666666666666667,6.166666666666667,10.833333333333334,3.6666666666666665,1.8333333333333333,0.0,0.16666666666666666
29,17.833333333333332,3.6666666666666665,8.833333333333334,10.666666666666666,5.5,0.3333333333333333,0.0,0.0
30,25.5,5.5,10.833333333333334,16.166666666666668,5.833333333333333,1.6666666666666667,0.0,0.0
31,30.166666666666668,6.166666666666667,12.0,17.5,8.333333333333334,2.0,0.0,0.16666666666666666
32,29.666666666666668,7.5,11.333333333333334,22.333333333333332,9.833333333333334,1.8333333333333333,0.0,0.0
33,26.0,3.6666666666666665,13.833333333333334,21.166666666666668,6.833333333333333,3.6666666666666665,0.0,0.0
34,42.166666666666664,8.833333333333334,19.0,33.666666666666664,8.333333333333334,4.666666666666667,0.0,0.0
35,45.833333333333336,8.0,25.0,36.666666666666664,11.666666666666666,1.8333333333333333,0.0,0.3333333333333333
36,48.666666666666664,8.166666666666666,19.333333333333332,36.666666666666664,13.833333333333334,2.5,0.0,0.0
37,58.833333333333336,9.5,29.0,48.666666666666664,16.333333333333332,4.833333333333333,0.0,0.0
38,63.666666666666664,12.333333333333334,28.0,48.0,18.5,8.666666666666666,0.0,0.6666666666666666
39,70.83333333333333,9.0,35.166666666666664,50.666666666666664,18.833333333333332,6.166666666666667,0.0,0.6666666666666666
40,61.0,9.833333333333334,32.166666666666664,51.833333333333336,18.5,15.5,0.0,0.16666666666666666
41,66.0,10.166666666666666,36.333333333333336,55.666666666666664,21.0,8.166666666666666,0.0,0.0
42,78.0,13.0,34.5,50.166666666666664,24.0,9.166666666666666,0.0,0.8333333333333334
43,80.33333333333333,12.666666666666666,39.833333333333336,61.5,20.5,9.666666666666666,0.0,0.16666666666666666
44,73.0,12.0,43.5,68.66666666666667,23.666666666666668,9.833333333333334,0.3333333333333333,1.0
45,71.33333333333333,13.0,38.166666666666664,67.83333333333333,25.333333333333332,15.166666666666666,0.0,0.0
46,77.16666666666667,11.333333333333334,38.333333333333336,68.16666666666667,26.166666666666668,14.833333333333334,0.0,0.0
47,71.5,11.333333333333334,36.166666666666664,68.5,27.333333333333332,9.333333333333334,0.0,0.3333333333333333
48,69.33333333333333,10.333333333333334,40.333333333333336,73.16666666666667,24.0,9.0,0.0,0.0
49,66.16666666666667,11.666666666666666,36.833333333333336,72.0,24.5,10.0,0.6666666666666666,0.3333333333333333
50,63.0,12.0,37.5,64.83333333333333,27.0,11.5,0.3333333333333333,0.8333333333333334
51,65.16666666666667,12.0,38.166666666666664,72.83333333333333,24.5,9.0,0.0,0.0
52,66.33333333333333,10.0,36.333333333333336,77.0,25.5,14.0,0.16666666666666666,0.3333333333333333
53,64.16666666666667,10.5,32.666666666666664,82.0,25.0,15.833333333333334,0.0,0.0
54,67.33333333333333,10.0,38.0,72.83333333333333,25.166666666666668,23.333333333333332,0.16666666666666666,0.5
55,80.16666666666667,10.333333333333334,44.166666666666664,74.5,25.166666666666668,34.0,0.0,0.3333333333333333
56,73.0,13.0,38.0,74.66666666666667,23.5,23.666666666666668,0.8333333333333334,0.3333333333333333
57,81.0,11.0,43.666666666666664,83.16666666666667,29.166666666666668,14.333333333333334,0.0,1.8333333333333333
58,84.83333333333333,11.166666666666666,39.833333333333336,77.33333333333333,27.666666666666668,19.0,0.3333333333333333,0.16666666666666666
59,84.5,12.5,44.5,89.16666666666667,28.5,16.166666666666668,0.6666666666666666,0.5
60,74.83333333333333,11.666666666666666,41.166666666666664,81.33333333333333,29.833333333333332,14.166666666666666,0.0,0.8333333333333334
61,58.666666666666664,6.0,35.833333333333336,70.0,28.0,11.5,0.0,0.16666666666666666
62,69.83333333333333,10.0,40.333333333333336,73.16666666666667,29.0,35.5,0.0,0.0
63,71.5,8.833333333333334,39.666666666666664,67.83333333333333,26.333333333333332,18.666666666666668,0.0,0.0
64,77.83333333333333,13.0,40.833333333333336,67.16666666666667,31.666666666666668,18.666666666666668,0.0,0.5
65,73.5,11.0,38.166666666666664,70.33333333333333,23.666666666666668,19.833333333333332,0.0,0.0
66,75.16666666666667,11.0,40.666666666666664,64.83333333333333,32.0,17.833333333333332,0.16666666666666666,1.3333333333333333
67,83.16666666666667,9.166666666666666,39.833333333333336,67.16666666666667,31.0,19.5,0.0,0.0
68,79.16666666666667,10.166666666666666,32.166666666666664,71.0,33.833333333333336,24.333333333333332,0.16666666666666666,1.1666666666666667
69,76.16666666666667,11.666666666666666,34.0,64.16666666666667,33.666666666666664,14.833333333333334,0.3333333333333333,1.0
70,72.5,9.666666666666666,32.666666666666664,66.16666666666667,35.0,25.833333333333332,0.16666666666666666,0.3333333333333333
71,73.5,12.333333333333334,34.166666666666664,72.33333333333333,36.333333333333336,20.666666666666668,0.6666666666666666,0.8333333333333334
72,70.0,11.5,33.833333333333336,69.0,33.166666666666664,16.666666666666668,0.0,1.0
73,66.16666666666667,9.0,27.833333333333332,64.33333333333333,33.333333333333336,18.666666666666668,0.0,0.16666666666666666
74,57.0,9.428571428571429,26.142857142857142,62.285714285714285,30.714285714285715,17.714285714285715,0.14285714285714285,1.2857142857142858
75,61.57142857142857,8.142857142857142,25.0,60.857142857142854,32.42857142857143,11.714285714285714,0.0,1.5714285714285714
76,58.0,10.714285714285714,26.142857142857142,61.857142857142854,31.428571428571427,15.714285714285714,0.2857142857142857,0.7142857142857143
77,52.0,8.0,23.142857142857142,54.714285714285715,30.714285714285715,11.142857142857142,0.0,0.42857142857142855
78,58.142857142857146,9.142857142857142,19.714285714285715,61.42857142857143,29.0,13.0,0.0,1.0
79,51.0,8.571428571428571,19.857142857142858,55.857142857142854,28.571428571428573,10.285714285714286,0.0,0.0
80,48.57142857142857,6.0,15.142857142857142,53.857142857142854,22.571428571428573,9.857142857142858,0.14285714285714285,1.0
81,45.285714285714285,6.142857142857143,16.142857142857142,47.857142857142854,24.428571428571427,8.0,0.0,0.2857142857142857
82,40.142857142857146,7.142857142857143,13.142857142857142,45.57142857142857,25.571428571428573,13.428571428571429,0.0,1.7142857142857142
83,32.857142857142854,5.0,9.285714285714286,49.57142857142857,23.142857142857142,9.428571428571429,0.2857142857142857,0.2857142857142857
84,31.0,5.714285714285714,6.428571428571429,40.0,19.428571428571427,3.2857142857142856,0.0,0.14285714285714285
85,29.428571428571427,4.857142857142857,5.857142857142857,37.285714285714285,18.0,1.2857142857142858,0.0,0.0
86,28.571428571428573,4.142857142857143,6.571428571428571,31.857142857142858,13.714285714285714,0.14285714285714285,0.0,0.0
87,25.142857142857142,4.0,5.428571428571429,27.857142857142858,12.571428571428571,0.0,0.0,0.0
88,22.571428571428573,4.285714285714286,4.571428571428571,30.714285714285715,9.714285714285714,0.2857142857142857,0.0,0.0
89,21.142857142857142,4.142857142857143,5.714285714285714,29.0,8.857142857142858,0.0,0.0,0.0
90,17.428571428571427,3.2857142857142856,3.7142857142857144,23.571428571428573,8.714285714285714,0.0,0.0,0.0
91,17.142857142857142,3.5714285714285716,3.857142857142857,22.714285714285715,6.571428571428571,0.2857142857142857,0.0,0.14285714285714285
92,11.714285714285714,2.0,4.571428571428571,18.714285714285715,6.428571428571429,0.0,0.0,0.0
93,12.857142857142858,1.8571428571428572,3.7142857142857144,21.428571428571427,4.0,0.0,0.0,0.0
94,11.142857142857142,2.142857142857143,2.142857142857143,17.142857142857142,4.142857142857143,0.14285714285714285,0.0,0.0
95,7.714285714285714,1.1428571428571428,2.142857142857143,13.857142857142858,2.7142857142857144,0.0,0.0,0.0
