,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
48,25.5,50.5,38.0,26.0,50.5,48.5,12.0,4.0,39.5,51.0,22.0,33.0,59.5,27.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0
49,29.0,54.5,36.0,29.5,51.0,51.5,9.5,7.0,55.5,49.5,24.5,15.5,61.5,29.5,25.0,0.0,0.0,0.0,0.0,0.0,1.0
50,37.5,51.5,33.0,27.5,41.5,41.0,9.0,6.5,48.0,43.0,25.5,23.5,60.5,28.5,22.5,0.0,0.0,0.0,0.0,0.0,0.0
51,27.0,54.5,40.0,29.0,36.0,45.5,8.0,7.0,45.0,50.0,18.5,22.0,45.0,23.0,24.0,1.0,0.5,1.5,0.0,0.0,0.0
52,28.0,48.0,35.0,18.5,41.5,40.0,11.0,6.5,35.0,39.5,19.0,21.5,77.5,25.0,23.5,0.5,0.0,1.0,0.0,0.0,0.0
53,35.5,58.0,37.0,26.5,41.0,41.0,9.0,6.0,45.0,39.5,17.0,16.5,61.0,22.0,19.0,1.5,0.0,0.0,0.0,0.0,0.0
54,27.0,61.0,46.5,22.0,51.5,46.0,15.5,2.0,45.0,38.5,18.5,19.0,55.0,46.0,21.5,7.0,0.0,0.0,2.0,0.0,0.0
55,30.0,67.0,41.5,25.0,40.0,39.0,8.0,4.5,45.5,45.5,20.5,23.0,56.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
56,31.0,57.0,34.0,16.5,44.5,35.0,9.5,3.0,47.5,52.0,20.5,19.5,56.5,26.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0
57,33.0,60.0,37.0,47.0,38.5,38.0,12.5,3.5,43.0,48.5,12.5,30.5,72.5,33.0,30.0,0.0,0.0,0.5,1.0,0.0,0.0
58,30.0,59.5,43.5,28.0,37.5,43.5,7.5,7.5,45.0,49.5,24.5,28.5,71.5,27.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0
59,28.5,53.0,33.5,20.0,37.5,38.0,9.5,5.0,38.0,42.0,16.5,21.5,51.5,30.5,25.0,0.0,0.0,0.5,0.0,1.0,0.5
60,17.0,53.0,30.0,24.0,36.0,35.0,17.0,2.0,42.0,47.0,14.0,10.0,51.0,30.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
61,21.0,47.0,38.0,22.0,43.0,45.0,8.0,6.0,42.0,50.0,24.0,17.0,48.0,30.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
62,27.0,66.0,41.0,31.0,81.0,42.0,10.0,5.0,43.0,41.0,19.0,18.0,61.0,23.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0
63,25.0,38.0,31.0,19.0,32.0,35.0,11.0,3.0,45.0,42.0,24.0,18.0,65.0,32.0,30.0,3.0,0.0,0.0,0.0,0.0,2.0
64,25.0,44.0,31.0,22.0,39.0,27.0,6.0,2.0,37.0,53.0,14.0,19.0,59.0,27.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
65,22.5,43.0,25.5,19.0,34.0,27.5,8.0,4.0,31.5,40.5,32.0,14.0,42.5,22.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0
66,33.5,63.5,40.0,27.5,54.0,51.5,11.5,5.0,57.5,54.0,17.5,25.0,62.0,30.0,31.0,1.0,1.0,0.0,0.0,0.0,0.0
67,30.5,70.0,38.5,43.5,49.5,53.5,9.5,6.5,48.0,53.5,25.0,22.5,67.5,41.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0
68,27.5,52.0,37.5,24.5,55.0,41.5,12.0,8.5,51.5,52.0,17.5,21.5,61.0,39.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0
69,30.5,62.5,41.0,38.0,55.0,53.5,11.5,4.5,50.0,54.0,24.0,22.0,72.0,35.0,33.5,0.0,0.0,1.5,0.0,4.5,0.0
70,23.5,55.0,33.5,27.0,57.0,46.0,13.0,4.5,40.5,43.0,19.5,30.0,56.5,28.5,23.0,2.5,0.0,1.0,0.0,3.0,1.0
71,23.5,48.0,38.5,30.0,48.0,41.5,10.0,4.5,45.0,51.5,24.0,23.0,50.0,29.5,26.0,1.0,0.0,0.0,0.0,0.0,0.0
72,24.5,53.5,35.5,29.0,47.0,46.0,12.0,4.5,47.0,50.0,26.5,25.0,64.5,32.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0
73,23.5,55.0,37.0,25.5,52.0,46.0,8.5,3.0,39.0,42.0,17.0,23.5,55.5,32.5,22.0,1.0,0.0,0.5,0.0,0.0,0.0
74,23.5,42.0,33.0,24.5,43.5,35.5,10.0,3.5,35.5,42.0,21.5,16.5,69.5,33.0,16.5,3.0,0.0,0.0,0.5,1.0,0.5
75,18.5,46.0,28.5,18.5,30.5,29.5,7.5,1.0,30.0,30.0,16.0,14.5,39.5,23.0,20.0,0.0,0.0,0.5,0.0,0.0,0.0
76,23.0,33.5,25.0,15.0,39.0,27.5,7.0,5.5,35.5,35.0,17.0,17.5,38.0,17.5,16.0,0.0,0.0,0.0,0.0,0.0,1.5
77,25.0,38.0,21.0,15.0,25.0,16.0,9.0,4.0,28.0,30.0,10.0,12.0,27.0,16.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0
78,11.0,20.0,19.0,22.0,35.0,19.0,1.0,4.0,21.0,23.0,13.0,15.0,24.0,24.0,13.0,0.0,0.0,4.0,0.0,0.0,0.0
79,13.0,27.0,8.0,9.0,21.0,17.0,5.0,7.0,18.0,11.0,13.0,9.0,35.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5.0,26.0,12.0,7.0,25.0,13.0,3.0,0.0,30.0,26.0,7.0,8.0,31.0,18.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0
81,14.0,24.0,14.0,3.0,9.0,8.0,5.0,0.0,17.0,22.0,6.0,4.0,25.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
82,10.0,27.0,12.0,6.0,13.0,12.0,2.0,4.0,15.0,18.0,11.0,4.0,13.0,11.0,9.0,0.0,0.0,8.0,0.0,0.0,0.0
83,9.0,15.0,10.0,9.0,7.0,5.0,1.0,0.0,19.0,21.0,6.0,5.0,15.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3.0,15.0,9.0,3.0,8.0,10.0,2.0,1.0,12.0,16.0,2.0,0.0,7.0,9.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
85,8.0,17.0,10.0,5.0,4.0,7.0,0.0,2.0,8.0,6.0,0.0,1.0,9.0,10.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0
86,4.0,13.0,6.0,7.0,6.0,1.0,0.0,2.0,9.0,12.0,2.0,2.0,6.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
87,5.0,12.0,8.0,2.0,8.0,1.0,3.0,0.0,5.0,7.0,1.0,1.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
88,8.0,17.0,12.0,2.0,3.0,4.0,1.0,1.0,10.0,7.0,6.0,0.0,7.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
89,5.0,9.0,4.0,6.0,1.0,2.0,1.0,1.0,7.0,10.0,0.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
90,4.0,3.0,6.0,3.0,2.0,2.0,0.0,3.0,11.0,6.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,3.0,1.0,1.0,3.0,0.0,0.0,1.0,5.0,4.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,14.0,3.0,3.0,3.0,5.0,1.0,1.0,2.0,4.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.0,11.0,4.0,6.0,0.0,3.0,3.0,0.0,2.0,1.0,0.0,1.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,7.0,1.0,0.0,6.0,4.0,0.0,0.0,3.0,3.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,5.0,3.0,6.0,3.0,2.0,1.0,1.0,7.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
