,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
25,27.75,47.0,35.25,39.25,8.25,1.75,0.75,71.5,89.0,0.25,0.25,0.0,2.25,0.25
26,22.5,31.25,66.25,70.25,15.5,4.75,3.0,92.5,129.75,0.75,0.0,0.5,3.0,0.5
27,24.25,30.5,67.0,63.0,17.25,4.5,2.5,103.5,134.25,2.25,0.0,0.25,3.5,2.75
28,34.0,37.25,109.0,47.0,13.25,4.5,1.0,103.75,136.5,0.25,0.0,0.5,5.75,1.0
29,42.75,46.0,43.5,43.25,13.75,4.0,0.5,111.5,199.75,1.75,0.25,0.0,7.75,5.5
30,43.25,41.25,43.0,46.75,14.5,4.0,1.75,117.0,132.0,0.0,0.0,0.25,7.0,2.0
31,44.25,41.75,50.0,56.0,14.5,4.25,2.0,109.25,127.5,0.5,0.0,0.25,7.0,3.75
32,38.0,41.25,48.0,51.5,10.5,5.5,2.25,101.0,116.75,1.75,0.0,0.0,6.25,5.25
33,44.75,46.0,44.75,50.25,14.25,6.0,1.5,108.25,107.0,0.25,0.0,0.0,4.0,0.5
34,42.5,39.5,31.5,35.25,12.25,4.75,2.25,92.5,83.5,1.0,0.5,0.0,4.75,1.25
35,36.0,38.0,24.75,29.5,13.25,2.75,1.0,75.0,65.75,0.5,0.0,1.0,5.5,3.25
36,35.5,35.0,22.25,23.25,13.25,4.75,2.25,56.5,50.25,0.25,0.0,0.0,3.25,1.0
37,34.0,41.75,13.5,16.0,15.5,4.5,2.0,46.5,45.75,6.0,0.0,0.25,4.0,0.25
38,38.0,40.25,15.0,17.5,17.0,2.0,2.25,48.25,37.75,0.0,0.0,0.0,4.25,0.75
39,100.75,44.5,76.75,17.25,18.0,6.25,1.5,48.5,42.75,0.25,0.0,0.0,2.25,0.5
40,35.5,43.75,12.5,15.25,16.0,5.75,1.75,43.5,43.5,0.0,0.0,0.25,2.75,0.5
41,32.5,39.75,16.0,20.0,17.75,6.75,1.0,43.75,38.75,0.25,0.25,0.0,1.25,0.5
42,36.0,45.25,13.25,16.5,12.75,4.25,2.0,35.5,45.0,0.5,0.5,0.0,2.0,0.25
43,33.25,34.25,14.0,19.5,14.25,5.0,3.0,41.25,38.75,0.25,0.0,0.0,2.5,0.75
44,38.5,42.75,11.75,17.5,16.25,6.75,1.5,39.5,39.5,0.25,0.5,0.0,4.75,0.75
45,35.75,45.0,18.75,22.25,18.25,8.0,3.25,43.75,36.5,1.0,0.5,0.0,3.5,1.25
46,36.0,43.0,19.75,23.75,21.5,9.5,4.0,40.25,42.0,1.5,0.0,0.75,5.0,1.25
47,37.5,44.5,23.5,28.0,19.25,8.0,3.0,37.0,40.75,3.0,1.25,0.0,3.0,2.0
48,38.25,45.75,20.25,24.25,22.75,12.25,2.75,43.0,48.5,3.75,0.0,0.75,2.25,1.5
49,38.5,50.75,15.25,18.75,23.75,8.25,3.0,39.25,46.0,0.5,0.75,0.0,6.0,1.0
50,34.75,46.25,18.5,22.75,20.75,10.5,3.0,44.5,46.75,0.5,0.0,2.75,3.25,2.75
51,44.5,52.0,20.25,23.25,22.75,8.25,4.5,47.5,48.75,0.0,0.25,0.0,5.25,0.0
52,38.25,47.5,26.0,32.25,28.75,9.5,3.0,56.0,60.5,1.25,0.25,3.25,4.75,10.0
53,37.25,50.75,26.5,27.25,29.0,13.25,3.0,79.75,84.0,4.75,0.0,3.25,4.0,6.25
54,39.5,48.0,32.5,37.75,27.25,10.0,4.0,83.0,93.25,1.25,0.0,0.75,5.0,1.75
55,51.5,69.75,28.75,33.0,33.25,15.5,5.25,70.25,101.0,1.0,0.25,0.0,4.75,1.0
56,75.75,100.0,25.5,34.0,37.0,20.0,15.0,58.5,64.5,2.25,0.25,0.5,6.0,0.75
57,117.25,166.0,26.0,28.25,37.75,34.5,14.5,43.0,43.5,2.0,0.25,0.25,5.25,7.0
58,90.75,133.0,33.0,36.75,32.0,29.0,13.25,38.75,42.5,0.5,0.0,0.0,5.75,4.5
59,69.5,101.0,25.0,30.75,34.75,25.25,11.0,34.5,40.75,0.5,0.0,0.0,6.0,1.0
60,69.25,102.25,30.25,31.0,55.5,36.25,21.25,37.75,36.75,2.0,0.0,0.5,3.25,1.0
61,77.25,104.0,25.25,26.25,85.25,50.25,36.0,39.25,37.75,3.25,0.25,0.75,11.5,4.0
62,75.5,112.25,19.0,23.25,53.75,35.25,23.5,36.0,37.25,2.75,0.5,0.0,7.25,6.0
63,72.5,86.0,19.5,21.25,45.75,41.0,28.0,37.5,41.5,6.75,1.0,0.0,7.0,3.5
64,74.75,105.0,17.5,19.75,41.75,40.5,22.75,39.5,42.5,0.5,0.5,0.0,6.5,2.5
65,69.5,98.5,16.25,17.75,35.75,37.25,26.25,29.5,39.5,1.0,0.25,0.5,7.25,3.25
66,71.5,96.75,20.0,24.0,54.25,39.5,24.0,39.5,42.0,1.0,0.0,0.0,8.0,9.0
67,75.5,97.25,20.25,23.0,39.75,34.75,17.75,35.25,43.0,0.0,0.0,0.0,8.25,5.0
68,74.5,92.25,16.0,17.75,37.25,36.75,19.5,41.25,42.5,0.0,0.25,0.0,7.75,5.25
69,62.0,87.5,13.75,14.5,31.75,27.0,16.25,40.25,45.5,1.75,0.0,0.75,4.25,4.0
70,74.5,98.75,18.5,21.25,31.75,32.5,21.75,42.0,46.25,3.5,0.0,0.0,4.25,2.0
71,61.25,150.0,13.0,14.0,25.0,20.25,10.25,36.75,35.75,2.0,0.5,0.0,6.0,6.75
72,42.0,77.5,75.5,11.25,25.75,23.75,13.25,29.75,35.25,1.0,0.25,0.0,6.75,17.5
73,50.5,64.75,8.75,12.0,30.75,20.25,12.0,29.75,40.75,0.5,0.0,1.0,4.0,3.25
74,46.5,69.0,9.0,8.25,17.0,18.75,10.5,26.75,33.75,0.25,0.0,0.0,4.0,4.5
75,42.75,59.25,7.25,8.25,9.5,9.0,8.0,35.5,27.5,1.0,0.0,0.0,2.5,0.5
76,26.75,35.75,7.25,9.75,10.75,13.0,4.0,29.25,30.75,1.5,0.0,0.0,1.25,0.25
77,25.25,38.25,8.0,7.25,6.75,4.5,2.0,26.75,24.75,2.0,0.25,0.0,0.75,0.75
78,25.5,36.0,8.25,7.25,5.0,6.5,1.25,20.25,24.5,2.5,0.25,0.0,1.0,1.0
79,20.0,29.75,3.75,6.25,5.5,4.25,3.75,20.75,21.0,0.0,0.0,0.0,0.5,0.75
80,20.25,26.5,6.0,6.0,7.25,5.0,2.25,21.75,21.75,0.0,0.0,0.0,1.25,1.0
81,21.75,24.0,4.25,5.5,4.25,3.5,1.25,20.75,25.5,0.0,0.0,0.0,0.25,0.75
82,13.75,17.5,4.5,5.75,6.5,2.75,0.25,17.25,29.75,0.5,0.0,0.25,0.5,0.0
83,18.25,20.75,5.0,7.75,7.0,1.0,0.25,32.75,36.5,0.0,0.0,0.0,1.75,5.75
84,12.25,15.0,10.5,12.25,8.75,1.5,1.25,36.75,51.0,0.0,0.0,0.0,1.0,0.0
85,12.75,13.5,7.5,12.0,17.5,1.75,0.25,51.75,57.0,0.0,0.0,0.25,0.75,0.25
86,21.75,29.5,8.5,11.25,14.0,3.0,2.25,34.75,45.0,1.0,0.0,0.25,3.25,2.5
87,46.0,99.25,12.25,13.75,20.75,13.5,8.25,24.5,28.25,0.75,0.0,0.0,3.0,15.5
88,81.5,155.25,22.75,23.5,23.5,11.5,73.0,23.5,31.75,11.5,0.25,0.0,5.25,14.0
89,27.5,55.5,32.75,11.5,7.0,4.0,2.25,15.25,20.25,0.0,0.0,0.75,2.25,1.5
90,16.25,21.0,3.5,4.25,1.25,2.0,1.0,11.25,18.5,0.0,0.0,0.0,1.25,0.0
91,12.25,14.5,2.25,2.75,1.75,1.5,1.25,10.5,14.0,0.0,0.0,0.5,0.0,0.0
92,11.25,11.25,1.0,2.0,1.0,1.25,0.5,9.5,16.0,0.0,0.0,0.0,0.0,0.0
93,7.0,12.5,0.5,1.75,1.75,2.0,0.25,10.75,15.0,0.0,0.0,0.0,0.0,0.0
94,3.25,6.5,2.0,2.5,0.75,1.75,0.5,6.5,10.25,0.0,0.0,0.0,0.0,0.0
95,3.5,5.0,1.0,2.0,0.0,1.0,0.0,5.5,7.5,0.0,0.0,0.0,0.0,0.0
