,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
78,47.75,22.0,16.0,32.5,25.0,42.0,39.5,0.0,6.75
79,46.0,25.25,13.5,27.75,19.25,34.5,36.25,0.0,4.0
80,46.0,19.25,13.5,30.5,20.0,38.5,46.0,0.0,7.25
81,46.5,22.5,13.0,26.25,17.25,35.25,36.5,0.0,6.25
82,30.75,14.75,14.75,20.0,12.75,28.5,29.0,0.0,2.75
83,29.666666666666668,15.333333333333334,8.0,20.0,13.0,23.333333333333332,25.666666666666668,0.0,4.333333333333333
84,30.25,14.25,11.5,26.5,19.5,25.0,23.5,0.0,4.0
85,41.0,16.0,6.666666666666667,24.333333333333332,8.333333333333334,27.333333333333332,15.666666666666666,0.0,3.0
86,35.75,13.0,6.5,25.5,12.0,18.0,21.0,0.0,5.0
87,35.0,17.5,10.25,46.75,32.25,17.75,18.0,0.0,3.75
88,34.75,19.5,7.5,66.75,54.5,25.25,27.75,0.0,3.5
89,44.666666666666664,22.666666666666668,7.333333333333333,44.0,27.333333333333332,22.0,23.666666666666668,0.0,3.3333333333333335
90,23.25,9.5,4.25,17.0,8.5,13.25,10.5,0.0,2.5
91,16.0,5.75,4.0,14.0,6.0,9.5,8.5,0.0,1.5
92,10.25,2.75,4.5,9.75,3.0,9.5,9.25,0.0,2.75
93,10.0,3.0,2.0,10.0,3.25,8.0,5.25,0.0,2.5
94,9.333333333333334,4.333333333333333,2.0,9.0,1.0,7.0,4.0,0.0,0.3333333333333333
95,6.0,2.5,1.0,4.0,1.5,7.5,4.0,0.0,2.5
