,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
19,1.75,7.75,6.0,19.0,14.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.0,13.0,5.25,33.5,26.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
21,6.25,21.25,10.25,60.25,57.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.0,23.75,13.5,65.0,65.25,2.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
23,12.0,30.0,17.5,58.5,64.75,3.0,0.0,0.5,0.25,0.25,0.0,0.0,0.0
24,16.5,33.25,20.25,54.25,58.0,1.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
25,14.25,27.0,17.25,57.5,50.75,2.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0
26,16.75,39.75,28.0,76.5,81.5,3.5,0.0,0.5,0.25,0.0,0.25,0.0,0.0
27,19.0,44.25,50.0,85.0,87.25,5.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0
28,21.0,43.0,27.0,83.5,79.25,8.0,0.0,1.0,1.25,0.0,0.0,0.25,0.0
29,30.5,53.0,33.5,88.0,93.0,10.75,0.0,0.25,4.25,0.0,0.0,0.0,0.0
30,29.75,59.75,47.5,109.75,98.25,12.5,0.0,0.0,2.5,0.75,0.0,0.0,0.0
31,36.5,67.25,39.75,106.25,94.0,15.25,0.0,0.75,4.75,0.0,0.75,4.75,0.0
32,32.5,53.0,38.0,99.0,92.25,14.25,0.0,1.25,3.75,0.25,0.25,0.0,0.25
33,36.75,64.0,37.75,93.0,81.25,15.0,0.0,0.5,3.25,0.0,0.75,4.0,0.0
34,31.25,61.5,41.5,98.5,90.75,16.5,0.0,0.25,3.25,0.0,1.0,0.75,0.0
35,36.25,58.25,45.25,96.0,84.5,15.75,0.0,1.5,3.75,0.0,0.0,0.25,0.0
36,42.0,52.0,38.0,71.75,53.75,13.5,0.0,1.25,3.0,0.0,0.0,1.0,0.0
37,35.2,54.2,38.0,79.4,73.0,15.6,0.0,0.8,2.2,0.0,0.0,0.6,1.0
38,42.6,65.4,40.8,88.4,78.8,15.6,0.0,0.2,2.4,0.0,0.0,0.2,0.0
39,44.4,73.0,44.2,93.4,85.2,16.4,0.0,1.2,3.0,0.0,0.0,0.2,0.0
40,45.0,68.2,41.4,93.4,73.4,22.0,0.0,0.6,1.6,2.0,0.0,0.8,0.0
41,45.6,70.4,45.4,90.8,78.6,22.6,0.0,1.8,4.2,0.8,0.0,0.0,0.0
42,54.6,82.8,49.0,103.8,93.8,22.4,0.0,0.6,6.6,0.0,0.0,0.0,0.4
43,57.0,86.2,46.8,100.8,82.6,20.8,0.0,1.0,7.2,0.0,0.0,0.4,0.0
44,47.2,75.0,46.4,97.0,84.8,21.8,0.0,2.0,5.0,0.0,1.2,1.0,0.4
45,50.2,80.2,48.6,105.8,88.6,23.8,0.0,1.2,3.8,0.0,0.4,3.4,0.0
46,51.6,78.4,45.4,103.8,84.4,25.8,0.0,0.6,5.2,0.6,1.4,0.4,2.8
47,47.2,81.0,45.6,88.8,79.2,27.4,0.0,0.6,3.8,0.0,0.6,0.0,0.2
48,53.6,79.6,45.8,98.2,82.8,27.2,0.0,0.6,4.8,0.0,0.8,0.0,0.2
49,47.6,79.0,42.2,94.0,89.2,26.6,0.0,1.2,10.0,0.0,4.8,2.6,0.2
50,48.4,74.2,43.8,89.8,85.2,23.0,0.0,1.8,7.8,1.6,0.4,0.2,0.0
51,42.6,62.0,36.8,88.8,76.6,22.2,0.0,0.6,8.8,0.0,0.0,1.8,0.0
52,40.2,73.0,40.6,93.2,85.2,22.8,0.0,1.2,6.2,0.8,0.4,0.0,0.0
53,45.0,64.0,39.8,94.2,88.4,20.4,0.0,0.8,5.6,0.0,0.0,0.4,1.2
54,47.4,73.8,50.4,99.8,99.6,24.8,0.0,1.6,4.4,0.0,0.6,0.0,0.0
55,61.0,88.6,44.2,107.0,99.4,19.4,0.0,0.0,10.2,1.0,0.8,1.6,0.0
56,58.6,95.0,43.4,100.6,89.2,17.4,0.0,1.4,9.0,0.0,0.0,7.4,0.0
57,68.8,112.0,51.2,106.0,92.6,20.0,0.0,1.4,3.4,0.4,0.8,2.2,0.0
58,63.6,101.0,45.2,100.2,91.2,20.0,0.0,0.4,29.0,1.2,0.0,0.0,0.0
59,63.4,90.0,45.8,105.2,90.4,23.4,0.0,0.6,4.2,0.6,0.0,1.2,0.2
60,67.4,100.8,46.6,109.4,87.0,23.2,0.0,0.8,5.6,1.2,0.6,0.0,0.0
61,65.2,104.4,53.2,108.0,86.0,26.4,0.0,0.6,6.4,0.0,0.0,0.8,0.0
62,65.8,108.8,51.6,107.0,90.0,29.6,0.0,0.4,4.2,0.8,1.6,3.0,0.0
63,69.2,104.8,53.8,105.2,95.8,25.0,0.0,1.8,3.4,0.4,0.0,1.6,0.0
64,69.4,115.8,56.0,111.4,101.4,33.0,0.0,2.2,3.4,0.4,0.0,0.4,0.0
65,74.6,114.8,56.0,117.2,103.4,29.6,0.0,0.2,12.8,0.4,0.0,1.6,0.4
66,68.6,108.8,52.6,118.6,101.2,26.4,0.0,1.0,7.4,0.4,0.0,1.6,0.0
67,70.8,108.6,58.8,108.6,97.8,29.6,0.0,0.8,5.0,0.0,1.8,0.4,0.0
68,68.8,103.4,59.8,108.2,105.6,32.6,0.0,1.6,4.0,2.6,0.2,0.0,0.0
69,63.6,106.0,60.4,110.4,96.0,30.2,0.0,0.4,11.4,2.4,0.4,0.8,0.0
70,61.8,96.2,49.4,104.0,82.0,25.6,0.0,0.8,3.2,0.0,0.2,4.2,0.0
71,56.2,82.6,42.6,98.4,85.6,24.8,0.0,0.6,4.6,0.0,0.8,0.0,3.2
72,58.6,85.8,48.8,102.4,85.6,20.8,0.0,1.0,15.2,0.0,0.4,1.4,0.2
73,43.8,75.0,48.2,89.2,72.0,25.0,0.0,1.6,7.2,1.2,0.0,0.8,0.8
74,45.4,69.4,40.4,86.0,68.0,17.2,0.0,0.4,3.8,0.0,3.8,0.0,0.0
75,37.2,55.4,41.0,87.0,67.0,21.0,0.0,1.0,3.2,0.4,0.0,0.4,2.4
76,34.8,55.4,41.4,78.2,63.8,15.6,0.0,0.2,11.0,0.8,0.8,0.2,0.0
77,29.8,52.6,36.0,70.0,54.6,15.0,0.0,0.6,5.6,0.2,0.0,0.0,0.0
78,29.6,41.6,27.0,65.4,48.2,16.2,0.0,0.8,4.2,0.0,0.6,0.4,0.6
79,26.2,39.4,31.6,67.2,54.4,15.6,0.0,0.8,6.8,0.4,2.2,0.8,0.2
80,28.0,44.6,29.0,63.2,49.0,16.2,0.0,0.2,2.0,0.8,0.2,0.4,0.0
81,24.4,38.4,29.2,59.6,49.4,11.2,0.0,0.8,5.4,0.0,0.0,1.2,0.0
82,21.0,33.0,24.8,59.8,40.0,10.6,0.0,0.6,0.0,0.2,0.0,0.2,0.0
83,18.2,32.4,26.2,51.4,44.2,6.8,0.0,0.0,1.0,0.0,0.8,1.0,0.0
84,17.4,24.0,26.4,60.2,51.2,6.6,0.0,0.4,1.6,0.0,0.0,0.2,0.0
85,14.4,25.2,17.4,52.8,45.4,6.6,0.0,0.6,2.6,0.2,0.0,1.0,0.0
86,15.0,32.4,17.2,43.8,35.6,7.2,0.0,0.6,0.6,0.0,0.4,0.0,0.0
87,20.6,42.0,14.8,37.0,25.6,7.8,0.0,0.0,2.4,0.0,0.0,0.0,0.0
88,20.6,41.2,13.0,34.4,28.4,5.8,0.0,0.2,1.4,1.2,0.0,0.2,0.0
89,18.4,34.6,14.0,32.2,21.8,5.8,0.0,0.4,8.8,0.0,0.0,0.6,0.0
90,9.8,20.4,12.2,28.2,19.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,6.0,15.0,9.6,21.6,19.4,5.4,0.0,0.6,2.4,0.0,0.0,0.2,0.0
92,7.6,13.4,10.4,24.6,16.8,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.2,12.0,10.2,23.0,15.0,1.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
94,5.0,8.6,6.8,19.4,12.2,1.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0
95,6.0,8.0,5.0,14.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
