,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
53,65.8,43.2,4.6,15.2,0.0,0.0,1.6,0.8
54,59.8,39.6,1.8,0.6,0.0,0.0,0.6,0.2
55,52.4,41.6,1.2,1.4,0.0,0.0,0.4,5.4
56,55.6,39.8,2.4,1.6,0.0,0.0,2.2,0.4
57,50.0,54.0,2.0,3.8,0.0,0.0,0.8,0.2
58,48.6,48.0,2.2,1.2,0.0,0.0,0.2,0.0
59,44.6,44.4,1.4,1.4,0.0,0.0,0.8,0.2
60,60.6,53.4,2.6,2.6,0.0,0.0,0.6,0.0
61,53.6,48.2,2.8,2.4,0.0,0.0,11.0,0.2
62,55.8,51.0,1.6,1.8,0.0,0.0,0.2,0.0
63,53.0,54.8,3.0,2.0,0.0,0.0,1.4,7.4
64,65.4,52.8,4.0,4.2,0.0,0.0,6.6,0.8
65,63.6,58.4,1.6,2.8,0.0,0.0,0.6,6.6
66,59.4,49.0,2.6,2.0,0.0,0.0,0.0,0.0
67,56.0,58.0,2.6,1.8,0.0,0.0,0.4,0.0
68,53.6,48.0,1.4,0.8,0.0,0.0,1.4,0.0
69,58.4,50.6,3.4,3.4,0.0,0.0,0.6,0.4
70,52.0,44.0,2.6,2.8,0.0,0.0,0.6,0.0
71,47.0,51.6,3.2,1.6,0.0,0.0,0.0,0.0
72,53.2,45.4,2.4,1.8,0.0,0.0,0.4,0.0
73,47.2,45.2,1.6,1.2,0.0,0.0,0.2,0.0
74,41.6,36.0,1.8,0.6,0.0,0.0,0.8,0.2
75,34.4,36.2,1.4,0.4,0.0,0.0,0.0,0.0
76,37.6,31.4,2.4,1.2,0.0,0.0,0.0,0.0
77,25.6,29.6,1.2,1.6,0.0,0.0,0.0,0.0
78,32.8,25.0,1.6,0.4,0.0,0.0,0.0,0.0
79,17.8,23.8,0.4,0.2,0.0,0.0,0.4,0.4
80,28.6,21.8,2.4,1.2,0.0,0.0,0.0,0.0
81,19.2,23.0,1.6,2.0,0.0,0.0,0.0,0.0
82,14.6,16.4,1.2,1.0,0.0,0.0,0.0,0.0
83,17.4,19.8,0.6,0.0,0.0,0.0,0.0,0.0
84,20.8,12.6,1.2,1.0,0.0,0.0,1.8,0.0
85,15.0,11.6,2.0,1.8,0.0,0.0,0.0,0.0
86,15.8,8.8,0.8,0.4,0.0,0.0,0.0,0.0
87,9.2,11.6,1.6,0.2,0.0,0.0,0.0,0.0
88,15.0,16.6,2.6,1.6,0.0,0.0,0.0,0.0
89,7.4,14.2,1.0,1.6,0.0,0.0,0.0,0.0
90,5.2,7.0,1.0,0.8,0.0,0.0,0.0,0.0
91,6.4,7.8,0.8,0.0,0.0,0.0,0.0,0.0
92,9.0,7.2,1.4,1.0,0.0,0.0,0.0,0.0
93,4.2,5.4,1.8,1.0,0.0,0.0,0.0,0.0
94,2.2,6.0,0.4,0.6,0.0,0.0,0.0,0.0
95,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
