;1(DA1);2(DB1);3(DB2);4(DC1);5(DC2);9(TAFGB1);10(TAFGB2);11(TARDD);12(TAFBA);13(TAFBB);14(TAFGE);15(TAFBE)
27;22.5;61.6;45.0;127.9;159.7;2.4;1.55;0.0;0.0;5.05;1.55;2.35
28;18.2;62.85;42.7;149.95;177.3;4.75;1.95;0.0;0.05;23.25;1.7;6.0
29;23.7;67.55;48.25;146.65;188.0;5.8;3.5;0.0;0.2;42.5;7.0;26.95
30;26.8;78.4;48.4;145.55;166.65;5.3;3.05;0.0;3.05;33.8;9.55;52.3
31;32.43333333333333;93.86666666666666;65.78333333333333;115.4;132.26666666666668;2.966666666666667;4.433333333333334;0.0;0.0;30.566666666666666;6.316666666666666;29.566666666666666
32;31.566666666666666;73.55;55.11666666666667;110.53333333333333;126.0;2.65;3.6;0.0;0.25;13.816666666666666;5.916666666666667;12.616666666666667
33;27.4;68.85;50.016666666666666;105.31666666666666;125.28333333333333;3.0833333333333335;2.6833333333333336;0.0;0.05;14.85;6.316666666666666;5.6
34;26.85;63.6;50.6;100.15;106.8;3.4;3.8;0.0;0.0;15.95;6.933333333333334;6.433333333333334
35;21.266666666666666;60.71666666666667;56.43333333333333;91.7;93.68333333333334;2.216666666666667;1.9333333333333333;0.0;0.15;10.616666666666667;6.233333333333333;9.933333333333334
36;23.9;60.2;53.7;76.95;77.45;3.5;3.7;0.0;0.05;10.05;6.3;2.55
37;19.85;55.25;50.05;70.1;71.65;1.9;2.8;0.0;0.0;4.2;4.8;7.4
38;20.7;57.6;47.15;74.6;72.8;2.6;3.1;0.0;0.0;12.15;6.55;5.7
39;20.6;62.6;57.4;67.75;68.6;2.45;1.55;0.0;0.05;8.4;6.45;5.45
40;23.5;56.95;55.75;63.05;59.0;3.9;2.05;0.0;0.35;5.75;5.75;5.0
41;22.3;60.95;60.9;62.4;55.4;2.55;3.0;0.0;0.0;6.5;4.75;4.3
42;23.15;64.6;58.05;63.7;57.4;2.3;3.05;0.0;0.05;8.3;5.55;4.6
43;22.65;65.15;59.1;63.3;62.75;2.4;2.75;0.0;0.0;11.25;5.6;11.45
44;21.35;69.75;61.8;58.4;60.3;3.0;2.55;0.0;0.0;8.7;6.35;7.95
45;21.5;66.45;66.0;58.85;60.25;3.4;3.7;0.0;0.05;16.25;8.05;11.6
46;23.3;73.75;66.05;58.55;53.7;2.95;4.3;0.0;0.2;11.7;7.95;9.4
47;22.45;75.25;63.05;57.45;62.65;2.65;3.05;0.0;0.05;6.75;9.8;18.2
48;25.4;82.5;74.2;57.9;64.5;2.95;2.3;0.0;0.05;9.75;9.55;10.35
49;22.8;89.25;80.7;60.55;58.85;2.85;3.5;0.0;0.05;17.9;9.85;11.45
50;27.85;91.8;82.4;66.75;61.0;4.25;3.5;0.0;0.55;15.25;12.35;8.35
51;26.2;91.25;82.1;65.9;63.8;2.95;2.65;0.0;0.1;10.95;10.0;15.5
52;26.3;105.9;90.95;65.75;66.95;3.45;5.4;0.0;0.1;24.1;11.2;13.45
53;25.85;108.9;100.75;71.85;73.05;3.5;4.1;0.0;0.35;20.05;9.3;19.4
54;30.4;100.35;91.65;80.4;83.15;2.8;5.7;0.0;1.2;16.7;8.3;17.1
55;25.7;91.95;75.65;73.8;75.9;1.55;4.05;0.0;0.0;18.55;7.65;4.0
56;23.55;105.7;97.0;71.65;67.75;3.4;2.55;0.0;0.2;9.75;6.55;8.4
57;26.05;118.25;105.6;79.5;80.6;2.9;3.15;0.0;0.2;17.5;8.95;5.6
58;27.85;122.0;117.05;69.6;72.4;4.15;3.65;0.0;0.8;13.15;9.0;11.8
59;25.75;117.2;115.65;69.9;69.5;3.95;4.15;0.0;0.45;28.55;7.05;12.8
60;27.35;118.4;111.9;72.2;75.25;3.0;5.15;0.0;0.75;13.05;8.0;12.05
61;27.1;131.05;123.0;73.9;74.4;2.25;6.55;0.0;1.35;16.65;7.05;14.55
62;31.55;128.8;120.45;79.15;76.65;2.85;6.25;0.0;2.35;19.95;5.6;8.95
63;28.2;137.35;120.55;82.0;82.25;4.75;3.2;0.0;0.45;20.7;9.55;14.15
64;29.45;159.2;140.6;79.2;78.65;3.75;6.3;0.0;0.9;26.8;9.65;49.95
65;31.45;152.8;142.0;86.8;89.1;6.2;5.25;0.0;1.25;26.15;14.2;32.45
66;31.4;151.05;136.5;91.05;90.7;6.45;3.5;0.0;0.3;27.0;12.85;23.6
67;29.05;145.8;132.05;94.0;90.75;4.1;4.5;0.0;0.05;30.7;10.05;11.25
68;30.9;149.15;128.95;94.2;97.85;6.3;4.5;0.0;0.45;28.35;7.55;11.55
69;30.95;148.8;128.75;94.85;88.7;4.1;2.95;0.0;0.0;23.7;8.45;22.35
70;30.3;136.6;120.75;87.2;87.05;4.1;2.95;0.0;0.85;20.25;4.8;19.4
71;27.2;111.6;101.1;76.9;72.3;4.45;3.0;0.0;0.6;21.5;5.95;8.9
72;22.2;101.05;91.95;68.8;69.3;4.65;3.2;0.0;0.1;17.05;4.9;15.1
73;24.5;91.05;83.5;67.7;61.95;2.35;3.6;0.0;1.3;12.95;3.8;10.55
74;21.8;75.4;74.95;61.1;53.4;2.7;2.35;0.0;0.0;14.0;3.6;8.4
75;20.95;66.05;66.9;57.75;53.3;2.4;4.35;0.0;0.0;16.0;3.45;9.65
76;20.9;61.7;60.15;51.35;50.05;2.6;2.45;0.0;0.05;16.05;3.25;9.15
77;17.05;57.0;53.45;48.15;37.15;1.75;3.45;0.0;0.75;8.1;2.3;3.8
78;15.45;48.5;46.5;42.7;37.35;2.3;3.0;0.0;0.0;13.45;2.1;3.45
79;16.35;49.6;43.1;39.1;33.8;1.95;2.15;0.0;0.0;5.2;1.75;4.05
80;14.65;46.65;43.55;40.15;37.4;1.5;3.2;0.0;0.0;11.15;2.85;5.8
81;14.0;49.0;46.45;34.8;31.6;2.1;2.15;0.0;0.35;8.15;1.85;4.65
82;13.7;38.0;36.85;32.6;28.3;1.65;2.35;0.0;0.2;5.85;0.95;1.4
83;16.0;36.2;34.85;33.05;21.8;0.95;2.25;0.0;0.0;4.4;1.4;6.85
84;16.3;36.45;34.8;31.95;23.9;1.0;1.4;0.0;0.0;3.25;1.15;1.3
85;18.8;38.9;33.65;32.55;21.7;0.6;0.75;0.0;0.05;2.45;1.45;0.5
86;10.95;34.5;30.35;24.85;17.15;0.25;0.8;0.0;0.0;2.1;0.7;1.6
87;8.55;34.25;24.55;22.65;16.85;0.1;0.6;0.0;0.0;1.05;0.5;0.1
88;8.2;40.7;38.85;26.3;21.0;0.5;0.6;0.0;0.0;0.75;0.95;0.45
89;10.85;38.0;33.25;26.15;20.05;1.05;1.1;0.0;0.0;6.45;0.95;7.6
90;7.1;24.85;21.55;21.5;16.2;0.35;0.8;0.0;0.0;2.65;0.3;0.35
91;10.85;23.5;20.0;18.15;14.4;0.6;1.3;0.0;0.05;3.8;0.85;0.6
92;7.55;19.7;19.45;16.35;12.7;0.1;0.45;0.0;0.0;0.0;0.4;0.0
93;5.2;14.5;12.9;14.85;8.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;4.2;13.4;11.55;12.85;7.95;0.15;0.1;0.0;0.0;0.0;0.05;0.4
95;3.8333333333333335;12.133333333333335;11.366666666666667;16.4;8.2;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0
