,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
30,73.0,89.0,5.75,1.5,11.0,4.5,54.5,164.5,0.0,0.0,0.0,12.75,0.0,0.0,1.0
31,64.75,78.5,30.75,1.75,12.0,6.75,58.75,156.75,3.25,0.0,0.0,13.75,1.0,0.0,1.5
32,67.5,76.25,7.0,2.75,9.75,4.5,61.25,146.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0
33,68.0,73.25,11.75,1.75,14.25,3.25,70.25,148.5,0.0,0.0,0.0,14.0,0.0,0.0,3.5
34,65.0,75.5,4.5,3.25,12.0,4.75,62.75,149.0,0.0,0.0,0.0,12.0,0.0,0.0,1.5
35,56.666666666666664,58.666666666666664,7.333333333333333,4.0,12.0,2.0,83.0,146.33333333333334,0.0,0.0,0.0,14.0,0.6666666666666666,0.0,0.3333333333333333
36,64.25,72.75,6.0,2.75,13.5,3.5,84.0,132.75,0.0,0.0,0.0,13.0,1.0,0.0,0.75
37,67.25,74.0,9.25,1.25,13.5,5.5,92.25,141.5,0.0,0.0,0.0,14.25,0.0,0.0,3.25
38,79.25,78.5,5.25,1.5,14.0,3.25,86.75,158.25,0.0,0.0,0.0,14.75,0.0,0.0,1.0
39,88.25,77.5,8.0,2.5,15.75,5.25,79.5,155.5,0.0,0.0,0.0,17.0,1.0,0.0,0.0
40,90.75,77.75,4.75,1.0,12.5,3.75,79.0,168.5,0.0,0.0,0.0,14.25,0.75,2.25,2.0
41,90.0,72.75,4.0,1.25,12.75,4.75,90.25,172.25,0.0,0.0,0.0,14.75,3.5,0.0,0.25
42,81.75,82.0,6.5,0.75,15.25,4.25,76.5,168.5,0.0,0.0,0.0,15.75,6.25,0.0,0.5
43,70.0,80.0,9.25,1.0,14.25,4.5,61.0,152.25,0.0,0.0,0.0,15.25,0.25,0.0,0.0
44,61.5,67.5,5.5,1.25,10.0,4.75,88.5,175.0,0.0,0.0,0.0,12.5,0.25,0.25,0.25
45,48.5,63.5,5.75,2.0,16.0,6.0,72.0,159.75,0.0,0.0,0.0,15.75,2.75,0.0,2.0
46,58.5,41.5,5.5,1.5,6.0,6.0,66.5,154.0,0.0,0.0,0.0,6.0,2.5,0.0,1.0
47,64.0,78.25,8.25,1.75,12.75,4.5,72.0,167.0,0.0,0.0,0.0,13.75,0.0,0.0,2.25
48,58.75,69.75,5.5,1.75,15.5,6.0,61.75,166.5,0.0,0.0,0.0,16.5,0.5,0.0,1.75
49,63.25,73.25,4.75,1.0,13.5,5.75,74.0,176.75,0.0,0.0,0.0,15.0,0.0,0.0,0.25
50,70.0,73.0,5.75,1.0,11.25,6.5,57.0,162.0,0.0,0.0,0.0,15.5,1.0,0.0,1.0
51,61.333333333333336,64.33333333333333,6.666666666666667,1.6666666666666667,14.666666666666666,3.6666666666666665,57.0,139.66666666666666,0.0,0.0,0.0,18.0,0.0,1.3333333333333333,0.6666666666666666
52,71.25,77.75,7.5,0.5,19.25,6.25,73.0,183.25,0.0,0.0,0.0,19.75,0.75,0.0,0.5
53,73.5,81.5,6.25,1.25,14.75,7.0,88.0,187.25,0.0,0.0,0.0,16.5,1.25,0.0,2.0
54,76.75,89.75,6.25,1.0,13.25,4.25,74.5,173.0,0.0,0.0,0.0,15.75,0.25,0.25,3.5
55,69.75,84.0,6.5,2.0,17.5,6.5,67.0,187.5,0.0,0.0,0.0,18.0,1.5,0.5,1.5
56,72.75,91.5,7.75,2.0,20.0,4.5,64.75,195.75,0.0,0.0,0.0,21.0,0.5,0.0,2.0
57,74.66666666666667,98.66666666666667,9.666666666666666,1.0,21.0,6.666666666666667,38.666666666666664,167.33333333333334,0.0,0.0,0.0,22.0,0.3333333333333333,0.0,4.666666666666667
58,81.75,90.25,11.25,2.5,8.5,5.75,48.5,169.5,0.25,0.0,0.0,11.5,0.5,0.0,0.5
59,77.0,97.0,11.25,1.75,17.25,6.0,57.25,172.75,0.0,0.0,0.0,19.0,0.0,0.0,4.0
60,74.5,84.0,8.5,1.75,17.75,8.25,46.75,159.75,0.0,0.0,0.0,17.25,1.75,0.0,0.5
61,78.0,88.25,6.25,0.75,17.0,8.5,44.75,141.0,0.5,0.0,0.0,18.25,0.75,0.0,1.25
62,72.0,76.33333333333333,4.666666666666667,3.3333333333333335,12.666666666666666,8.666666666666666,60.333333333333336,183.66666666666666,1.6666666666666667,0.0,0.0,13.333333333333334,0.3333333333333333,0.0,5.666666666666667
63,75.75,88.75,6.0,4.25,19.5,6.5,56.25,193.0,0.0,0.0,0.0,21.0,1.25,0.5,1.0
64,93.33333333333333,103.0,13.333333333333334,3.3333333333333335,19.333333333333332,7.666666666666667,51.333333333333336,168.33333333333334,0.0,0.0,0.0,20.0,1.3333333333333333,0.0,3.3333333333333335
65,77.5,86.5,7.25,1.5,19.75,6.75,48.75,199.0,0.0,0.0,0.0,20.0,0.5,0.0,0.25
66,78.0,89.0,7.5,1.5,20.5,10.25,61.5,198.75,0.5,0.0,0.0,20.5,0.25,0.0,10.25
67,77.25,90.25,6.0,1.0,15.75,6.75,50.0,202.0,0.0,0.0,0.0,16.5,0.5,0.0,4.75
68,89.66666666666667,101.66666666666667,9.0,1.6666666666666667,23.333333333333332,11.333333333333334,54.0,203.0,0.0,0.0,0.0,22.666666666666668,1.0,0.3333333333333333,1.3333333333333333
69,80.25,87.5,8.0,1.5,17.0,9.75,36.25,170.75,0.25,0.0,0.0,16.75,1.25,0.0,1.0
70,80.5,96.0,7.75,1.25,17.25,9.0,47.25,187.25,0.75,0.0,0.0,18.25,0.75,0.0,1.75
71,77.0,79.0,7.75,1.0,15.5,6.5,47.75,175.75,0.0,0.0,0.0,16.25,0.75,0.0,0.75
72,78.75,85.5,8.75,2.0,14.25,8.0,56.0,188.75,0.0,0.0,0.0,15.0,0.0,0.0,0.75
73,72.5,82.25,7.25,1.75,18.5,6.25,56.0,186.5,0.25,0.0,0.0,18.75,0.5,0.0,0.5
74,64.5,72.75,5.5,1.0,15.5,6.25,60.0,172.25,0.0,0.0,0.0,16.75,0.25,0.0,0.0
75,70.0,79.75,6.25,1.75,13.0,7.25,59.5,162.0,0.0,0.0,0.0,13.0,0.5,0.0,0.75
76,50.5,58.75,6.75,1.75,16.0,5.5,52.5,139.75,0.0,0.0,0.0,16.0,0.0,0.0,1.5
77,59.5,55.75,21.5,1.0,10.25,4.5,62.0,124.25,0.0,0.0,0.0,12.25,1.25,0.0,0.5
78,50.75,48.0,4.0,0.75,11.5,5.0,36.75,104.25,0.0,0.0,0.0,11.0,0.25,0.0,3.25
79,47.75,40.25,5.5,0.75,10.0,3.0,36.5,106.25,0.0,0.0,0.0,10.5,0.5,0.0,1.25
80,42.5,37.25,4.75,1.0,9.0,2.75,44.25,133.25,0.0,0.0,0.0,10.25,0.5,0.25,0.5
81,44.5,41.75,4.0,0.75,8.25,2.25,28.75,119.25,0.0,0.0,0.0,8.5,1.5,0.0,1.75
82,42.25,38.5,7.0,0.25,7.5,2.5,26.25,90.5,0.0,0.0,0.0,10.0,0.25,0.0,0.25
83,42.75,36.0,2.25,1.0,8.0,2.25,38.5,93.5,0.0,0.0,0.0,8.0,0.5,0.0,0.25
84,56.5,49.25,1.75,0.75,5.0,2.75,47.0,87.75,0.0,0.0,0.0,4.75,0.0,0.25,2.75
85,68.5,49.75,1.25,1.0,7.5,1.0,53.75,81.75,0.0,0.0,0.0,7.75,0.5,0.75,0.5
86,46.5,31.0,2.25,1.75,4.0,2.5,48.0,65.75,0.0,0.0,0.0,4.5,0.25,0.0,0.0
87,47.5,22.25,2.25,0.0,5.5,1.0,52.75,77.75,0.0,0.0,0.0,6.0,0.75,0.0,0.5
88,42.75,23.25,4.0,1.25,4.25,1.25,52.75,73.5,0.0,0.0,0.0,5.5,0.0,0.0,0.5
89,36.25,19.5,2.0,0.5,1.75,0.75,44.75,59.25,0.0,0.0,0.0,1.25,0.0,0.0,0.75
90,44.25,21.5,0.75,0.75,2.5,1.25,41.0,52.0,0.0,0.0,0.0,2.5,0.0,0.0,0.25
91,36.5,18.25,0.75,1.0,2.75,0.5,38.25,40.5,0.0,0.0,0.0,2.25,0.0,0.0,0.0
92,28.5,15.0,0.75,0.25,0.5,0.5,31.0,31.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
93,26.75,12.5,0.75,0.25,1.0,0.25,32.25,33.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25
94,20.0,12.0,1.0,0.75,0.75,0.75,25.5,22.25,0.0,0.0,0.0,1.0,0.0,0.0,0.25
95,,,,,,,,,,,,,,,
