;1(DA1);2(DA2);3(DA3);4(DC4);5(DC1);6(DC2);7(DD1);8(DD2);9(DE1);10(DE2);11(DF1);12(DH1);13(DB1)
24;13.565;8.34;0.525;1.05;38.28;39.82;34.36;32.995;24.560000000000002;7.25;387.77;0.515;1.73
25;14.625;12.13;1.205;1.4;37.980000000000004;39.545;47.705;41.04;32.165;14.355;322.23;2.2800000000000002;3.465
26;13.49;12.055;2.69;2.67;42.235;45.54;70.645;69.78;33.1;15.129999999999999;315.03000000000003;2.38;9.8
27;14.155000000000001;10.4;1.465;4.05;46.455;45.67;68.455;69.17;48.53;22.619999999999997;247.645;6.8149999999999995;1.565
28;19.985;14.245000000000001;0.755;3.9000000000000004;41.730000000000004;43.345;71.34;50.9;63.275;28.305;134.58;3.305;5.6000000000000005
29;25.055;16.55;1.23;4.52;52.894999999999996;50.59;82.55;64.795;94.68;57.05;90.615;1.365;3.15
30;32.504999999999995;25.34;1.08;6.515000000000001;71.30000000000001;65.6;86.25;69.375;98.815;67.945;137.82999999999998;1.03;5.985
31;38.95;30.685000000000002;1.1883333333333332;8.39;87.75833333333333;88.46000000000001;81.58500000000001;63.7;80.75166666666667;47.065;36.968333333333334;1.2783333333333333;1.825
32;32.370000000000005;22.493333333333332;0.76;8.315;77.94666666666666;72.37666666666667;75.86833333333334;50.96666666666667;63.791666666666664;31.303333333333335;7.208333333333333;1.13;1.635
33;27.636666666666663;17.608333333333334;1.5933333333333335;6.233333333333333;59.905;58.611666666666665;67.57833333333333;43.19833333333334;62.75333333333333;27.903333333333336;5.648333333333333;1.1733333333333333;1.1783333333333335
34;29.265;19.07;1.8266666666666667;5.483333333333334;57.705;57.69333333333333;68.795;40.38333333333333;61.55166666666666;28.741666666666667;5.1466666666666665;1.3016666666666667;1.56
35;28.79;18.45;1.0;6.135000000000001;56.20333333333333;56.093333333333334;64.69333333333333;33.376666666666665;58.21166666666667;26.72833333333333;6.226666666666667;1.5133333333333334;0.88
36;26.32;18.331666666666667;1.4716666666666667;4.048333333333334;50.18666666666667;49.46;52.766666666666666;23.665;55.25833333333333;20.80833333333333;19.26666666666667;1.0233333333333334;1.045
37;27.391666666666666;17.57;1.85;4.115;49.76833333333333;46.56166666666667;55.175;26.02166666666667;53.76166666666666;20.778333333333332;60.35666666666667;1.165;1.6733333333333333
38;29.881666666666668;18.851666666666667;0.9533333333333334;3.871666666666667;51.555;46.43833333333333;55.495;25.035;52.74333333333334;20.09166666666667;66.60833333333333;1.2433333333333334;1.3383333333333334
39;31.84166666666667;20.27166666666667;1.15;4.3116666666666665;55.605000000000004;51.35333333333334;55.876666666666665;25.136666666666663;51.916666666666664;19.998333333333335;36.69833333333333;1.4066666666666667;2.0966666666666667
40;29.945;18.348333333333336;1.3466666666666667;3.625;53.843333333333334;50.26;54.16833333333334;23.65833333333333;47.15;18.48166666666667;13.2;1.48;0.655
41;33.321666666666665;22.62;2.9349999999999996;3.835;54.045;50.641666666666666;57.483333333333334;24.49;48.230000000000004;19.483333333333334;43.29333333333334;1.5783333333333334;1.415
42;35.361666666666665;23.085;1.5366666666666666;4.2299999999999995;54.68333333333334;52.79666666666667;58.391666666666666;24.533333333333335;48.721666666666664;16.763333333333335;54.67333333333333;1.0966666666666667;1.5116666666666667
43;35.968333333333334;22.666666666666664;1.6066666666666665;3.8166666666666664;57.83166666666666;55.90833333333333;57.925;25.246666666666663;49.458333333333336;18.96;89.22333333333333;1.1416666666666666;1.1233333333333333
44;36.465;23.753333333333337;1.475;3.2416666666666663;55.20666666666666;55.911666666666676;60.98833333333334;24.538333333333334;45.68333333333334;18.575000000000003;58.93666666666667;0.9983333333333334;1.0883333333333334
45;40.955;28.848333333333336;2.4183333333333334;4.038333333333333;58.85;57.26333333333333;56.78333333333333;25.293333333333333;48.16666666666667;20.921666666666667;70.12166666666667;1.26;1.6349999999999998
46;41.475;27.093333333333334;1.7216666666666667;3.546666666666667;59.68333333333333;62.295;60.565;27.248333333333335;46.59166666666667;18.875;37.64666666666666;0.9383333333333332;1.3516666666666666
47;40.24166666666666;28.226666666666667;1.58;3.9133333333333336;60.27666666666667;57.815;57.96666666666667;26.69833333333333;47.42166666666667;21.155;59.141666666666666;1.395;1.365
48;45.795;36.120000000000005;1.615;3.4499999999999997;66.86833333333334;65.10166666666667;58.98833333333333;28.246666666666666;46.416666666666664;20.983333333333334;95.25166666666667;1.5133333333333334;1.315
49;44.60666666666667;35.038333333333334;1.4483333333333333;3.868333333333333;64.70833333333333;66.56666666666666;57.153333333333336;28.151666666666664;43.55;18.773333333333333;89.16333333333334;1.4383333333333335;2.3183333333333334
50;44.56333333333333;34.825;2.9633333333333334;3.598333333333333;66.4;64.88666666666666;66.83833333333334;33.321666666666665;51.45166666666667;23.703333333333333;49.3;1.2733333333333334;3.1083333333333334
51;45.364999999999995;36.29;1.7000000000000002;3.76;67.96000000000001;67.265;66.78;33.31;55.269999999999996;22.14;75.575;1.385;2.31
52;53.845;43.5;1.565;3.835;81.005;83.785;62.365;32.06;45.985;22.415;66.085;2.13;2.115
53;52.635000000000005;48.165;5.51;3.8549999999999995;81.22;93.66999999999999;66.095;36.96;45.95;24.240000000000002;56.455;1.7349999999999999;5.8100000000000005
54;43.85;33.445;3.12;3.625;68.255;77.82;78.435;48.795;47.17;24.07;56.989999999999995;1.37;0.845
55;42.69;33.645;1.1;4.175;72.69;82.425;74.595;44.47;48.665;20.735;45.44;1.3900000000000001;1.08
56;46.88;41.345;1.585;3.54;87.035;99.32499999999999;64.13;32.38;43.95;19.04;25.62;1.21;1.99
57;44.855000000000004;36.965;1.545;4.654999999999999;110.74000000000001;117.17;61.2;29.975;50.915;26.585;23.815;1.02;1.77
58;41.644999999999996;32.754999999999995;1.555;4.545;113.075;112.42500000000001;60.275;32.285;51.269999999999996;26.36;20.395000000000003;2.13;0.98
59;42.769999999999996;33.97833333333334;1.7716666666666665;3.996666666666666;99.55;100.19833333333335;60.656666666666666;32.38166666666666;51.43666666666667;25.73;20.833333333333332;1.248333333333333;1.7533333333333334
60;49.888333333333335;40.94833333333334;1.7083333333333335;7.621666666666666;98.10166666666666;96.69333333333334;60.641666666666666;30.121666666666666;48.825;24.166666666666664;50.04666666666667;1.2349999999999999;1.1866666666666668
61;51.38666666666666;40.765;2.9916666666666667;8.215;97.545;99.19666666666667;61.41666666666667;32.42666666666667;54.08833333333334;28.843333333333334;20.128333333333334;1.45;3.6416666666666666
62;52.52666666666667;41.845;3.4966666666666666;4.263333333333334;102.41166666666666;100.65333333333334;64.185;37.09;54.17333333333333;28.46666666666667;39.044999999999995;2.015;2.2283333333333335
63;56.459999999999994;47.105000000000004;2.475;3.986666666666667;96.06666666666666;98.37833333333333;66.66333333333333;37.78666666666666;55.99666666666666;29.43;55.67833333333334;2.6033333333333335;3.6149999999999998
64;62.7;48.346666666666664;1.825;3.336666666666667;106.72;110.12833333333333;74.795;40.66833333333334;51.103333333333325;26.273333333333333;32.468333333333334;4.941666666666666;1.6566666666666667
65;56.11666666666666;47.138333333333335;2.4016666666666664;9.6;107.02333333333334;107.97666666666666;68.53666666666666;37.92;56.290000000000006;29.871666666666663;103.77833333333332;3.026666666666667;2.005
66;54.80333333333333;46.91;3.3166666666666664;3.495;105.85833333333333;106.57833333333335;67.305;37.88166666666666;53.86666666666666;28.203333333333333;35.28666666666666;2.165;2.565
67;49.27666666666667;40.99666666666667;2.045;3.6166666666666667;96.27333333333334;101.27333333333334;66.49666666666667;37.93;56.11666666666666;28.903333333333332;28.425;2.04;1.6816666666666666
68;49.30333333333333;41.38333333333333;1.5783333333333336;3.8233333333333333;95.17500000000001;102.33500000000001;67.935;38.20166666666667;56.995000000000005;29.583333333333336;59.79;1.9233333333333333;1.03
69;50.45;41.51833333333333;2.175;2.9416666666666664;90.08833333333334;95.075;67.27666666666667;36.735;56.586666666666666;28.78;165.615;2.235;12.979999999999999
70;47.08666666666667;36.411666666666676;2.16;3.1916666666666664;82.90666666666667;84.17666666666668;63.06333333333333;33.48833333333333;53.095;27.271666666666665;215.65833333333336;2.3166666666666664;9.575
71;39.2;31.163333333333334;1.5366666666666666;3.2266666666666666;71.75666666666666;76.39833333333333;60.64;32.053333333333335;53.754999999999995;25.215;231.99666666666664;2.0816666666666666;0.9550000000000001
72;40.20333333333333;29.606666666666666;1.4649999999999999;2.4916666666666667;69.05166666666668;70.775;53.53;28.678333333333335;45.48166666666667;21.966666666666665;184.385;1.9649999999999999;0.9766666666666667
73;38.49333333333333;30.405;2.1783333333333332;2.0733333333333333;67.00833333333333;70.49666666666667;54.73833333333333;29.938333333333333;45.06166666666667;25.175;129.13333333333333;1.8183333333333334;4.275
74;34.66833333333334;25.51833333333333;1.6466666666666667;2.9116666666666666;54.583333333333336;56.165000000000006;48.865;26.218333333333334;38.736666666666665;19.388333333333335;363.3833333333333;0.7383333333333333;8.065
75;31.04;24.051666666666666;1.3199999999999998;2.09;50.68;52.42166666666667;44.38666666666667;23.975;39.876666666666665;19.740000000000002;435.7216666666667;1.5066666666666668;7.81
76;29.626666666666665;22.648333333333333;0.6;2.4266666666666667;48.23166666666667;49.37;42.766666666666666;21.421666666666667;36.016666666666666;17.68;500.02666666666676;1.1116666666666666;3.0549999999999997
77;28.314999999999998;21.938333333333333;1.175;1.9816666666666665;41.97666666666667;46.11666666666666;39.25;20.061666666666667;34.07;18.645;511.44166666666666;0.9299999999999999;30.55833333333333
78;21.950000000000003;16.4;0.8466666666666667;1.8533333333333333;37.056666666666665;40.07666666666667;37.675;21.10333333333333;31.58833333333333;14.558333333333334;435.63166666666666;0.8500000000000001;4.463333333333334
79;22.153333333333332;14.04;0.5733333333333334;1.835;33.93333333333334;37.56333333333333;35.01833333333333;18.476666666666667;31.846666666666664;14.226666666666667;478.5133333333334;0.7866666666666666;9.141666666666667
80;22.33833333333333;17.503333333333334;0.75;1.9233333333333333;35.480000000000004;39.775;34.07;18.113333333333333;28.886666666666663;12.155000000000001;484.365;0.35833333333333334;16.773333333333333
81;21.796666666666667;17.505000000000003;0.6583333333333334;1.8033333333333335;35.50666666666666;38.52333333333334;34.02166666666666;16.916666666666664;24.685000000000002;11.528333333333332;521.4316666666667;0.4016666666666666;13.836666666666666
82;19.295;15.436666666666667;0.9133333333333333;1.2;31.27;35.21333333333334;29.465;15.219999999999999;21.081666666666667;9.341666666666667;581.37;0.3383333333333333;7.408333333333334
83;16.994999999999997;12.305;1.085;1.5316666666666667;25.476666666666667;28.366666666666667;27.723333333333333;13.79;19.905;7.748333333333333;577.6516666666666;0.7133333333333333;2.9699999999999998
84;17.9;13.888333333333332;0.9016666666666666;1.0866666666666667;25.76833333333333;30.365000000000002;29.85333333333333;14.67;18.798333333333332;6.93;448.605;0.45499999999999996;0.715
85;18.84166666666667;14.14;1.03;1.315;20.65833333333333;25.17;31.43;17.446666666666665;17.183333333333334;6.323333333333333;486.07166666666666;0.31;4.171666666666666
86;17.806666666666665;15.379999999999999;1.1116666666666668;0.8966666666666667;19.07;21.646666666666665;24.508333333333333;11.738333333333333;12.583333333333332;3.8933333333333335;421.75333333333333;0.3433333333333333;0.6333333333333333
87;13.571666666666665;10.646666666666667;0.9383333333333335;0.845;29.233333333333334;31.571666666666665;18.96333333333333;9.353333333333333;12.495000000000001;5.23;467.88166666666666;0.4683333333333333;0.11499999999999999
88;13.331666666666667;11.178333333333335;0.8616666666666666;4.216666666666666;41.74666666666667;46.33833333333334;18.875;8.45;12.723333333333333;6.898333333333333;361.02666666666664;0.43166666666666664;0.05
89;10.431666666666667;7.513333333333333;0.615;14.801666666666664;28.368333333333336;31.048333333333332;19.40833333333333;9.563333333333333;9.491666666666667;4.368333333333333;435.7583333333334;0.3933333333333333;0.07833333333333334
90;9.440000000000001;7.073333333333334;0.31833333333333336;24.366666666666667;16.375;19.561666666666667;16.08;7.67;8.735;3.361666666666667;420.03499999999997;0.66;5.0249999999999995
91;7.743333333333334;5.8149999999999995;0.46166666666666667;6.42;13.256666666666668;15.638333333333332;12.105;6.68;7.766666666666666;2.69;372.77;0.3833333333333333;0.0
92;8.186666666666666;6.241666666666667;0.525;49.19333333333334;14.561666666666667;17.456666666666667;10.105;5.886666666666667;7.931666666666667;3.548333333333333;465.66666666666663;0.16;0.07500000000000001
93;5.838333333333333;4.8149999999999995;0.28833333333333333;48.32166666666667;10.105;11.614999999999998;10.451666666666666;5.093333333333334;5.7683333333333335;1.7766666666666666;471.645;0.08333333333333334;3.825
94;4.776666666666666;4.1466666666666665;0.35;12.200000000000001;6.721666666666666;9.571666666666667;7.668333333333333;3.868333333333333;4.816666666666666;1.5116666666666667;537.395;0.2783333333333333;0.0
95;5.1875;3.375;0.16666666666666666;0.16666666666666666;7.520833333333334;9.895833333333332;7.520833333333334;5.375;5.75;1.5208333333333333;397.95833333333337;0.0;0.125
