,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
34,92.75,136.0,1.75,67.75,88.75,50.0,7.0,16.25,8.25,15.0,1.25,1.5,4.0,0.75
35,94.75,136.75,1.75,81.25,95.0,50.5,7.0,21.25,11.5,13.25,3.25,3.25,5.5,0.0
36,84.75,134.75,1.75,67.25,85.75,37.5,5.25,17.75,6.25,10.0,0.75,1.25,1.75,0.25
37,84.5,144.25,2.0,66.5,87.25,41.25,10.25,17.5,9.25,12.5,4.25,2.75,4.75,1.5
38,84.0,141.0,2.5,86.0,95.5,51.0,9.25,21.25,6.5,11.5,3.75,1.0,3.75,7.25
39,87.25,137.75,1.5,85.75,114.0,50.5,13.75,21.5,11.5,13.0,2.75,2.25,6.0,2.25
40,87.25,129.75,3.5,86.0,103.0,42.0,10.25,17.5,10.0,11.25,1.0,4.5,8.75,1.75
41,81.75,135.25,3.0,87.5,98.5,44.0,8.75,16.25,10.25,8.75,2.5,4.0,10.25,1.5
42,88.5,142.75,3.0,89.5,110.75,51.75,13.0,22.0,9.75,12.0,2.0,3.0,8.25,2.25
43,97.5,146.75,3.5,87.0,107.5,59.75,13.0,23.5,12.0,11.75,3.25,2.5,3.5,4.5
44,82.25,134.5,2.0,94.0,107.5,46.75,10.75,21.25,10.0,11.25,3.5,5.5,3.25,17.5
45,86.5,143.0,2.25,101.5,115.0,58.0,10.75,24.0,11.75,14.0,2.75,5.75,13.25,9.0
46,74.0,132.75,2.0,95.5,109.75,47.75,15.25,27.75,11.25,10.0,4.5,7.75,6.0,1.0
47,97.5,143.0,2.75,90.5,109.75,51.0,12.75,23.0,7.0,9.0,7.5,3.25,11.5,6.5
48,85.5,139.25,0.75,93.5,111.5,44.0,14.25,22.5,9.0,10.75,8.0,3.5,17.75,2.0
49,97.0,138.5,0.5,96.25,120.75,36.75,12.75,23.0,15.25,11.75,2.25,1.25,3.25,2.25
50,87.0,137.5,1.25,94.0,107.0,42.75,12.0,25.75,11.75,8.5,5.0,1.25,3.25,2.5
51,85.75,132.5,2.25,101.25,113.0,41.25,12.5,25.0,14.25,9.5,2.5,12.25,9.5,1.5
52,87.0,146.75,1.5,87.5,114.25,45.5,11.5,23.25,13.75,9.5,3.5,9.75,6.75,4.5
53,92.75,146.0,1.75,96.5,120.0,41.5,12.75,22.5,11.5,9.75,1.5,23.5,4.25,2.0
54,99.75,158.0,1.5,98.0,112.0,46.75,12.5,20.25,10.5,10.75,4.75,5.0,7.25,2.25
55,102.75,147.75,3.0,103.5,119.25,46.75,14.0,22.5,11.5,13.0,3.75,2.25,7.5,1.0
56,101.5,146.0,1.5,111.75,124.5,43.0,11.25,22.5,8.5,9.0,9.0,2.0,4.5,3.0
57,98.5,145.25,2.25,113.75,131.75,50.75,14.0,16.5,12.75,10.0,6.75,6.0,15.0,2.0
58,104.0,151.0,2.0,113.25,126.5,57.25,14.0,23.25,8.5,8.25,6.0,6.0,24.0,2.75
59,106.25,147.5,2.0,119.75,119.0,57.75,16.75,25.75,10.0,13.5,2.5,7.75,7.5,1.5
60,99.0,144.25,1.25,118.5,123.5,54.0,13.0,22.75,11.0,9.75,4.5,5.75,13.5,6.5
61,94.25,138.5,3.25,113.5,122.0,61.5,13.0,28.75,10.75,10.75,6.5,5.75,5.75,0.75
62,99.75,148.0,2.5,121.5,120.75,66.0,17.0,27.0,9.75,12.5,5.5,5.75,9.0,1.25
63,105.25,151.25,1.75,118.75,119.0,67.5,18.25,27.5,10.75,13.25,10.75,2.25,6.5,6.0
64,100.75,141.25,1.25,115.5,119.75,64.5,19.0,34.5,12.75,9.25,7.75,11.75,32.75,3.25
65,118.25,156.0,1.75,116.0,110.75,76.25,14.25,32.0,13.5,16.0,3.0,1.5,18.25,13.25
66,105.5,139.0,1.0,110.75,109.25,70.25,14.0,30.25,11.25,8.25,10.75,14.25,14.5,2.75
67,103.5,148.0,1.25,111.0,108.75,73.75,16.75,32.25,14.25,15.0,3.5,10.75,9.5,4.25
68,112.25,141.5,2.5,116.25,114.75,75.75,17.5,35.5,11.0,18.25,5.75,15.0,10.25,2.5
69,123.25,155.0,2.0,109.0,99.5,69.5,19.5,33.25,11.75,14.25,6.0,8.25,19.0,4.25
70,78.5,107.5,1.25,81.5,88.25,54.0,10.75,25.0,9.0,6.25,4.0,3.0,9.25,20.5
71,80.75,107.25,1.5,83.75,76.5,54.75,11.25,20.0,9.0,9.25,3.0,3.5,11.0,1.0
72,99.75,135.25,1.5,111.0,107.25,59.5,13.5,24.75,10.75,16.0,4.25,10.75,17.25,5.0
73,103.5,144.75,1.75,103.5,113.5,64.0,13.0,25.0,9.0,22.0,9.75,7.0,13.0,1.75
74,93.0,131.75,1.5,103.0,107.25,56.25,11.0,26.0,11.25,12.75,20.0,4.5,12.0,1.75
75,93.25,135.25,0.75,86.5,91.75,56.25,13.25,23.5,8.25,11.25,8.75,9.75,11.75,2.0
76,81.0,126.25,1.5,80.75,97.5,53.0,11.5,17.75,10.25,15.0,5.0,4.75,9.25,0.5
77,71.75,106.5,1.0,77.25,83.0,50.25,9.0,18.25,6.25,12.25,7.75,8.25,7.75,3.25
78,71.75,110.75,1.25,71.0,83.75,45.0,10.75,16.25,8.5,8.5,5.0,1.25,7.75,2.75
79,62.25,97.0,0.5,64.0,74.75,42.75,9.75,17.5,7.0,10.5,1.5,4.5,9.25,2.5
80,62.25,102.0,0.75,81.25,93.5,47.25,10.75,18.0,8.0,9.25,3.5,7.25,8.25,1.75
81,56.0,93.0,0.75,58.75,71.0,33.5,10.5,13.25,7.0,15.0,1.5,8.25,11.5,1.75
82,47.5,76.25,0.0,45.5,60.75,29.0,7.5,11.25,6.75,8.0,4.75,2.75,1.25,1.25
83,51.5,90.5,0.0,44.25,56.5,20.5,11.75,16.25,5.75,7.5,1.25,0.75,0.5,0.75
84,61.25,84.0,0.0,41.5,55.5,20.5,12.25,14.75,7.75,8.5,1.5,3.75,3.25,1.25
85,59.25,89.75,0.0,40.0,53.0,19.75,10.25,12.75,5.5,4.0,0.5,5.25,0.0,0.25
86,45.75,78.75,0.0,41.25,52.0,15.5,10.0,14.75,6.75,2.0,1.75,3.5,0.75,0.0
87,39.5,58.25,0.25,44.5,58.0,14.25,7.5,14.0,3.75,2.75,1.5,0.75,0.0,0.5
88,27.5,57.25,0.0,50.75,64.25,13.0,10.25,16.75,3.75,2.75,3.0,0.0,0.25,1.5
89,27.5,48.75,0.25,26.75,44.5,13.0,11.75,15.75,4.0,2.0,0.75,0.75,0.0,1.25
90,27.25,50.0,0.25,30.25,45.0,7.75,7.5,14.0,2.5,2.5,1.5,1.0,0.0,1.0
91,21.25,46.75,0.0,21.75,31.5,10.5,10.25,13.0,4.25,1.25,1.0,0.0,0.75,0.25
92,23.0,39.25,0.25,26.0,38.0,6.75,10.0,12.5,1.75,1.5,1.75,0.5,0.5,0.5
93,21.25,37.0,0.25,19.5,25.5,6.75,6.75,9.75,2.0,1.25,3.0,0.0,0.0,0.25
94,19.0,31.5,0.0,13.75,19.25,4.75,6.0,5.25,1.75,0.5,3.25,0.0,0.0,0.5
95,14.25,29.75,0.0,10.75,17.25,8.25,5.0,7.75,2.75,0.0,0.5,0.5,0.0,1.0
