,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
44,65.33333333333333,3.0,2.0,0.6666666666666666,1.3333333333333333,70.66666666666667,28.666666666666668,71.0,25.666666666666668,13.0,0.6666666666666666
45,64.0,3.3333333333333335,2.0,0.0,0.6666666666666666,70.0,25.666666666666668,69.66666666666667,21.0,10.0,0.3333333333333333
46,72.33333333333333,2.3333333333333335,1.0,0.0,1.0,68.33333333333333,25.0,69.0,20.666666666666668,14.666666666666666,0.3333333333333333
47,69.0,3.3333333333333335,2.3333333333333335,0.6666666666666666,1.0,68.33333333333333,26.666666666666668,68.0,23.666666666666668,13.0,1.3333333333333333
48,70.66666666666667,2.3333333333333335,2.0,1.6666666666666667,2.0,74.66666666666667,25.666666666666668,75.0,21.666666666666668,11.666666666666666,0.0
49,57.666666666666664,3.6666666666666665,1.0,0.0,1.3333333333333333,67.0,22.0,66.66666666666667,26.0,9.0,0.0
50,61.0,3.6666666666666665,2.3333333333333335,0.3333333333333333,0.6666666666666666,74.33333333333333,21.333333333333332,70.0,25.666666666666668,11.666666666666666,0.3333333333333333
51,68.33333333333333,3.3333333333333335,2.6666666666666665,1.3333333333333333,0.6666666666666666,63.666666666666664,21.0,63.666666666666664,17.333333333333332,13.0,0.0
52,62.333333333333336,3.6666666666666665,1.6666666666666667,0.3333333333333333,0.6666666666666666,74.0,16.666666666666668,74.33333333333333,16.0,9.333333333333334,0.0
53,77.33333333333333,2.6666666666666665,1.0,0.6666666666666666,1.0,71.0,22.333333333333332,71.0,16.333333333333332,9.333333333333334,0.0
54,69.66666666666667,3.0,2.3333333333333335,1.0,0.3333333333333333,63.666666666666664,19.666666666666668,62.333333333333336,19.333333333333332,10.0,0.6666666666666666
55,82.66666666666667,3.0,1.6666666666666667,1.0,0.6666666666666666,72.33333333333333,21.0,72.66666666666667,22.0,9.0,1.3333333333333333
56,78.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.6666666666666667,79.66666666666667,18.333333333333332,79.0,21.333333333333332,8.666666666666666,0.0
57,101.0,4.666666666666667,1.6666666666666667,1.3333333333333333,2.3333333333333335,106.66666666666667,21.0,106.33333333333333,21.666666666666668,9.0,0.3333333333333333
58,93.0,3.0,1.6666666666666667,1.0,0.6666666666666666,93.0,21.333333333333332,92.66666666666667,15.333333333333334,10.0,1.6666666666666667
59,82.0,2.6666666666666665,1.6666666666666667,0.6666666666666666,0.6666666666666666,90.0,14.666666666666666,89.33333333333333,19.666666666666668,9.0,0.0
60,70.0,3.3333333333333335,2.0,1.0,1.3333333333333333,88.33333333333333,24.333333333333332,88.33333333333333,19.666666666666668,7.666666666666667,1.3333333333333333
61,69.66666666666667,4.0,3.6666666666666665,1.6666666666666667,1.3333333333333333,86.66666666666667,16.333333333333332,87.0,15.333333333333334,9.666666666666666,0.0
62,74.33333333333333,1.6666666666666667,1.0,1.3333333333333333,2.3333333333333335,98.66666666666667,15.333333333333334,98.66666666666667,14.333333333333334,7.666666666666667,1.3333333333333333
63,75.0,4.0,1.3333333333333333,0.0,1.6666666666666667,97.33333333333333,14.666666666666666,97.66666666666667,18.333333333333332,8.333333333333334,0.3333333333333333
64,66.66666666666667,1.6666666666666667,0.6666666666666666,0.3333333333333333,1.3333333333333333,110.66666666666667,18.333333333333332,110.66666666666667,18.0,9.666666666666666,1.3333333333333333
65,80.33333333333333,2.6666666666666665,1.3333333333333333,0.3333333333333333,3.6666666666666665,111.0,13.333333333333334,111.66666666666667,12.333333333333334,7.333333333333333,1.0
66,82.33333333333333,4.0,2.0,0.0,1.0,123.33333333333333,9.0,123.0,12.333333333333334,6.333333333333333,1.3333333333333333
67,72.0,3.6666666666666665,1.0,1.0,1.0,108.0,11.0,107.66666666666667,11.333333333333334,10.333333333333334,0.3333333333333333
68,71.0,4.0,3.0,0.3333333333333333,0.3333333333333333,112.66666666666667,13.0,112.33333333333333,12.0,8.0,0.6666666666666666
69,62.666666666666664,3.0,2.0,0.3333333333333333,0.0,104.66666666666667,10.0,104.66666666666667,8.0,4.666666666666667,1.3333333333333333
70,50.333333333333336,2.6666666666666665,1.6666666666666667,1.3333333333333333,1.0,77.33333333333333,12.666666666666666,78.0,6.666666666666667,3.6666666666666665,0.3333333333333333
71,52.666666666666664,1.0,0.0,0.3333333333333333,0.3333333333333333,61.666666666666664,7.666666666666667,62.0,9.0,3.3333333333333335,0.3333333333333333
72,44.666666666666664,2.0,1.3333333333333333,1.3333333333333333,1.0,82.33333333333333,6.0,80.0,10.333333333333334,3.6666666666666665,1.6666666666666667
73,39.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.6666666666666667,67.0,6.333333333333333,67.66666666666667,7.333333333333333,1.6666666666666667,0.3333333333333333
74,39.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,53.0,10.333333333333334,52.666666666666664,5.333333333333333,3.0,0.0
75,30.0,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.6666666666666666,46.0,7.666666666666667,45.666666666666664,5.333333333333333,4.666666666666667,0.0
76,28.0,3.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,42.333333333333336,1.6666666666666667,42.333333333333336,4.0,1.0,0.0
77,32.0,1.6666666666666667,1.6666666666666667,1.0,0.6666666666666666,33.666666666666664,2.3333333333333335,34.0,4.666666666666667,0.6666666666666666,0.0
78,28.0,1.0,0.6666666666666666,1.0,0.3333333333333333,30.666666666666668,3.3333333333333335,30.333333333333332,1.0,1.0,0.0
79,24.333333333333332,2.0,0.6666666666666666,1.0,0.0,23.0,0.6666666666666666,23.0,2.0,0.0,0.0
80,27.0,2.6666666666666665,1.3333333333333333,0.3333333333333333,0.0,26.666666666666668,2.3333333333333335,26.333333333333332,0.6666666666666666,1.3333333333333333,0.0
81,30.333333333333332,1.6666666666666667,1.6666666666666667,0.0,0.0,22.0,2.0,22.0,1.3333333333333333,1.0,0.0
82,21.333333333333332,2.3333333333333335,2.3333333333333335,0.3333333333333333,0.0,20.666666666666668,2.3333333333333335,20.666666666666668,1.0,1.6666666666666667,0.0
83,15.333333333333334,3.0,2.3333333333333335,0.3333333333333333,0.0,18.0,2.6666666666666665,18.0,0.3333333333333333,1.0,0.0
84,16.333333333333332,3.3333333333333335,3.0,0.6666666666666666,0.0,14.666666666666666,2.6666666666666665,14.666666666666666,1.0,0.3333333333333333,0.0
85,10.666666666666666,2.6666666666666665,1.6666666666666667,0.3333333333333333,0.6666666666666666,11.666666666666666,1.3333333333333333,12.0,1.6666666666666667,1.0,0.0
86,12.0,2.0,1.6666666666666667,0.0,0.0,11.666666666666666,1.0,11.666666666666666,0.0,0.0,0.0
87,10.0,2.0,1.3333333333333333,0.0,0.0,9.0,1.6666666666666667,9.0,0.6666666666666666,0.6666666666666666,0.0
88,20.666666666666668,1.6666666666666667,0.6666666666666666,0.0,0.0,12.0,0.3333333333333333,12.0,0.0,0.0,0.0
89,15.666666666666666,1.0,0.6666666666666666,0.0,0.0,10.333333333333334,1.6666666666666667,10.333333333333334,0.6666666666666666,0.6666666666666666,0.0
90,8.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,5.333333333333333,0.3333333333333333,5.333333333333333,1.6666666666666667,1.3333333333333333,0.0
91,7.333333333333333,1.0,0.6666666666666666,0.0,0.0,5.333333333333333,1.0,5.333333333333333,1.0,0.3333333333333333,0.0
92,4.333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0,5.333333333333333,1.3333333333333333,5.333333333333333,1.3333333333333333,0.6666666666666666,0.0
93,5.666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0,3.0,0.0,3.0,0.6666666666666666,0.6666666666666666,0.0
94,7.666666666666667,1.0,1.0,0.0,0.0,2.6666666666666665,1.0,2.6666666666666665,1.0,2.3333333333333335,0.0
95,4.666666666666667,1.3333333333333333,1.0,0.0,0.0,2.3333333333333335,1.0,2.3333333333333335,3.0,2.3333333333333335,0.0
