,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
14,5.666666666666667,7.0,1.6666666666666667,1.0,0.3333333333333333,3.0,9.333333333333334,2.0,0.0,0.3333333333333333,0.0
15,3.6666666666666665,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.3333333333333333,2.0,14.333333333333334,3.3333333333333335,0.0,1.3333333333333333,0.0
16,6.666666666666667,5.666666666666667,1.6666666666666667,0.0,0.6666666666666666,3.6666666666666665,12.333333333333334,0.3333333333333333,0.0,1.0,0.0
17,8.333333333333334,8.333333333333334,0.0,2.0,0.0,3.3333333333333335,19.333333333333332,4.0,0.0,0.0,0.0
18,10.666666666666666,11.0,4.666666666666667,0.3333333333333333,0.0,2.0,23.333333333333332,3.3333333333333335,0.0,1.0,0.0
19,18.666666666666668,11.666666666666666,5.333333333333333,1.6666666666666667,0.0,2.6666666666666665,37.0,18.333333333333332,0.0,1.3333333333333333,0.0
20,20.666666666666668,11.666666666666666,7.666666666666667,1.3333333333333333,0.3333333333333333,3.6666666666666665,78.33333333333333,48.0,0.0,2.3333333333333335,0.0
21,33.0,22.0,11.333333333333334,3.6666666666666665,1.0,5.333333333333333,109.66666666666667,90.66666666666667,0.3333333333333333,4.0,0.3333333333333333
22,49.666666666666664,30.666666666666668,26.0,8.0,0.6666666666666666,15.333333333333334,100.0,96.0,0.0,4.333333333333333,0.0
23,82.0,39.333333333333336,33.666666666666664,15.333333333333334,2.3333333333333335,24.333333333333332,115.0,112.0,1.0,4.0,0.3333333333333333
24,117.33333333333333,45.666666666666664,44.0,15.0,4.666666666666667,25.0,123.66666666666667,119.0,0.6666666666666666,4.0,0.3333333333333333
25,112.33333333333333,48.666666666666664,50.333333333333336,29.0,10.0,44.0,121.0,130.33333333333334,0.3333333333333333,8.666666666666666,1.3333333333333333
26,82.33333333333333,49.666666666666664,45.333333333333336,25.666666666666668,12.333333333333334,42.0,115.66666666666667,121.66666666666667,1.6666666666666667,7.0,1.0
27,88.0,48.333333333333336,54.666666666666664,38.333333333333336,15.0,56.0,130.33333333333334,148.0,0.6666666666666666,10.0,0.6666666666666666
28,68.0,45.333333333333336,46.0,50.0,23.0,75.33333333333333,127.0,146.0,2.0,10.0,0.6666666666666666
29,81.33333333333333,49.333333333333336,56.666666666666664,61.666666666666664,37.0,88.66666666666667,134.66666666666666,150.0,1.3333333333333333,13.333333333333334,2.3333333333333335
30,87.66666666666667,49.333333333333336,57.333333333333336,51.666666666666664,31.0,80.66666666666667,129.0,161.0,2.3333333333333335,18.333333333333332,1.0
31,80.33333333333333,50.0,56.666666666666664,45.333333333333336,18.666666666666668,63.666666666666664,145.33333333333334,155.33333333333334,4.333333333333333,15.333333333333334,0.6666666666666666
32,82.33333333333333,49.333333333333336,47.666666666666664,37.666666666666664,19.0,56.0,129.0,138.33333333333334,1.3333333333333333,11.666666666666666,1.0
33,85.0,46.0,44.0,40.0,17.0,58.333333333333336,122.0,137.0,1.6666666666666667,11.0,0.6666666666666666
34,82.33333333333333,42.333333333333336,42.333333333333336,34.666666666666664,17.0,51.666666666666664,110.66666666666667,124.33333333333333,1.3333333333333333,11.666666666666666,1.0
35,88.33333333333333,49.666666666666664,39.666666666666664,32.333333333333336,6.666666666666667,39.666666666666664,106.0,121.66666666666667,3.3333333333333335,9.666666666666666,1.3333333333333333
36,82.66666666666667,47.0,51.666666666666664,28.333333333333332,9.333333333333334,42.0,95.0,105.66666666666667,1.6666666666666667,12.666666666666666,1.0
37,87.0,40.666666666666664,40.0,31.333333333333332,9.333333333333334,45.0,99.33333333333333,104.0,2.0,7.0,0.3333333333333333
38,87.66666666666667,43.666666666666664,41.333333333333336,27.666666666666668,10.0,41.333333333333336,104.66666666666667,99.33333333333333,2.6666666666666665,7.666666666666667,1.3333333333333333
39,101.33333333333333,39.666666666666664,38.0,26.333333333333332,9.333333333333334,38.0,97.0,99.66666666666667,2.0,10.666666666666666,1.0
40,99.66666666666667,37.333333333333336,42.666666666666664,22.333333333333332,7.333333333333333,28.333333333333332,101.33333333333333,88.66666666666667,2.0,8.333333333333334,2.3333333333333335
41,86.33333333333333,36.333333333333336,40.0,18.666666666666668,8.333333333333334,29.0,86.33333333333333,70.66666666666667,1.3333333333333333,6.333333333333333,0.6666666666666666
42,97.0,39.0,36.666666666666664,18.333333333333332,6.0,26.0,94.0,80.66666666666667,4.333333333333333,8.333333333333334,2.6666666666666665
43,114.66666666666667,43.0,45.333333333333336,19.333333333333332,4.333333333333333,27.333333333333332,94.66666666666667,76.33333333333333,1.6666666666666667,7.666666666666667,2.0
44,116.0,44.333333333333336,36.333333333333336,21.333333333333332,5.666666666666667,26.333333333333332,88.33333333333333,85.0,0.3333333333333333,7.333333333333333,1.0
45,113.66666666666667,47.333333333333336,40.666666666666664,21.333333333333332,5.666666666666667,27.333333333333332,94.66666666666667,80.33333333333333,1.0,6.333333333333333,2.0
46,111.66666666666667,49.666666666666664,44.0,16.333333333333332,3.3333333333333335,21.0,101.66666666666667,84.66666666666667,3.3333333333333335,8.333333333333334,2.6666666666666665
47,133.0,54.666666666666664,46.0,23.333333333333332,6.0,30.333333333333332,98.66666666666667,86.0,1.3333333333333333,9.333333333333334,1.6666666666666667
48,115.66666666666667,52.333333333333336,49.0,13.333333333333334,2.3333333333333335,17.333333333333332,89.66666666666667,73.33333333333333,2.0,12.666666666666666,2.0
49,132.66666666666666,49.333333333333336,48.0,23.666666666666668,5.333333333333333,30.666666666666668,101.0,87.66666666666667,1.6666666666666667,9.666666666666666,0.3333333333333333
50,124.33333333333333,50.666666666666664,54.333333333333336,20.0,3.0,23.666666666666668,100.0,85.33333333333333,1.3333333333333333,15.0,2.3333333333333335
51,130.0,54.333333333333336,52.666666666666664,22.666666666666668,9.333333333333334,31.0,101.66666666666667,93.66666666666667,1.0,12.0,1.0
52,130.66666666666666,55.0,54.0,19.333333333333332,4.666666666666667,24.0,117.0,108.66666666666667,1.0,11.333333333333334,1.6666666666666667
53,130.66666666666666,55.666666666666664,56.0,14.0,4.0,21.666666666666668,125.66666666666667,125.0,2.3333333333333335,11.666666666666666,1.0
54,137.66666666666666,55.666666666666664,54.0,18.666666666666668,6.333333333333333,27.0,121.66666666666667,119.66666666666667,0.6666666666666666,8.0,1.6666666666666667
55,149.0,64.0,64.0,22.0,6.666666666666667,29.0,117.0,110.33333333333333,2.6666666666666665,12.333333333333334,1.3333333333333333
56,158.33333333333334,73.0,71.33333333333333,22.333333333333332,5.0,33.666666666666664,104.66666666666667,88.0,1.6666666666666667,12.333333333333334,1.3333333333333333
57,216.66666666666666,96.33333333333333,94.66666666666667,21.0,6.0,28.0,112.0,92.66666666666667,2.0,12.0,0.6666666666666666
58,205.33333333333334,90.66666666666667,87.66666666666667,19.666666666666668,7.0,28.333333333333332,86.33333333333333,82.66666666666667,1.6666666666666667,15.0,0.6666666666666666
59,197.33333333333334,90.0,92.33333333333333,16.333333333333332,5.666666666666667,23.333333333333332,101.33333333333333,88.0,3.3333333333333335,13.0,2.0
60,203.33333333333334,85.66666666666667,83.0,23.0,5.333333333333333,29.0,94.33333333333333,92.0,1.6666666666666667,11.333333333333334,1.3333333333333333
61,205.66666666666666,97.33333333333333,94.33333333333333,23.666666666666668,8.0,31.0,104.33333333333333,91.33333333333333,4.0,14.333333333333334,1.0
62,208.66666666666666,99.33333333333333,93.0,23.666666666666668,8.666666666666666,31.333333333333332,101.66666666666667,109.66666666666667,1.0,16.0,2.0
63,215.33333333333334,107.0,103.66666666666667,22.333333333333332,4.333333333333333,27.666666666666668,109.66666666666667,98.0,0.6666666666666666,15.333333333333334,1.3333333333333333
64,204.0,99.0,103.33333333333333,21.0,8.0,27.333333333333332,113.33333333333333,98.66666666666667,1.6666666666666667,15.0,3.3333333333333335
65,202.0,103.66666666666667,104.66666666666667,22.666666666666668,7.0,30.333333333333332,106.66666666666667,114.33333333333333,2.0,19.666666666666668,0.3333333333333333
66,189.0,107.33333333333333,104.0,26.0,6.666666666666667,31.333333333333332,113.0,109.0,1.3333333333333333,23.0,0.3333333333333333
67,205.33333333333334,106.66666666666667,111.0,34.0,7.333333333333333,44.333333333333336,115.0,111.66666666666667,2.0,13.666666666666666,1.0
68,197.66666666666666,100.66666666666667,99.0,31.666666666666668,7.333333333333333,38.0,108.33333333333333,115.33333333333333,3.0,20.333333333333332,1.3333333333333333
69,184.33333333333334,101.33333333333333,102.33333333333333,28.666666666666668,8.333333333333334,35.333333333333336,116.0,113.0,3.3333333333333335,15.666666666666666,1.3333333333333333
70,169.0,102.66666666666667,100.66666666666667,24.666666666666668,6.333333333333333,29.666666666666668,109.66666666666667,100.66666666666667,2.3333333333333335,10.666666666666666,1.3333333333333333
71,171.0,84.33333333333333,78.33333333333333,22.0,11.0,31.0,110.33333333333333,96.66666666666667,1.0,11.0,2.3333333333333335
72,157.33333333333334,90.0,82.0,21.666666666666668,5.0,24.333333333333332,104.66666666666667,93.33333333333333,2.0,15.0,0.3333333333333333
73,135.33333333333334,71.66666666666667,65.66666666666667,21.666666666666668,4.333333333333333,26.0,109.0,86.33333333333333,0.6666666666666666,9.333333333333334,1.0
74,120.66666666666667,64.0,58.666666666666664,22.666666666666668,7.666666666666667,29.0,93.66666666666667,69.66666666666667,1.6666666666666667,10.0,0.3333333333333333
75,128.0,56.666666666666664,50.0,17.0,3.6666666666666665,21.333333333333332,104.33333333333333,58.0,1.3333333333333333,9.0,0.0
76,108.0,52.0,40.0,10.666666666666666,4.0,14.666666666666666,93.66666666666667,54.0,1.3333333333333333,8.0,0.6666666666666666
77,89.0,45.666666666666664,38.0,11.0,3.0,15.0,84.0,50.0,0.3333333333333333,5.333333333333333,0.0
78,75.66666666666667,41.666666666666664,26.333333333333332,7.333333333333333,0.6666666666666666,8.333333333333334,69.0,48.666666666666664,0.3333333333333333,8.0,0.0
79,82.66666666666667,39.0,24.333333333333332,9.333333333333334,1.6666666666666667,11.333333333333334,73.33333333333333,39.333333333333336,0.3333333333333333,6.666666666666667,0.0
80,73.0,37.0,22.333333333333332,6.333333333333333,1.0,8.333333333333334,83.0,45.666666666666664,1.0,5.666666666666667,0.3333333333333333
81,84.0,37.333333333333336,22.666666666666668,5.666666666666667,0.0,7.666666666666667,73.66666666666667,33.0,0.3333333333333333,6.333333333333333,0.0
82,62.333333333333336,22.333333333333332,17.0,6.333333333333333,0.3333333333333333,7.0,63.333333333333336,27.666666666666668,0.0,2.6666666666666665,0.0
83,53.666666666666664,21.0,12.666666666666666,7.0,0.3333333333333333,8.0,60.333333333333336,36.0,0.0,5.666666666666667,0.0
84,57.333333333333336,23.333333333333332,12.666666666666666,7.666666666666667,1.3333333333333333,10.0,84.0,57.333333333333336,0.3333333333333333,6.666666666666667,0.3333333333333333
85,50.666666666666664,19.0,13.666666666666666,7.0,0.3333333333333333,10.0,78.66666666666667,55.333333333333336,0.0,6.333333333333333,0.3333333333333333
86,57.0,16.333333333333332,12.0,5.666666666666667,1.0,8.0,67.0,33.0,0.0,3.6666666666666665,0.6666666666666666
87,93.66666666666667,39.333333333333336,27.666666666666668,4.666666666666667,0.3333333333333333,6.0,48.333333333333336,22.333333333333332,0.0,2.0,0.0
88,129.66666666666666,52.666666666666664,39.0,5.666666666666667,2.0,6.333333333333333,49.666666666666664,24.333333333333332,0.3333333333333333,7.333333333333333,0.3333333333333333
89,99.66666666666667,45.0,28.333333333333332,7.666666666666667,1.0,9.333333333333334,42.666666666666664,25.333333333333332,0.6666666666666666,7.333333333333333,0.3333333333333333
90,44.666666666666664,19.333333333333332,10.333333333333334,6.333333333333333,1.0,7.333333333333333,38.666666666666664,18.333333333333332,0.6666666666666666,6.333333333333333,0.3333333333333333
91,39.666666666666664,13.0,5.333333333333333,4.666666666666667,1.3333333333333333,6.666666666666667,30.666666666666668,10.333333333333334,0.0,3.6666666666666665,0.0
92,33.0,12.0,6.0,2.6666666666666665,0.0,4.0,25.333333333333332,9.666666666666666,0.0,3.6666666666666665,0.0
93,23.666666666666668,14.666666666666666,6.333333333333333,3.6666666666666665,0.6666666666666666,4.666666666666667,28.0,10.666666666666666,0.3333333333333333,2.3333333333333335,0.6666666666666666
94,15.666666666666666,7.666666666666667,5.333333333333333,2.3333333333333335,0.3333333333333333,3.3333333333333335,22.666666666666668,6.666666666666667,0.0,3.0,0.0
95,18.0,8.0,1.5,1.0,1.0,3.5,20.5,6.0,0.0,3.5,0.0
