,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
10,6.0,6.0,8.0,0.3333333333333333,2.6666666666666665,6.0,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
11,8.333333333333334,3.3333333333333335,5.333333333333333,1.0,2.3333333333333335,4.0,1.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0
12,8.666666666666666,5.0,7.0,0.0,1.6666666666666667,5.0,1.6666666666666667,1.0,1.0,1.3333333333333333,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.3333333333333333
13,3.0,3.6666666666666665,88.66666666666667,0.3333333333333333,4.0,5.666666666666667,0.0,0.6666666666666666,1.6666666666666667,1.6666666666666667,2.3333333333333335,2.0,0.0,0.0,0.0,0.0
14,7.333333333333333,6.666666666666667,7.666666666666667,0.3333333333333333,2.0,6.666666666666667,1.0,1.0,3.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0
15,4.333333333333333,12.333333333333334,10.0,0.3333333333333333,1.3333333333333333,10.333333333333334,0.3333333333333333,2.3333333333333335,1.0,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
16,13.333333333333334,4.666666666666667,8.0,0.6666666666666666,1.6666666666666667,4.666666666666667,1.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
17,9.333333333333334,8.333333333333334,11.666666666666666,0.3333333333333333,3.6666666666666665,8.666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,1.0,85.66666666666667,0.0,0.0,0.0,0.0
18,11.0,9.666666666666666,11.666666666666666,0.6666666666666666,1.6666666666666667,10.666666666666666,0.3333333333333333,2.0,4.333333333333333,5.0,4.0,5.0,0.0,0.0,0.0,0.0
19,14.666666666666666,10.0,13.333333333333334,0.3333333333333333,6.666666666666667,9.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
20,15.333333333333334,19.333333333333332,20.0,0.3333333333333333,5.666666666666667,17.666666666666668,0.3333333333333333,6.0,7.0,7.0,7.0,7.333333333333333,0.0,0.0,0.0,0.0
21,32.0,21.666666666666668,27.333333333333332,2.6666666666666665,7.0,25.0,0.3333333333333333,7.333333333333333,6.333333333333333,6.333333333333333,6.333333333333333,6.0,0.0,0.0,0.0,0.0
22,52.0,43.666666666666664,39.666666666666664,5.0,14.0,44.0,1.0,14.666666666666666,23.0,23.333333333333332,22.333333333333332,22.333333333333332,0.0,0.0,0.3333333333333333,0.0
23,55.0,67.0,45.0,2.6666666666666665,16.333333333333332,68.33333333333333,1.3333333333333333,10.333333333333334,32.0,28.666666666666668,28.666666666666668,29.0,0.3333333333333333,0.0,0.3333333333333333,0.0
24,44.666666666666664,55.666666666666664,39.0,2.0,15.0,52.666666666666664,0.3333333333333333,5.666666666666667,18.333333333333332,19.0,17.666666666666668,18.0,0.0,0.0,0.6666666666666666,0.0
25,72.66666666666667,68.0,40.0,3.6666666666666665,16.666666666666668,73.66666666666667,2.6666666666666665,15.333333333333334,27.333333333333332,28.0,29.0,28.0,0.0,0.0,0.0,0.0
26,91.33333333333333,132.66666666666666,58.0,6.666666666666667,27.666666666666668,133.33333333333334,3.3333333333333335,23.666666666666668,41.0,40.666666666666664,43.0,45.666666666666664,0.0,0.0,2.3333333333333335,0.0
27,78.33333333333333,121.33333333333333,65.0,7.666666666666667,21.0,115.0,2.6666666666666665,32.0,48.666666666666664,48.0,130.0,130.0,0.0,0.0,2.6666666666666665,0.0
28,100.0,109.66666666666667,61.0,7.0,34.333333333333336,108.0,3.0,29.666666666666668,47.333333333333336,50.666666666666664,48.666666666666664,47.333333333333336,0.0,0.0,0.3333333333333333,0.0
29,109.0,132.66666666666666,64.33333333333333,17.333333333333332,33.333333333333336,129.33333333333334,4.0,37.0,53.333333333333336,53.0,50.333333333333336,50.666666666666664,0.3333333333333333,0.3333333333333333,0.0,0.0
30,110.66666666666667,146.0,73.0,13.666666666666666,33.0,141.0,4.0,39.0,50.0,48.666666666666664,45.333333333333336,48.666666666666664,0.0,0.6666666666666666,0.0,0.0
31,118.33333333333333,144.66666666666666,79.0,16.333333333333332,42.666666666666664,137.33333333333334,7.0,52.333333333333336,53.333333333333336,56.0,55.0,52.666666666666664,0.6666666666666666,4.0,0.0,1.3333333333333333
32,105.66666666666667,134.66666666666666,75.66666666666667,21.333333333333332,32.333333333333336,117.0,3.3333333333333335,47.333333333333336,50.666666666666664,51.666666666666664,46.333333333333336,46.666666666666664,0.6666666666666666,2.6666666666666665,1.0,0.6666666666666666
33,119.0,126.66666666666667,78.66666666666667,26.0,36.0,118.33333333333333,3.3333333333333335,47.0,58.0,58.333333333333336,55.0,57.0,0.0,0.0,0.0,0.3333333333333333
34,115.0,133.33333333333334,72.66666666666667,22.333333333333332,38.666666666666664,122.33333333333333,4.333333333333333,40.0,52.0,53.0,50.0,49.333333333333336,0.3333333333333333,0.0,0.6666666666666666,0.0
35,117.33333333333333,135.66666666666666,73.0,26.333333333333332,35.0,124.33333333333333,8.666666666666666,42.0,57.666666666666664,57.0,52.666666666666664,53.666666666666664,0.0,0.0,0.6666666666666666,1.0
36,115.33333333333333,141.66666666666666,81.33333333333333,27.0,36.333333333333336,131.33333333333334,7.0,40.333333333333336,50.0,50.0,47.0,48.666666666666664,2.6666666666666665,0.0,0.0,0.0
37,126.66666666666667,154.33333333333334,82.0,27.0,36.666666666666664,140.0,13.0,46.333333333333336,49.0,49.0,45.0,47.333333333333336,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666
38,140.0,168.0,91.66666666666667,29.666666666666668,35.333333333333336,153.0,10.666666666666666,52.0,55.0,55.0,49.0,50.333333333333336,0.3333333333333333,0.0,0.0,1.0
39,147.66666666666666,164.0,77.66666666666667,35.0,40.666666666666664,148.0,13.0,49.333333333333336,46.666666666666664,49.666666666666664,122.33333333333333,40.666666666666664,0.0,0.0,0.6666666666666666,0.0
40,142.0,176.66666666666666,91.33333333333333,36.333333333333336,38.666666666666664,157.66666666666666,13.333333333333334,53.666666666666664,50.666666666666664,51.0,44.0,46.0,0.0,0.3333333333333333,0.3333333333333333,0.0
41,145.66666666666666,169.0,94.0,35.333333333333336,35.666666666666664,148.66666666666666,9.666666666666666,59.666666666666664,58.0,55.0,52.0,50.666666666666664,0.0,0.0,0.6666666666666666,1.6666666666666667
42,157.66666666666666,195.33333333333334,93.0,38.666666666666664,48.333333333333336,169.33333333333334,11.0,51.333333333333336,49.333333333333336,52.0,49.0,53.333333333333336,0.3333333333333333,0.0,0.3333333333333333,1.0
43,168.0,186.66666666666666,88.33333333333333,37.0,52.0,165.0,13.333333333333334,58.333333333333336,47.333333333333336,47.0,40.666666666666664,41.333333333333336,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.3333333333333333
44,175.0,173.33333333333334,86.0,45.0,42.333333333333336,150.66666666666666,11.666666666666666,61.333333333333336,55.0,54.0,48.333333333333336,51.0,0.0,0.0,0.6666666666666666,0.0
45,154.0,192.66666666666666,109.33333333333333,38.0,46.0,170.33333333333334,13.0,59.666666666666664,59.333333333333336,57.0,48.333333333333336,50.0,0.0,0.0,1.0,1.0
46,162.33333333333334,184.33333333333334,100.66666666666667,37.666666666666664,43.666666666666664,164.66666666666666,12.666666666666666,58.666666666666664,59.666666666666664,60.0,53.333333333333336,56.333333333333336,0.0,0.0,0.0,0.3333333333333333
47,178.66666666666666,178.66666666666666,92.66666666666667,42.333333333333336,50.333333333333336,156.0,13.666666666666666,46.666666666666664,54.666666666666664,53.666666666666664,45.333333333333336,48.0,0.6666666666666666,0.0,1.0,0.0
48,161.0,165.0,88.0,40.333333333333336,39.666666666666664,143.33333333333334,15.666666666666666,50.333333333333336,54.0,54.333333333333336,50.0,50.333333333333336,8.333333333333334,0.6666666666666666,0.0,0.0
49,159.66666666666666,170.66666666666666,90.66666666666667,27.666666666666668,45.0,156.66666666666666,7.333333333333333,58.333333333333336,60.666666666666664,61.333333333333336,55.666666666666664,54.666666666666664,5.0,1.3333333333333333,6.333333333333333,3.0
50,149.66666666666666,177.66666666666666,99.66666666666667,42.333333333333336,44.333333333333336,165.33333333333334,10.333333333333334,55.666666666666664,48.0,47.666666666666664,43.666666666666664,44.0,0.0,0.0,0.0,0.6666666666666666
51,187.0,177.33333333333334,89.0,41.333333333333336,42.0,159.33333333333334,11.333333333333334,52.0,47.666666666666664,47.0,42.0,44.0,2.3333333333333335,0.3333333333333333,0.0,1.0
52,163.0,177.66666666666666,91.33333333333333,36.666666666666664,48.333333333333336,167.0,9.333333333333334,48.333333333333336,55.333333333333336,56.333333333333336,49.0,48.666666666666664,0.0,0.0,12.666666666666666,0.0
53,166.0,165.0,86.33333333333333,33.0,36.666666666666664,158.33333333333334,8.0,51.0,54.333333333333336,54.0,50.0,51.666666666666664,0.3333333333333333,0.3333333333333333,6.0,12.0
54,149.66666666666666,171.33333333333334,84.66666666666667,34.666666666666664,48.333333333333336,155.66666666666666,6.666666666666667,44.0,50.0,49.0,47.333333333333336,47.0,0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333
55,168.33333333333334,168.0,93.0,38.333333333333336,42.666666666666664,156.33333333333334,11.0,38.333333333333336,51.666666666666664,52.666666666666664,45.0,46.666666666666664,0.0,0.6666666666666666,0.6666666666666666,0.0
56,153.0,165.66666666666666,97.66666666666667,39.666666666666664,46.0,147.66666666666666,12.0,50.666666666666664,50.666666666666664,50.0,44.666666666666664,46.0,1.3333333333333333,0.0,1.3333333333333333,0.3333333333333333
57,177.66666666666666,179.33333333333334,84.0,44.333333333333336,43.0,163.0,11.666666666666666,43.0,45.333333333333336,44.333333333333336,42.0,41.666666666666664,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333
58,172.0,177.33333333333334,85.33333333333333,38.333333333333336,51.666666666666664,154.0,12.666666666666666,52.0,48.333333333333336,46.666666666666664,43.0,44.666666666666664,0.3333333333333333,0.0,0.6666666666666666,2.3333333333333335
59,177.66666666666666,191.66666666666666,82.33333333333333,42.666666666666664,48.0,168.33333333333334,10.0,43.333333333333336,50.333333333333336,51.333333333333336,44.0,43.666666666666664,1.6666666666666667,2.3333333333333335,0.3333333333333333,0.6666666666666666
60,172.33333333333334,185.33333333333334,76.33333333333333,43.333333333333336,50.333333333333336,171.0,7.333333333333333,39.333333333333336,48.333333333333336,47.333333333333336,45.666666666666664,47.0,1.3333333333333333,0.0,0.3333333333333333,0.6666666666666666
61,170.0,189.66666666666666,78.0,56.0,51.666666666666664,170.33333333333334,12.666666666666666,47.333333333333336,54.333333333333336,54.0,47.666666666666664,48.333333333333336,2.6666666666666665,0.6666666666666666,1.3333333333333333,2.0
62,196.0,182.33333333333334,85.66666666666667,45.0,64.0,172.33333333333334,9.333333333333334,50.333333333333336,50.666666666666664,51.0,45.666666666666664,49.666666666666664,0.3333333333333333,0.0,2.6666666666666665,2.3333333333333335
63,190.0,188.0,94.0,50.333333333333336,60.0,169.66666666666666,8.0,49.666666666666664,54.0,56.333333333333336,49.333333333333336,51.666666666666664,0.3333333333333333,0.0,0.0,0.6666666666666666
64,188.0,199.33333333333334,95.0,46.333333333333336,56.0,186.0,10.0,42.0,52.0,52.333333333333336,48.666666666666664,49.0,3.6666666666666665,0.6666666666666666,0.3333333333333333,1.6666666666666667
65,201.33333333333334,208.0,84.33333333333333,59.666666666666664,59.666666666666664,186.0,14.333333333333334,54.0,55.0,55.666666666666664,48.666666666666664,50.666666666666664,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666
66,205.66666666666666,185.0,92.66666666666667,54.333333333333336,55.666666666666664,169.66666666666666,8.666666666666666,52.333333333333336,50.333333333333336,52.666666666666664,47.0,48.333333333333336,0.0,2.0,3.6666666666666665,0.6666666666666666
67,194.33333333333334,191.0,90.66666666666667,64.0,55.333333333333336,170.66666666666666,9.333333333333334,57.333333333333336,56.666666666666664,56.666666666666664,52.0,52.666666666666664,0.3333333333333333,0.0,0.6666666666666666,1.6666666666666667
68,191.66666666666666,193.66666666666666,95.33333333333333,55.333333333333336,54.333333333333336,174.0,10.333333333333334,54.333333333333336,55.666666666666664,55.0,54.333333333333336,54.333333333333336,1.0,0.0,2.0,0.3333333333333333
69,186.33333333333334,198.33333333333334,88.66666666666667,54.333333333333336,62.666666666666664,178.0,15.666666666666666,137.33333333333334,62.333333333333336,60.666666666666664,55.666666666666664,55.333333333333336,0.6666666666666666,0.0,1.6666666666666667,0.6666666666666666
70,204.0,206.66666666666666,99.0,61.0,60.666666666666664,183.33333333333334,14.0,57.666666666666664,52.666666666666664,54.666666666666664,53.0,55.333333333333336,0.0,0.3333333333333333,0.6666666666666666,4.0
71,195.33333333333334,175.0,91.0,53.0,59.666666666666664,160.0,13.0,50.666666666666664,48.333333333333336,48.0,47.0,46.666666666666664,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
72,182.33333333333334,179.66666666666666,109.66666666666667,47.666666666666664,51.0,160.33333333333334,14.0,56.333333333333336,55.0,51.666666666666664,50.333333333333336,49.666666666666664,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.6666666666666666
73,176.33333333333334,168.0,86.0,43.666666666666664,46.0,149.66666666666666,10.333333333333334,50.666666666666664,56.0,55.666666666666664,51.0,52.333333333333336,5.666666666666667,5.0,0.6666666666666666,3.6666666666666665
74,153.66666666666666,174.66666666666666,91.66666666666667,38.666666666666664,49.333333333333336,161.33333333333334,5.666666666666667,47.666666666666664,46.0,47.666666666666664,42.0,43.666666666666664,0.0,0.0,0.3333333333333333,0.6666666666666666
75,154.0,152.33333333333334,87.33333333333333,40.333333333333336,46.666666666666664,135.33333333333334,8.0,49.0,45.333333333333336,45.666666666666664,41.333333333333336,42.666666666666664,0.6666666666666666,0.0,4.0,1.6666666666666667
76,146.66666666666666,164.0,85.66666666666667,31.666666666666668,51.666666666666664,147.0,6.0,39.0,38.333333333333336,35.333333333333336,30.333333333333332,31.666666666666668,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333
77,134.0,135.66666666666666,71.0,29.333333333333332,39.0,121.0,2.6666666666666665,35.333333333333336,38.333333333333336,37.0,37.666666666666664,37.666666666666664,0.6666666666666666,0.0,0.6666666666666666,1.6666666666666667
78,133.0,106.0,60.666666666666664,25.333333333333332,41.333333333333336,88.0,5.666666666666667,34.666666666666664,28.666666666666668,28.333333333333332,27.333333333333332,27.0,0.0,0.0,0.0,0.6666666666666666
79,132.66666666666666,100.33333333333333,64.33333333333333,19.0,41.333333333333336,92.0,5.666666666666667,27.666666666666668,25.333333333333332,26.666666666666668,24.0,24.0,0.0,0.3333333333333333,2.6666666666666665,1.3333333333333333
80,125.0,90.33333333333333,63.666666666666664,23.0,29.333333333333332,86.33333333333333,2.6666666666666665,21.0,26.0,20.0,18.0,19.666666666666668,0.0,0.0,0.6666666666666666,2.3333333333333335
81,108.0,82.0,47.0,12.333333333333334,30.333333333333332,78.33333333333333,2.3333333333333335,26.0,22.333333333333332,24.666666666666668,20.666666666666668,21.666666666666668,0.0,0.3333333333333333,3.0,0.3333333333333333
82,93.33333333333333,81.0,51.333333333333336,6.666666666666667,21.666666666666668,77.33333333333333,1.3333333333333333,24.333333333333332,20.0,19.666666666666668,18.0,17.0,1.3333333333333333,1.0,0.3333333333333333,1.6666666666666667
83,86.0,64.0,47.333333333333336,7.666666666666667,15.333333333333334,59.333333333333336,5.666666666666667,23.333333333333332,21.666666666666668,24.0,20.0,19.666666666666668,0.0,0.0,0.3333333333333333,1.3333333333333333
84,70.66666666666667,58.666666666666664,36.333333333333336,4.0,15.333333333333334,58.333333333333336,2.6666666666666665,12.666666666666666,14.666666666666666,14.666666666666666,13.0,13.333333333333334,0.0,0.3333333333333333,0.0,1.6666666666666667
85,58.333333333333336,55.333333333333336,38.333333333333336,4.666666666666667,12.0,55.666666666666664,1.3333333333333333,13.333333333333334,13.666666666666666,13.0,12.0,12.333333333333334,0.0,0.0,0.0,0.3333333333333333
86,62.333333333333336,49.0,35.333333333333336,2.3333333333333335,9.0,49.0,2.3333333333333335,8.0,20.666666666666668,20.666666666666668,18.333333333333332,18.333333333333332,0.0,0.0,0.0,0.0
87,50.0,42.666666666666664,31.0,4.333333333333333,12.0,44.0,1.6666666666666667,10.666666666666666,17.0,17.666666666666668,17.0,17.333333333333332,0.0,0.0,1.3333333333333333,0.0
88,61.333333333333336,46.333333333333336,37.0,7.666666666666667,15.333333333333334,45.333333333333336,1.3333333333333333,7.666666666666667,14.0,14.0,14.0,13.666666666666666,0.0,0.0,0.6666666666666666,0.3333333333333333
89,43.666666666666664,47.666666666666664,36.666666666666664,4.333333333333333,10.333333333333334,45.333333333333336,0.6666666666666666,7.333333333333333,9.333333333333334,9.666666666666666,9.666666666666666,10.0,0.3333333333333333,0.0,0.0,0.3333333333333333
90,57.0,35.333333333333336,24.333333333333332,1.6666666666666667,11.666666666666666,34.333333333333336,0.3333333333333333,3.3333333333333335,14.666666666666666,14.666666666666666,14.0,14.0,0.0,0.0,0.0,0.0
91,41.0,31.0,26.0,2.6666666666666665,6.666666666666667,28.666666666666668,1.6666666666666667,6.333333333333333,10.0,10.666666666666666,9.333333333333334,9.333333333333334,0.0,0.3333333333333333,0.0,0.0
92,30.0,27.666666666666668,26.0,3.3333333333333335,9.0,32.666666666666664,1.0,4.666666666666667,6.0,6.0,4.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0
93,24.0,28.333333333333332,25.333333333333332,1.0,5.666666666666667,25.0,1.3333333333333333,4.0,6.0,5.666666666666667,5.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0
94,25.666666666666668,22.0,23.666666666666668,1.6666666666666667,4.0,22.666666666666668,0.3333333333333333,2.3333333333333335,4.0,4.333333333333333,4.0,3.6666666666666665,1.0,0.0,0.0,0.0
95,20.333333333333332,22.0,20.666666666666668,0.6666666666666666,5.666666666666667,21.666666666666668,2.0,5.666666666666667,3.0,3.0,2.6666666666666665,3.0,0.0,0.0,0.0,0.0
