,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
25,69.4,90.6,26.6,2.8,102.6,57.4,3.6,0.0,60.2,0.0,0.4
26,87.2,127.8,21.4,7.4,130.6,92.6,6.2,0.0,99.8,0.0,15.2
27,94.6,124.4,20.0,3.6,114.8,98.6,6.6,0.0,108.6,1.0,7.0
28,75.4,113.0,13.6,3.2,122.8,140.2,9.0,0.0,141.6,1.4,5.6
29,73.4,126.0,10.8,3.0,154.6,181.0,8.6,0.0,188.2,4.4,2.6
30,64.4,116.6,9.8,1.2,110.8,115.2,6.4,0.0,116.8,1.8,4.8
31,87.4,146.4,16.8,4.4,126.8,129.0,9.4,0.0,131.2,2.2,3.0
32,77.4,148.2,22.2,7.0,102.6,109.2,10.8,0.0,109.6,3.2,1.8
33,65.8,129.0,24.8,4.6,101.8,115.6,8.6,0.0,115.6,3.2,5.6
34,68.6,122.4,23.2,3.4,97.0,96.2,8.4,0.0,93.4,5.0,5.4
35,72.6,126.2,19.2,7.6,86.0,89.6,7.6,0.0,94.0,5.0,3.6
36,72.4,101.0,10.4,3.8,83.8,79.8,8.6,0.0,86.6,7.2,8.4
37,75.6,90.4,8.4,1.6,97.4,94.2,8.8,0.0,102.8,6.2,6.8
38,82.8,105.2,11.2,3.6,92.6,89.4,8.2,0.0,95.0,7.4,3.2
39,86.4,108.4,10.2,3.6,97.8,95.8,11.4,0.0,102.6,6.4,2.8
40,77.8,112.8,11.8,3.0,78.4,72.0,5.0,0.0,76.6,8.2,2.0
41,81.2,115.6,12.6,3.2,93.4,88.0,10.0,0.0,93.0,7.4,2.8
42,75.0,134.6,16.2,5.4,93.0,94.2,10.2,0.0,100.2,6.2,6.2
43,64.6,130.0,11.8,7.4,97.8,91.6,10.4,0.0,94.8,9.2,6.2
44,69.6,126.0,12.8,5.8,91.4,92.0,7.8,0.0,100.4,9.8,3.2
45,93.2,94.2,12.0,4.8,92.0,91.8,9.0,0.0,97.4,7.4,2.4
46,90.6,81.0,11.4,4.2,91.6,88.8,9.0,0.0,92.8,5.2,3.2
47,99.2,87.4,9.2,2.6,96.0,93.8,7.8,0.0,97.0,9.2,3.8
48,86.2,112.6,12.4,4.4,94.0,99.2,7.8,0.0,103.6,7.2,9.8
49,89.8,118.4,13.2,4.2,100.6,91.8,7.2,0.0,100.0,4.6,6.4
50,80.8,113.4,8.4,2.6,98.6,93.2,7.8,0.0,100.2,2.8,7.4
51,82.2,117.2,12.8,2.4,106.6,107.2,7.8,0.0,109.4,5.2,3.6
52,87.4,118.2,9.2,4.4,100.8,101.2,8.2,0.0,106.0,7.0,3.6
53,93.2,127.2,16.2,4.4,104.0,107.0,9.0,0.0,111.4,5.6,5.4
54,97.4,129.0,15.2,4.8,102.8,111.8,9.4,0.0,104.6,7.0,7.2
55,93.8,120.4,13.0,3.2,94.6,118.4,12.4,0.0,110.2,6.8,3.0
56,89.2,123.6,10.6,4.0,96.0,92.2,6.6,0.0,99.0,7.0,3.4
57,74.2,133.8,15.8,3.0,107.0,118.0,11.4,0.0,121.2,6.0,5.6
58,72.6,161.0,26.2,3.2,110.2,110.6,8.8,0.0,115.0,9.0,12.8
59,82.2,142.4,16.0,7.6,107.6,120.6,12.0,0.0,122.2,8.2,2.8
60,89.0,139.2,15.8,5.8,111.0,120.8,7.8,0.0,128.0,8.2,1.8
61,99.0,157.8,16.8,7.8,117.2,119.6,9.8,0.0,116.8,6.8,8.0
62,97.6,155.4,21.6,9.0,117.8,119.4,8.4,0.0,125.8,11.8,7.4
63,99.6,154.4,15.6,8.2,123.4,136.8,9.4,0.0,138.0,13.4,9.2
64,112.6,159.8,17.6,10.0,116.2,131.8,10.8,0.0,139.4,12.0,5.8
65,119.4,164.0,15.6,13.0,124.8,138.2,9.2,0.0,139.6,10.4,16.8
66,114.0,157.0,19.6,18.6,139.6,155.0,9.0,0.0,157.0,10.0,14.8
67,107.8,163.8,17.6,12.8,131.0,159.6,8.6,0.0,159.8,14.8,11.0
68,111.8,162.0,16.4,11.0,130.6,148.2,8.2,0.0,150.0,13.6,9.4
69,108.0,157.8,14.0,11.4,127.6,139.2,6.2,0.0,140.0,11.4,11.4
70,108.4,146.6,11.2,7.8,127.6,142.0,5.8,0.0,140.4,7.8,17.6
71,98.2,137.6,11.8,8.2,119.8,129.6,6.4,0.0,132.2,7.8,5.0
72,85.4,126.6,11.0,7.2,115.4,126.4,6.0,0.0,127.6,5.8,9.4
73,76.8,113.8,12.8,6.2,114.6,121.4,4.2,0.0,120.6,4.0,5.4
74,75.2,99.0,10.8,3.2,100.2,109.0,5.0,0.0,107.6,1.0,16.2
75,68.6,84.0,6.8,4.2,92.0,92.2,3.6,0.0,97.0,1.4,4.4
76,60.8,75.8,6.4,2.6,91.4,96.2,4.0,0.0,96.0,0.0,1.6
77,58.4,73.0,6.4,2.8,75.8,71.8,2.4,0.0,73.4,0.4,6.2
78,45.0,58.2,7.8,3.6,70.8,66.0,1.2,0.0,66.8,0.0,5.0
79,45.0,51.0,4.4,2.0,63.4,58.8,2.0,0.0,61.8,0.2,2.6
80,46.0,49.4,4.6,2.2,60.0,62.0,1.2,0.0,63.4,0.0,3.0
81,39.8,49.4,6.6,1.0,49.2,48.4,2.2,0.0,46.8,0.2,0.8
82,36.2,47.4,4.6,1.8,46.8,39.4,1.8,0.0,40.4,0.4,0.2
83,32.4,41.8,2.8,1.2,42.8,27.4,1.4,0.0,32.8,0.6,0.0
84,42.8,44.2,3.0,2.0,51.0,32.4,0.8,0.0,35.0,0.4,0.2
85,37.0,37.6,3.0,0.8,31.6,25.6,0.6,0.0,30.2,0.0,0.0
86,40.2,43.8,2.4,1.0,40.2,27.6,0.4,0.0,30.8,0.0,0.0
87,30.6,37.6,3.2,0.6,27.0,18.6,0.8,0.0,21.0,0.0,0.0
88,37.0,36.6,2.2,1.0,28.4,21.8,0.2,0.0,24.4,0.0,0.0
89,31.8,31.4,1.4,1.0,31.6,20.6,1.6,0.0,23.2,0.0,0.0
90,26.4,25.2,1.0,0.4,27.6,21.0,0.8,0.0,20.4,0.0,0.0
91,16.4,18.4,0.6,0.6,22.6,12.6,0.4,0.0,14.8,0.0,0.0
92,16.6,18.6,1.4,0.2,25.8,15.6,0.4,0.0,17.0,0.0,0.0
93,12.8,11.0,0.6,0.2,17.2,13.4,0.6,0.0,14.4,0.0,0.0
94,9.4,10.2,1.2,0.0,20.6,12.6,0.6,0.0,15.0,0.0,0.0
95,6.0,6.0,0.0,0.0,12.0,7.0,1.0,0.0,9.0,0.0,0.0
