;1(DA1);2(DB1);3(DC1);4(DC11);5(TAFGB);23(TAFBB);24(TAFBC)
67;209.41862745098038;198.20019607843136;8.840196078431372;8.840196078431372;12.990392156862745;0.0;0.0
68;208.1419607843137;202.16882352941175;11.85764705882353;11.85764705882353;11.238823529411764;0.0;0.0
69;217.43235294117648;194.1621568627451;10.124901960784314;10.124901960784314;10.280588235294118;0.0;0.0
70;203.31235294117647;190.0007843137255;10.482941176470588;10.482941176470588;10.46078431372549;0.0;0.0
71;196.52156862745096;190.7207843137255;9.511176470588236;9.511176470588236;9.855686274509804;0.0;0.0
72;190.93098039215687;191.33078431372547;9.445686274509804;9.445686274509804;10.62392156862745;0.0;0.0
73;190.65333333333334;183.9029411764706;8.98607843137255;8.98607843137255;10.359411764705882;0.0;0.0
74;170.59941176470588;170.95313725490195;8.144509803921569;8.144509803921569;9.10235294117647;0.0;0.0
75;155.62254901960785;169.39980392156863;8.860588235294118;8.860588235294118;8.400392156862745;0.0;0.0
76;145.4086274509804;160.5421568627451;7.323333333333333;7.323333333333333;7.370392156862745;0.0;0.0
77;135.57235294117646;149.71274509803922;6.806666666666667;6.806666666666667;6.930392156862745;0.0;0.0
78;113.7078431372549;136.0007843137255;6.374705882352941;6.374705882352941;5.87235294117647;0.0;0.0
79;103.92117647058824;129.92823529411766;5.978627450980392;5.978627450980392;5.009803921568627;0.0;0.0
80;100.0235294117647;137.28313725490196;5.240196078431373;5.240196078431373;5.273529411764706;0.0;0.0
81;91.86803921568627;112.51705882352941;4.516862745098039;4.516862745098039;3.5456862745098037;0.0;0.0
82;79.58;85.7856862745098;4.2700000000000005;4.2700000000000005;0.996078431372549;0.0;0.0
83;79.48490196078431;77.45411764705882;4.163725490196079;4.163725490196079;0.2709803921568627;0.0;0.0
84;75.50901960784314;73.35098039215687;3.759607843137255;3.759607843137255;0.18215686274509804;0.0;0.0
85;79.48019607843138;65.10196078431373;3.733725490196078;3.733725490196078;0.09215686274509804;0.0;0.0
86;68.09490196078431;59.99372549019608;3.2684313725490197;3.2684313725490197;0.21058823529411763;0.0;0.0
87;62.941372549019604;61.81411764705882;2.882156862745098;2.882156862745098;0.11215686274509803;0.0;0.0
88;63.114117647058826;71.12960784313725;2.869607843137255;2.869607843137255;0.20392156862745098;0.0;0.0
89;61.19352941176471;58.25588235294118;2.5429411764705883;2.5429411764705883;0.06294117647058824;0.0;0.0
90;54.41274509803922;51.30470588235294;2.347058823529412;2.347058823529412;0.05627450980392157;0.0;0.0
91;45.77705882352941;41.442352941176466;1.9937254901960784;1.9937254901960784;0.045490196078431376;0.0;0.0
92;38.66607843137255;35.75313725490196;1.8229411764705883;1.8229411764705883;0.05235294117647059;0.0;0.0
93;33.65627450980392;28.08019607843137;1.0862745098039215;1.0862745098039215;0.0058823529411764705;0.0;0.0
94;29.028235294117646;24.119215686274508;0.9209803921568628;0.9209803921568628;0.012745098039215686;0.0;0.0
95;26.865625;23.704739583333332;0.6965104166666667;0.6965104166666667;0.0;0.0;0.0
