;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DD1);7(DE1);8(DE2);9(TAFBC);10(TAFGDE);11(TAFBDE);12(DC3);13(TARDB);14(TARDC);15(TARDD)
32;108.16;89.17999999999999;8.51;1.71;7.41;2.44;71.68;145.72;0.0;0.0;0.0;9.23;0.37;0.25;0.1
33;100.36;91.41;7.41;1.58;5.85;2.93;72.72;144.8;0.05;0.0;0.0;6.68;0.24;0.05;0.18
34;82.03;93.5;6.96;1.22;6.56;3.11;70.8;151.24;0.2;0.0;0.0;7.390000000000001;0.31;0.0;0.3
35;77.84;87.58;8.81;1.24;6.43;2.52;71.23;146.62;0.0;0.0;0.0;7.41;0.24;0.0;0.74
36;75.25;86.04;10.04;1.4;6.57;2.47;87.54;133.64;0.0;0.0;0.0;7.3;0.12;0.0;0.39
37;75.42;85.77;14.42;1.16;5.75;2.48;91.55;138.13;0.0;0.0;0.0;6.73;0.49;0.12;1.23
38;78.4;94.13;9.83;0.92;6.21;2.97;93.39;150.10999999999999;0.0;0.0;0.0;7.18;0.59;3.2;0.25
39;81.11;90.38;11.59;1.44;7.17;2.91;91.07;155.73;0.0;0.0;0.0;8.26;0.8200000000000001;0.05;0.73
40;81.89;89.25;11.9;0.83;5.64;1.8;87.49;152.93;0.0;0.0;0.0;6.0;0.4;0.0;0.67
41;75.68;86.94;11.24;1.0;5.2;2.35;85.16;153.25;0.15;0.0;0.0;6.1;0.15;0.0;0.52
42;76.27;91.45;9.0;1.1;5.53;2.63;85.68;155.29;0.0;0.0;0.0;6.38;0.24;0.44000000000000006;0.89
43;81.84666666666666;96.13333333333334;9.05;1.1866666666666668;5.99;2.4833333333333334;88.93666666666667;165.82666666666668;0.0;0.0;0.0;7.053333333333334;0.48;0.05;0.38
44;64.78;74.09;9.67;1.22;4.91;2.55;88.89;163.95;0.0;0.0;0.0;5.85;0.4;0.0;1.31
45;61.65;71.21;7.76;0.84;6.71;2.1;93.38;178.42000000000002;0.0;0.0;0.0;7.22;0.15;0.0;0.58
46;67.78;80.33;9.94;1.25;7.03;2.43;70.24;162.13;0.0;0.0;0.0;6.93;0.59;0.0;0.98
47;70.36;83.33;10.13;0.87;6.41;2.4699999999999998;70.96000000000001;162.05;0.0;0.0;0.0;7.2;0.24;0.05;0.57
48;67.23;82.22;14.04;1.29;7.22;2.18;75.74;171.44;0.14;0.0;0.0;8.78;0.18;0.0;1.44
49;72.91;87.08;10.07;1.62;8.45;2.6;73.36;173.93;0.05;0.0;0.0;9.15;0.0;0.0;0.8200000000000001
50;78.23;93.7;10.64;1.03;8.93;3.06;69.6;162.73;0.15;0.0;0.0;10.02;0.45;0.37;0.89
51;75.23;93.59;11.120000000000001;0.97;6.9;2.9;70.74;165.13;0.0;0.0;0.0;8.06;0.3;0.05;0.63
52;81.75;100.06;8.9;1.19;8.34;3.22;73.79;178.38;0.0;0.0;0.0;9.29;1.09;0.14;0.43
53;86.53999999999999;98.8;9.709999999999999;0.9;7.94;2.84;76.01;170.24;0.0;0.0;0.0;9.16;0.38;0.05;0.36
54;87.28;103.5;7.72;1.44;8.04;3.39;69.11;170.88;0.0;0.0;0.0;9.14;0.58;0.0;1.41
55;86.51;101.77;7.78;1.37;9.49;2.42;73.64;177.44;0.05;0.0;0.0;10.55;0.45;0.35;0.81
56;69.85;87.49;7.68;1.23;8.14;2.94;65.83;174.44;0.08;0.0;0.0;9.17;1.03;0.04;0.39
57;70.61;85.46000000000001;6.73;0.99;13.8;3.4699999999999998;52.39;176.42000000000002;0.0;0.0;0.0;13.91;0.27;0.05;1.45
58;86.84;103.56;10.34;1.6199999999999999;8.18;3.52;63.84;198.96;0.1;0.0;0.0;10.76;0.53;0.51;4.06
59;78.86;96.23;8.28;1.13;11.69;3.42;59.050000000000004;185.9;0.09;0.0;0.0;11.98;2.35;0.0;1.34
60;83.91;102.09;7.7700000000000005;1.07;10.72;3.93;54.92;182.46;0.12;0.0;0.0;11.88;0.09;0.15;3.1999999999999997
61;80.62;97.85;6.34;1.05;13.14;3.54;51.78;188.51;0.04;0.0;0.0;13.46;0.22;0.0;1.21
62;84.79;100.28999999999999;9.77;1.67;12.72;4.25;54.22;194.21;0.21000000000000002;0.0;0.0;13.77;0.29;0.0;4.07
63;87.23;102.42;5.85;1.49;13.39;3.58;51.49;192.35;0.0;0.0;0.0;14.33;0.1;0.0;1.18
64;86.13;103.13;8.75;0.96;13.53;3.57;49.64;192.32;0.0;0.0;0.0;14.19;0.17;0.0;1.38
65;89.13;103.06;8.55;0.62;13.21;4.7;48.01;193.24;0.04;0.0;0.0;13.68;0.05;0.0;1.04
66;86.3;104.24;8.78;0.9;14.62;3.7;45.4;187.21;0.48;0.0;0.0;15.18;0.38;0.0;1.33
67;90.08;105.46;7.25;0.81;13.93;3.5;45.82;184.35;0.0;0.0;0.0;14.81;0.0;0.0;1.75
68;95.65;105.56;6.68;1.0;12.52;4.28;45.68;190.14;0.0;0.0;0.0;13.14;0.26;0.15;0.98
69;91.51;104.34;6.6;1.01;12.54;4.0200000000000005;42.55;186.07999999999998;0.0;0.0;0.0;13.32;0.35;0.0;2.07
70;87.5;95.48;7.31;1.35;10.84;2.63;46.99;177.15;0.0;0.0;0.0;10.91;0.32;0.0;0.9
71;84.46;91.31;6.88;0.56;13.39;3.57;43.46;167.56;0.0;0.0;0.0;13.6;0.13;0.0;2.07
72;84.92;89.3;7.11;0.99;9.96;2.5300000000000002;45.44;169.43;0.3;0.0;0.0;10.45;0.46;0.0;1.53
73;76.56;72.85;7.68;1.2;7.52;2.94;41.38;151.94;0.08;0.0;0.0;8.24;0.18;0.16;1.44
74;84.84;65.82;9.83;0.88;5.99;2.87;42.75;116.62;0.0;0.0;0.0;6.81;0.09;0.0;0.55
75;83.36;55.71;9.89;0.63;5.51;2.61;38.62;107.66;0.0;0.0;0.0;5.85;0.09;0.14;0.96
76;72.85;48.29;8.18;0.79;3.71;1.64;41.660000000000004;88.8;0.1;0.0;0.0;3.84;0.28;0.0;1.1400000000000001
77;73.64;46.67;6.6;0.77;3.03;1.51;46.48;85.53;0.0;0.0;0.0;3.9;0.17;0.25;0.33999999999999997
78;67.8;44.63;6.2299999999999995;0.68;3.51;1.3;43.42;72.26;0.0;0.0;0.0;3.84;0.16;0.0;1.11
79;65.42;40.68;5.9;0.51;1.91;0.77;43.13;65.95;0.0;0.0;0.0;2.94;0.22;0.0;0.04
80;57.37;38.95;4.19;0.55;1.77;1.33;47.28;67.65;0.0;0.0;0.0;1.95;0.09;0.0;0.19
81;58.53;39.23;3.38;0.3;1.43;1.35;48.63;64.96000000000001;0.0;0.0;0.0;1.68;0.0;0.0;0.19
82;52.45;34.08;3.33;0.31;1.22;1.31;42.28;53.26;0.0;0.0;0.0;1.72;0.0;0.0;0.35
83;54.03;35.3;2.82;0.56;0.97;1.3;45.31;54.67;0.0;0.0;0.0;1.25;0.0;0.0;0.26
84;62.589999999999996;39.72;2.7800000000000002;0.37;1.46;0.79;44.35;51.67;0.0;0.0;0.0;1.59;0.0;0.0;0.08
85;68.8;41.56;2.24;0.09;0.48;0.56;42.04;47.88;0.0;0.0;0.0;0.75;0.05;0.0;0.0
86;50.35;33.79;2.04;0.44;1.33;0.64;44.11;50.15;0.0;0.0;0.0;1.07;0.6;0.0;0.0
87;40.4;28.41;1.53;0.33999999999999997;1.26;0.6900000000000001;46.47;59.589999999999996;0.0;0.0;0.0;1.35;0.04;0.0;0.2
88;37.41;25.28;2.11;0.17;0.72;0.67;47.88;72.2;0.1;0.0;0.0;0.87;0.14;0.2;0.25
89;37.83;24.7;1.44;0.09;1.03;0.75;46.37;64.51;0.0;0.0;0.0;1.26;0.0;0.0;0.0
90;37.06;25.96;1.01;0.1;0.78;0.75;39.2;43.22;0.0;0.0;0.0;0.5;0.0;0.0;0.1
91;31.55;22.94;0.96;0.33;0.22;0.41000000000000003;33.31;32.82;0.0;0.0;0.0;0.31;0.0;0.0;0.0
92;25.55;16.34;1.03;0.19;0.66;0.23;29.05;29.35;0.0;0.0;0.0;0.71;0.0;0.0;0.0
93;22.48;15.67;0.53;0.04;0.37;0.17;22.919999999999998;22.65;0.0;0.0;0.0;0.67;0.0;0.0;0.0
94;20.12;14.16;0.49;0.13;0.29;0.23;22.24;20.42;0.0;0.0;0.0;0.28;0.0;0.0;0.0
95;16.916666666666664;11.666666666666668;0.41666666666666663;0.0;0.16666666666666666;0.16666666666666666;16.333333333333332;14.583333333333332;0.0;0.0;0.0;0.25;0.0;0.0;0.0
