,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
79,15.333333333333334,17.666666666666668,1.6666666666666667,0.0,13.666666666666666,6.666666666666667,0.0,0.3333333333333333
80,12.666666666666666,15.666666666666666,1.3333333333333333,0.0,15.333333333333334,12.0,0.0,1.0
81,12.666666666666666,19.333333333333332,1.0,0.0,14.0,13.333333333333334,0.0,1.3333333333333333
82,14.0,18.0,1.0,0.0,23.0,16.0,3.0,0.0
83,11.666666666666666,16.666666666666668,2.3333333333333335,0.0,28.333333333333332,44.0,13.333333333333334,0.6666666666666666
84,11.0,17.666666666666668,1.3333333333333333,0.0,42.333333333333336,68.0,20.333333333333332,1.6666666666666667
85,12.666666666666666,22.333333333333332,4.666666666666667,0.0,63.0,84.33333333333333,29.0,2.3333333333333335
86,25.666666666666668,37.666666666666664,5.0,0.0,32.666666666666664,59.333333333333336,16.666666666666668,10.666666666666666
87,54.333333333333336,89.33333333333333,6.333333333333333,0.0,38.333333333333336,25.333333333333332,2.6666666666666665,25.666666666666668
88,60.666666666666664,88.0,7.0,0.0,35.333333333333336,26.666666666666668,0.0,16.333333333333332
89,25.333333333333332,21.0,2.0,0.0,10.666666666666666,3.3333333333333335,0.0,3.3333333333333335
90,10.0,12.666666666666666,2.3333333333333335,0.0,10.333333333333334,8.0,0.0,0.0
91,6.0,6.666666666666667,2.3333333333333335,0.0,4.666666666666667,4.333333333333333,0.0,0.0
92,6.333333333333333,7.0,0.0,0.0,7.333333333333333,4.666666666666667,0.0,0.0
93,7.333333333333333,7.333333333333333,0.0,0.0,4.0,2.3333333333333335,0.0,0.0
94,5.0,4.0,0.3333333333333333,0.0,3.6666666666666665,3.6666666666666665,0.0,0.0
95,,,,,,,,
