,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
33,96.0,18.333333333333332,23.333333333333332,14.666666666666666,18.333333333333332,19.666666666666668,7.333333333333333,96.0,0.6666666666666666,1.0,0.0,0.0,0.0
34,109.75,14.5,20.75,14.0,21.0,22.5,8.5,103.75,1.5,0.5,0.0,0.0,0.0
35,116.0,23.25,26.5,18.25,21.25,22.25,17.0,113.0,2.25,1.0,0.0,0.0,0.0
36,103.5,20.25,24.25,18.5,22.25,22.0,11.0,117.5,0.25,0.0,0.0,0.0,0.0
37,105.25,18.25,23.75,18.5,18.75,23.25,11.0,108.75,0.75,1.25,0.0,0.0,0.0
38,120.75,17.0,22.0,14.5,23.0,25.0,15.25,122.25,2.5,0.25,0.0,0.0,0.0
39,120.5,22.0,27.75,21.0,21.25,21.75,14.5,130.75,0.5,0.0,0.0,0.0,0.0
40,145.0,25.666666666666668,32.0,23.666666666666668,32.333333333333336,33.333333333333336,17.333333333333332,157.33333333333334,4.0,0.0,0.0,0.0,0.0
41,119.5,22.75,25.75,20.0,22.5,24.25,10.25,139.0,2.25,0.25,0.0,0.0,0.0
42,133.25,21.25,25.25,18.25,22.25,24.25,15.25,136.75,1.25,0.5,0.0,0.0,0.0
43,122.25,16.25,25.0,20.0,27.75,27.75,15.75,128.5,1.0,1.25,0.0,0.0,0.0
44,129.25,19.5,25.75,16.0,21.25,21.75,14.25,150.0,5.0,0.25,0.0,0.0,0.0
45,143.75,21.75,27.25,20.25,28.5,30.5,12.75,150.75,1.75,0.25,0.0,0.0,0.0
46,165.33333333333334,22.333333333333332,25.666666666666668,20.0,41.666666666666664,55.666666666666664,17.333333333333332,186.33333333333334,4.0,0.3333333333333333,0.0,0.0,0.0
47,126.33333333333333,20.0,23.333333333333332,17.333333333333332,28.666666666666668,29.333333333333332,5.333333333333333,150.33333333333334,1.6666666666666667,0.0,0.0,0.0,0.0
48,132.25,19.75,34.75,36.25,26.0,24.75,9.0,138.25,0.75,1.25,0.0,0.0,0.0
49,132.66666666666666,24.666666666666668,44.333333333333336,57.0,25.666666666666668,20.333333333333332,8.333333333333334,127.66666666666667,2.0,0.0,0.0,0.0,0.0
50,134.0,20.75,30.0,22.0,22.25,21.5,11.5,144.0,3.25,1.0,0.0,0.0,0.0
51,134.25,18.5,25.5,19.75,20.75,21.5,9.5,161.5,1.25,1.5,0.0,0.0,0.0
52,144.5,19.0,25.0,20.0,22.5,21.5,14.25,165.25,1.5,0.75,0.0,0.0,0.0
53,143.75,23.0,31.25,24.75,27.25,26.25,8.5,146.75,1.5,2.0,0.0,0.0,0.0
54,140.75,18.5,24.25,19.25,23.0,19.5,9.75,163.25,0.75,1.0,0.0,0.0,0.0
55,135.25,21.75,26.75,19.0,35.25,37.25,12.25,162.75,1.75,2.25,0.0,0.0,0.0
56,138.0,20.25,24.5,16.75,24.5,25.5,11.5,144.0,1.75,1.75,0.0,0.0,0.0
57,137.0,12.666666666666666,19.666666666666668,13.333333333333334,21.666666666666668,19.666666666666668,13.0,118.66666666666667,0.6666666666666666,1.0,0.0,0.0,0.0
58,137.25,19.25,23.25,16.75,22.25,22.5,13.75,137.25,1.75,0.25,0.0,0.0,0.0
59,163.5,19.0,25.5,21.0,24.25,26.5,16.5,140.75,1.75,2.25,0.0,0.0,0.0
60,157.75,25.25,28.25,18.25,26.5,28.5,20.25,153.5,1.5,0.0,0.0,0.0,0.0
61,147.25,18.5,26.75,16.5,22.5,27.25,8.5,150.5,2.5,0.75,0.0,0.0,0.0
62,175.5,24.25,29.5,21.0,27.5,28.0,10.25,156.5,1.75,1.0,0.0,0.0,0.0
63,190.0,22.333333333333332,23.666666666666668,19.666666666666668,26.333333333333332,38.0,19.666666666666668,185.0,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0
64,171.25,15.0,19.75,14.25,22.5,31.0,12.25,170.75,2.25,1.0,0.0,0.0,0.0
65,145.33333333333334,18.333333333333332,25.666666666666668,13.333333333333334,17.333333333333332,27.0,15.333333333333334,156.66666666666666,1.3333333333333333,1.0,0.0,0.0,0.0
66,166.75,24.0,27.25,21.5,30.25,31.5,18.25,159.5,1.0,0.25,0.0,0.0,0.0
67,180.33333333333334,22.0,24.333333333333332,18.666666666666668,29.333333333333332,27.666666666666668,13.333333333333334,150.66666666666666,1.6666666666666667,0.0,0.0,0.0,0.0
68,181.25,19.0,29.75,17.0,39.75,40.5,19.0,156.25,4.0,1.25,0.0,0.0,0.0
69,171.0,18.75,23.5,17.25,30.5,31.75,13.25,162.5,0.75,1.0,0.0,0.0,0.0
70,160.66666666666666,15.333333333333334,23.333333333333332,12.666666666666666,23.333333333333332,23.666666666666668,13.333333333333334,158.33333333333334,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0
71,177.5,18.5,27.0,12.5,25.75,30.75,11.0,154.0,0.5,1.0,0.0,0.0,0.0
72,169.25,18.0,22.75,14.5,22.25,23.0,11.0,156.25,1.75,0.5,0.0,0.0,0.0
73,156.25,17.5,22.75,13.75,18.75,20.5,9.5,155.0,0.75,0.75,0.0,0.0,0.0
74,139.75,16.5,25.5,11.0,24.25,25.75,13.25,137.25,0.75,0.75,0.0,0.0,0.0
75,121.0,15.0,19.5,9.5,12.0,13.5,8.0,105.5,0.5,1.5,0.0,0.0,0.0
76,132.75,17.5,22.0,14.0,20.25,20.5,8.0,124.5,0.5,0.75,0.0,0.0,0.0
77,116.75,16.5,21.0,12.75,12.5,14.5,5.5,113.5,0.25,0.25,0.0,0.0,0.0
78,119.25,17.0,23.75,9.5,14.0,16.0,9.25,97.0,0.5,0.0,0.0,0.0,0.0
79,118.75,17.0,19.0,9.75,9.5,9.5,5.25,85.5,0.5,0.25,0.0,0.0,0.0
80,119.0,9.666666666666666,19.333333333333332,7.0,10.0,11.0,4.666666666666667,86.33333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0
81,94.75,10.0,16.5,6.0,7.0,8.0,5.5,77.5,1.0,0.5,0.0,0.0,0.0
82,73.25,15.0,23.0,7.75,6.5,5.75,2.25,64.0,0.75,0.0,0.0,0.0,0.0
83,66.66666666666667,20.0,24.333333333333332,12.666666666666666,8.666666666666666,11.333333333333334,5.333333333333333,64.0,0.0,0.0,0.0,0.0,0.0
84,63.5,15.0,23.5,8.5,11.75,13.0,3.0,68.75,0.0,0.0,0.0,0.0,0.0
85,64.66666666666667,10.333333333333334,17.0,3.6666666666666665,4.666666666666667,4.333333333333333,3.0,76.0,0.0,0.0,0.0,0.0,0.0
86,62.0,12.5,20.5,5.5,4.75,4.75,3.5,78.25,0.0,0.0,0.0,0.0,0.0
87,50.75,18.75,21.25,10.5,2.25,2.75,3.0,61.0,0.0,0.0,0.0,0.0,0.0
88,57.5,12.0,19.75,7.25,11.0,16.0,3.75,82.0,0.0,0.0,0.0,0.0,0.0
89,46.25,7.25,12.25,5.25,3.5,3.5,3.25,51.5,0.0,0.0,0.0,0.0,0.0
90,44.5,6.75,12.5,5.0,3.5,3.5,2.0,54.25,0.0,0.0,0.0,0.0,0.0
91,41.0,9.0,15.5,8.5,2.5,2.0,1.5,49.5,0.0,0.0,0.0,0.0,0.0
92,41.25,6.75,12.0,6.25,1.75,1.25,2.0,42.5,0.0,0.0,0.0,0.0,0.0
93,29.75,6.75,9.75,5.0,2.75,2.75,2.25,29.75,0.0,0.0,0.0,0.0,0.0
94,27.0,4.75,6.0,2.0,2.75,2.5,0.75,28.5,0.0,0.0,0.0,0.0,0.0
95,15.666666666666666,5.0,4.333333333333333,4.0,0.0,0.6666666666666666,0.3333333333333333,20.0,0.0,0.0,0.0,0.0,0.0
