,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
74,69.2,34.8,1.8,65.0,35.8,3.4,0.2,0.0,0.0,0.0
75,55.0,34.2,1.2,60.0,32.6,4.0,0.2,0.0,0.0,0.0
76,54.6,24.8,0.4,56.8,28.6,3.2,3.0,0.0,0.0,0.0
77,51.2,20.6,2.2,47.4,22.6,3.0,0.0,0.0,0.0,0.0
78,48.6,18.2,0.2,39.8,15.6,3.0,0.0,0.0,0.0,0.0
79,43.6,15.6,0.6,31.4,13.4,2.4,0.0,0.0,0.0,0.0
80,41.4,13.4,0.4,30.2,12.0,4.2,0.0,0.0,0.0,0.0
81,48.0,19.0,0.2,31.8,11.8,3.2,0.0,0.0,0.0,0.0
82,31.0,15.8,0.4,26.8,8.4,0.0,0.0,0.0,0.0,0.0
83,34.2,12.2,0.6,26.2,10.8,1.0,0.0,0.0,0.0,0.0
84,29.0,10.0,1.0,28.2,12.2,0.2,0.0,0.0,0.0,0.0
85,38.8,16.4,1.2,31.2,12.8,0.4,0.0,0.0,0.0,0.0
86,26.8,11.0,0.2,20.6,7.8,0.2,0.0,0.0,0.0,0.0
87,37.4,15.8,0.8,18.0,10.6,0.0,0.0,0.0,0.0,0.0
88,28.4,12.6,3.6,19.8,11.2,0.2,0.0,0.0,0.0,0.0
89,33.4,10.8,1.8,21.6,8.8,0.0,0.0,0.0,0.0,0.0
90,26.8,12.6,1.0,22.0,9.6,0.0,0.0,0.0,0.0,0.0
91,27.6,10.2,1.6,18.8,5.8,0.2,0.0,0.0,0.0,0.0
92,23.6,10.6,0.6,16.8,5.4,0.2,0.0,0.0,0.0,0.0
93,10.6,5.4,0.4,13.2,5.8,0.0,0.0,0.0,0.0,0.0
94,16.0,9.2,0.6,9.2,4.0,0.2,0.0,0.0,0.0,0.0
95,11.6,5.2,0.4,11.4,4.0,0.4,0.0,0.0,0.0,0.0
