,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
20,22.25,9.25,13.75,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,53.75,21.5,25.0,46.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,59.25,42.0,30.75,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,53.75,46.5,39.5,90.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,57.25,45.5,49.25,123.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,60.5,55.75,36.5,98.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,89.75,78.25,52.5,131.0,1.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,75.75,71.5,50.75,108.5,2.75,0.75,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,74.0,59.75,39.0,86.5,3.0,11.25,0.0,0.0,13.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,96.0,88.25,55.75,119.25,9.5,1.25,0.75,0.0,0.5,3.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,107.75,109.0,62.0,135.0,12.75,0.75,1.75,0.0,5.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,95.0,90.5,58.0,132.5,3.0,11.75,0.5,3.5,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,89.5,83.0,62.0,124.5,2.25,1.5,0.25,0.25,6.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,86.0,78.25,60.0,110.25,4.5,1.0,0.0,0.0,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,82.0,88.5,59.5,105.25,4.75,1.0,0.0,0.0,1.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,79.5,83.25,48.25,91.5,2.5,1.75,0.0,0.0,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,77.25,79.25,52.0,88.25,2.5,1.5,0.0,0.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,88.25,88.25,50.75,104.25,1.75,0.75,0.0,0.0,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,82.75,99.5,58.25,107.75,2.75,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,104.25,106.0,64.0,117.25,3.25,0.0,0.0,0.0,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,92.75,95.75,70.25,114.25,1.25,1.0,0.0,0.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,90.0,90.0,58.25,126.0,2.25,0.0,0.0,0.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,90.0,90.75,66.0,138.75,1.5,0.75,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,101.25,108.5,78.75,137.0,0.75,1.0,0.0,0.0,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,102.5,88.25,74.25,144.75,2.25,2.25,0.0,0.25,6.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,104.25,106.25,79.5,150.5,4.75,2.0,0.25,0.0,7.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,101.75,106.0,72.25,154.75,2.0,0.5,0.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,98.5,97.25,76.25,163.0,3.75,1.25,0.25,0.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,98.0,103.25,87.0,176.0,2.25,2.25,0.0,0.0,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,100.0,100.25,83.5,180.75,2.75,4.0,0.0,0.0,10.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,113.0,120.25,80.25,169.25,1.5,3.0,0.0,0.0,5.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,117.25,104.25,79.75,161.25,4.25,4.25,0.25,0.0,6.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,118.5,117.25,85.75,182.25,14.25,2.25,0.0,0.25,14.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,129.75,123.5,84.0,172.5,5.0,6.25,0.0,0.25,13.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,110.75,106.25,88.75,164.25,3.5,1.0,0.0,0.0,4.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,106.25,105.5,83.25,171.0,4.5,7.5,0.0,0.0,9.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,127.0,121.25,90.75,179.5,2.75,8.0,0.0,1.25,12.5,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,113.5,117.5,86.5,181.75,5.0,5.5,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,126.75,123.75,99.25,206.75,6.5,8.25,4.0,1.0,8.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,123.25,109.25,92.25,187.25,4.75,5.0,0.0,0.0,10.5,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,119.75,113.75,90.75,176.0,5.75,1.0,0.0,0.0,10.25,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,125.5,132.75,92.0,190.25,4.5,2.5,0.0,0.75,12.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,129.25,128.0,92.0,174.75,2.0,1.5,0.75,0.75,3.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,115.75,116.5,94.0,168.5,2.5,2.0,0.0,0.25,3.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,124.0,134.5,87.75,170.0,6.5,3.0,1.75,2.5,4.5,8.25,0.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,115.0,109.5,85.5,173.75,10.5,6.5,0.0,0.0,11.25,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,111.25,113.75,74.75,163.75,5.0,20.0,0.0,1.25,12.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,118.25,125.75,95.0,185.0,12.0,1.0,0.25,0.0,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,112.0,109.25,91.5,175.25,3.75,3.5,0.5,0.0,17.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,123.25,130.5,89.75,178.25,1.5,7.75,0.0,2.25,9.25,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,103.0,116.75,79.5,174.5,1.5,1.5,0.25,0.0,3.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,107.25,105.25,84.5,171.5,1.5,5.25,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,96.0,104.5,77.5,159.0,3.0,4.0,0.5,0.0,16.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,87.25,94.0,78.0,145.25,3.0,0.5,1.5,0.5,11.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,90.0,90.75,62.5,130.5,3.25,2.5,0.0,0.0,3.75,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,81.75,89.25,68.0,125.5,0.25,0.5,0.0,0.0,2.75,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,71.5,85.25,68.25,132.0,0.0,0.75,0.0,0.5,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,64.0,68.25,58.5,113.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,61.75,64.5,59.5,105.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,54.25,48.0,49.5,88.75,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,56.75,64.5,52.75,97.75,0.75,1.0,0.0,0.0,2.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,47.5,53.25,45.25,76.25,0.75,0.25,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,42.75,43.75,31.5,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,48.75,42.25,31.5,60.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,47.5,33.0,33.5,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,76.75,41.0,34.25,49.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,62.75,33.25,30.5,50.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,47.25,31.25,33.5,63.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,37.5,27.75,28.75,72.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,37.25,31.5,29.25,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,38.25,26.75,22.5,37.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,21.5,21.5,18.0,30.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,25.0,20.5,18.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,16.75,17.5,15.5,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,16.0,15.75,14.5,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
