;1(DB1);2(DB2);3(DB3);4(DB4);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(TAFBB);11(TAFBC);12(TAFBC2);13(TAFGD);14(TAFBD)
19;5.4350000000000005;7.6899999999999995;3.2649999999999997;3.87;2.3600000000000003;0.11;0.025;11.485;26.07;0.0;0.0;0.0;0.0;0.0
20;6.279999999999999;8.575;9.23;9.99;3.41;0.13;0.045;37.3;56.94;0.21000000000000002;0.0;0.04;0.415;0.15000000000000002
21;7.735;13.425;17.799999999999997;21.59;14.08;0.43;0.025;69.12;139.365;0.69;0.0;0.27;3.88;2.505
22;18.745;33.0;24.009999999999998;21.865000000000002;14.274999999999999;0.955;2.835;75.905;118.185;2.45;0.0;0.19499999999999998;2.36;1.81
23;43.235;101.22;21.375;23.545;12.55;5.9;9.91;62.39;76.69;0.53;0.05;0.05;2.435;1.115
24;58.185;122.515;20.18;21.54;4.720000000000001;2.6500000000000004;5.375;43.980000000000004;54.1;0.84;0.025;0.11000000000000001;3.385;5.005
25;25.395;48.755;27.990000000000002;30.065;8.705;1.65;0.815;55.465;67.30499999999999;0.62;0.125;0.105;2.65;4.17
26;21.525;26.619999999999997;59.065;57.74;16.05;11.065000000000001;2.645;74.325;85.08;0.125;0.16999999999999998;0.26;5.4399999999999995;8.305
27;27.36;34.09;52.215;52.92;17.630000000000003;6.639999999999999;3.215;79.75;83.39500000000001;1.965;0.0;0.12;3.46;4.92
28;27.655;38.5;36.615;27.695;11.25;1.795;0.88;61.175;75.41;1.13;0.0;0.02;2.175;0.5
29;47.120000000000005;62.955;31.43;33.635;10.98;2.02;0.755;67.24000000000001;82.495;1.71;0.14500000000000002;0.12000000000000001;2.58;6.16
30;43.974999999999994;48.93000000000001;31.605;33.715;10.739999999999998;2.895;0.8800000000000001;75.83;91.3;1.28;0.05;0.09;2.205;2.95
31;40.57833333333333;46.92166666666667;35.586666666666666;37.185;10.945;3.328333333333333;1.1816666666666666;90.63166666666666;109.425;1.0166666666666666;0.0;0.33833333333333326;5.135;2.6683333333333334
32;36.196666666666665;41.22666666666666;65.335;34.825;9.993333333333332;3.581666666666666;1.3266666666666667;82.45833333333334;94.99333333333334;1.2866666666666666;0.125;0.26;5.108333333333334;2.8966666666666665
33;36.629999999999995;44.175;24.081666666666667;27.056666666666665;9.998333333333333;3.1516666666666664;1.255;73.64666666666668;71.45666666666666;0.42833333333333334;0.0;0.045;4.831666666666666;1.4933333333333334
34;35.815;38.65833333333333;16.606666666666666;20.966666666666665;9.46;2.6899999999999995;1.0616666666666665;56.638333333333335;60.61666666666667;0.47833333333333333;0.0;1.0133333333333334;4.73;1.87
35;33.035;35.65;17.788333333333334;19.195;11.738333333333333;2.96;1.0433333333333334;47.05166666666667;44.29833333333333;0.2783333333333333;0.0;0.04;3.07;1.18
36;32.26833333333333;31.773333333333333;25.341666666666665;17.205000000000002;10.361666666666666;3.4783333333333335;1.1;39.291666666666664;39.66833333333334;0.9616666666666664;0.025;0.48;2.123333333333333;0.41000000000000003
37;34.349999999999994;36.77166666666666;13.9;16.538333333333334;10.79;3.0183333333333335;1.1116666666666668;35.17;35.47666666666666;0.6533333333333333;0.075;0.08499999999999999;2.333333333333333;1.9849999999999999
38;33.403333333333336;37.57666666666667;12.823333333333334;16.161666666666665;10.748333333333335;4.066666666666666;1.175;36.54166666666667;34.961666666666666;0.565;0.185;0.095;2.4833333333333334;1.68
39;32.24;39.39833333333333;12.868333333333334;15.838333333333335;13.195;3.348333333333333;1.2850000000000001;35.806666666666665;35.95666666666666;0.22499999999999998;0.55;0.54;1.4383333333333335;0.725
40;44.36666666666667;36.431666666666665;10.653333333333332;13.253333333333334;10.708333333333334;10.293333333333333;7.35;32.82666666666667;34.221666666666664;0.14500000000000002;0.025;0.17833333333333334;1.4783333333333333;0.45499999999999996
41;39.51833333333333;37.916666666666664;12.298333333333332;14.616666666666667;12.64;6.9366666666666665;1.685;33.123333333333335;33.53333333333333;0.65;0.0;0.045;2.36;1.3833333333333333
42;34.43833333333333;37.355000000000004;11.77;14.121666666666666;11.653333333333332;4.346666666666667;2.455;33.93;35.556666666666665;0.6100000000000001;0.0;0.09;1.935;0.5933333333333333
43;55.52166666666666;38.63166666666667;12.641666666666666;15.75;13.65;4.678333333333333;1.9616666666666664;34.93833333333333;33.69833333333334;0.5366666666666666;0.025;0.24;2.1266666666666665;0.855
44;61.510000000000005;39.21166666666666;12.42;15.406666666666666;10.983333333333334;5.648333333333333;1.8016666666666667;33.49333333333333;37.045;1.595;0.02;0.025;4.508333333333333;2.425
45;74.55166666666666;39.17;14.001666666666665;17.46666666666667;13.673333333333334;5.265;1.5433333333333334;34.068333333333335;35.4;0.8533333333333333;0.11499999999999999;0.145;3.7316666666666665;1.45
46;47.155;39.596666666666664;12.893333333333333;15.413333333333334;14.605;6.423333333333334;2.165;35.34833333333333;35.94166666666666;1.2850000000000001;0.0;0.205;4.348333333333333;2.7733333333333334
47;70.565;40.708333333333336;15.739999999999998;19.335;15.753333333333334;6.946666666666666;1.8983333333333334;35.815;35.605000000000004;0.7733333333333333;0.05;0.058333333333333334;4.246666666666666;2.2266666666666666
48;53.571666666666665;44.14833333333333;15.616666666666667;19.398333333333333;16.758333333333333;7.99;2.3200000000000003;35.92;38.405;2.825;0.7;0.13;5.015000000000001;2.973333333333333
49;61.765;47.15;14.316666666666666;17.038333333333334;15.071666666666669;7.005000000000001;2.2316666666666665;36.95166666666667;38.778333333333336;0.5133333333333333;0.19999999999999998;0.175;4.556666666666667;1.4683333333333333
50;70.64666666666666;43.95166666666667;13.690000000000001;17.076666666666668;16.173333333333332;7.671666666666667;2.373333333333333;39.215;43.959999999999994;0.6733333333333333;0.13999999999999999;0.635;3.513333333333333;1.2433333333333334
51;73.14;47.9;21.785;19.71;18.195;8.780000000000001;3.625;40.285;48.425;0.27;0.07500000000000001;0.025;4.37;2.13
52;75.87;42.47;16.925;21.195;20.46;7.895;2.665;46.78;58.769999999999996;1.025;0.1;0.32999999999999996;4.15;2.955
53;72.905;45.19;20.560000000000002;23.095;23.35;6.915;2.17;69.92;83.685;0.345;0.075;0.49;5.695;7.744999999999999
54;78.625;45.275;27.53;24.0;26.86;9.25;2.81;74.055;92.805;2.86;0.05;0.39;4.15;3.95
55;104.82499999999999;62.325;23.335;26.72;28.16;10.41;3.2249999999999996;81.395;98.96000000000001;1.595;0.17;0.43999999999999995;5.145;5.945
56;110.765;104.72999999999999;26.655;30.245;40.9;19.82;9.79;64.875;75.28;1.935;0.33999999999999997;0.6749999999999999;7.325;15.28
57;142.91;155.93;26.57;28.605;31.225;23.685000000000002;11.094999999999999;45.870000000000005;40.74;2.85;0.175;0.38;5.415;4.55
58;121.51;116.49000000000001;28.150000000000002;25.18;25.369999999999997;19.380000000000003;13.285;33.81;40.735;0.945;0.1;0.185;4.79;2.3200000000000003
59;106.075;86.63;24.306666666666665;22.226666666666667;27.895;15.301666666666666;6.673333333333334;35.37166666666667;41.07666666666667;0.7;0.045;0.22666666666666668;4.7;9.931666666666667
60;97.36833333333333;71.83833333333334;27.335;29.848333333333336;32.986666666666665;20.061666666666667;9.506666666666668;37.14;43.965;0.6;0.0;0.19499999999999998;6.278333333333334;4.4
61;89.38833333333334;76.06166666666667;19.203333333333333;21.86;65.30666666666667;33.406666666666666;17.28333333333333;45.586666666666666;47.39;2.3166666666666664;0.2;0.775;10.156666666666666;11.768333333333333
62;94.65166666666667;72.91499999999999;13.576666666666668;16.666666666666668;31.415;16.755000000000003;6.84;40.556666666666665;45.10333333333334;0.48;0.04;0.65;5.775;7.618333333333332
63;106.57833333333333;68.88;13.501666666666665;15.288333333333334;26.818333333333335;21.15;6.381666666666666;34.49666666666667;43.236666666666665;3.2383333333333333;0.30333333333333334;0.16;5.84;5.238333333333333
64;85.375;69.24666666666667;17.046666666666667;15.121666666666666;30.395;19.538333333333334;7.23;34.43;43.75666666666666;1.095;0.1;0.08499999999999999;4.683333333333334;4.4
65;95.15833333333333;66.85833333333333;15.023333333333333;16.851666666666667;25.733333333333334;17.605;5.988333333333333;39.39833333333333;43.211666666666666;2.5683333333333334;0.3;0.045;4.616666666666667;2.25
66;71.97166666666666;66.08833333333334;13.256666666666668;16.538333333333334;24.898333333333333;18.943333333333335;6.8;33.33;41.785;1.635;0.2866666666666666;0.35000000000000003;5.555;8.611666666666666
67;76.685;62.495000000000005;11.318333333333333;13.551666666666666;22.671666666666667;16.713333333333335;5.8149999999999995;33.18666666666667;42.0;0.585;0.185;0.07833333333333334;4.32;4.206666666666667
68;65.23166666666667;62.218333333333334;17.323333333333334;13.416666666666666;22.11;16.326666666666664;6.529999999999999;34.379999999999995;45.585;2.14;0.29500000000000004;0.105;4.578333333333333;5.86
69;62.29666666666667;61.86833333333334;16.508333333333333;12.145;21.723333333333333;15.506666666666668;6.031666666666666;32.31666666666666;40.790000000000006;0.8200000000000001;0.075;0.05;4.421666666666667;5.45
70;59.51;56.25666666666666;16.883333333333333;11.988333333333333;17.663333333333334;14.780000000000001;5.585;30.555;38.80833333333332;1.215;0.07500000000000001;0.02;4.225;3.5716666666666663
71;64.36;60.111666666666665;11.725000000000001;13.266666666666666;18.976666666666667;12.783333333333335;5.163333333333334;31.163333333333334;40.98833333333333;0.8983333333333332;0.0;0.1;3.62;4.571666666666666
72;44.776666666666664;50.92;42.72;12.383333333333333;14.976666666666667;18.015;4.348333333333333;29.673333333333332;39.01166666666666;1.3033333333333332;0.04;0.4083333333333333;4.116666666666667;2.8466666666666667
73;58.67333333333333;50.245000000000005;8.89;10.76;12.903333333333332;10.061666666666667;4.388333333333334;35.021666666666675;37.285;0.6583333333333332;0.0;0.22000000000000003;4.301666666666667;3.995
74;69.25;47.556666666666665;7.07;9.251666666666667;9.903333333333332;10.120000000000001;4.276666666666666;23.215;33.906666666666666;0.9083333333333333;0.4083333333333333;0.045;3.8499999999999996;3.1100000000000003
75;40.70166666666667;40.9;4.945;6.906666666666666;7.601666666666667;7.77;3.336666666666667;21.490000000000002;29.163333333333334;0.755;0.025;0.2;3.043333333333333;5.220000000000001
76;65.56;32.873333333333335;5.156666666666666;6.815;8.14;7.666666666666667;3.4183333333333334;21.411666666666665;26.78333333333333;2.8449999999999998;0.065;0.325;2.88;5.51
77;69.83833333333334;31.651666666666664;4.606666666666667;5.903333333333334;5.175000000000001;5.656666666666667;2.4416666666666664;21.835;24.178333333333335;0.265;0.065;0.0;2.2383333333333333;4.0
78;50.49166666666667;31.036666666666665;4.873333333333333;6.46;4.605;5.403333333333333;2.123333333333333;20.675;27.65833333333333;0.265;0.64;0.06;1.855;3.215
79;79.49166666666666;29.085;5.303333333333333;6.918333333333333;3.9383333333333335;4.181666666666667;1.7783333333333333;18.979999999999997;24.606666666666662;0.23500000000000001;0.04;0.46;1.5316666666666667;3.6
80;70.41833333333334;22.645;10.548333333333332;7.1516666666666655;4.035;3.796666666666667;1.3583333333333334;17.366666666666667;28.116666666666667;0.17;0.065;0.0;1.9583333333333333;2.9050000000000002
81;98.925;25.071666666666665;3.4666666666666663;5.376666666666667;4.404999999999999;3.705;1.8;21.358333333333334;26.691666666666666;0.0;0.04;0.05;1.8816666666666666;1.4733333333333332
82;68.39166666666667;20.421666666666667;4.003333333333334;7.16;5.796666666666667;2.9633333333333334;1.0433333333333334;16.913333333333334;28.674999999999997;0.045;0.10999999999999999;0.05;1.2016666666666667;1.6833333333333331
83;78.86500000000001;19.151666666666664;4.671666666666667;6.561666666666667;7.154999999999999;2.58;0.8616666666666667;29.688333333333336;36.556666666666665;0.16;0.0;0.0;1.4266666666666667;2.025
84;65.50166666666667;13.34;9.576666666666666;12.79;8.381666666666666;3.145;1.1283333333333334;39.391666666666666;53.93;0.535;0.04;0.15;1.5383333333333333;0.92
85;68.17166666666667;15.3;5.961666666666667;8.298333333333332;14.906666666666668;1.6616666666666666;0.37;51.78333333333333;67.72833333333332;0.7899999999999999;0.08;1.0566666666666666;1.9983333333333335;2.0183333333333335
86;74.61166666666665;33.355;5.483333333333334;8.625;14.228333333333333;4.223333333333334;1.9533333333333331;35.97333333333333;49.81;0.5666666666666667;0.1;0.155;1.185;1.4933333333333334
87;102.67666666666666;104.15666666666667;9.326666666666666;9.721666666666668;19.115000000000002;11.298333333333334;5.953333333333333;18.943333333333335;29.865000000000002;1.37;0.05833333333333334;0.20666666666666664;1.7383333333333333;1.205
88;104.91999999999999;140.90166666666664;24.136666666666667;20.44833333333333;21.151666666666664;17.884999999999998;10.911666666666665;26.63666666666667;26.905;2.083333333333333;0.10500000000000001;0.195;4.363333333333333;4.533333333333333
89;66.67833333333334;53.33833333333333;7.911666666666667;9.703333333333333;3.7733333333333334;2.9266666666666667;2.223333333333333;11.136666666666667;15.876666666666669;0.065;0.08666666666666667;0.0;1.62;2.413333333333333
90;43.92999999999999;16.801666666666666;2.3933333333333335;3.3099999999999996;1.5166666666666666;1.5333333333333334;0.21999999999999997;8.375;13.626666666666669;0.04;0.08;0.0;0.25833333333333336;0.03333333333333334
91;63.82666666666667;12.561666666666667;2.2649999999999997;3.0566666666666666;0.8633333333333333;0.99;0.2733333333333333;5.390000000000001;8.221666666666666;0.02;0.025;0.0;0.25;0.025
92;30.799999999999997;11.45;1.3433333333333333;2.4066666666666667;0.6566666666666667;0.8316666666666667;0.23833333333333334;5.171666666666667;11.77;0.0;0.0;0.0;0.0;0.0
93;22.01;10.593333333333334;1.6333333333333333;2.4050000000000002;0.8766666666666667;0.5016666666666667;0.2033333333333333;4.476666666666667;10.308333333333334;0.0;0.025;0.0;0.0;0.0
94;22.731666666666666;8.218333333333334;1.26;2.3133333333333335;0.7666666666666666;0.8466666666666667;0.16999999999999998;4.063333333333333;8.941666666666666;0.0;0.0;0.0;0.0;0.0
95;27.166666666666664;8.041666666666668;0.9375;2.6041666666666665;0.6041666666666666;1.1666666666666665;0.6041666666666667;5.666666666666666;11.604166666666668;0.0;0.0;0.0;0.0;0.0
