,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
30,2.0,5.0,0.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0
31,4.0,3.0,4.0,7.0,2.0,3.0,0.0,0.0,0.0,0.0
32,4.0,2.0,4.0,5.0,6.0,2.0,0.0,0.0,0.0,0.0
33,6.0,7.0,3.0,7.0,4.0,5.0,0.0,0.0,0.0,0.0
34,2.0,9.0,6.0,15.0,2.0,3.0,0.0,0.0,0.0,0.0
35,7.0,6.0,4.0,8.0,8.0,6.0,0.0,0.0,0.0,0.0
36,6.0,8.0,3.0,16.0,9.0,7.0,0.0,0.0,0.0,0.0
37,12.0,8.0,3.0,12.0,9.0,11.0,0.0,0.0,0.0,0.0
38,11.0,9.0,6.0,10.0,8.0,11.0,0.0,0.0,0.0,0.0
39,10.0,8.0,9.0,21.0,7.0,14.0,0.0,0.0,0.0,0.0
40,11.0,21.0,14.0,16.0,16.0,12.0,0.0,0.0,0.0,0.0
41,14.0,18.0,15.0,19.0,9.0,7.0,0.0,0.0,0.0,0.0
42,6.0,9.0,8.0,15.0,13.0,11.0,0.0,0.0,0.0,0.0
43,6.0,10.0,11.0,16.0,16.0,12.0,0.0,0.0,0.0,0.0
44,18.0,20.0,18.0,33.0,21.0,13.0,0.0,0.0,0.0,0.0
45,11.0,17.0,19.0,34.0,20.0,18.0,0.0,0.0,0.0,0.0
46,29.0,16.0,16.0,16.0,11.0,16.0,0.0,0.0,0.0,0.0
47,19.0,14.0,11.0,27.0,22.0,20.0,0.0,0.0,0.0,0.0
48,26.0,21.0,17.0,18.0,15.0,12.0,0.0,0.0,0.0,0.0
49,19.0,21.0,11.0,26.0,22.0,15.0,0.0,0.0,0.0,0.0
50,28.0,18.0,12.0,26.0,11.0,13.0,0.0,0.0,0.0,0.0
51,26.0,19.0,37.0,20.0,13.0,15.0,0.0,0.0,0.0,0.0
52,21.0,16.0,17.0,16.0,15.0,15.0,0.0,0.0,0.0,0.0
53,19.0,12.0,7.0,24.0,19.0,12.0,0.0,0.0,0.0,0.0
54,21.0,15.0,17.0,28.0,27.0,14.0,0.0,0.0,0.0,0.0
55,16.0,18.0,24.0,29.0,11.0,9.0,0.0,0.0,0.0,0.0
56,16.0,23.0,24.0,29.0,20.0,14.0,0.0,0.0,0.0,0.0
57,18.0,12.0,22.0,38.0,23.0,20.0,0.0,0.0,0.0,0.0
58,27.0,16.0,18.0,30.0,23.0,22.0,0.0,0.0,0.0,0.0
59,19.0,18.0,13.0,29.0,19.0,32.0,0.0,0.0,0.0,0.0
60,26.0,31.0,13.0,40.0,22.0,22.0,0.0,0.0,0.0,0.0
61,28.0,26.0,20.0,43.0,17.0,18.0,0.0,0.0,0.0,0.0
62,26.0,26.0,19.0,27.0,18.0,15.0,0.0,0.0,0.0,0.0
63,20.0,20.0,15.0,33.0,16.0,29.0,0.0,0.0,0.0,0.0
64,20.0,32.0,14.0,36.0,19.0,16.0,0.0,0.0,0.0,0.0
65,34.0,23.0,14.0,29.0,23.0,23.0,0.0,0.0,0.0,0.0
66,23.0,19.0,27.0,22.0,15.0,11.0,0.0,0.0,0.0,0.0
67,32.0,22.0,25.0,29.0,27.0,24.0,0.0,0.0,0.0,0.0
68,40.0,30.0,33.0,38.0,24.0,14.0,0.0,0.0,0.0,0.0
69,26.0,34.0,21.0,38.0,15.0,20.0,0.0,0.0,0.0,0.0
70,46.0,39.0,15.0,39.0,20.0,25.0,0.0,0.0,0.0,0.0
71,31.0,21.0,21.0,32.0,21.0,25.0,0.0,0.0,0.0,0.0
72,36.0,24.0,15.0,34.0,22.0,27.0,0.0,0.0,0.0,0.0
73,14.0,20.0,23.0,33.0,28.0,28.0,0.0,0.0,0.0,0.0
74,23.0,27.0,26.0,20.0,22.0,25.0,0.0,0.0,0.0,0.0
75,23.0,27.0,21.0,28.0,29.0,23.0,0.0,0.0,0.0,0.0
76,24.0,30.0,15.0,33.0,21.0,22.0,0.0,0.0,0.0,0.0
77,25.0,31.0,20.0,32.0,22.0,20.0,0.0,0.0,0.0,0.0
78,27.0,27.0,18.0,24.0,13.0,18.0,0.0,0.0,0.0,0.0
79,19.0,21.0,15.0,31.0,17.0,15.0,0.0,0.0,0.0,0.0
80,,,,,,,,,,
81,22.0,21.0,19.0,18.0,7.0,16.0,0.0,0.0,0.0,0.0
82,27.0,29.0,16.0,16.0,15.0,13.0,0.0,0.0,0.0,0.0
83,23.0,25.0,17.0,18.0,14.0,17.0,0.0,0.0,0.0,0.0
84,21.0,28.0,11.0,14.0,9.0,13.0,0.0,0.0,0.0,0.0
85,19.0,23.0,11.0,18.0,12.0,10.0,0.0,0.0,0.0,0.0
86,17.0,23.0,12.0,12.0,7.0,19.0,0.0,0.0,0.0,0.0
87,15.0,19.0,9.0,17.0,10.0,12.0,0.0,0.0,0.0,0.0
88,26.0,15.0,10.0,11.0,2.0,8.0,0.0,0.0,0.0,0.0
89,25.0,24.0,6.0,11.0,8.0,10.0,0.0,0.0,0.0,0.0
90,11.0,8.0,11.0,8.0,6.0,4.0,0.0,0.0,0.0,0.0
91,6.0,7.0,6.0,14.0,2.0,4.0,0.0,0.0,0.0,0.0
92,10.0,7.0,1.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0
93,5.0,6.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0
94,2.0,2.0,2.0,3.0,2.0,6.0,0.0,0.0,0.0,0.0
95,4.0,8.0,7.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0
