,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
49,74.75,0.0,65.5,24.25,4.25,0.0,6.5,0.0,0.0,0.0,0.0,0.0
50,74.0,0.0,63.25,23.25,1.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0
51,79.0,0.0,74.5,23.0,1.25,1.25,3.25,2.25,0.0,0.0,0.0,0.0
52,78.0,0.0,80.75,30.75,0.75,1.25,11.0,0.0,0.0,0.0,0.0,0.0
53,77.5,0.0,75.0,25.25,3.25,0.25,7.75,0.0,0.0,0.0,0.0,0.0
54,84.75,0.0,77.75,24.25,1.0,0.0,2.75,0.25,0.0,0.0,0.0,0.0
55,76.0,0.0,82.25,22.25,6.5,0.0,12.0,0.5,0.0,0.0,0.0,0.0
56,71.0,0.0,76.25,25.75,1.0,0.5,4.5,0.0,0.0,0.0,0.0,0.0
57,80.75,0.0,78.0,23.25,3.5,1.0,6.75,1.75,0.0,0.0,0.0,0.0
58,80.5,0.0,90.75,22.25,4.0,0.0,5.5,0.75,0.0,0.0,0.0,0.0
59,83.25,0.0,77.75,26.75,2.25,0.25,3.0,0.25,0.5,0.0,0.75,0.0
60,83.25,0.0,84.0,30.5,2.0,0.0,2.0,1.0,0.25,0.0,0.0,0.0
61,95.25,0.0,81.5,31.25,2.5,0.0,7.25,0.0,0.0,0.0,0.0,0.0
62,91.75,0.0,80.75,26.25,9.25,0.75,4.75,2.5,1.0,0.0,0.0,0.0
63,103.5,0.0,83.5,27.5,1.0,0.0,13.0,0.0,0.25,0.0,0.0,0.0
64,102.75,0.0,94.5,28.0,9.75,0.25,13.0,11.25,0.5,0.0,0.0,0.0
65,110.75,0.0,90.25,30.75,0.75,0.0,7.0,1.5,0.0,0.0,0.0,0.0
66,114.25,0.0,95.0,30.75,1.25,0.0,3.25,1.25,0.0,0.0,0.0,0.0
67,117.75,0.0,94.25,32.25,4.25,0.25,6.75,0.75,0.5,0.0,0.0,0.0
68,119.75,0.0,96.5,31.25,0.0,0.0,13.0,0.5,0.0,0.0,0.25,0.0
69,129.5,0.0,85.75,32.25,9.5,0.25,3.25,0.25,0.0,0.0,3.5,0.0
70,98.0,0.0,79.25,31.0,2.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0
71,103.25,0.0,78.25,29.0,1.0,0.0,4.0,7.5,0.0,0.0,0.0,0.0
72,86.5,0.0,91.25,32.0,1.5,0.5,1.75,5.5,0.0,0.0,0.0,0.0
73,89.75,0.0,78.75,23.5,0.75,0.0,2.25,0.0,0.0,0.0,0.0,0.0
74,81.75,0.0,80.0,30.0,1.75,0.25,11.75,0.25,0.0,0.0,0.25,0.0
75,81.75,0.0,67.0,24.75,0.75,0.75,5.25,3.5,0.0,0.0,0.0,0.0
76,59.5,0.0,64.0,25.25,0.25,0.0,1.25,1.5,0.0,0.0,0.0,0.0
77,63.75,0.0,51.5,19.75,0.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0
78,53.75,0.0,50.75,24.5,1.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
79,52.0,0.0,41.25,18.5,1.5,0.0,1.5,3.0,0.25,0.0,0.0,0.0
80,50.0,0.0,45.5,17.5,0.0,1.0,3.75,0.0,0.0,0.0,0.0,0.0
81,38.25,0.0,31.25,17.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
82,37.25,0.0,31.25,14.0,0.0,0.0,0.25,1.25,0.0,0.0,0.0,0.0
83,33.5,0.0,34.0,13.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0
84,34.0,0.0,34.5,14.0,0.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0
85,34.75,0.0,34.0,10.75,0.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0
86,35.25,0.0,26.25,11.75,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
87,34.5,0.0,19.75,14.0,0.0,0.25,0.5,1.0,0.25,1.0,0.0,0.0
88,34.0,0.0,20.25,11.25,0.0,0.0,1.75,1.75,0.0,0.0,0.0,0.0
89,32.25,0.0,20.25,10.0,0.5,0.5,7.75,0.0,0.0,0.0,0.0,0.0
90,24.25,0.0,27.75,9.75,0.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0
91,19.25,0.0,27.0,8.0,0.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0
92,19.5,0.0,14.25,5.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
93,18.0,0.0,12.0,7.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
94,8.0,0.0,10.0,4.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
