,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
43,0.0,54.75,41.25,9.5,45.25,56.5,18.25,60.5,48.25,13.25,52.25,43.5,44.75
44,0.0,53.0,39.75,7.75,37.25,45.75,18.0,61.75,47.5,12.25,48.5,45.5,37.0
45,0.0,50.0,44.75,7.75,44.75,57.75,19.0,64.5,41.75,9.5,50.5,40.5,36.25
46,0.0,60.25,51.75,8.5,39.5,51.75,16.0,58.5,40.0,13.25,53.5,53.5,37.5
47,0.0,55.0,43.75,10.25,47.5,54.5,20.25,63.75,43.75,10.5,47.5,45.25,38.25
48,0.0,70.5,62.0,13.5,53.75,70.75,29.0,71.5,54.0,12.25,59.0,56.0,41.5
49,0.0,72.75,71.5,7.0,48.5,73.0,28.5,69.75,42.25,17.5,65.25,53.75,43.25
50,0.0,77.0,66.75,11.5,44.5,70.0,25.25,74.75,52.5,10.5,63.0,58.75,42.75
51,0.0,69.5,64.25,7.25,44.75,61.5,22.0,65.25,57.0,11.25,55.75,55.75,45.25
52,0.0,78.75,82.0,8.0,48.25,66.75,22.0,75.0,48.0,17.0,67.25,72.75,44.75
53,0.0,91.5,96.75,14.75,54.25,74.0,31.5,83.25,69.0,14.75,80.5,96.5,45.0
54,0.0,67.75,72.5,10.0,53.5,68.25,25.0,91.5,84.25,14.0,72.25,88.0,43.75
55,0.0,77.75,76.5,8.75,61.5,114.5,24.5,77.5,67.0,12.25,68.5,80.75,55.0
56,0.0,91.25,109.25,10.25,68.75,88.5,29.75,73.75,50.0,14.0,66.5,72.25,43.0
57,0.0,86.0,100.25,12.0,68.75,89.75,26.5,70.25,50.25,13.75,56.75,54.75,44.75
58,0.0,105.75,121.5,14.0,75.75,104.0,32.5,73.75,56.25,15.25,67.25,60.5,43.5
59,0.0,105.75,112.0,15.5,94.75,103.5,30.5,79.25,54.0,12.0,66.75,59.0,49.25
60,0.0,101.5,114.0,17.25,73.75,101.75,36.0,74.25,58.5,13.75,66.5,68.0,47.5
61,0.0,107.25,131.25,18.0,76.0,92.75,34.5,84.75,61.75,13.5,76.0,69.5,49.75
62,0.0,114.25,136.5,13.5,70.25,96.25,36.0,75.5,65.0,16.5,69.5,70.75,54.5
63,0.0,118.0,136.0,14.75,78.25,97.0,44.0,100.25,70.75,15.0,74.5,71.5,61.25
64,0.0,147.0,189.5,21.0,82.5,97.75,49.25,80.0,61.0,18.5,74.0,72.75,54.5
65,0.0,140.0,165.75,17.5,81.0,104.75,45.5,82.5,63.5,21.5,85.5,80.75,57.0
66,0.0,145.0,168.75,19.0,81.0,104.25,39.75,86.5,64.5,15.75,71.5,75.75,51.5
67,0.0,128.25,142.0,19.0,76.75,104.5,45.75,91.25,73.75,18.75,77.75,82.75,54.0
68,0.0,122.0,141.5,13.75,79.25,105.5,44.5,97.25,79.75,19.5,79.75,76.75,51.0
69,0.0,120.5,154.5,12.0,74.0,100.25,48.25,89.75,73.5,17.75,75.25,79.25,76.5
70,0.0,119.25,139.0,12.75,96.25,104.75,35.75,88.0,74.5,21.5,68.25,68.25,55.25
71,0.0,98.5,110.0,17.5,80.0,94.25,43.5,81.0,64.25,14.25,60.25,58.0,46.5
72,0.0,106.0,95.0,17.75,69.0,89.5,38.0,75.25,58.0,17.25,60.75,57.25,44.0
73,0.0,83.75,84.5,11.75,65.0,93.0,31.0,72.25,49.75,13.25,60.0,54.75,41.25
74,0.0,71.75,64.0,12.75,57.25,76.5,28.25,67.75,48.25,13.75,55.75,57.25,45.0
75,0.0,58.0,61.0,7.75,58.75,79.5,23.75,61.25,40.5,12.75,51.75,53.75,35.75
76,0.0,57.5,46.5,10.5,47.0,68.75,24.75,54.25,36.75,8.25,49.0,50.5,30.5
77,0.0,52.0,46.5,5.25,45.0,57.75,18.75,52.25,30.0,9.5,42.5,43.25,27.5
78,0.0,46.5,35.5,7.25,31.75,49.75,15.0,48.5,32.0,7.75,36.5,37.25,23.5
79,0.0,48.0,41.25,5.5,30.0,48.0,15.75,44.75,26.25,7.5,36.0,35.5,27.25
80,0.0,43.75,39.5,7.75,23.75,39.25,15.5,43.25,30.0,7.25,40.0,37.0,26.5
81,0.0,47.25,35.25,5.25,22.5,39.25,13.5,46.0,22.5,4.5,34.25,35.5,20.25
82,0.0,36.75,29.5,4.5,19.0,32.0,13.25,37.0,19.5,2.75,33.5,35.5,18.0
83,0.0,37.75,26.0,6.5,19.75,36.0,13.25,38.5,18.5,4.5,40.5,40.75,17.5
84,0.0,41.25,32.25,6.25,13.75,30.0,10.5,40.5,17.25,5.25,61.25,64.5,16.0
85,0.0,35.25,27.5,4.0,15.75,33.25,11.5,48.0,19.5,3.25,57.5,67.5,15.25
86,0.0,36.25,31.5,5.5,19.0,35.5,8.0,29.25,11.25,2.25,39.0,43.0,13.5
87,0.0,32.0,28.75,3.75,39.5,77.25,18.75,24.75,13.25,2.5,28.75,24.25,15.0
88,0.0,38.0,36.0,4.5,47.5,82.75,19.0,27.25,14.25,2.75,19.0,20.25,12.5
89,0.0,43.5,33.25,4.75,26.0,54.5,17.5,29.25,16.25,6.0,19.0,15.75,16.0
90,0.0,24.75,17.25,2.5,11.25,28.75,8.75,21.75,10.0,1.5,19.5,18.25,12.25
91,0.0,23.75,13.25,3.25,9.25,22.5,6.5,15.75,7.0,2.25,15.75,12.5,7.75
92,0.0,19.5,15.0,3.75,8.5,17.5,7.75,17.5,6.75,0.5,12.0,8.5,9.0
93,0.0,10.75,6.5,2.0,6.0,12.25,3.5,10.75,5.25,2.25,10.0,12.0,5.75
94,0.0,9.0,8.0,2.0,3.25,9.25,3.25,10.0,3.0,1.0,9.5,9.0,7.75
95,0.0,11.0,12.0,2.0,4.0,13.0,3.0,14.0,7.0,0.0,3.0,3.0,4.0
