,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
35,56.0,38.0,21.0,19.0,7.0,27.5,63.5,61.5,2.5,9.5,0.5
36,55.5,30.5,23.0,13.0,2.5,21.0,63.0,50.0,1.0,10.5,1.0
37,71.5,31.5,27.0,12.5,4.5,20.0,71.0,51.0,0.5,7.0,1.0
38,62.5,35.5,27.0,16.5,4.5,23.0,68.5,50.5,0.5,8.0,2.0
39,68.0,37.0,25.0,16.0,3.5,20.5,67.5,47.5,1.0,6.5,0.5
40,66.0,26.0,22.5,14.0,5.0,19.5,65.0,46.0,1.5,5.0,0.5
41,79.5,30.5,26.0,13.0,4.5,15.5,64.5,50.5,1.0,6.5,0.5
42,74.0,29.5,22.0,11.0,7.0,17.0,76.5,48.0,1.0,8.0,1.0
43,77.0,37.5,28.5,19.0,3.5,25.0,74.5,45.0,1.5,9.0,1.0
44,82.5,36.5,21.5,13.5,2.5,19.5,70.0,47.5,1.5,7.5,1.5
45,76.5,39.0,33.0,15.5,2.0,21.0,77.0,47.5,0.5,6.5,0.0
46,82.0,40.5,30.0,17.5,4.0,24.0,83.0,53.0,3.5,8.0,0.5
47,81.0,33.0,24.5,9.0,1.5,7.0,67.0,39.5,0.0,6.0,1.0
48,92.0,37.0,40.5,20.5,4.5,26.0,78.0,45.0,0.0,10.0,1.0
49,90.5,39.0,29.0,15.5,5.0,19.5,83.0,47.0,1.0,6.5,1.0
50,90.0,46.5,35.0,13.5,6.0,18.5,71.0,53.5,2.5,8.5,0.0
51,93.0,34.0,29.0,19.0,5.5,22.0,85.0,55.5,1.0,9.0,1.5
52,95.0,37.5,30.5,13.0,2.5,16.0,91.5,77.5,1.0,10.5,0.5
53,85.5,33.0,35.0,12.0,3.5,18.5,95.0,63.5,0.0,7.0,1.5
54,80.0,34.0,28.5,18.0,3.0,21.0,87.0,71.5,1.5,8.5,1.5
55,89.0,37.5,32.0,17.5,5.5,22.0,87.5,57.0,1.0,8.0,0.5
56,91.5,43.0,33.5,16.0,4.5,20.5,88.0,65.5,3.0,8.5,0.5
57,132.5,57.5,51.5,16.0,7.0,21.0,81.0,51.0,2.5,10.0,0.5
58,125.5,58.0,46.0,18.5,6.5,24.0,72.0,46.0,1.0,7.0,0.5
59,122.0,60.0,57.5,18.0,4.5,24.5,69.0,42.5,1.5,11.5,1.0
60,120.5,51.5,50.5,17.5,3.5,19.5,71.0,52.0,0.5,5.5,0.5
61,127.0,48.5,49.5,20.5,6.5,27.5,74.0,51.0,1.0,9.0,2.0
62,126.0,51.0,40.0,15.0,4.0,18.5,79.0,55.0,0.5,6.0,2.0
63,113.5,53.5,58.0,14.0,3.5,20.0,69.0,49.5,0.5,10.5,0.0
64,122.0,61.5,52.5,18.5,4.0,23.0,75.5,53.5,3.5,11.5,0.5
65,114.0,57.5,48.5,16.5,4.5,21.5,92.5,57.5,2.5,6.5,1.5
66,123.0,59.5,49.0,16.5,5.0,21.0,94.0,69.5,1.0,8.5,2.0
67,144.0,64.5,55.5,20.0,4.0,25.0,93.0,62.0,3.0,11.0,1.5
68,130.0,59.5,52.0,18.5,5.5,21.0,80.0,57.5,2.0,12.0,0.5
69,120.5,57.0,57.5,12.5,4.0,17.0,103.0,55.0,3.5,6.0,0.5
70,111.0,55.5,40.5,18.0,5.5,23.5,86.0,59.0,0.0,6.0,1.5
71,114.5,57.0,35.0,21.5,8.5,22.0,80.5,46.0,0.0,10.0,1.0
72,96.5,50.0,34.5,20.0,7.0,24.5,85.0,54.5,0.0,10.5,0.5
73,94.5,42.5,31.0,23.0,3.0,25.0,89.0,44.0,0.0,7.0,1.0
74,87.0,35.5,26.5,19.0,4.5,17.0,82.0,40.0,2.0,9.5,0.5
75,73.0,38.5,20.5,13.0,2.0,16.0,70.0,43.0,1.5,7.5,0.5
76,75.5,31.0,24.5,15.5,4.5,21.0,66.5,43.0,0.5,5.5,0.0
77,71.5,31.5,20.0,14.5,4.0,17.5,70.5,29.5,0.5,10.0,0.0
78,76.5,25.5,15.0,19.0,3.5,22.5,66.0,36.5,0.0,7.0,0.0
79,62.5,27.5,14.5,10.0,3.0,12.5,65.5,30.0,1.5,8.0,1.5
80,73.5,23.5,17.5,12.5,1.5,15.0,73.5,29.0,0.5,5.5,1.0
81,57.0,28.0,13.0,7.0,2.5,10.5,65.5,30.5,0.5,9.5,0.5
82,51.0,21.0,12.0,10.5,3.0,15.0,54.5,24.5,0.5,2.5,0.0
83,46.5,22.0,13.0,9.5,3.0,12.5,46.0,21.5,0.0,4.0,0.0
84,44.5,20.0,9.5,12.0,2.0,15.5,71.0,43.0,0.0,4.5,0.0
85,46.5,23.0,9.5,12.0,2.5,16.5,52.0,33.5,0.0,6.0,0.0
86,56.0,23.5,13.0,10.0,1.5,14.0,50.5,26.0,0.5,7.0,0.5
87,61.0,27.0,19.5,8.5,1.0,9.5,46.0,14.5,0.0,3.0,0.0
88,95.0,24.0,16.0,6.0,1.5,7.5,45.0,18.0,0.5,5.0,0.0
89,48.5,17.5,10.0,6.5,1.0,9.0,42.0,19.0,0.0,2.0,0.0
90,40.5,11.5,6.0,7.5,0.5,9.5,37.5,12.5,0.5,6.5,0.0
91,29.5,11.5,7.0,3.5,0.5,6.5,31.5,9.5,0.5,4.5,0.0
92,33.0,13.5,5.5,4.5,0.0,5.0,23.0,8.0,0.5,4.5,0.0
93,25.0,12.5,4.0,3.5,0.5,3.0,27.0,7.0,0.5,2.5,0.0
94,25.5,9.0,3.0,6.0,0.5,7.0,19.0,6.0,0.0,2.0,0.0
95,16.0,4.5,3.0,3.5,0.0,4.5,22.0,6.5,0.0,0.5,0.0
