,1(DA1),2(DA2RES),3(DB1),4(DC1),5(DC2RES),6(DD1),7(TAFBA),8(TAFGB),9(TAFBB),10(TAFBC),11(TAFGD),12(TAFBD),13(TAFGB2),14(TAFBB2)
21,0.3333333333333333,0.0,85.66666666666667,2.0,2.3333333333333335,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,99.0,2.6666666666666665,3.3333333333333335,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.0,0.0,108.0,3.6666666666666665,5.0,34.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.0,0.0,95.66666666666667,3.0,3.3333333333333335,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.3333333333333333,0.0,148.66666666666666,2.3333333333333335,3.3333333333333335,38.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
26,1.0,0.0,174.0,3.6666666666666665,7.0,40.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1.0,0.0,157.66666666666666,6.333333333333333,8.333333333333334,56.333333333333336,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
28,0.6666666666666666,0.0,159.0,7.0,9.666666666666666,40.666666666666664,0.0,1.3333333333333333,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
29,0.6666666666666666,0.0,151.33333333333334,7.666666666666667,10.0,40.666666666666664,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
30,2.5,0.0,183.5,10.0,63.5,65.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
31,4.0,0.0,174.5,12.0,14.5,86.0,0.0,2.5,0.0,0.0,0.5,0.0,0.0,0.0
32,2.5,0.0,130.0,10.5,12.0,77.0,0.0,1.5,0.0,0.0,0.0,0.0,0.5,0.0
33,2.0,0.0,155.5,11.0,12.0,70.0,0.0,1.5,0.0,0.0,0.0,0.0,0.5,0.0
34,1.5,0.0,162.0,8.0,11.5,69.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
35,1.5,0.0,138.0,9.5,13.0,80.0,0.0,2.0,0.0,0.0,0.0,0.0,1.5,0.0
36,3.0,0.0,135.5,11.0,7.0,85.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
37,1.0,0.0,136.0,5.5,6.5,85.5,0.0,1.0,0.0,0.0,0.0,0.0,1.5,0.0
38,1.5,0.0,149.0,12.5,13.0,83.5,0.0,4.0,0.0,0.0,1.0,0.0,0.5,0.0
39,3.5,0.0,136.5,9.0,11.5,106.0,0.0,2.5,0.0,0.0,0.0,0.0,0.5,0.0
40,3.0,0.0,128.0,7.0,10.5,110.5,0.0,1.5,0.0,0.0,0.0,0.0,1.5,0.0
41,5.0,0.0,138.5,9.5,14.0,110.0,0.0,3.0,0.0,0.0,0.0,0.0,1.5,0.0
42,2.0,0.0,143.0,7.5,10.0,113.5,0.0,5.0,0.0,0.0,1.0,0.0,2.0,0.0
43,3.0,0.0,143.5,7.5,13.5,117.0,0.0,5.0,0.0,0.0,0.5,0.0,0.5,0.0
44,1.0,0.0,113.5,11.0,14.5,128.5,0.0,4.0,0.0,0.0,0.0,0.0,0.5,0.0
45,2.0,0.0,122.0,9.5,12.0,135.0,0.0,4.5,0.0,0.0,0.5,0.0,0.5,0.0
46,4.0,0.0,130.5,10.5,14.0,139.0,0.0,1.5,0.0,0.0,1.5,0.0,0.5,0.0
47,4.0,0.0,125.0,8.0,12.5,144.0,0.0,4.5,0.0,0.0,0.0,0.0,2.0,0.0
48,1.5,0.0,104.5,8.5,12.5,130.0,0.0,1.5,0.0,0.0,2.5,0.0,0.5,0.0
49,3.0,0.0,110.5,10.0,11.5,150.5,0.0,3.5,0.0,0.0,0.5,0.0,2.0,0.0
50,1.5,0.0,122.0,9.0,11.0,136.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
51,2.5,0.0,120.0,10.0,12.0,141.5,0.0,2.5,0.0,0.0,0.0,0.0,2.0,0.0
52,3.0,0.0,125.0,8.5,12.5,141.5,0.0,1.0,0.0,0.0,2.0,0.0,1.5,0.0
53,2.5,0.0,119.5,10.5,12.0,137.5,0.0,3.5,0.0,0.0,0.0,0.0,0.5,0.0
54,1.5,0.0,144.0,7.0,12.5,134.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0
55,4.0,0.0,149.0,8.5,11.5,155.5,0.0,1.5,0.0,0.0,1.0,0.0,0.5,0.0
56,2.0,0.0,131.5,12.0,15.5,162.0,0.0,1.5,0.0,0.0,0.5,0.0,2.0,0.0
57,2.0,0.0,137.0,9.0,12.5,183.5,0.0,1.5,0.0,0.0,2.0,0.0,1.5,0.0
58,2.0,0.0,124.66666666666667,8.333333333333334,11.666666666666666,182.66666666666666,0.0,3.3333333333333335,0.0,0.0,1.0,0.0,2.6666666666666665,0.0
59,5.666666666666667,0.0,121.0,13.333333333333334,18.0,189.0,0.0,1.6666666666666667,0.0,0.0,1.3333333333333333,0.0,2.0,0.0
60,2.0,0.0,110.66666666666667,7.0,11.666666666666666,186.66666666666666,0.0,2.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
61,2.6666666666666665,0.0,108.66666666666667,8.666666666666666,11.666666666666666,187.66666666666666,0.0,4.666666666666667,0.0,0.0,2.0,0.0,0.3333333333333333,0.0
62,1.3333333333333333,0.0,140.33333333333334,7.0,11.0,193.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,1.6666666666666667,0.0
63,1.0,0.0,107.0,32.333333333333336,15.333333333333334,196.33333333333334,0.0,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
64,4.333333333333333,0.0,116.0,10.0,16.333333333333332,199.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,1.3333333333333333,0.0
65,4.0,0.0,114.66666666666667,10.666666666666666,14.333333333333334,223.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
66,4.666666666666667,0.0,126.33333333333333,6.666666666666667,12.333333333333334,216.0,0.0,3.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0
67,3.3333333333333335,0.0,115.0,8.0,13.333333333333334,211.66666666666666,0.0,4.0,0.0,0.0,1.6666666666666667,0.0,1.3333333333333333,0.0
68,3.6666666666666665,0.0,119.0,12.333333333333334,16.333333333333332,214.33333333333334,0.0,3.3333333333333335,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
69,4.333333333333333,0.0,123.66666666666667,13.0,17.0,220.0,0.0,3.3333333333333335,0.0,0.0,1.0,0.0,1.0,0.0
70,3.0,0.0,130.66666666666666,48.666666666666664,14.333333333333334,213.66666666666666,0.0,4.0,0.0,0.0,1.6666666666666667,0.0,1.6666666666666667,0.0
71,2.3333333333333335,0.0,126.66666666666667,11.0,17.333333333333332,197.0,0.0,2.6666666666666665,0.0,0.0,0.6666666666666666,0.0,2.6666666666666665,0.0
72,3.6666666666666665,0.0,124.33333333333333,7.666666666666667,12.0,194.0,0.0,2.3333333333333335,0.0,0.0,1.0,0.0,2.0,0.0
73,2.3333333333333335,0.0,107.0,14.0,18.333333333333332,183.33333333333334,0.0,4.666666666666667,0.0,0.0,0.0,0.0,1.0,0.0
74,3.0,0.0,102.33333333333333,12.666666666666666,16.666666666666668,168.33333333333334,0.0,1.6666666666666667,0.0,0.0,1.0,0.0,3.0,0.0
75,3.0,0.0,92.33333333333333,10.666666666666666,16.0,142.33333333333334,0.0,1.6666666666666667,0.0,0.0,1.6666666666666667,0.0,1.3333333333333333,0.0
76,1.6666666666666667,0.0,93.33333333333333,6.0,11.0,125.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0
77,2.3333333333333335,0.0,93.33333333333333,6.0,9.333333333333334,115.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
78,2.3333333333333335,0.0,82.0,5.0,8.333333333333334,105.33333333333333,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
79,3.6666666666666665,0.0,70.33333333333333,4.333333333333333,6.666666666666667,96.0,0.0,2.3333333333333335,0.0,0.0,1.6666666666666667,0.0,1.3333333333333333,0.0
80,3.3333333333333335,0.0,77.0,5.333333333333333,9.333333333333334,99.0,0.0,1.6666666666666667,0.0,0.0,1.0,0.0,1.0,0.0
81,1.6666666666666667,0.0,62.0,6.333333333333333,9.666666666666666,99.33333333333333,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0
82,3.0,0.0,63.0,6.666666666666667,11.0,97.0,0.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,1.6666666666666667,0.0
83,0.3333333333333333,0.0,63.0,5.333333333333333,7.666666666666667,79.33333333333333,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,1.3333333333333333,0.0
84,0.0,0.0,68.66666666666667,6.666666666666667,9.333333333333334,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
85,1.3333333333333333,0.0,57.0,7.0,8.333333333333334,72.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
86,0.6666666666666666,0.0,45.333333333333336,5.333333333333333,7.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1.6666666666666667,0.0,36.333333333333336,3.3333333333333335,4.666666666666667,75.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
88,0.6666666666666666,0.0,33.333333333333336,2.0,5.0,78.66666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
89,0.6666666666666666,0.0,26.333333333333332,2.3333333333333335,7.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.3333333333333333,0.0,24.333333333333332,2.6666666666666665,3.3333333333333335,44.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.3333333333333333,0.0,19.333333333333332,3.6666666666666665,4.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0,0.0,12.333333333333334,2.0,3.3333333333333335,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.3333333333333333,0.0,20.333333333333332,1.0,2.6666666666666665,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,11.666666666666666,1.3333333333333333,1.6666666666666667,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,0.0,14.0,0.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
