,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
23,4.666666666666667,3.4444444444444446,0.5555555555555556,0.0,8.0,7.222222222222222,7.444444444444445,3.3333333333333335,5.333333333333333,6.333333333333333,711.2222222222222,0.5555555555555556,0.0
24,4.111111111111111,3.0,0.0,0.2222222222222222,11.88888888888889,12.222222222222221,6.444444444444445,3.111111111111111,3.5555555555555554,3.111111111111111,544.0,0.0,0.0
25,5.111111111111111,2.7777777777777777,0.1111111111111111,0.1111111111111111,10.222222222222221,9.555555555555555,7.777777777777778,4.111111111111111,5.222222222222222,2.2222222222222223,708.1111111111111,0.2222222222222222,1.3333333333333333
26,4.0,2.7777777777777777,0.1111111111111111,0.0,8.777777777777779,8.333333333333334,9.333333333333334,7.0,7.333333333333333,2.4444444444444446,392.77777777777777,0.0,0.5555555555555556
27,3.4444444444444446,2.2222222222222223,0.0,0.3333333333333333,9.555555555555555,9.222222222222221,7.666666666666667,3.5555555555555554,5.888888888888889,2.5555555555555554,81.55555555555556,0.1111111111111111,0.2222222222222222
28,8.666666666666666,5.444444444444445,0.5555555555555556,0.0,10.0,9.666666666666666,6.444444444444445,2.0,3.6666666666666665,3.6666666666666665,0.8888888888888888,0.1111111111111111,0.3333333333333333
29,5.0,3.111111111111111,0.5555555555555556,0.3333333333333333,10.444444444444445,12.333333333333334,8.555555555555555,3.7777777777777777,5.444444444444445,1.7777777777777777,0.4444444444444444,0.2222222222222222,0.5555555555555556
30,4.333333333333333,2.888888888888889,0.2222222222222222,0.4444444444444444,10.0,11.444444444444445,9.222222222222221,4.777777777777778,10.333333333333334,3.4444444444444446,0.6666666666666666,0.1111111111111111,0.1111111111111111
31,5.444444444444445,3.111111111111111,0.3333333333333333,0.1111111111111111,11.555555555555555,11.666666666666666,10.222222222222221,5.777777777777778,14.0,5.222222222222222,0.5555555555555556,0.5555555555555556,0.3333333333333333
32,6.666666666666667,3.4444444444444446,0.2222222222222222,0.5555555555555556,12.444444444444445,12.444444444444445,10.333333333333334,5.666666666666667,10.222222222222221,3.0,1.2222222222222223,0.5555555555555556,0.2222222222222222
33,8.444444444444445,3.888888888888889,0.3333333333333333,0.4444444444444444,12.555555555555555,13.333333333333334,11.777777777777779,4.0,10.444444444444445,2.7777777777777777,0.5555555555555556,0.2222222222222222,0.7777777777777778
34,8.555555555555555,3.5555555555555554,0.5555555555555556,0.5555555555555556,17.444444444444443,17.11111111111111,14.777777777777779,5.777777777777778,11.666666666666666,5.111111111111111,1.2222222222222223,0.1111111111111111,0.7777777777777778
35,9.555555555555555,6.888888888888889,0.3333333333333333,0.3333333333333333,19.666666666666668,19.333333333333332,17.444444444444443,7.444444444444445,14.666666666666666,6.111111111111111,3.6666666666666665,0.2222222222222222,0.3333333333333333
36,5.666666666666667,5.333333333333333,0.4444444444444444,1.4444444444444444,21.333333333333332,21.666666666666668,18.555555555555557,6.777777777777778,13.333333333333334,4.222222222222222,51.111111111111114,0.1111111111111111,0.1111111111111111
37,10.222222222222221,6.666666666666667,1.3333333333333333,1.5555555555555556,20.444444444444443,19.555555555555557,20.444444444444443,9.88888888888889,17.555555555555557,7.0,5.0,0.3333333333333333,0.7777777777777778
38,12.333333333333334,7.888888888888889,0.5555555555555556,1.0,22.77777777777778,23.333333333333332,24.88888888888889,8.666666666666666,20.77777777777778,5.555555555555555,10.333333333333334,0.1111111111111111,1.2222222222222223
39,11.444444444444445,8.555555555555555,1.0,1.1111111111111112,26.0,25.444444444444443,29.11111111111111,14.222222222222221,24.333333333333332,9.0,12.333333333333334,0.3333333333333333,0.2222222222222222
40,13.444444444444445,6.888888888888889,0.3333333333333333,1.0,28.22222222222222,29.444444444444443,24.88888888888889,10.555555555555555,17.666666666666668,6.777777777777778,2.3333333333333335,0.3333333333333333,0.4444444444444444
41,14.555555555555555,8.555555555555555,0.8888888888888888,1.2222222222222223,26.555555555555557,28.22222222222222,28.11111111111111,9.333333333333334,21.666666666666668,6.888888888888889,3.888888888888889,0.5555555555555556,1.1111111111111112
42,15.444444444444445,9.555555555555555,1.0,1.5555555555555556,27.555555555555557,30.0,28.666666666666668,11.222222222222221,21.555555555555557,8.11111111111111,4.111111111111111,0.4444444444444444,0.6666666666666666
43,17.444444444444443,11.222222222222221,0.7777777777777778,2.111111111111111,29.333333333333332,33.111111111111114,25.77777777777778,9.555555555555555,21.77777777777778,7.333333333333333,2.2222222222222223,0.3333333333333333,0.5555555555555556
44,14.666666666666666,9.88888888888889,0.5555555555555556,0.8888888888888888,27.444444444444443,31.555555555555557,25.666666666666668,10.88888888888889,23.0,8.0,2.6666666666666665,0.1111111111111111,0.1111111111111111
45,15.666666666666666,10.0,0.7777777777777778,0.8888888888888888,29.77777777777778,33.666666666666664,30.444444444444443,11.777777777777779,23.22222222222222,9.88888888888889,1.6666666666666667,1.4444444444444444,0.6666666666666666
46,16.555555555555557,11.444444444444445,0.6666666666666666,1.5555555555555556,33.111111111111114,36.55555555555556,31.88888888888889,11.666666666666666,26.11111111111111,10.11111111111111,1.7777777777777777,0.8888888888888888,1.2222222222222223
47,16.22222222222222,12.0,0.6666666666666666,1.3333333333333333,32.44444444444444,38.22222222222222,34.0,15.444444444444445,28.666666666666668,9.88888888888889,2.888888888888889,1.3333333333333333,0.3333333333333333
48,20.333333333333332,12.333333333333334,0.8888888888888888,1.5555555555555556,36.0,39.888888888888886,31.333333333333332,13.0,23.444444444444443,8.555555555555555,2.3333333333333335,1.0,1.3333333333333333
49,19.88888888888889,13.777777777777779,1.1111111111111112,1.4444444444444444,32.44444444444444,36.55555555555556,34.55555555555556,13.555555555555555,25.333333333333332,9.444444444444445,14.444444444444445,0.6666666666666666,1.3333333333333333
50,18.77777777777778,11.555555555555555,1.3333333333333333,1.5555555555555556,30.77777777777778,33.333333333333336,34.44444444444444,15.333333333333334,24.88888888888889,10.0,11.555555555555555,1.2222222222222223,1.7777777777777777
51,17.77777777777778,10.444444444444445,0.7777777777777778,1.7777777777777777,35.55555555555556,34.888888888888886,33.888888888888886,15.11111111111111,22.666666666666668,9.666666666666666,2.5555555555555554,1.2222222222222223,0.2222222222222222
52,21.88888888888889,14.88888888888889,0.7777777777777778,2.4444444444444446,36.44444444444444,41.0,36.0,15.222222222222221,26.88888888888889,11.333333333333334,12.88888888888889,1.1111111111111112,0.2222222222222222
53,20.11111111111111,16.11111111111111,1.5555555555555556,1.5555555555555556,38.77777777777778,40.0,33.22222222222222,12.777777777777779,28.666666666666668,9.444444444444445,2.3333333333333335,0.8888888888888888,0.8888888888888888
54,20.666666666666668,13.222222222222221,2.2222222222222223,2.3333333333333335,37.888888888888886,42.77777777777778,37.666666666666664,13.11111111111111,24.666666666666668,10.0,3.4444444444444446,0.8888888888888888,0.3333333333333333
55,18.555555555555557,13.222222222222221,0.6666666666666666,1.5555555555555556,37.333333333333336,39.44444444444444,36.22222222222222,15.666666666666666,26.0,9.777777777777779,2.888888888888889,0.4444444444444444,0.3333333333333333
56,22.333333333333332,14.666666666666666,0.5555555555555556,1.1111111111111112,35.666666666666664,39.0,35.888888888888886,13.333333333333334,27.444444444444443,9.88888888888889,5.666666666666667,1.8888888888888888,0.3333333333333333
57,19.666666666666668,13.222222222222221,1.1111111111111112,2.0,38.111111111111114,36.333333333333336,31.77777777777778,15.0,24.11111111111111,10.444444444444445,7.555555555555555,2.2222222222222223,0.8888888888888888
58,19.666666666666668,11.777777777777779,0.5555555555555556,2.3333333333333335,36.22222222222222,38.111111111111114,33.55555555555556,14.88888888888889,25.22222222222222,10.777777777777779,4.444444444444445,2.2222222222222223,1.2222222222222223
59,19.11111111111111,11.222222222222221,0.7777777777777778,2.2222222222222223,39.22222222222222,40.22222222222222,37.22222222222222,17.11111111111111,26.555555555555557,12.777777777777779,7.666666666666667,3.4444444444444446,0.4444444444444444
60,18.11111111111111,11.333333333333334,0.6666666666666666,2.2222222222222223,38.77777777777778,37.888888888888886,34.77777777777778,15.0,25.333333333333332,12.555555555555555,3.2222222222222223,2.5555555555555554,0.2222222222222222
61,18.444444444444443,11.222222222222221,1.0,2.4444444444444446,35.333333333333336,37.22222222222222,37.333333333333336,14.444444444444445,24.333333333333332,11.666666666666666,3.2222222222222223,2.2222222222222223,0.6666666666666666
62,19.0,13.0,0.5555555555555556,1.4444444444444444,36.888888888888886,41.0,33.44444444444444,12.777777777777779,25.77777777777778,11.333333333333334,2.7777777777777777,2.2222222222222223,1.1111111111111112
63,19.11111111111111,9.555555555555555,0.3333333333333333,1.2222222222222223,34.77777777777778,37.55555555555556,36.888888888888886,19.555555555555557,26.88888888888889,11.0,2.888888888888889,2.0,0.4444444444444444
64,17.22222222222222,10.666666666666666,0.7777777777777778,2.3333333333333335,38.22222222222222,38.111111111111114,32.666666666666664,15.777777777777779,23.555555555555557,10.333333333333334,3.111111111111111,2.7777777777777777,0.3333333333333333
65,19.77777777777778,14.0,1.5555555555555556,1.6666666666666667,35.55555555555556,36.22222222222222,35.22222222222222,16.333333333333332,23.0,11.444444444444445,3.111111111111111,1.1111111111111112,1.1111111111111112
66,17.22222222222222,13.0,1.6666666666666667,1.7777777777777777,34.44444444444444,38.77777777777778,37.55555555555556,17.77777777777778,26.0,11.666666666666666,5.777777777777778,1.6666666666666667,3.111111111111111
67,15.666666666666666,11.11111111111111,1.0,1.2222222222222223,31.666666666666668,34.22222222222222,35.22222222222222,16.22222222222222,23.22222222222222,10.0,4.555555555555555,2.0,0.1111111111111111
68,18.666666666666668,14.555555555555555,0.7777777777777778,1.0,32.888888888888886,41.44444444444444,31.666666666666668,12.88888888888889,24.333333333333332,9.444444444444445,11.222222222222221,1.5555555555555556,0.7777777777777778
69,18.22222222222222,11.666666666666666,0.5555555555555556,1.8888888888888888,30.88888888888889,33.111111111111114,32.55555555555556,15.0,24.0,9.444444444444445,15.333333333333334,2.0,1.2222222222222223
70,17.0,10.88888888888889,0.5555555555555556,1.8888888888888888,34.55555555555556,34.888888888888886,37.77777777777778,15.88888888888889,26.444444444444443,11.0,1.8888888888888888,2.0,1.1111111111111112
71,15.11111111111111,10.88888888888889,0.7777777777777778,1.2222222222222223,32.22222222222222,32.0,33.0,15.333333333333334,29.333333333333332,10.333333333333334,10.666666666666666,2.7777777777777777,0.4444444444444444
72,14.555555555555555,10.777777777777779,1.1111111111111112,1.6666666666666667,31.11111111111111,34.0,30.555555555555557,15.777777777777779,25.0,9.555555555555555,4.333333333333333,4.222222222222222,0.4444444444444444
73,16.11111111111111,12.555555555555555,1.5555555555555556,1.8888888888888888,31.11111111111111,33.0,31.333333333333332,14.777777777777779,24.555555555555557,11.11111111111111,229.66666666666666,2.4444444444444446,0.6666666666666666
74,15.777777777777779,11.11111111111111,2.5555555555555554,0.8888888888888888,30.77777777777778,32.44444444444444,31.333333333333332,14.333333333333334,24.22222222222222,12.777777777777779,509.22222222222223,2.5555555555555554,0.8888888888888888
75,13.555555555555555,10.0,1.3333333333333333,1.2222222222222223,26.11111111111111,29.77777777777778,33.333333333333336,16.88888888888889,25.22222222222222,10.88888888888889,1020.5555555555555,1.0,1.2222222222222223
76,14.222222222222221,8.555555555555555,0.4444444444444444,1.6666666666666667,25.88888888888889,31.333333333333332,27.11111111111111,13.666666666666666,21.555555555555557,9.555555555555555,1083.3333333333333,1.3333333333333333,0.0
77,14.88888888888889,10.777777777777779,0.3333333333333333,1.5555555555555556,25.88888888888889,26.555555555555557,28.333333333333332,12.777777777777779,20.88888888888889,8.88888888888889,1118.7777777777778,0.5555555555555556,1.4444444444444444
78,16.0,9.0,0.4444444444444444,0.7777777777777778,25.0,28.77777777777778,25.11111111111111,13.333333333333334,19.11111111111111,8.444444444444445,1028.6666666666667,1.8888888888888888,2.888888888888889
79,13.0,11.444444444444445,1.0,1.1111111111111112,24.11111111111111,27.0,25.0,13.88888888888889,18.11111111111111,9.444444444444445,921.5555555555555,1.1111111111111112,7.555555555555555
80,13.555555555555555,10.444444444444445,0.3333333333333333,0.6666666666666666,23.0,24.11111111111111,24.555555555555557,12.222222222222221,20.333333333333332,7.0,1213.3333333333333,0.6666666666666666,14.333333333333334
81,12.444444444444445,11.444444444444445,1.2222222222222223,1.6666666666666667,21.444444444444443,24.333333333333332,20.88888888888889,8.11111111111111,18.22222222222222,7.0,1081.0,0.4444444444444444,1.1111111111111112
82,10.11111111111111,9.777777777777779,0.4444444444444444,0.6666666666666666,17.11111111111111,20.88888888888889,20.666666666666668,10.333333333333334,19.666666666666668,7.444444444444445,1004.7777777777778,1.4444444444444444,0.7777777777777778
83,10.666666666666666,8.333333333333334,1.2222222222222223,0.4444444444444444,14.555555555555555,17.555555555555557,18.444444444444443,9.555555555555555,16.666666666666668,7.0,1118.6666666666667,0.6666666666666666,0.1111111111111111
84,8.0,6.0,0.2222222222222222,0.4444444444444444,16.11111111111111,17.77777777777778,16.444444444444443,7.444444444444445,15.11111111111111,4.333333333333333,1142.7777777777778,0.8888888888888888,0.4444444444444444
85,9.666666666666666,7.666666666666667,0.5555555555555556,0.2222222222222222,11.222222222222221,13.222222222222221,14.444444444444445,9.222222222222221,15.333333333333334,4.555555555555555,1222.7777777777778,0.5555555555555556,0.3333333333333333
86,9.222222222222221,6.444444444444445,0.3333333333333333,0.6666666666666666,12.555555555555555,13.11111111111111,14.222222222222221,7.111111111111111,11.11111111111111,3.888888888888889,909.0,0.2222222222222222,0.2222222222222222
87,6.888888888888889,5.888888888888889,0.6666666666666666,0.4444444444444444,11.444444444444445,14.222222222222221,10.88888888888889,4.888888888888889,11.666666666666666,3.6666666666666665,1144.2222222222222,0.5555555555555556,0.0
88,7.555555555555555,7.888888888888889,0.7777777777777778,1.1111111111111112,13.88888888888889,16.0,12.444444444444445,6.666666666666667,9.0,3.888888888888889,1044.111111111111,0.2222222222222222,0.0
89,7.555555555555555,6.777777777777778,0.1111111111111111,0.4444444444444444,11.555555555555555,12.555555555555555,12.333333333333334,4.777777777777778,8.666666666666666,2.3333333333333335,1241.7777777777778,0.7777777777777778,1.4444444444444444
90,7.333333333333333,4.777777777777778,0.4444444444444444,0.8888888888888888,9.222222222222221,11.555555555555555,10.555555555555555,5.222222222222222,7.666666666666667,2.2222222222222223,932.1111111111111,0.0,5.111111111111111
91,5.666666666666667,4.666666666666667,0.2222222222222222,0.2222222222222222,9.11111111111111,9.88888888888889,7.777777777777778,2.4444444444444446,6.555555555555555,2.3333333333333335,859.3333333333334,1.1111111111111112,0.1111111111111111
92,6.444444444444445,4.888888888888889,0.3333333333333333,0.2222222222222222,10.0,12.333333333333334,6.222222222222222,3.6666666666666665,8.88888888888889,2.2222222222222223,925.2222222222222,0.1111111111111111,0.0
93,5.0,3.2222222222222223,0.2222222222222222,0.3333333333333333,6.444444444444445,7.666666666666667,6.111111111111111,2.7777777777777777,4.666666666666667,1.4444444444444444,637.7777777777778,0.1111111111111111,0.0
94,3.7777777777777777,3.6666666666666665,0.3333333333333333,0.4444444444444444,5.333333333333333,6.555555555555555,5.333333333333333,3.3333333333333335,3.888888888888889,1.4444444444444444,1142.4444444444443,0.1111111111111111,0.4444444444444444
95,3.7142857142857144,2.7142857142857144,0.2857142857142857,0.2857142857142857,4.285714285714286,5.142857142857143,4.857142857142857,2.2857142857142856,3.0,1.1428571428571428,1068.2857142857142,0.14285714285714285,0.0
