,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
50,99.75,109.5,75.0,162.25,5.25,5.0,0.0,0.5,8.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,110.75,123.5,81.25,150.25,2.25,4.75,0.0,1.75,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,105.25,119.0,80.5,170.0,3.25,2.75,0.0,0.0,10.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,108.75,105.25,78.0,161.0,3.0,10.5,0.5,1.0,9.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,107.75,95.25,86.25,170.75,3.25,4.25,0.0,0.0,3.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,121.0,122.5,77.0,154.75,5.25,3.25,1.5,0.0,5.5,2.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,109.0,121.5,86.0,154.0,5.0,2.25,0.0,0.0,2.0,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,119.0,123.0,98.0,195.5,9.5,2.5,0.0,0.0,3.25,4.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,117.0,135.0,103.5,199.0,4.25,2.5,0.0,0.25,2.75,1.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,111.25,122.5,87.5,167.0,2.5,5.75,1.75,0.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,123.5,123.0,97.5,188.0,5.75,16.5,0.0,0.25,14.25,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,115.5,129.75,100.5,198.5,12.0,5.75,0.25,0.0,3.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,134.0,131.25,108.5,215.25,19.0,12.25,0.25,0.0,14.75,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,116.0,118.25,102.5,180.75,4.25,9.75,0.5,0.0,13.75,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,133.75,139.0,111.5,193.0,14.0,6.0,3.5,0.0,4.75,5.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,122.75,132.0,131.75,197.5,8.75,8.5,0.0,0.25,12.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,113.5,116.75,110.0,174.5,6.5,17.25,0.0,2.25,16.5,3.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,124.5,134.5,104.75,197.0,4.5,14.75,0.0,9.25,20.5,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,131.75,137.5,92.0,178.5,5.5,3.0,0.0,0.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,129.0,134.5,111.25,184.0,3.5,14.25,0.0,0.25,10.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,106.5,116.0,95.0,177.75,9.75,2.5,0.25,0.0,4.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,121.5,119.75,96.5,160.5,3.75,1.75,0.0,0.0,2.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,118.75,119.75,102.5,187.25,11.25,5.75,0.0,4.5,13.75,2.75,7.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,108.0,120.25,94.0,161.75,8.25,0.75,0.0,0.0,1.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,110.75,109.25,84.75,132.25,5.5,4.0,2.0,2.0,5.75,0.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,103.75,106.5,87.75,149.5,2.5,4.5,0.5,2.25,1.75,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,87.5,89.25,63.25,146.5,0.5,2.5,0.0,0.0,2.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,78.5,84.25,62.75,129.0,2.75,1.0,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,68.25,63.0,58.0,110.75,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,58.5,57.0,60.25,105.25,0.0,0.25,0.0,0.25,2.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,63.5,58.75,61.5,135.0,1.5,0.5,0.0,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,53.75,58.5,43.5,103.0,0.0,0.75,0.0,0.0,2.5,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,52.25,42.75,36.5,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,47.5,46.25,44.0,73.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,45.5,31.0,39.5,67.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,70.5,40.25,43.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,60.0,31.25,30.25,63.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,41.0,28.25,30.75,76.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,42.0,34.25,42.0,89.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,36.25,34.0,32.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,37.75,32.0,28.25,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,21.5,15.0,20.25,30.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,23.0,13.0,18.25,24.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,16.5,11.75,13.5,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.0,9.5,13.25,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,14.0,4.0,17.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
