,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFGA),11(TAFBA),12(TAFGB),13(TAFBB),14(TAFGC),15(TAFBC),16(TAFBD),17(TAFBE),18(TARDC),19(TARDD)
23,51.0,85.0,16.75,74.25,2.5,2.75,3.0,4.75,4.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,59.0,83.25,22.0,78.0,5.5,5.75,5.5,2.0,2.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0
25,69.75,115.5,19.5,95.5,8.25,15.75,8.5,6.0,5.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
26,98.25,152.0,24.75,119.0,6.25,11.5,6.5,4.75,4.75,1.25,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,101.5,132.5,20.25,109.0,12.0,12.25,12.5,4.0,3.5,0.75,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,110.75,149.0,45.75,129.5,9.75,15.0,9.5,5.25,5.25,1.25,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,119.5,141.75,28.0,118.25,13.5,12.0,13.25,8.75,8.75,1.25,0.0,2.5,0.0,0.25,0.0,0.0,0.0,0.0,0.5
30,122.75,162.0,17.25,123.75,11.5,13.5,13.25,7.5,7.5,0.75,0.0,5.25,0.0,0.5,0.0,0.0,0.0,0.0,0.25
31,114.0,140.0,21.75,107.25,12.0,18.5,13.0,8.5,8.75,1.25,0.0,1.25,0.0,0.5,0.0,0.0,0.0,0.0,0.25
32,117.25,148.0,22.75,119.25,12.5,20.5,14.5,10.0,10.25,2.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,88.25,131.5,19.25,103.25,10.25,16.5,10.75,6.0,6.25,0.25,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
34,104.75,154.0,20.25,116.5,11.25,11.5,12.75,8.25,8.0,0.75,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
35,130.75,145.5,15.75,104.0,15.75,19.75,18.0,7.0,7.5,1.5,0.0,2.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0
36,114.5,142.75,19.5,108.5,11.0,12.75,12.5,8.25,9.0,1.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0
37,122.75,155.75,20.75,120.0,14.5,15.25,15.25,7.0,7.0,1.25,0.0,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
38,155.75,170.75,29.75,136.5,12.5,19.25,13.0,11.0,11.5,3.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
39,174.5,171.5,24.0,128.25,15.0,16.0,17.75,9.75,10.5,1.75,0.0,2.5,0.0,0.25,0.0,0.0,0.0,0.75,0.0
40,174.75,161.0,25.0,114.75,13.75,20.5,68.5,11.25,12.0,2.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41,174.5,169.5,24.5,134.0,12.75,13.75,13.75,8.75,8.75,0.5,0.0,2.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
42,177.25,173.5,28.5,138.5,12.75,13.5,13.75,10.25,9.75,2.25,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,202.25,169.75,27.75,122.0,17.25,17.5,24.0,8.75,9.25,2.75,0.0,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
44,191.75,147.25,24.25,109.5,15.25,14.25,16.5,7.5,7.75,3.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,195.5,153.5,30.5,113.5,11.25,14.5,15.75,10.25,10.5,1.5,0.0,2.5,0.0,0.25,0.0,0.0,0.0,0.0,1.0
46,185.0,150.25,23.5,110.5,14.75,16.0,17.5,6.75,7.25,3.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,205.25,147.75,24.0,107.5,13.25,15.0,16.25,9.5,9.75,3.5,0.0,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25
48,186.25,145.5,21.75,114.0,15.0,17.75,19.0,12.5,12.75,1.25,0.0,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5
49,215.25,153.5,27.5,122.0,11.75,13.0,14.75,9.0,8.0,2.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5
50,205.0,157.75,28.5,119.5,14.75,15.25,16.0,6.75,7.5,2.75,0.0,1.5,0.0,0.25,0.0,0.0,0.0,0.0,2.75
51,203.5,170.0,25.25,115.25,15.0,17.25,17.75,6.75,6.5,5.0,0.0,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
52,204.25,154.25,22.75,111.0,15.25,19.0,18.0,8.5,8.75,2.75,0.0,2.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
53,209.0,166.75,27.0,120.75,15.0,16.75,17.0,9.5,9.0,2.0,0.0,3.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
54,230.75,185.75,30.75,121.0,16.5,48.25,19.5,12.0,12.0,1.75,0.0,2.5,0.0,0.25,0.0,0.0,0.0,0.0,0.25
55,190.25,160.0,25.5,109.75,12.5,33.75,14.25,10.75,11.0,1.75,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,219.75,180.5,27.75,126.25,14.25,17.75,17.75,10.75,10.5,0.75,0.0,4.0,0.0,0.75,0.0,0.0,0.0,0.0,1.25
57,217.0,172.0,25.25,109.75,15.5,57.75,16.0,9.25,9.25,0.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,213.0,194.0,29.75,116.5,15.0,16.25,17.25,11.5,11.25,3.0,0.0,1.75,0.0,0.5,0.0,0.0,0.0,0.0,0.5
59,193.0,176.25,20.75,101.0,13.75,18.0,14.75,11.25,11.25,2.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
60,208.25,174.0,18.75,108.75,15.0,15.75,17.0,10.25,10.25,2.75,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
61,190.25,171.5,17.5,109.25,13.75,16.0,17.75,11.5,11.0,1.75,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62,222.25,191.0,23.25,118.0,16.0,17.5,16.25,14.0,13.75,3.75,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63,194.75,165.0,19.0,87.75,15.0,22.5,17.75,8.5,8.5,3.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,213.25,169.5,21.0,93.75,15.25,16.5,18.75,13.25,13.5,2.25,0.0,2.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
65,195.0,166.75,19.0,99.5,12.75,17.5,14.0,8.75,9.0,3.5,0.0,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
66,216.0,190.0,20.75,88.5,19.0,20.0,21.0,9.5,9.25,3.75,0.0,2.25,0.0,0.5,0.0,0.0,0.0,0.0,0.5
67,187.5,160.0,22.0,98.5,14.0,17.0,19.0,11.25,11.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,206.75,186.5,20.0,105.5,15.5,17.75,19.0,11.25,12.5,3.25,0.0,2.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
69,194.5,152.0,20.25,96.5,13.25,20.75,15.5,8.0,9.0,1.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75
70,201.75,166.25,26.0,103.0,9.75,22.25,13.5,10.0,10.5,1.25,0.0,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25
71,159.75,130.5,15.5,71.5,12.75,18.25,14.75,11.5,12.0,1.75,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5
72,180.25,127.75,21.25,98.75,14.0,28.75,16.25,13.0,13.25,1.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,157.5,102.0,21.75,82.5,10.75,11.25,11.75,3.25,3.75,1.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,132.75,110.25,23.5,87.0,10.75,11.75,11.5,8.25,8.5,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,109.5,86.0,19.75,65.75,10.25,31.75,13.0,5.25,5.75,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,115.0,73.25,17.5,66.75,9.0,18.75,11.25,3.25,3.5,0.5,0.0,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0
77,105.0,75.5,16.25,62.75,7.5,9.0,9.25,6.0,6.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,87.5,62.75,14.0,57.25,7.25,8.5,8.75,4.0,4.25,2.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
79,73.0,56.25,12.75,52.75,5.5,7.25,6.75,2.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,69.75,50.25,16.5,48.0,6.5,7.5,7.75,2.0,2.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,70.75,52.5,13.75,48.5,4.25,5.25,5.25,3.75,3.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,65.25,59.0,13.5,53.75,5.25,6.5,6.75,2.0,2.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,55.25,62.75,18.5,63.75,4.5,10.0,6.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,35.5,45.0,11.0,45.75,2.5,3.0,3.0,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,27.25,29.5,7.25,29.5,1.75,1.75,1.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,21.0,18.5,9.0,20.25,0.25,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,26.25,14.75,6.0,17.25,0.5,0.5,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,48.75,16.5,8.5,21.75,1.5,2.0,2.0,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,42.75,24.25,7.0,27.75,1.25,2.5,2.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,23.0,23.0,12.0,24.5,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,14.5,12.75,6.75,14.25,0.25,0.25,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,11.0,15.5,7.0,15.5,0.75,0.75,0.75,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,11.0,13.75,6.0,15.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.75,13.25,7.25,14.75,0.75,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.0,4.0,5.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
